Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6278.9609,169812.55,29527.86,300,0,6251.26,164977.61,8702.46,1900.12,0,0,100,700.02,0,0,33.33,33.33,0,0
6279.4688,228448.49,34738.55,400.01,0,6251.26,41956.99,5100.85,600.01,0,0,200,600.01,0,0,0,0,0,0
6279.9756,254240.09,27023.33,250,0,2950.28,28726.73,2100.14,800.02,0,0,200,100,50,16.67,33.33,33.33,0,0
6280.4824,51785.18,30129,1050.04,0,2000.13,12254.87,6801.5,900.03,100,100,0,200,0,16.67,0,33.33,16.67,16.67
6280.9893,7501.79,31932.57,350,0,1650.09,17159.54,600.01,300,0,0,0,600.01,0,16.67,0,16.67,0,16.67
6281.4961,12805.22,31030.76,300,0,1300.05,28726.73,1000.03,200,0,0,500.01,0,0,0,33.33,16.67,16.67,0
6282.0039,10593439.06,32032.78,750.02,1100.04,595200.98,14147051.56,1424223.83,184299.18,2900.27,9402.88,400.01,99824.96,4950.8,0,50,33.33,16.67,0
6282.5107,158107382.63,46870.15,3050.3,15007.27,5962480.86,127381899.07,10031601.95,1261894.63,15407.74,59314.56,2100.14,524136.38,26873.69,16.67,0,16.67,0,0
6283.0176,353903476.69,60617.28,5150.85,32634.34,11799160.38,248366971.54,18466824.45,2398057.23,33436.41,114022.58,2900.28,932507.23,50383.21,50,16.67,250,16.67,0
6283.5244,484783601.41,61821.98,5500.98,44764.59,15456110.87,327986350.54,23847244.74,3155303.42,41756.77,139532.3,4400.63,1242321.68,62779.13,16.67,0,16.67,33.33,33.33
6284.0313,583391763.4,66842.57,6601.4,46068.4,18349965.15,386759843.57,28174305.19,3667101.16,49479.69,158919.7,5601.03,1393566.31,65540.73,16.67,33.33,0,16.67,0
6284.5386,628334129.27,70860.21,7201.67,51485.42,20292609.2,418481834.49,30071942.58,3877004.98,48476.49,167611.56,5801.1,2187958.01,75185.14,83.33,0,0,0,100
6285.0454,675501196.46,67445.15,7651.89,61722.73,21493051.18,443768239.57,33200719.79,4157569.77,51787.29,181973.96,6501.38,1737083.56,82422.44,0,16.67,0,16.67,66.67
6285.5522,718358619.14,69755.26,9002.61,59413.72,22018501.31,459362193.65,33057241.55,4282811.26,54697.36,325520.68,7501.84,1805047.82,104809.42,33.33,16.67,33.33,0,16.67
6286.0596,729943618.28,72768.94,8302.22,59212.96,22716151.81,476620508.82,34085297.75,4469961.07,59013.32,194729.3,6001.18,1840635.35,98467.31,0,16.67,50,33.33,50
6286.5669,756339088.63,70659.3,7851.99,59614.5,23450996.3,487841309.74,36033883.29,4690362.26,62225.98,197869.13,8502.36,1949085.47,84634.52,16.67,16.67,0,33.33,0
6287.0737,762939101.57,78195.04,8952.58,64132.49,24657597.34,489675079.21,35948197.17,4666459.65,63631.73,208103.34,6101.22,1958971.72,87400.08,33.33,33.33,50,0,33.33
6287.5806,775216240.95,66240.01,10453.52,62525.94,24216609.41,501769977.28,35884788.07,4642266.27,64635.91,202732.07,6501.38,2059895.14,107780.05,0,0,33.33,0,50
6288.0874,817535863.27,74276,9002.61,69857.17,24102603.74,510745572.82,36725929.93,4875331.18,66142.32,375443.02,7401.79,2089150.69,92882.39,0,0,16.67,0,16.67
6288.5942,819539375.29,70558.84,8902.55,67044.78,24797684.08,512506015.47,36911467.3,4814731.39,65138.03,202124.11,10803.81,2116569.36,92580.56,0,16.67,33.33,50,33.33
6289.1021,815254509.9,73070.34,9102.67,67245.64,24702441.87,519688233.89,37735662.8,4835944.22,65138.03,201212.23,6801.51,2194628.96,92329.03,16.67,0,33.33,66.67,83.33
6289.6089,819409863.78,68549.94,10953.87,70158.52,25514597.42,529185282.79,38234728.21,5073807.1,68854.21,216822.97,7101.65,2255126.26,94693.49,0,0,66.67,0,33.33
6290.1157,835942852.86,70558.84,10103.29,66442.19,25610225.81,533177593.72,38749390.27,5074519.53,67648.87,215403.17,7902.04,2290086.56,93335.14,16.67,0,0,50,100
