Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9089.3613,307173.02,21815.21,350,1100.04,1150.04,450.01,9202.75,100,0,100,0,500.01,350,50,33.33,116.67,233.34,116.67
9089.8691,160919.7,25821.3,450.01,1300.05,1050.04,700.02,7801.98,400.01,0,0,300,500.01,50,16.67,16.67,33.33,83.33,166.67
9090.376,179721.83,25620.97,500.01,0,1300.05,650.01,3100.31,200,100,100,100,200,100,0,16.67,0,100,33.33
9090.8828,13205.55,23016.93,450.01,100,1000.03,650.01,1900.12,0,0,100,0,500.01,50,0,33.33,16.67,66.67,83.33
9091.3896,32032.61,24018.43,350,200,950.03,800.02,1900.12,0,0,0,100,600.01,50,16.67,0,16.67,50,66.67
9091.8975,7201.65,24619.37,550.01,0,1400.06,750.02,3300.35,100,0,200,100,200,0,16.67,33.33,16.67,33.33,16.67
9092.4043,11804.43,22616.35,900.03,0,1350.06,800.02,1500.07,100,0,0,100,200,0,16.67,0,0,0,50
9092.9111,2400.18,24419.05,500.01,100,750.02,600.01,2800.25,0,0,200,100,200,200,0,33.33,0,33.33,16.67
9093.418,13205.55,25120.16,250,0,1100.04,600.01,1100.04,0,100,100,300,500.01,0,0,33.33,16.67,0,0
9093.9248,900.03,26622.65,400.01,100,1500.07,500.01,1600.08,0,0,100,200,100,100,16.67,16.67,50,16.67,0
9094.4326,21414.58,24619.37,300,0,1450.07,400.01,1400.06,0,0,300,0,200,0,16.67,0,33.33,16.67,16.67
9094.9395,13906.15,23617.83,500.01,0,1000.03,600.01,1000.03,0,0,100,400.01,100,0,0,0,16.67,33.33,0
9095.4463,9602.93,24018.43,400.01,0,1300.05,500.01,1300.05,0,0,0,200,300,0,0,0,16.67,16.67,16.67
9095.9531,5200.86,21314.52,300,0,1400.06,450.01,900.03,0,0,100,300,500.01,50,0,0,16.67,0,50
9096.4609,10003.18,25020,350,300,950.03,700.02,1600.08,100,0,0,200,200,0,16.67,16.67,0,0,16.67
9096.9678,1200.05,28225.45,400.01,100,1200.05,550.01,1500.07,0,0,100,200,100,0,0,33.33,33.33,0,0
9097.4746,2100.14,25520.81,700.02,0,900.03,500.01,1900.12,100,0,0,200,100,0,16.67,16.67,33.33,0,16.67
9097.9814,7501.79,26221.97,400.01,0,1650.09,300,1400.06,0,0,0,100,100,50,16.67,0,16.67,16.67,0
9098.4883,2500.2,23517.67,250,0,1250.05,350,1800.11,100,0,200,0,400.01,0,0,0,16.67,0,0
9098.9961,1500.07,24619.37,550.01,0,950.03,750.02,1600.08,200,0,100,100,500.01,0,0,16.67,33.33,0,0
9099.5029,1000.03,25520.81,500.01,0,1600.08,700.02,1500.07,0,0,200,0,400.01,0,16.67,16.67,0,0,0
9100.0098,1700.09,26522.48,700.02,0,800.02,550.01,2200.16,100,0,0,200,200,0,33.33,16.67,16.67,0,0
9100.5166,4800.73,25020,250,0,950.03,900.03,1900.12,0,0,0,500.01,200,0,16.67,16.67,16.67,16.67,0
9101.0234,1200.05,23717.97,750.02,0,950.03,750.02,1200.05,0,0,100,0,400.01,50,16.67,0,0,16.67,0
9101.5303,2800.25,24318.9,350,0,1400.06,700.02,600.01,0,0,100,0,300,0,33.33,16.67,0,0,16.67
9102.0371,1300.05,26322.14,600.01,0,950.03,350,2000.13,0,100,0,100,100,50,33.33,0,0,0,50
9102.5439,1200.05,23217.22,300,200,1000.03,900.03,1400.06,0,0,0,100,200,0,33.33,0,16.67,0,16.67
9103.0518,2000.13,21715.07,350,100,900.03,650.01,800.02,100,200,0,400.01,400.01,0,0,0,33.33,0,16.67
9103.5586,1300.05,26021.63,300,0,1400.06,700.02,1700.09,0,0,100,200,300,0,0,0,16.67,0,0
9104.0654,2400.18,23617.83,550.01,0,900.03,550.01,1500.07,0,0,0,100,400.01,50,0,16.67,16.67,16.67,0
9104.5723,51785.18,23617.83,400.01,0,1500.07,350,1300.05,100,0,0,0,100,0,0,0,0,0,16.67
9105.0791,1100.04,24619.37,450.01,100,1650.09,450.01,1200.05,100,0,300,200,200,0,16.67,33.33,16.67,0,0
9105.5859,4500.64,22916.78,450.01,0,1450.07,500.01,1200.05,100,0,0,0,300,0,0,0,33.33,33.33,0
9106.0938,5601,25620.97,450.01,0,950.03,550.01,1800.11,0,0,200,100,300,0,33.33,0,0,0,0
9106.6006,9803.06,22816.64,500.01,0,1100.04,750.02,1100.04,100,0,0,200,0,0,0,0,16.67,33.33,0
9107.1074,2800.25,25020,500.01,0,1100.04,450.01,1300.05,0,0,0,200,500.01,0,0,0,16.67,16.67,0
9107.6143,2300.17,23317.37,450.01,0,1500.07,600.01,1100.04,300,0,0,300,500.01,0,0,16.67,33.33,0,0
9108.1211,1800.1,24318.9,200,0,1250.05,1100.04,1800.11,0,0,0,100,300,50,16.67,0,0,0,16.67
9108.6289,1400.06,24519.21,300,0,1050.04,400.01,200,300,0,0,0,300,0,0,0,33.33,16.67,0
9109.1357,6401.3,25921.47,350,0,1550.08,500.01,1300.05,200,0,0,200,100,150,16.67,0,66.67,0,0
9109.6426,2100.14,21514.79,600.01,0,1600.08,650.01,1200.05,200,0,200,200,200,0,50,0,33.33,0,0
9110.1494,1100.04,26021.63,400.01,0,900.03,650.01,1400.06,0,0,200,200,300,0,16.67,0,16.67,0,0
9110.6572,1600.08,26021.63,350,0,1050.04,500.01,1100.04,0,0,0,100,0,50,16.67,0,16.67,0,0
9111.1641,1900.11,22916.78,550.01,0,1750.1,650.01,1000.03,0,0,0,200,300,50,16.67,16.67,16.67,16.67,0
9111.6709,1100.04,25921.47,550.01,0,650.01,550.01,1400.06,100,0,100,100,300,0,16.67,0,33.33,0,16.67
9112.1777,900.03,23016.93,750.02,0,1150.04,550.01,1300.05,100,0,0,100,200,0,33.33,0,0,0,16.67
9112.6846,1900.11,24118.59,350,0,950.03,750.02,1000.03,0,0,0,200,200,0,0,0,33.33,0,0
9113.1924,1400.06,23517.67,550.01,0,1300.05,500.01,1400.06,0,0,100,0,100,0,16.67,33.33,16.67,0,0
9113.6992,1500.07,26923.16,400.01,0,1150.04,350,700.02,100,0,100,200,200,0,0,33.33,16.67,0,0
9114.2061,700.02,23417.52,700.02,0,850.02,450.01,1300.05,0,0,0,0,300,0,33.33,0,0,0,16.67
9114.7129,1500.07,26822.99,500.01,0,1250.05,550.01,1700.09,0,0,0,100,200,50,0,0,16.67,0,16.67
9115.2197,1700.09,25020,450.01,0,1550.08,750.02,1200.05,200,0,0,200,200,0,16.67,0,16.67,0,0
9115.7275,1400.06,25320.49,300,0,1950.12,550.01,700.02,0,0,0,100,100,0,0,0,16.67,16.67,16.67
9116.2344,2200.15,25821.3,350,0,1050.04,350,1400.06,100,0,0,100,100,0,16.67,0,16.67,0,0
9116.7412,1900.11,26121.8,200,0,1100.04,900.03,800.02,0,0,0,200,200,0,0,0,16.67,0,0
9117.248,1600.08,24218.74,350,0,1250.05,550.01,2000.13,200,0,200,0,300,50,16.67,16.67,33.33,16.67,16.67
9117.7549,1500.07,23918.28,250,0,850.02,750.02,1100.04,0,0,0,100,200,0,0,0,33.33,16.67,0
9118.2617,1800.1,24118.59,250,0,1150.04,450.01,1200.05,100,100,200,100,200,0,0,0,33.33,0,0
9118.7695,1800.1,26021.63,450.01,100,1150.04,700.02,1000.03,100,0,100,500.01,0,0,16.67,0,83.33,0,33.33
9119.2764,1200.05,28225.45,250,0,1250.05,750.02,800.02,300,0,0,400.01,300,50,50,33.33,0,33.33,16.67
9119.7832,1300.05,24619.37,700.02,0,950.03,700.02,1200.05,0,0,100,200,200,0,16.67,33.33,33.33,16.67,0
9120.29,1400.06,25721.14,400.01,0,1100.04,400.01,1300.05,100,0,100,0,400.01,0,16.67,16.67,50,0,16.67
9120.7969,1200.05,23617.83,450.01,0,700.02,400.01,1400.06,0,0,0,200,300,0,0,0,0,0,0
9121.3037,1900.11,22916.78,600.01,0,1200.05,950.03,1100.04,200,0,100,100,0,0,33.33,16.67,33.33,0,0
9121.8105,1400.06,26622.65,650.01,0,1150.04,900.03,1400.06,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
9122.3174,1400.06,23918.28,300,0,1050.04,750.02,1500.07,0,0,0,0,100,0,16.67,0,50,16.67,16.67
9122.8252,1500.07,23918.28,500.01,0,1000.03,500.01,1200.05,0,0,0,300,100,0,16.67,16.67,16.67,0,0
9123.332,1900.11,22215.77,250,0,1100.04,450.01,1400.06,0,0,100,0,100,0,0,16.67,0,0,0
9123.8389,2000.13,26021.63,350,0,1250.05,500.01,1600.08,200,0,200,400.01,200,50,33.33,16.67,33.33,0,16.67
9124.3457,1400.06,25721.14,500.01,0,1050.04,850.02,1100.04,100,0,0,0,200,0,0,0,0,0,0
9124.8535,16708.88,26422.31,400.01,0,1100.04,500.01,600.01,100,0,100,100,100,0,0,33.33,33.33,0,0
9125.3604,1200.05,24519.21,450.01,0,1650.09,500.01,1200.05,100,0,200,0,500.01,0,16.67,16.67,16.67,0,0
9125.8672,1300.05,23918.28,400.01,0,1450.07,550.01,1300.05,200,0,100,0,100,0,16.67,0,33.33,0,0
9126.374,2600.22,24318.9,400.01,0,1350.06,500.01,1600.08,0,0,100,400.01,300,0,0,0,0,16.67,16.67
9126.8809,2100.14,25921.47,350,100,1050.04,850.02,1300.05,200,0,500.01,200,400.01,0,0,16.67,0,0,0
9127.3887,1900.11,26722.82,650.01,0,1150.04,550.01,1500.07,0,0,0,100,300,0,0,0,0,16.67,0
9127.8955,1500.07,24218.74,850.02,0,1100.04,750.02,1500.07,0,0,0,100,200,0,0,0,0,0,16.67
9128.4023,1900.11,26422.31,300,0,1000.03,400.01,1000.03,0,0,0,400.01,200,50,33.33,0,0,0,0
9128.9092,1500.07,27824.74,600.01,0,1450.07,800.02,800.02,100,0,200,100,100,0,0,0,0,0,0
9129.417,1100.04,22616.35,550.01,0,1450.07,500.01,800.02,100,0,100,0,0,0,50,16.67,33.33,0,16.67
9129.9238,2200.15,27323.86,400.01,100,1050.04,900.03,1300.05,200,0,200,300,100,0,0,0,16.67,33.33,16.67
9130.4307,1700.09,26221.97,400.01,0,1050.04,850.02,1600.08,100,100,100,0,0,0,0,16.67,0,16.67,0
9130.9375,1500.07,24318.9,300,0,1250.05,950.03,1200.05,0,0,0,0,200,0,0,0,0,0,0
9131.4443,1000.03,26021.63,400.01,0,1300.05,800.02,1000.03,100,0,0,0,0,0,0,0,33.33,0,16.67
9131.9521,2000.13,30529.78,400.01,0,750.02,250,1100.04,0,100,100,0,100,0,0,16.67,33.33,0,0
9132.459,1200.05,23617.83,650.01,0,1300.05,750.02,1600.08,0,0,100,200,300,0,50,16.67,50,16.67,0
9132.9658,600.01,25721.14,400.01,0,1450.07,600.01,700.02,0,100,100,100,300,0,0,0,0,16.67,0
9133.4727,2300.17,24118.59,300,0,1050.04,750.02,900.03,100,0,200,200,0,0,0,33.33,0,0,0
9133.9795,2100.14,25721.14,500.01,0,1750.1,700.02,400.01,100,0,0,300,200,0,50,0,16.67,0,0
9134.4863,1600.08,24218.74,650.01,0,800.02,750.02,1000.03,0,100,200,100,200,0,33.33,16.67,33.33,16.67,0
9134.9941,900.03,23717.97,400.01,0,1250.05,700.02,1400.06,0,0,100,0,500.01,0,16.67,0,0,16.67,0
9135.501,1800.1,24318.9,600.01,0,1100.04,550.01,1800.11,0,0,100,400.01,100,0,16.67,16.67,16.67,33.33,33.33
9136.0078,1000.03,24719.53,400.01,0,1050.04,750.02,1300.05,100,100,100,0,300,0,16.67,0,16.67,0,0
9136.5146,1600.08,27023.33,600.01,100,700.02,650.01,1800.11,200,0,0,100,100,100,0,16.67,16.67,0,0
9137.0215,800.02,24118.59,400.01,0,900.03,450.01,1600.08,100,0,0,200,0,0,0,0,0,0,33.33
9137.5283,2000.13,25220.32,250,100,1300.05,1000.03,500.01,100,0,0,300,300,50,0,0,16.67,0,16.67
9138.0352,1500.07,24318.9,550.01,100,1350.06,650.01,700.02,0,100,100,200,200,50,16.67,0,16.67,0,0
9138.543,1600.08,27123.5,450.01,100,1500.07,600.01,1000.03,0,0,200,0,100,0,16.67,0,16.67,50,0
9139.0498,1500.07,28025.09,450.01,0,1200.05,500.01,500.01,0,0,100,300,0,0,33.33,0,33.33,0,0
9139.5566,1400.06,25120.16,250,0,1800.1,450.01,700.02,0,0,0,300,100,0,16.67,16.67,16.67,0,0
9140.0635,1500.07,23417.52,450.01,0,1100.04,650.01,800.02,200,0,100,100,400.01,50,0,0,33.33,0,0
9140.5703,1800.1,26322.14,300,100,1400.06,550.01,1300.05,200,0,0,100,200,0,0,16.67,0,16.67,0
9141.0771,1800.1,22115.63,450.01,0,900.03,550.01,1300.05,0,0,300,300,400.01,50,383.34,2950.31,21933.97,29231.2,54475.32
9141.585,43216787.5,33435.71,61471.56,840500.39,75383.5,9653.02,4579272.66,87548.82,1700.09,6101.21,32935.42,187746.18,125868.02,135271.26,132966.27,380987.17,396994.34,435550.03
9142.0918,373364982.58,63428.39,364686.96,4086776.17,332899.12,39300,17680638.96,341862.87,4600.69,17209.66,93585.47,348733.96,539955.52,243513.13,228868.8,642715.56,497518.16,454728.06
9142.5986,351875727.44,60717.66,311139.33,3317717.54,271719.12,27424.36,13069962.23,227370.65,2800.26,11104.02,61523.5,189872.2,180766.52,193739.96,111394.57,260469.29,277962.04,262537.84
9143.1055,204678470.26,50481.36,185148.36,1895892.26,160024.67,16909.26,7880669.02,133074.02,3300.36,15107.44,43160.82,126017.42,114579.42,92909.27,69305.68,161955.29,177223.84,157724.06
9143.6133,124191118.8,43660.88,113110.88,1199832.27,140334.62,11204.07,4790051.79,80912.57,2200.16,3200.33,23718.38,115333.56,74632.43,60598.38,44253.67,105263.99,114947.55,115050.23
9144.1201,94226446.22,38547.46,83071.84,861719.92,73172.91,7401.78,3461446.58,63229.89,900.03,13405.86,17409.9,57909.51,47774.82,43283.91,53251.81,77364.84,79614.31,72341.48
9144.627,58072401.84,36041.49,51786.3,520086.82,47974.39,6351.31,2159644.69,40352.94,200,1300.06,10403.54,34538.99,30630.77,26208,19797.42,45139.89,47197.94,44840.31
9145.1338,35602253.43,28225.45,34137.52,320073,27023.62,3050.3,1215747.66,18711.39,100,1700.09,5601.03,19612.58,16709.16,15992.52,16176.07,25640.31,26258.51,25039.65
9145.6406,20995963.58,29026.92,17359.71,189249.04,16258.55,2350.18,761810.89,14106.48,200,1100.04,4000.52,12204.87,11354.23,9569.96,7101.81,15275.06,17077.32,16243.01
9146.1484,12257692.95,29928.62,12004.64,120668.18,9903.17,1750.1,527493.12,6801.51,300,0,1800.11,5400.95,7701.95,5217.65,3983.9,43033.22,9436.59,9069.68
9146.6553,11669324.48,27323.86,6951.56,69455.36,7952.05,1050.04,313257.96,5500.98,0,600.01,2000.13,4300.61,3200.34,3283.72,2583.57,5517.76,6668.29,5701.19
9147.1621,6535010.88,27323.86,3350.36,51084.09,5050.83,1400.06,170843.62,3200.33,200,500.01,1100.04,3500.4,2650.23,2233.51,1666.77,3900.55,4500.74,3383.75
9147.6689,3297925.13,23117.08,3550.41,27324.08,2800.25,650.01,205868.63,1500.07,100,300,800.02,2200.16,1550.08,1416.74,1000.04,2550.23,2266.85,2250.19
9148.1768,1556564.3,26522.48,2300.17,23417.69,2250.16,850.02,70360.57,1100.04,0,0,600.01,900.03,800.02,816.69,683.35,1366.73,1733.44,1483.41
9148.6836,1106623.88,25320.49,1600.08,10703.7,1550.08,500.01,39651.04,500.01,0,0,100,400.01,800.02,383.34,266.67,700.02,1600.09,716.69
9149.1904,897306.45,25120.16,950.03,8002.07,1950.12,650.01,30830.87,300,0,0,200,600.01,450.01,333.34,350,566.68,583.35,616.68
9149.6973,577209.23,24919.84,1100.04,4400.63,1350.06,600.01,20814.07,500.01,0,100,0,200,150,216.67,233.34,316.67,483.34,333.34
9150.2041,287811.65,26322.14,750.02,7501.82,1450.07,800.02,5500.98,100,0,100,400.01,200,250,116.67,100,216.67,183.33,133.33
9150.7119,172238.73,24318.9,900.03,400.01,1400.06,750.02,4000.52,100,0,100,100,400.01,50,116.67,83.33,133.33,133.33,200
9151.2188,90761.34,25120.16,450.01,1500.07,950.03,750.02,2700.24,100,0,100,600.01,200,0,100,16.67,183.33,100,183.33
9151.7256,21714.99,26722.82,450.01,100,850.02,150,1600.08,100,0,100,500.01,0,0,0,16.67,100,50,50
9152.2324,193888.76,26322.14,350,1700.09,1350.06,650.01,11704.45,400.01,0,100,300,400.01,2300.17,2583.57,5684.5,25306.36,83587.91,112663.75
