Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2310.5315,228651.42,78094.54,2050.14,300,2750.24,1000.03,900.03,600.01,0,0,5601.03,400.01,350,200,216.67,450.01,816.69,700.02
2311.0386,121064.54,73472.22,1400.06,100,1950.12,550.01,1600.08,200,0,100,3200.33,1100.04,200,150,116.67,383.34,383.34,433.34
2311.5457,83018.71,76285.64,900.03,0,1650.09,950.03,700.02,100,0,100,2400.19,700.02,200,133.33,100,83.33,200,200
2312.0525,50480.95,81411.4,900.03,0,1550.08,1000.03,1000.03,600.01,0,0,3400.38,600.01,0,50,116.67,116.67,33.33,133.33
2312.5596,23517.58,72668.48,1000.03,0,1300.05,650.01,1000.03,100,0,0,2600.22,500.01,50,33.33,50,133.33,100,233.34
2313.0667,15807.95,77391.06,500.01,0,1600.08,500.01,1400.06,200,0,200,4100.55,500.01,100,50,83.33,50,83.33,133.33
2313.5737,9903.12,72668.48,500.01,0,2150.15,800.02,1800.11,0,0,200,2400.19,400.01,0,33.33,33.33,33.33,66.67,0
2314.0806,6401.3,74677.91,800.02,0,1000.03,400.01,900.03,0,0,100,4100.55,200,100,50,33.33,83.33,33.33,66.67
2314.5876,2200.15,76687.6,650.01,0,1900.12,600.01,1900.12,0,0,200,2300.17,600.01,0,16.67,16.67,0,50,0
2315.0947,2900.27,80707.76,600.01,0,800.02,900.03,1700.09,100,0,0,4300.6,1100.04,0,16.67,16.67,66.67,0,0
2315.6018,1700.09,79501.61,850.02,0,1400.06,800.02,2200.16,0,0,0,4300.6,500.01,0,16.67,0,50,50,0
2316.1086,1600.08,72568.01,450.01,0,1450.07,550.01,2100.14,0,0,300,3000.29,300,50,0,16.67,66.67,16.67,0
2316.6157,2300.17,78898.57,450.01,0,1800.1,1100.04,1400.06,0,0,200,2500.2,100,50,83.33,16.67,16.67,0,16.67
2317.1228,1900.11,76788.09,550.01,0,1450.07,550.01,1700.09,0,100,100,3100.31,900.03,0,16.67,16.67,16.67,0,0
2317.6296,1600.08,80908.8,700.02,0,1250.05,1200.05,1100.04,100,0,0,3300.36,700.02,0,16.67,16.67,16.67,0,0
2318.1367,1600.08,75682.73,850.02,0,1300.05,700.02,900.03,0,0,200,4700.72,800.02,50,0,0,16.67,0,16.67
