Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6745.418,274170.97,27724.56,450.01,200,7301.73,149723.18,11104.01,2900.27,0,100,0,600.01,50,0,0,0,0,0
6745.9248,142745.37,27223.68,250,200,8802.51,66944.96,10603.65,1200.05,0,200,100,1400.06,0,0,0,33.33,0,0
6746.4316,149204.97,32533.81,300,100,3250.34,123643.6,3200.33,900.03,0,100,0,300,0,0,16.67,0,0,0
6746.9385,44362.53,28425.81,300,100,5150.86,92426.1,5701.06,100,0,0,100,800.02,0,0,16.67,0,0,0
6747.4463,44863.95,26221.97,400.01,0,3200.33,36944.19,3500.4,400.01,0,100,0,500.01,0,33.33,0,16.67,16.67,0
6747.9531,30830.21,28726.36,300,0,2150.15,9602.99,1700.09,200,0,0,200,400.01,0,0,0,33.33,0,0
6748.46,11003.85,28826.55,650.01,0,800.02,16658.99,2600.22,200,0,0,300,500.01,0,0,16.67,16.67,16.67,0
6748.9668,19411.98,30129,350,0,1600.08,750.02,2900.27,0,0,100,200,200,0,0,0,66.67,16.67,16.67
6749.4736,32333.23,26322.14,250,0,950.03,8202.18,1400.06,100,0,0,0,400.01,50,0,0,33.33,0,0
6749.9814,1300.05,28225.45,450.01,0,1800.1,550.01,1800.11,200,0,0,100,400.01,0,0,50,0,16.67,0
6750.4883,2200.15,31231.16,400.01,0,1250.05,12605.15,1800.11,0,0,200,100,300,0,0,0,16.67,16.67,16.67
6750.9951,3300.35,26422.31,400.01,0,1350.06,12905.4,800.02,100,0,200,0,600.01,0,16.67,0,16.67,0,0
6751.502,1600.08,24619.37,400.01,0,1250.05,1000.03,1300.05,0,0,100,100,300,0,0,50,16.67,0,0
6752.0088,1400.06,28926.73,300,0,1100.04,3500.4,1400.06,0,0,0,200,300,0,0,33.33,16.67,0,0
6752.5161,4800.73,28225.45,800.02,0,1050.04,800.02,1000.03,0,0,200,100,200,0,16.67,16.67,16.67,0,0
6753.0229,1800.1,27624.38,450.01,0,1600.08,800.02,1500.07,200,0,0,0,0,0,0,16.67,50,16.67,0
6753.5303,3000.29,27624.38,500.01,0,1250.05,2750.25,1600.08,0,0,0,100,0,50,16.67,0,0,0,0
6754.0371,1300.05,30129,450.01,0,1300.05,550.01,1500.07,200,300,0,0,100,0,0,16.67,0,0,0
6754.5444,1200.05,31631.96,500.01,0,900.03,750.02,1500.07,0,0,0,100,200,0,0,16.67,16.67,0,0
6755.0513,1400.06,28325.63,150,0,1150.04,900.03,700.02,200,0,100,0,300,0,0,0,50,0,0
6755.5581,16208.35,29026.92,350,0,1500.07,800.02,1100.04,0,0,0,100,100,0,0,0,33.33,0,0
6756.0649,1500.07,27123.5,300,0,1000.03,500.01,800.02,0,0,200,0,300,0,16.67,0,0,0,0
6756.5718,1400.06,31130.96,500.01,0,1100.04,500.01,2200.16,0,0,100,100,500.01,0,0,0,16.67,0,33.33
6757.0796,1500.07,29628.05,600.01,0,1400.06,1350.06,1300.05,0,0,0,100,300,0,0,0,16.67,16.67,16.67
6757.5864,1400.06,24318.9,450.01,0,1050.04,1350.06,1200.05,0,0,100,200,300,0,0,16.67,16.67,16.67,0
6758.0933,1400.06,26923.16,350,100,2050.14,3300.35,700.02,0,0,100,0,200,0,0,16.67,16.67,0,0
6758.6001,1100.04,27824.74,400.01,100,1050.04,950.03,1300.05,0,0,0,100,100,50,16.67,0,16.67,16.67,16.67
6759.1069,2400.18,27524.2,400.01,100,1150.04,850.02,1000.03,0,0,100,0,200,0,0,0,66.67,0,0
6759.6147,1300.05,25520.81,650.01,0,1800.1,500.01,1200.05,0,0,100,100,100,0,16.67,0,16.67,0,0
6760.1216,1300.05,28826.55,250,0,900.03,400.01,900.03,0,0,200,0,0,0,0,33.33,0,0,0
6760.6284,2200.15,28626.18,250,0,1050.04,950.03,1200.05,0,0,0,0,300,50,0,16.67,0,0,0
6761.1353,1500.07,29026.92,500.01,0,1300.05,650.01,600.01,100,0,100,100,100,0,0,16.67,0,16.67,0
6761.6426,1500.07,26522.48,450.01,0,1300.05,450.01,1300.05,100,0,0,100,300,0,16.67,16.67,0,16.67,0
6762.1494,1900.11,28626.18,300,0,1050.04,500.01,1200.05,100,0,300,0,200,50,0,0,16.67,16.67,0
6762.6563,1900.11,31130.96,100,0,1100.04,800.02,700.02,100,0,0,100,300,0,0,50,0,16.67,0
6763.1636,1800.1,28626.18,200,0,1050.04,4500.66,500.01,0,0,100,100,200,100,0,33.33,0,0,0
6763.6704,1700.09,28926.73,450.01,0,700.02,750.02,1000.03,0,0,100,0,0,50,16.67,50,0,0,0
6764.1777,2200.15,28726.36,750.02,0,1500.07,500.01,1300.05,0,100,500.01,0,200,0,16.67,16.67,0,0,0
6764.6846,1800.1,27824.74,600.01,0,1500.07,850.02,1100.04,0,0,100,100,200,0,0,16.67,0,0,16.67
6765.1914,1300.05,26221.97,550.01,0,1450.07,600.01,800.02,100,0,200,0,300,0,0,33.33,16.67,0,0
6765.6982,2000.13,29127.1,450.01,0,1400.06,850.02,1000.03,0,0,0,100,200,0,0,0,0,0,0
6766.2051,2100.14,29628.05,450.01,0,1650.09,800.02,1100.04,0,0,100,0,400.01,0,16.67,0,33.33,16.67,0
6766.7129,1200.05,30028.81,500.01,0,1600.08,600.01,1200.05,0,0,100,100,200,50,0,0,33.33,0,0
6767.2197,1600.08,27724.56,350,0,900.03,1550.08,900.03,0,0,0,0,200,0,0,0,16.67,0,0
6767.7266,1800.1,29828.42,550.01,0,1200.05,450.01,1100.04,0,0,0,0,0,0,0,16.67,0,33.33,0
6768.2334,2200.15,29026.92,950.03,0,1300.05,550.01,1400.06,0,100,300,0,200,0,0,0,33.33,0,16.67
6768.7407,1400.06,27824.74,500.01,0,1250.05,500.01,1500.07,0,0,100,400.01,200,0,0,16.67,0,0,0
6769.248,1600.08,26822.99,600.01,0,1150.04,700.02,1400.06,0,0,0,100,400.01,0,0,0,0,16.67,0
6769.7549,1300.05,29026.92,250,0,1650.09,500.01,1100.04,100,0,100,100,300,0,0,16.67,16.67,16.67,0
6770.2617,1100.04,24018.43,450.01,100,1200.05,650.01,1600.08,0,0,0,0,300,50,0,0,0,0,0
6770.7686,2700.23,30229.19,700.02,0,1350.06,450.01,1400.06,0,0,0,100,100,0,0,0,33.33,0,16.67
6771.2759,2200.15,26121.8,650.01,0,1350.06,650.01,1700.09,0,0,0,0,100,0,16.67,33.33,50,0,16.67
6771.7827,1700.09,30830.36,600.01,0,1400.06,550.01,800.02,0,0,0,100,200,0,16.67,16.67,0,0,0
6772.2896,1600.08,25921.47,700.02,0,1650.09,650.01,900.03,100,0,0,0,100,0,16.67,0,0,0,0
6772.7964,800.02,30429.58,350,0,1050.04,500.01,1100.04,0,0,0,0,200,0,16.67,0,16.67,33.33,0
6773.3042,1300.05,28225.45,350,0,1200.05,600.01,600.01,0,100,200,200,100,0,0,16.67,0,16.67,16.67
6773.811,1800.1,28325.63,250,0,1050.04,500.01,900.03,0,0,300,300,200,0,0,0,0,0,0
6774.3179,1600.08,29026.92,150,0,1350.06,500.01,700.02,100,0,0,100,200,0,16.67,16.67,0,16.67,16.67
6774.8247,1700.09,29026.92,250,0,1650.09,650.01,1300.05,100,0,0,0,200,50,0,0,0,16.67,16.67
6775.3315,1400.06,28025.09,350,0,1450.07,450.01,700.02,0,100,100,100,200,0,16.67,0,0,0,0
6775.8394,1500.07,27323.86,150,0,1150.04,650.01,700.02,0,0,0,0,0,0,0,16.67,33.33,0,0
6776.3462,1700.09,28826.55,550.01,100,1050.04,850.02,800.02,100,0,200,0,400.01,0,0,16.67,16.67,0,0
6776.853,2100.14,27424.03,450.01,0,1550.08,800.02,1000.03,0,0,300,100,500.01,0,16.67,16.67,0,16.67,0
6777.3599,2000.13,27123.5,100,0,1050.04,750.02,600.01,0,0,200,300,400.01,0,0,0,0,16.67,16.67
6777.8667,1500.07,28926.73,300,0,2100.14,850.02,1600.08,200,0,200,200,100,0,16.67,16.67,0,0,0
6778.374,1200.05,30629.97,200,0,1100.04,800.02,1600.08,100,0,200,200,400.01,0,0,16.67,0,0,0
6778.8813,1700.09,25520.81,150,0,1400.06,650.01,1400.06,100,0,100,300,500.01,50,0,16.67,33.33,0,16.67
6779.3882,1500.07,33836.57,400.01,0,1300.05,500.01,1100.04,100,0,0,200,400.01,0,16.67,0,0,0,0
6779.895,1300.05,30730.17,400.01,100,1200.05,600.01,800.02,0,0,100,100,0,0,0,16.67,0,0,16.67
6780.4023,1800.1,30429.58,800.02,0,1000.03,600.01,700.02,0,0,0,0,300,50,16.67,33.33,16.67,0,16.67
6780.9092,1800.1,26923.16,500.01,0,1350.06,500.01,1800.11,200,0,100,200,100,0,0,16.67,16.67,0,0
6781.416,1700.09,29928.62,500.01,0,1750.1,450.01,900.03,0,0,0,0,200,50,0,33.33,0,0,0
6781.9229,2800.25,28626.18,250,0,1700.09,700.02,1600.08,0,0,0,100,500.01,0,0,0,16.67,0,16.67
6782.4297,1500.07,28425.81,400.01,0,1100.04,450.01,1700.09,0,0,0,0,100,50,0,0,33.33,0,16.67
6782.9375,1400.06,28726.36,300,100,950.03,700.02,600.01,0,0,0,0,100,50,0,16.67,50,0,0
6783.4443,1200.05,28025.09,750.02,0,1250.05,650.01,800.02,200,0,0,200,0,50,33.33,16.67,16.67,33.33,66.67
6783.9512,1000.03,28025.09,350,0,1400.06,950.03,900.03,0,0,100,300,100,0,16.67,0,0,0,0
6784.458,2200.15,30930.56,400.01,0,850.02,600.01,1400.06,0,0,200,100,0,0,16.67,0,16.67,0,0
6784.9648,1900.11,29427.67,450.01,0,1250.05,750.02,1000.03,0,0,0,0,200,0,0,16.67,16.67,0,0
6785.4727,900.03,27023.33,500.01,0,1200.05,13305.74,1600.08,0,0,200,0,200,50,16.67,16.67,16.67,0,16.67
6785.9795,1600.08,27924.91,400.01,0,1400.06,550.01,900.03,0,0,0,100,200,50,16.67,0,50,16.67,0
6786.4863,2400.18,28125.27,600.01,0,1300.05,600.01,1400.06,0,0,0,100,400.01,0,0,16.67,0,0,16.67
6786.9932,1500.07,30329.39,400.01,100,1000.03,250,1400.06,0,0,100,0,300,0,0,0,50,0,0
6787.5005,1900.11,31030.76,450.01,0,1200.05,500.01,300,100,0,0,0,200,0,0,0,16.67,0,0
6788.0073,1600.08,28726.36,350,100,1200.05,750.02,1000.03,0,0,0,0,600.01,0,33.33,0,16.67,0,0
6788.5142,1700.09,30028.81,350,0,1000.03,750.02,1500.07,0,0,0,500.01,100,50,16.67,0,0,0,16.67
6789.0215,1400.06,31331.36,300,0,1350.06,650.01,800.02,100,0,0,100,600.01,0,16.67,33.33,0,0,0
6789.5283,1500.07,30129,250,0,1250.05,550.01,1500.07,0,0,0,100,800.02,0,0,0,0,16.67,16.67
6790.0356,1000.03,31030.76,300,0,1200.05,750.02,1300.05,0,0,200,100,200,0,0,16.67,0,0,0
6790.5425,1500.07,29026.92,350,0,1150.04,800.02,400.01,100,0,0,0,0,0,0,0,0,0,0
