Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7442.0605,351998.54,29828.42,550.01,100,6451.35,162299.43,21715.32,2400.19,0,300,0,2100.14,150,0,0,33.33,16.67,0
7442.5674,170924.5,28726.36,500.01,0,12304.9,135139.44,7601.88,100,0,0,100,800.02,100,0,0,33.33,0,0
7443.0742,127212.82,28726.36,250,0,7801.97,94136.4,3800.47,900.03,0,100,200,1300.06,0,16.67,33.33,33.33,0,0
7443.582,20413.25,28325.63,150,0,2950.28,55600.03,2200.16,1100.04,0,100,0,700.02,0,0,0,16.67,16.67,0
7444.0889,34237.26,28526,450.01,0,3550.41,5551,5300.91,600.01,100,100,200,500.01,0,0,0,0,0,0
7444.5957,347806.74,25620.97,350,200,92727.5,2996259.38,306320.31,42057.51,600.01,2200.16,200,37445.82,1900.12,0,0,66.67,0,33.33
7445.1025,59298806.25,38747.95,1450.07,10103.29,4867029.3,102431622.9,8495057.81,1126340.04,16508.88,58009.58,2100.14,586855.37,25521.37,50,0,50,16.67,66.67
7445.6094,406312336.27,51484.63,4600.68,33335.83,14150765.3,284852947.06,27384929.47,2871124.41,41857.04,193514.05,4400.63,1498205.27,58712.96,16.67,66.67,66.67,83.33,33.33
7446.1167,593612975.3,56301.18,6801.49,50983.76,24379221.63,396266228.44,29191318.31,3833721.49,51586.61,174993.37,7001.6,2236204.99,92329.03,33.33,33.33,50,66.67,150
7446.624,702558067.16,64934.56,9502.91,69354.92,23238092.95,499683075.1,33711264.55,4744535.67,62527.2,315208.45,18411.08,2786116.67,92580.56,33.33,0,50,50,166.67
7447.1309,820800055.8,67646.01,10503.55,68551.35,25238945,512957680.42,36257689.71,4882746.22,72169.4,216721.56,6301.3,2354123.21,99876.44,50,150,16.67,66.67,83.33
7447.6377,847612288.18,70357.95,8652.41,71364.01,27498517.08,571161488.78,42484937,5180205.67,70863.34,242097.17,7801.99,2338577,107075.11,16.67,0,50,50,133.33
7448.145,862452563.3,69453.92,9052.64,68551.35,27622423.84,585802085.23,43692081.96,7784818.72,82923.58,267311.04,9402.89,3201503.62,103701.88,50,50,16.67,116.67,250
7448.6519,898947221.96,68349.07,9102.67,73674.79,30561042.75,614013860.53,43788415.79,5342667.76,70662.41,240979.76,9703.08,2497294.69,104255.64,0,116.67,33.33,66.67,150
7449.1587,898738643.9,64633.31,10303.42,76789.86,30448841.51,596030442.66,42635027.45,5437158.64,73475.58,260190.06,8102.15,3547985.47,111657.84,50,33.33,33.33,100,100
7449.6655,909336320.98,72869.41,10603.62,79101.45,30830576.06,598736893.92,42564651.67,6666252.54,77997.83,245145.04,9102.71,3604585.02,143270.78,16.67,0,66.67,83.33,66.67
7450.1729,911296186.29,67947.32,10803.76,77191.86,29322494.56,610104892.87,43888526.08,6016665.89,68753.76,275351.51,8402.31,3498823.01,108031.82,0,33.33,50,83.33,66.67
7450.6802,932235374.67,66240.01,10653.66,84630.56,30126952.95,629121092.14,42765349.42,5526895.17,77394.79,266700.54,8202.2,2755367.74,103450.18,0,50,16.67,16.67,166.67
7451.187,941289554.37,72668.48,10503.55,81413.39,29379697.14,623109272.22,43931607.73,6124562,76691.27,245043.43,9202.77,3336700.39,106521.24,33.33,16.67,16.67,50,83.33
