Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3134.9426,1400.06,107669.45,400.01,100,1400.06,600.01,253979.86,200,0,0,500.01,600.01,0,0,0,33.33,16.67,0
3135.45,2500.2,103441.04,400.01,0,1000.03,400.01,191788.35,0,0,0,200,500.01,0,33.33,0,0,0,0
3135.9568,1100.04,86237.16,600.01,0,900.03,700.02,107776.29,400.01,0,0,100,200,0,16.67,0,16.67,0,16.67
3136.4639,1100.04,84930.04,500.01,0,1100.04,500.01,33035.44,100,0,100,200,500.01,0,0,0,16.67,0,0
3136.9707,1100.04,76185.16,700.02,0,900.03,850.02,63731.77,0,0,200,300,300,0,16.67,16.67,0,0,0
3137.478,1800.1,91567.34,500.01,0,1400.06,950.03,14006.38,100,0,100,300,100,50,0,0,16.67,0,0
3137.9849,1200.05,74878.87,350,0,1150.04,750.02,26823.37,0,0,100,100,300,0,16.67,33.33,33.33,16.67,0
3138.4917,1400.06,77491.55,300,0,950.03,850.02,3100.31,200,100,0,200,400.01,0,0,33.33,16.67,16.67,0
3138.999,1400.06,76285.64,750.02,0,1250.05,650.01,1600.08,0,0,0,200,300,0,16.67,0,16.67,0,0
3139.5059,1600.08,68248.63,650.01,0,1100.04,500.01,1200.05,0,0,100,0,200,0,16.67,0,50,0,0
3140.0129,2400.18,1706951.95,750.02,300,1800.1,850.02,17899206.25,9002.64,200,400.01,6601.42,400.01,100,33.33,33.33,133.33,0,0
3140.52,4800.73,8979004.66,450.01,1400.06,2650.23,1000.03,72574166.77,36944.38,500.01,1000.03,20213.35,1300.06,550.01,133.33,166.67,166.67,16.67,0
3141.0271,8402.25,15005860.03,450.01,1100.04,2350.18,1950.12,108161323.39,111100.39,400.01,600.01,29829.06,2300.17,700.02,150,66.67,400.01,16.67,33.33
3141.5339,17910.2,19724432.74,650.01,2700.24,2700.24,1600.08,135957805.28,75183.57,600.01,1100.04,32835.21,1600.08,400.01,133.33,133.33,283.34,0,16.67
