Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11010.96,700.02,184077.23,500.01,0,1100.04,500.01,201308.87,100,0,400.01,2100.14,500.01,0,16.67,16.67,33.33,16.67,50
11011.4668,1000.03,167391.25,650.01,0,1100.04,650.01,130753.44,100,0,0,2200.16,300,0,0,0,33.33,0,0
11011.9746,1900.11,146684.85,300,0,1650.09,750.02,86844.49,200,0,100,2900.28,600.01,50,16.67,16.67,33.33,0,0
11012.4814,1600.08,133063.81,150,100,1100.04,900.03,65037.22,200,0,100,2500.2,500.01,0,33.33,0,33.33,0,0
11012.9883,1200.05,130643.53,550.01,100,900.03,250,67045.81,0,0,200,2800.26,500.01,50,33.33,16.67,0,0,16.67
11013.4951,1600.08,126207.31,400.01,0,1250.05,500.01,54596.73,100,0,0,2200.16,800.02,50,16.67,33.33,0,0,0
11014.0029,1600.08,126812.18,350,0,1150.04,650.01,88554.2,100,0,200,3300.36,200,0,0,0,16.67,0,0
11014.5098,1300.05,118346.19,200,200,1700.09,850.02,91974.18,300,0,0,2200.16,300,0,16.67,0,16.67,0,16.67
11015.0166,1800.1,145978.27,500.01,0,1100.04,800.02,113718.86,400.01,0,200,1900.12,700.02,0,16.67,16.67,50,0,16.67
11015.5234,1600.08,142950.5,900.03,0,1200.05,600.01,154370.84,100,0,200,2000.13,600.01,50,0,33.33,33.33,0,0
11016.0303,1700.09,139116.14,250,0,1050.04,250,144778.22,200,0,100,2900.28,500.01,0,0,0,0,0,0
11016.5371,1300.05,145978.27,850.02,0,750.02,400.01,183791.61,200,0,100,4300.6,600.01,50,33.33,50,0,0,0
11017.0439,2800.25,143152.33,300,100,1000.03,750.02,167406.13,500.01,0,0,2000.13,700.02,0,16.67,0,66.67,0,0
11017.5508,1500.07,130946.04,500.01,0,1650.09,450.01,129845.8,0,0,100,2500.2,600.01,0,16.67,0,16.67,16.67,16.67
11018.0576,1500.07,143354.17,450.01,100,1250.05,700.02,161847.09,200,0,0,2100.14,1200.05,50,16.67,0,0,0,0
11018.5645,1200.05,148199.02,200,0,1050.04,650.01,209010.57,0,0,100,2000.13,400.01,50,0,0,16.67,0,16.67
