Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
147.0858,343002.86,30930.56,800.02,4300.6,1950.12,900.03,18911.62,200,0,100,400.01,0,150,33.33,183.33,66.67,83.33,316.67
147.5928,246620.07,34638.32,550.01,2300.17,1350.06,900.03,9002.63,500.01,0,0,200,200,150,50,16.67,200,83.33,116.67
148.0998,186095.37,34538.1,650.01,1800.1,1350.06,700.02,8302.24,200,0,0,100,0,0,0,16.67,66.67,50,100
148.6068,92672.45,32433.61,750.02,1100.04,1450.07,850.02,4900.78,100,0,0,0,300,100,16.67,33.33,33.33,0,50
149.1138,56902.84,32032.78,700.02,300,1800.1,800.02,3800.47,0,0,300,0,0,50,0,16.67,16.67,33.33,33.33
149.6208,9602.93,31732.17,1400.06,0,1600.08,550.01,1500.07,300,100,0,0,300,0,16.67,66.67,50,33.33,33.33
150.1279,36141.51,32233.19,950.03,200,1050.04,650.01,2200.16,100,0,100,0,200,0,0,0,0,50,16.67
150.6349,22215.69,33335.5,900.03,0,1300.05,550.01,3100.31,0,0,100,100,0,0,0,0,0,16.67,0
151.1419,1100.04,34638.32,900.03,0,1400.06,750.02,1400.06,0,0,300,100,200,0,16.67,0,33.33,0,0
151.6489,18711.13,33335.5,700.02,0,1350.06,700.02,1200.05,100,0,200,0,100,0,0,33.33,50,0,0
152.1559,1400.06,34237.45,1050.04,0,1000.03,550.01,1400.06,0,0,0,100,200,50,0,0,16.67,0,16.67
152.663,1500.07,29127.1,850.02,100,1400.06,750.02,700.02,100,0,0,100,100,0,50,16.67,0,16.67,0
153.17,1200.05,32132.98,650.01,0,1100.04,950.03,800.02,100,0,100,0,100,0,0,33.33,0,0,16.67
153.677,1800.1,31732.17,500.01,0,1450.07,800.02,1800.11,0,0,0,100,200,0,0,16.67,16.67,0,0
154.184,1700.09,28425.81,1050.04,0,1250.05,450.01,1000.03,0,0,100,0,200,0,33.33,16.67,16.67,0,0
154.691,1500.07,31331.36,1000.03,0,1400.06,650.01,1900.12,0,0,0,100,200,0,0,0,0,0,16.67
155.1981,1500.07,32734.23,800.02,0,1450.07,650.01,900.03,100,0,200,100,100,0,0,0,33.33,0,0
155.7051,1700.09,35841.03,400.01,0,1350.06,700.02,2400.19,0,0,100,0,400.01,0,16.67,33.33,33.33,16.67,16.67
156.2121,2000.13,30329.39,700.02,100,1300.05,300,800.02,0,0,200,100,200,0,33.33,0,16.67,16.67,0
156.7191,1700.09,34738.55,650.01,0,1100.04,900.03,1600.08,100,0,400.01,0,500.01,0,0,0,0,0,0
157.2261,1500.07,27424.03,900.03,100,1800.1,600.01,900.03,100,100,200,100,300,0,16.67,0,16.67,0,0
157.7331,1800.1,31932.57,650.01,0,1600.08,900.03,2000.13,0,0,0,100,100,50,0,0,33.33,0,0
158.2402,1800.1,31331.36,800.02,100,900.03,550.01,1300.05,200,0,100,100,0,0,0,0,16.67,16.67,0
158.7472,1700.09,30129,950.03,0,950.03,750.02,1500.07,0,0,0,0,400.01,0,16.67,0,0,0,0
