Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4392.3472,161323.82,37645.26,550.01,0,3450.39,100375.55,111099.82,500.01,0,200,200,500.01,0,16.67,0,0,33.33,0
4392.8545,55497.82,40452.26,200,0,2200.16,57205.89,5601.02,400.01,0,300,100,400.01,0,16.67,0,16.67,0,0
4393.3613,85230.5,37845.75,250,0,2450.19,47222.18,1000.03,0,0,0,100,400.01,0,0,0,0,16.67,33.33
4393.8682,24819.58,38346.97,400.01,0,1900.12,23718.22,2900.27,200,0,0,300,300,0,16.67,0,0,16.67,0
4394.3755,50681.59,36843.36,200,0,1400.06,4350.61,3600.42,0,0,0,200,400.01,0,16.67,0,33.33,0,0
4394.8823,1200.05,37945.99,350,0,1150.04,4700.72,1600.08,200,0,100,100,0,50,16.67,16.67,0,0,0
4395.3892,6801.47,38447.21,350,0,1500.07,1950.12,1500.07,100,0,100,0,700.02,50,0,0,16.67,0,0
4395.8965,1200.05,37244.31,200,0,1400.06,700.02,1300.05,0,0,0,0,100,0,0,0,0,0,16.67
4396.4033,1400.06,36141.72,200,0,1300.05,2650.23,1300.05,100,0,100,100,200,0,0,0,16.67,0,0
4396.9106,1900.11,37745.5,250,0,1100.04,2200.16,1400.06,500.01,0,0,200,100,0,0,16.67,0,33.33,0
4397.4175,1300.05,40352,250,0,1700.09,1050.04,500.01,0,0,100,100,200,50,0,16.67,16.67,33.33,16.67
4397.9248,1200.05,37043.83,300,0,800.02,700.02,4800.75,200,0,100,200,200,0,16.67,16.67,16.67,0,0
4398.4316,1500.07,39349.45,450.01,0,1000.03,700.02,800.02,400.01,0,0,0,300,0,16.67,0,33.33,0,0
4398.939,1300.05,38547.46,400.01,0,1300.05,450.01,1400.06,100,0,0,200,100,0,0,0,16.67,0,0
4399.4458,1600.08,39349.45,300,0,800.02,700.02,1000.03,0,0,100,0,200,0,0,0,16.67,0,0
4399.9526,1400.06,40452.26,400.01,0,1200.05,450.01,1400.06,0,0,100,100,200,50,50,0,16.67,33.33,16.67
4400.46,1500.07,39449.7,300,100,1350.06,800.02,1400.06,0,0,200,100,300,0,33.33,0,0,0,0
4400.9668,4900.76,33535.93,400.01,0,950.03,650.01,900.03,100,100,100,100,100,50,0,16.67,0,0,16.67
4401.4736,1400.06,38246.72,300,0,950.03,900.03,1500.07,100,0,0,100,400.01,0,0,0,0,0,33.33
4401.9805,1400.06,38447.21,400.01,0,1450.07,850.02,700.02,0,0,200,300,200,0,0,33.33,0,0,0
4402.4878,14006.24,36843.36,500.01,100,900.03,800.02,1200.05,100,0,200,200,100,0,16.67,33.33,0,0,16.67
4402.9946,2600.22,41855.95,350,0,650.01,400.01,1100.04,100,0,0,100,700.02,0,16.67,0,16.67,0,16.67
4403.5015,1600.08,38346.97,600.01,0,1250.05,750.02,1800.11,0,0,0,0,200,50,33.33,0,0,16.67,0
4404.0088,1100.04,39850.72,150,0,1250.05,650.01,700.02,0,100,0,300,300,50,0,16.67,0,16.67,16.67
4404.5156,1500.07,41053.83,400.01,0,1150.04,2500.2,1800.11,100,0,100,200,300,0,0,16.67,66.67,0,0
4405.0229,1200.05,37144.07,350,0,1600.08,800.02,1200.05,0,0,0,100,100,0,0,16.67,33.33,16.67,0
4405.5298,1800.1,34337.66,900.03,0,1000.03,550.01,1200.05,0,0,0,200,300,50,0,16.67,33.33,0,0
4406.0371,2500.2,37545.02,350,0,1350.06,600.01,1800.11,0,0,300,100,300,0,0,0,16.67,0,16.67
4406.5439,1400.06,42357.3,300,0,1550.08,550.01,900.03,0,0,300,100,600.01,50,0,16.67,16.67,33.33,33.33
4407.0508,1700.09,42858.66,400.01,0,1100.04,450.01,1500.07,100,0,100,500.01,400.01,50,0,0,33.33,0,16.67
4407.5581,1800.1,37244.31,400.01,0,1050.04,850.02,1000.03,100,0,0,300,500.01,0,0,16.67,16.67,0,33.33
4408.0649,2500.2,38848.2,300,0,850.02,600.01,1300.05,100,0,0,100,200,0,33.33,0,50,0,0
4408.5723,1500.07,38447.21,400.01,0,1550.08,550.01,2000.13,0,0,0,200,0,50,0,0,33.33,16.67,0
