Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2504.7195,1300.05,183874.87,350,0,1650.09,900.03,321628.1,300,100,100,2400.19,300,0,33.33,0,0,0,0
2505.2266,1100.04,171738.01,400.01,100,1750.1,350,114323.32,0,0,0,2000.13,600.01,0,0,16.67,0,0,0
2505.7334,1300.05,143959.69,750.02,100,1200.05,900.03,83827.82,0,0,0,2700.24,500.01,50,0,16.67,33.33,16.67,0
2506.2405,1500.07,136997.57,250,100,1250.05,500.01,59514.92,100,0,0,2400.19,300,50,50,16.67,33.33,0,0
2506.7476,2000.13,122880.97,550.01,0,1650.09,800.02,843302.25,0,0,0,1600.08,400.01,0,16.67,0,0,16.67,0
2507.2544,2000.13,130845.2,500.01,0,1750.1,800.02,28766.54,200,0,0,1800.11,400.01,0,16.67,33.33,0,0,16.67
2507.7615,1300.05,110388.31,900.03,300,1850.11,650.01,27524.61,0,0,0,2200.16,600.01,50,0,16.67,16.67,0,33.33
2508.2686,1700.09,109683.36,600.01,0,1100.04,650.01,21014.35,100,0,0,3400.38,600.01,0,16.67,16.67,16.67,0,0
2508.7756,1700.09,111496.12,700.02,0,1000.03,900.03,29127.55,0,0,0,3400.38,600.01,0,0,0,33.33,0,0
2509.2825,1300.05,104850.38,650.01,0,1650.09,500.01,36844.08,0,0,300,2000.13,600.01,0,33.33,0,66.67,16.67,0
2509.7896,2200.15,111093.27,1000.03,100,1100.04,800.02,52188.39,100,0,100,2100.14,300,0,0,16.67,66.67,33.33,0
2510.2966,1400.06,126005.7,650.01,100,1150.04,500.01,84833.31,200,0,200,2400.19,500.01,0,16.67,16.67,0,0,0
2510.8037,1600.08,136795.8,650.01,100,950.03,1200.05,108581.93,0,0,400.01,2900.28,800.02,0,33.33,16.67,0,0,0
2511.3105,1700.09,141235.01,500.01,0,1600.08,500.01,127022.38,0,100,200,2500.2,100,0,0,0,33.33,0,16.67
2511.8176,2100.14,127921.15,750.02,0,1200.05,900.03,91974.18,200,0,100,2300.17,800.02,0,0,16.67,50,0,0
2512.3247,1000.03,118547.71,550.01,100,1500.07,950.03,66644.07,0,100,100,3100.31,900.03,0,16.67,16.67,16.67,16.67,0
2512.8315,2100.14,118144.68,1050.04,100,1750.1,900.03,61221.61,0,0,100,2700.24,200,0,0,0,33.33,0,0
2513.3386,1300.05,120059.18,450.01,0,1300.05,1000.03,56804.71,100,0,0,2100.14,600.01,0,0,16.67,16.67,0,0
2513.8457,1800.1,115122.25,800.02,0,1300.05,400.01,473683.64,200,100,0,3000.29,400.01,0,16.67,16.67,0,0,16.67
2514.3528,1400.06,122377.04,650.01,0,1600.08,800.02,92925.47,200,0,100,2500.2,100,0,0,0,0,16.67,0
2514.8599,1600.08,132055.31,600.01,0,1500.07,750.02,127929.83,300,100,100,1700.09,700.02,0,0,16.67,16.67,0,0
2515.3667,1500.07,131954.47,650.01,0,1250.05,950.03,130450.88,100,0,0,2500.2,700.02,0,16.67,0,33.33,0,16.67
2515.8738,1500.07,150924.91,550.01,0,1200.05,950.03,134888.93,200,0,0,2000.13,0,0,16.67,16.67,0,16.67,0
2516.3806,1100.04,123586.5,450.01,0,1300.05,900.03,95294.31,0,0,0,2300.17,200,50,50,33.33,33.33,0,50
2516.8877,1600.08,114114.92,850.02,0,1600.08,800.02,65037.22,0,0,0,2300.17,300,0,16.67,16.67,33.33,0,0
2517.3948,1100.04,105253.08,400.01,0,1300.05,1100.04,35541.02,0,0,100,3100.31,700.02,0,16.67,0,50,0,0
2517.9019,2100.14,110287.6,500.01,0,1350.06,700.02,33837.18,0,0,100,2700.24,400.01,0,33.33,16.67,0,0,0
2518.4089,2500.2,98207.46,700.02,100,1150.04,850.02,35440.79,0,0,0,2000.13,400.01,0,16.67,16.67,33.33,33.33,0
2518.916,2400.18,104850.38,300,0,1850.11,950.03,36543.36,100,0,200,2000.13,100,0,16.67,0,33.33,16.67,0
2519.4231,1700.09,104447.69,400.01,100,1600.08,550.01,40854.19,0,0,0,2600.22,400.01,0,16.67,0,50,0,33.33
2519.9299,1300.05,98106.82,600.01,0,1350.06,900.03,37345.29,0,0,0,2500.2,400.01,0,16.67,33.33,16.67,0,16.67
2520.437,1100.04,103743.03,750.02,100,1750.1,750.02,38849,0,0,0,3400.38,300,0,16.67,33.33,0,16.67,16.67
2520.9438,1800.1,104045.03,650.01,100,1450.07,750.02,52188.39,100,0,100,2600.22,300,0,0,16.67,0,0,0
2521.4509,1800.1,100824.03,900.03,0,2000.13,700.02,41255.26,0,0,300,2400.19,600.01,0,16.67,16.67,33.33,16.67,16.67
2521.958,1400.06,107669.45,600.01,0,1250.05,1100.04,42659.08,0,0,300,2100.14,400.01,0,0,0,33.33,0,0
2522.4651,2600.22,108877.77,300,0,1550.08,450.01,49981.08,100,0,200,3400.38,400.01,0,0,33.33,0,0,0
2522.9722,1400.06,101125.97,400.01,0,1250.05,900.03,49479.46,100,0,100,1300.06,500.01,0,0,0,33.33,0,0
2523.4792,2000.13,105555.1,800.02,100,900.03,450.01,45868.3,100,0,100,2200.16,100,0,0,16.67,16.67,16.67,0
2523.9861,1500.07,110891.85,550.01,0,850.02,600.01,62526.84,100,0,100,1700.09,900.03,0,16.67,33.33,16.67,0,16.67
2524.4932,1800.1,102736.41,400.01,0,1150.04,950.03,40252.61,0,0,100,1600.08,700.02,0,16.67,0,33.33,0,33.33
2525,1500.07,102132.48,550.01,0,1450.07,1150.04,18911.62,0,0,200,1000.03,300,0,0,33.33,33.33,0,16.67
2525.5071,2000.13,95792.54,800.02,0,1150.04,900.03,12304.92,0,0,200,3200.33,500.01,0,0,0,50,16.67,0
2526.0142,1700.09,89555.74,400.01,0,1500.07,950.03,11204.08,0,100,200,2200.16,600.01,0,0,16.67,16.67,16.67,16.67
2526.5212,2300.17,91165,400.01,200,1450.07,600.01,8202.19,0,0,200,2400.19,300,0,16.67,0,33.33,16.67,0
2527.0283,2500.2,89052.88,650.01,0,1250.05,700.02,5100.85,300,0,100,1800.11,400.01,0,16.67,16.67,16.67,0,0
2527.5354,1100.04,87846.08,450.01,0,1050.04,950.03,1700.09,0,0,100,2800.26,300,0,0,0,0,16.67,16.67
2528.0422,1200.05,85332.22,600.01,0,1700.09,700.02,3000.29,200,0,0,2300.17,600.01,0,0,0,16.67,0,0
2528.5493,1400.06,83321.42,700.02,100,1800.1,700.02,3400.38,0,0,100,2300.17,700.02,0,33.33,0,33.33,33.33,0
2529.0562,1400.06,82718.23,700.02,0,1600.08,800.02,1100.04,0,0,0,2800.26,500.01,0,16.67,16.67,0,0,0
2529.5632,1300.05,81310.88,750.02,0,1900.12,800.02,1400.06,100,0,0,2200.16,400.01,0,16.67,0,66.67,16.67,0
2530.0703,1800.1,88047.21,600.01,0,1200.05,800.02,1300.05,200,0,0,1600.08,600.01,0,0,33.33,16.67,16.67,0
2530.5774,2100.14,83321.42,900.03,200,1250.05,850.02,700.02,100,0,0,2700.24,700.02,0,0,0,0,16.67,16.67
2531.0845,2200.15,83623.02,650.01,0,1350.06,650.01,1300.05,0,0,0,2300.17,200,0,33.33,0,16.67,16.67,0
2531.5913,2200.15,82517.18,500.01,300,1050.04,800.02,1600.08,100,0,0,2100.14,400.01,0,0,0,50,16.67,0
