Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6599.9038,218204.47,31732.17,450.01,0,3900.49,110192.21,7801.98,1700.09,200,100,0,500.01,0,0,0,33.33,0,16.67
6600.4106,80907.74,31732.17,300,0,3500.4,69757.39,7701.93,600.01,0,200,200,300,100,0,0,33.33,0,0
6600.9175,71361.66,31231.16,250,0,5350.93,15107.39,2300.17,300,0,100,0,300,0,0,16.67,0,0,0
6601.4243,42858.36,28826.55,350,0,4700.72,20663.83,9302.81,300,100,100,100,400.01,0,0,0,16.67,0,0
6601.9321,22916.7,31932.57,700.02,0,2200.16,9302.8,1600.08,0,100,200,100,200,0,16.67,0,0,0,33.33
6602.439,1300.05,30129,350,0,2000.13,850.02,1500.07,0,0,600.01,100,100,0,33.33,16.67,0,0,16.67
6602.9458,1700.09,33335.5,350,0,2300.17,700.02,900.03,100,0,200,100,500.01,50,0,0,16.67,0,0
6603.4526,6101.18,34137.23,300,0,2800.25,115631.81,15607.91,3500.4,200,800.02,100,3800.47,50,0,16.67,33.33,0,0
6603.96,24709692.19,35740.8,850.02,2600.22,1069004.88,23653687.5,1899921.68,245750.51,3800.47,13706.13,700.02,119061.99,5651.05,0,0,33.33,0,16.67
6604.4668,108639700.37,42357.3,1650.09,8502.33,3676322.66,78486303.97,6002936.43,770031.49,11104.02,33636.87,1400.06,318688.5,13005.55,33.33,0,0,0,0
6604.9741,169812385.58,42056.48,2100.14,13405.8,5497274.42,115055507.07,8618728.49,1087269.63,17910.45,50884.33,1800.11,497570.17,20613.94,16.67,0,16.67,0,16.67
6605.481,214624611.84,44563.42,3300.35,17109.44,6700499.63,141193254.57,10423835.79,1296832.71,16508.88,59214.17,2400.19,600781.1,23017.38,0,16.67,33.33,16.67,50
6605.9878,236717925.6,52989.64,3150.32,20012.92,7630136.54,161057393.95,11615670.41,1444475.98,19712.66,64133.91,2200.16,720806.79,27174.22,0,16.67,0,16.67,133.33
6606.4951,265643180.88,48073.79,3500.39,21715.21,8313984.11,169475376.27,12463983.45,1620506.28,23017.26,67749.41,2300.17,768340.67,74833.41,66.67,0,33.33,16.67,366.67
6607.002,270929112.6,47973.49,5000.81,26723.03,8357730,177553480.3,13119451.59,1637909.82,24820.07,68552.98,1900.12,824032.42,29528.6,0,0,0,33.33,466.67
6607.5088,275107570.67,51083.31,4250.58,33536.26,8709494.95,196673613.68,13732969.66,1765404.9,24219.11,70762.99,1600.08,861728.52,31231.99,0,16.67,33.33,50,1016.7
6608.0156,282250975.29,53190.32,3950.5,42658.66,8750524.2,180637180.93,13760427.4,1723429.96,23518.02,74782,2900.28,879710.84,30229.97,16.67,16.67,33.33,50,900.03
6608.5229,280073048.85,52588.29,5200.87,53391.86,8947420.69,186141510.63,13827858.35,1720245.85,23518.02,75686.43,2200.16,1024848.05,29027.64,16.67,33.33,16.67,33.33,950.03
6609.0303,274985054.46,50782.33,5100.84,65538.35,8795428.67,182512839.79,13774019.93,1677064.14,20914.25,73174.27,1900.12,959078.42,34138.22,50,0,66.67,50,850.03
6609.5371,286410664.28,46569.25,4800.74,63329.19,8881315.78,187374294.08,13627651.4,1734814.22,21214.66,80008.29,2600.22,980580.57,32935.57,83.33,33.33,16.67,16.67,800.02
6610.0439,285272352.2,50682.01,5550.99,69455.36,8777044.74,196942818.95,13738177.63,1712612.72,22616.66,75384.95,3100.31,1029762.4,32634.93,116.67,116.67,166.67,266.67,1233.39
6610.5508,279737619.46,47371.66,5200.87,70158.52,8668299.23,187902688.18,13819923.69,1720362.16,23217.56,75686.43,2600.22,1038847.46,32133.87,400.01,100,550.01,1233.39,833.36
6611.0586,275625665.97,50481.36,6201.24,77191.86,8913982.04,188488268.49,13652791.45,1712903.51,24719.91,70562.06,2100.14,1046012.3,32735.14,166.67,316.67,500.01,1900.13,2433.55
6611.5654,282844393.18,52688.62,6651.43,84530.01,8783330.3,184057711.37,13828444.59,1749048.2,22316.22,79907.78,3100.31,1089069.34,34539.12,283.34,333.34,500.01,3333.74,1883.46
6612.0723,280564985.68,46669.55,6101.2,83021.89,8906151.73,184343302.21,13980089.25,1751403.56,22316.22,75686.43,2800.26,1057033.11,35090.38,366.67,283.34,850.03,3400.42,1750.11
6612.5791,277953523.29,48274.41,5751.07,92676.41,8804817.05,182842266.14,13640494.09,1665723.49,23317.71,75284.45,2400.19,1091000,34338.67,366.67,283.34,683.35,2700.27,1316.73
6613.0859,277297541.82,53591.69,5651.03,113010.74,8821483.11,183953736.43,13262357.23,1690992.79,25220.72,81516.21,2500.2,1105380.18,36092.72,500.01,383.34,1116.71,3150.36,1116.71
6613.5933,281760417.81,47973.49,6901.54,105457.76,8854828.53,182270785.05,13825745.17,1674868.71,22516.52,74882.5,2400.19,1153875.39,33386.56,516.68,333.34,1000.04,2716.94,900.03
6614.1001,283847011.29,53792.37,6151.22,97204.03,8968627.79,182468228.55,14107084.67,1687459.74,26723.26,75987.92,2700.24,1168743.95,30630.77,350,350,600.01,2416.88,1266.73
