Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1292.9464,2700.23,1957470.02,550.01,200,3900.49,1100.04,131963.71,1600.08,100,100,1406723.41,525001.91,1500.07,2450.22,766.69,1533.42,0,0
1293.4534,2800.25,1876276.76,450.01,400.01,3350.36,1000.03,55600.32,500.01,0,200,590067.87,443235.6,1100.04,900.03,483.34,916.7,16.67,33.33
1293.9604,2500.2,1793524.95,550.01,0,2650.23,600.01,45065.93,400.01,0,200,323281.1,637942.53,950.03,683.35,283.34,983.37,0,16.67
1294.4675,1500.07,1773906.95,750.02,200,2400.19,750.02,32634.59,300,0,0,137717.3,153567.7,400.01,383.34,350,450.01,0,0
1294.9745,2200.15,1696263.74,250,100,2700.24,600.01,7201.69,200,0,0,155183.35,102140.19,250,233.34,133.33,316.67,0,0
1295.4814,1800.1,1705788.23,400.01,300,1100.04,700.02,2400.19,100,0,200,71064.73,48376.45,150,283.34,83.33,150,16.67,0
1295.9885,9002.58,1882597.56,850.02,0,102841.22,11954.63,6917672.66,78801.64,1400.06,6401.34,58066268.75,47476921.88,174493.98,206318.93,218978.03,735607.81,100,33.33
1296.4956,314108.11,12169934.37,450.01,6301.28,2457197.27,252195.07,95857437.33,1117744.92,24118.95,81013.56,1986253961.69,697984240.05,1459158.5,1432706.9,1278803.91,3286725,100,133.33
1297.0026,1025822.95,37645543.91,700.02,11504.27,5211414.63,534141.31,224635209.29,2087884.38,34238.17,125915.12,2598489434.21,1106702536.91,2812802.15,2533111.98,2041107.94,5152776.59,166.67,283.34
1297.5095,1126155.08,49042732.2,950.03,109787.68,6694240.7,669052.73,261642955.89,2230124.41,54496.65,162052.23,3785373977.85,1494855871.94,3641275.71,2976568.09,2480650.49,6225287.43,133.33,266.67
1298.0166,1324129.79,62397439.98,1050.04,16308.58,7947617.22,798865.72,297715871.7,2576915.69,52288.98,179242.05,3813600098.73,1784109868,4147581.3,3332506.97,2513085.51,6282728.42,166.67,2483.56
1298.5237,4143087.48,74010723.06,1350.06,17309.67,7674654.82,748008.3,307485070.98,2681438.69,54898.08,172363.83,3916570009.54,1735993498.78,4355177.57,3320573.72,2717567.93,7130580.03,150,366.67
1299.0306,1688280.32,87274700.72,1450.07,68350.46,7830894.91,762859.86,296593840.24,2634985.64,60619.56,177522.22,3909475940.69,1646748400.63,4411963.69,3583978.76,2982821.82,7299148.14,83.33,266.67
1299.5376,1996590.62,95867468.41,1350.06,14206.51,7905529.27,748847.61,305438365.64,2642517,59013.32,176510.63,3886147635.34,1674033386.92,4155776.78,3252831.87,2567400.68,6282791.78,150,266.67
1300.0447,1765610.36,92808644.73,1450.07,14807.07,7414629.74,690988.77,281397853.36,2598070.37,53192.08,169431.4,3834758720.31,1657618859.78,4188133.22,3078684.57,2558731.97,6273915.71,10370.6,316.67
1300.5516,1792421.56,97408260.17,1300.05,17009.33,7337951.24,685710.89,299323471.46,2572248.58,56002.06,164376.79,4628219948.81,1669638872.27,4099923.66,3485526.07,2672941.32,6422100.83,166.67,11104.52
1301.0587,1701741.34,102294055.86,750.02,22215.92,7358832.08,725416.75,311982358.45,2841821.66,51987.96,185009.99,4300015363.15,1687021356.28,4383869.19,3444208.81,2610875.85,6691437.91,150,366.67
1301.5657,4832074.92,102084925.08,1600.08,24619.55,7206680.26,663364.79,291048850.79,3063778.55,48576.81,186528.22,4330466500.72,1739696632.73,3978141.01,3307114.35,2650586.9,6547674.3,366.67,266.67
1302.0728,1526206.19,105060267.14,1500.07,24218.92,7090224.29,645739.99,287624378.08,2888856.28,55500.24,170038.06,4125695251.62,1691964005.48,3781233.19,3106212.11,2520441.04,5948189.99,133.33,166.67
1302.5797,1318625.7,112897074.13,1600.08,19912.79,6709089.01,575489.4,275719801.61,3091955.7,46670.9,168622.56,3892074350.45,1691346338.6,3440173.12,3116321.66,2425304.5,5613059.28,116.67,183.33
1303.0868,1212784.89,102938951,1450.07,17309.67,6088916.02,567242.24,265905911.94,3086198.14,51987.96,172262.71,4118029084.38,1695071335.81,3511200.56,2897157.81,2184905.32,5242603.37,100,233.34
1303.5938,1157407.71,104424797.54,1300.05,22316.06,6022657.97,524571.14,274270322.39,2997159.5,46771.21,163770.36,3633382279.2,1627711955.25,3252871.47,2746582.15,2126343.52,5410504.81,50,283.34
1304.1007,1038730.86,105570903.96,900.03,13906.24,5671512.26,502969.19,252586975.97,3220337.69,43662.06,159930.13,3291814918.08,1665512690.27,3194607.48,2557861.59,2049750.68,5267432.66,83.33,1800.12
1304.6078,980354,103406096.74,1200.05,18811.42,5349943.3,492901.86,258124030.77,3000750.7,51486.28,149626.86,3187200132.98,1561231525.41,3027719.87,2504987.84,1960541.33,5369532.21,166.67,283.34
