Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11218.3311,1700.09,171636.91,350,0,1000.03,850.02,144172.57,300,0,0,1100.04,700.02,0,16.67,33.33,16.67,0,0
11218.8379,1400.06,148400.93,450.01,100,1100.04,600.01,112812.22,0,0,600.01,1200.05,700.02,0,16.67,16.67,16.67,0,0
11219.3447,600.01,144968.96,350,0,1050.04,850.02,84431.11,200,0,0,1800.11,200,0,16.67,0,16.67,16.67,0
11219.8516,900.03,126610.56,650.01,0,1600.08,650.01,76389.23,100,0,100,1300.06,500.01,0,0,0,0,0,16.67
11220.3584,1800.1,126106.51,350,0,1200.05,650.01,72369.87,100,0,100,1200.05,500.01,50,0,0,33.33,0,0
11220.8652,1600.08,125098.46,150,0,1100.04,750.02,88956.51,200,0,0,1800.11,400.01,50,0,0,16.67,0,0
11221.373,600.01,125098.46,750.02,0,1150.04,600.01,134384.53,100,0,0,1700.09,500.01,0,16.67,0,16.67,0,0
11221.8799,1200.05,143858.78,400.01,0,1450.07,350,141043.76,0,0,0,1600.08,200,50,33.33,16.67,16.67,0,0
11222.3867,1000.03,144363.39,700.02,0,900.03,500.01,213978.2,200,0,100,1500.07,500.01,0,0,0,16.67,0,0
11222.8936,1500.07,154459.18,300,0,1000.03,600.01,275851.78,100,0,200,1600.08,500.01,0,0,0,50,0,16.67
11223.4004,1300.05,150722.97,250,0,1050.04,350,252658.35,300,0,0,1200.05,600.01,0,16.67,16.67,66.67,0,0
11223.9072,1500.07,147088.62,650.01,0,1100.04,600.01,182374.9,100,0,100,1600.08,400.01,0,50,0,0,0,0
11224.4141,2400.18,142143.19,250,0,1050.04,1050.04,172663.77,0,0,0,1500.07,400.01,0,33.33,0,33.33,0,0
11224.9209,1600.08,143051.42,600.01,0,1200.05,700.02,183184.42,0,0,0,2400.19,500.01,0,16.67,16.67,33.33,0,0
11225.4277,800.02,147492.38,450.01,0,950.03,400.01,154168.82,200,0,600.01,1400.06,700.02,0,33.33,16.67,33.33,0,0
11225.9365,1900.11,129030.21,550.01,0,1400.06,350,127224.02,0,0,0,1500.07,600.01,50,33.33,16.67,0,0,0
11226.4434,1000.03,116935.64,600.01,0,1350.06,550.01,96904.32,100,0,0,1400.06,900.03,0,0,0,0,16.67,0
11226.9502,1800.1,113711.99,500.01,0,1200.05,750.02,72872.22,100,0,0,1400.06,700.02,0,0,0,33.33,0,0
11227.457,1400.06,104045.03,450.01,0,1150.04,600.01,52489.42,0,0,0,1800.11,600.01,0,16.67,16.67,0,16.67,0
11227.9639,1100.04,115021.52,450.01,0,1200.05,650.01,55299.24,100,0,0,1600.08,700.02,0,33.33,33.33,16.67,0,0
11228.4707,1800.1,99918.24,550.01,0,950.03,650.01,67849.33,200,0,0,2000.13,500.01,0,16.67,16.67,16.67,16.67,0
11228.9775,2000.13,99415.05,500.01,0,1100.04,950.03,64133.44,100,0,0,1600.08,500.01,50,0,0,16.67,0,0
11229.4844,1400.06,100824.03,600.01,100,1350.06,650.01,66744.51,100,100,0,2000.13,400.01,0,0,0,0,0,33.33
11229.9912,1300.05,116431.91,250,100,1650.09,700.02,67648.44,0,0,0,2000.13,600.01,0,0,0,0,0,0
11230.5,1800.1,102937.74,650.01,0,1700.09,550.01,54596.73,100,0,100,1000.03,800.02,0,50,33.33,0,16.67,0
11231.0068,1600.08,110489.01,650.01,0,1050.04,750.02,80007.56,100,0,0,1500.07,700.02,0,0,16.67,0,16.67,0
11231.5137,1500.07,114014.18,700.02,100,1550.08,650.01,65840.63,0,100,200,900.03,400.01,0,0,16.67,0,0,0
11232.0205,1500.07,111294.7,600.01,0,1100.04,700.02,64635.53,0,0,0,900.03,900.03,100,16.67,16.67,0,0,0
11232.5273,1700.09,99314.42,500.01,0,1300.05,600.01,57808.44,300,0,0,1500.07,500.01,0,16.67,16.67,16.67,0,0
11233.0342,1400.06,103944.36,150,0,1450.07,350,48977.86,200,0,100,1800.11,300,0,0,0,0,0,0
11233.541,1900.11,110186.89,400.01,0,1200.05,800.02,44163.31,0,0,100,1600.08,400.01,50,16.67,0,16.67,16.67,0
11234.0479,1600.08,102434.45,550.01,0,1450.07,550.01,70461.03,300,0,0,1300.06,400.01,0,0,16.67,33.33,0,0
11234.5547,1400.06,117943.16,700.02,0,1400.06,650.01,152754.82,0,0,0,1900.12,500.01,0,0,0,0,16.67,16.67
11235.0625,1700.09,128122.79,700.02,0,1600.08,650.01,195231.27,100,0,100,2400.19,700.02,50,0,0,33.33,16.67,0
11235.5693,1500.07,144565.23,350,0,1200.05,650.01,228484.62,0,0,100,1500.07,600.01,0,0,0,0,16.67,16.67
11236.0762,1600.08,132458.7,600.01,0,1350.06,550.01,208706.49,100,100,0,1000.03,800.02,0,0,16.67,16.67,16.67,0
11236.583,700.02,134173.23,300,0,1150.04,750.02,190674.65,100,0,200,1300.06,500.01,0,0,33.33,50,0,0
11237.0898,1900.11,113913.45,550.01,100,1250.05,650.01,157603.37,100,0,0,1300.06,200,0,0,0,0,0,16.67
11237.5967,1100.04,118144.68,650.01,0,1000.03,900.03,108279.82,100,0,100,1200.05,400.01,0,0,33.33,0,0,0
11238.1045,1300.05,104749.71,400.01,100,1350.06,350,58410.71,0,0,200,1400.06,300,0,16.67,0,16.67,0,0
11238.6113,1700.09,98710.61,350,0,1050.04,650.01,38347.74,0,0,0,1800.11,400.01,0,16.67,16.67,16.67,0,16.67
11239.1182,1400.06,89555.74,350,0,950.03,400.01,24519.53,100,0,100,2100.14,500.01,100,0,16.67,0,0,16.67
11239.625,1800.1,88047.21,300,0,900.03,500.01,15007.32,0,0,100,1100.04,200,0,0,0,0,0,0
11240.1328,700.02,85834.96,350,0,1300.05,750.02,15307.61,100,0,0,1600.08,800.02,0,33.33,16.67,83.33,0,0
11240.6396,1300.05,84326.78,300,0,1500.07,650.01,2300.17,0,0,100,1000.03,600.01,0,0,16.67,0,0,16.67
11241.1465,1500.07,82718.23,650.01,0,1200.05,700.02,1100.04,100,0,0,1200.05,700.02,0,0,0,16.67,16.67,16.67
11241.6533,1000.03,83321.42,500.01,200,1250.05,650.01,1500.07,0,0,0,1600.08,1000.03,50,16.67,0,16.67,0,0
11242.1602,1400.06,88348.9,400.01,0,1150.04,600.01,4300.6,100,0,100,1200.05,700.02,0,16.67,0,16.67,0,0
11242.667,1600.08,84527.87,400.01,100,800.02,550.01,900.03,0,0,100,1400.06,700.02,0,0,16.67,0,0,0
11243.1738,1500.07,85935.51,500.01,0,1050.04,450.01,1900.12,0,0,100,800.02,700.02,0,0,0,16.67,0,0
11243.6807,1900.11,84125.71,500.01,0,1100.04,500.01,1000.03,0,0,0,1700.09,500.01,0,16.67,16.67,0,0,16.67
