Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
643.9634,455816.02,35941.26,1100.04,5400.94,1250.05,1000.03,17610.08,500.01,0,0,500.01,200,400.01,266.67,166.67,366.67,250,183.33
644.4704,174867.53,32634.02,550.01,2000.13,1500.07,450.01,14106.47,300,100,100,0,0,50,83.33,200,200,133.33,133.33
644.9774,198141.31,31231.16,650.01,1600.08,1450.07,1100.04,9502.93,0,0,200,600.01,300,0,50,50,183.33,183.33,100
645.4844,199660.34,29628.05,950.03,1800.1,1350.06,800.02,7101.64,200,0,0,100,100,50,133.33,66.67,400.01,83.33,50
645.9915,20313.12,32934.65,700.02,500.01,1300.05,850.02,3200.33,0,0,0,0,0,0,33.33,0,66.67,16.67,216.67
646.4985,1318700.49,33335.5,6101.2,51585.75,7902.02,1400.06,459770.9,8002.08,200,1300.06,3900.5,6301.3,15607.99,12455.57,16359.62,59242.72,161969.82,209514.76
647.0055,240375726.71,62424.37,259095.85,2829971.09,263173.05,27073.74,15291510.94,260287.06,3700.45,14306.67,74078.98,72571.9,217694.9,129786.04,126371.85,347355.89,741866.93,777406.77
647.5125,848629463.4,111395.41,805483.11,8608835.76,722040.72,75182.79,37032041.38,627877.15,10503.6,30830.98,165591.65,161953.6,476489.45,268381.17,244311.64,576572.33,1178260.81,1215177.34
648.0195,1194018087.89,144868.02,1111975.68,12024012.06,1000112.5,107976.62,50992962.02,815384.72,11604.39,40553.58,245250.81,212973.71,624393.02,339732.26,283376.04,721881.77,1452540.1,1423296.22
648.5266,1463929828.22,171940.22,1342426.76,14945080.34,1205851.07,121678.06,59637157.77,986602.64,17710.22,51887.69,250942.04,240578.81,691814.7,396436.88,318234.96,803078.13,1577340.89,1667868.23
649.0336,1546883502,179221.3,1473485.97,15311272.93,1309990.63,140941.02,64079966.04,1070019.04,17309.76,53894.59,294610.6,261518.58,788444.97,426214.97,349420.64,860891.02,1688584.77,1658975.2
649.5406,1686414837.93,178816.71,1562496.23,16327911.75,1372101.17,143665.98,67394553.29,1140101.86,19011.78,53292.5,297668.95,273627.86,794129.15,442942.29,370814.32,899456.51,1760456.09,1712129.43
650.0476,1717156308.63,190351.68,1590555.42,17475160.6,1430117.93,143867.85,69547844.81,1160982.42,16709.1,74279.57,287884.3,296855.37,841947.85,454868.07,376822.69,927069.47,1779242.59,1743673.43
650.5546,1760263492.95,188732.23,1584002.72,16993813.03,1422667.14,146492.37,69874679.07,1199046.68,17109.54,58712.25,318175.71,295122.29,831390.92,459603.29,377867.15,936772.4,1801879.98,1758328.95
651.0616,1770550913.86,186303.36,1609424.13,17596948.43,1451391.62,146997.14,70874282.3,1197427.44,18811.53,59615.72,322566.24,291045.21,848602.44,468682.19,387819.01,960353.78,1789695.37,1824009.65
651.5687,1764751911.62,171131.41,1612158.17,17177926.27,1492534.07,142353.89,70597755.4,1199262.6,19111.9,58712.25,315215.33,298078.83,858589.45,469216.41,385094.82,946695.77,1822167.03,1784807.47
652.0757,1749691136.87,172951.28,1621470.59,17123049.85,1461598.99,142808.07,71155103.74,1202717.68,18010.57,50583.34,321851.42,293287.45,835929.59,466993.46,384460.97,949297.98,1792008.06,1746074.27
652.5827,1783144220.93,176288.24,1624961.94,17139916.97,1455972.62,147703.85,70694102.87,1192462.5,16608.99,61523.24,314398.78,293797.12,848021.39,469905.76,382354.04,964760.61,1778589.13,1730731.28
653.0897,1749178017.1,168098.79,1586524.96,16817006.28,1441676.96,148309.62,70964303.86,1156459.57,17409.88,58009.58,309092.24,307359.99,865251.17,464960.35,389241.28,949404.88,1779667.48,1735623.56
653.5967,1740650849.24,169513.94,1579908.08,16781030.87,1485895.61,144372.52,70469287.57,1167445.9,15207.54,58611.87,355381.67,298486.69,862977.34,466045.77,383022.04,951864.97,1763212.48,1725202.15
654.1038,1728840030.12,167391.25,1588174.37,16901458.45,1414723.63,144221.13,69686346.84,1186744.04,16608.99,59716.11,309704.44,303891.65,842687.11,461205.01,385985.68,939942.84,1760899.8,1705979.44
654.6108,1724326783.07,169210.68,1579895.24,16632530.3,1475308.7,142051.12,70073822.61,1165183.3,20513.71,58913.01,312663.77,295937.84,836721.29,460498.86,378123.99,936683.33,1747927.27,1702318.23
655.1178,1708490023.05,168199.87,1584163.16,16600739.29,1413924.62,142202.51,69764370.97,1155490.63,15808.14,54998.5,314500.85,288599.46,837460.35,470147.07,381634.67,931252.54,1752221.87,1708348.31
655.6248,1709737156.32,168806.35,1592968.56,16495131.97,1445086.08,144019.25,70487924.48,1168092.38,15607.94,61322.44,310724.83,295632.01,841050.29,465270.44,377627.41,928991.73,1735511.4,1679879.3
656.1318,1686377989.47,166481.63,1557432.49,16281909.35,1375771.81,143161.32,69212312.41,1141070.02,16508.88,55901.76,302665.6,293083.62,822581.35,453198.18,369445.21,926339.78,1707683.93,1678261.87
656.6389,1696401559.62,168300.94,1535136.6,16166534.14,1397724.66,138216.53,69073074.17,1153552.73,16508.88,52790.77,305827.59,290433.74,832499.12,459086.65,370831.41,938036.91,1711497.16,1675733.12
657.1459,1678348965.54,164460.4,1522320,16301276.74,1379061.07,143262.24,68621630.34,1145050.49,15908.25,57206.57,305521.56,291656.69,834293.36,454231.05,375093.52,916643.95,1715460.99,1676663.08
657.6529,1680805004.28,159913.6,1550141.72,16266389.53,1398770.03,136249.13,68750970.71,1137198.05,17309.76,57206.57,312357.59,270777.76,829280.37,455419.01,369701.92,915808.07,1684132.23,1650419.05
658.1599,1660231344.77,160620.8,1486809.59,16223846.05,1367615.23,140083.25,69159946.4,1163890.63,15207.54,56805.08,305419.56,284626,825798.63,452199.8,370934.08,915861.39,1689819.81,1667627.29
658.6669,1659593294.91,156984.13,1510286.38,16103729.39,1368281.07,144423,68688625.02,1151292.19,17409.88,60318.46,304909.52,285237.23,821632.13,447862.83,369496.55,910793.95,1666945.78,1635939.4
659.174,1653705422.85,158802.36,1493747.38,15914524.92,1350736.1,135946.48,67660500.65,1133326.95,19111.9,59515.33,301441.8,282283.13,830335.64,444731.38,368983.2,910953.97,1667967.66,1629965.28
659.681,1648558066.96,165066.74,1469673.72,15921365.04,1355556.81,137358.91,66773564.1,1128382.13,19011.78,53794.24,299708.23,276478.47,821895.8,440843.85,358411.95,883691.41,1650192.28,1630037.22
660.188,1636547438.52,158903.38,1494934.69,16004288.55,1357021.66,135492.5,66800735.53,1133757.13,18511.16,54597.08,304807.52,281162.77,829227.64,443613.15,362772.92,889104.3,1647204.62,1608440.32
660.695,1631594473.06,154762.15,1461882.36,15880337.28,1345669.04,136400.46,67598986.61,1106256.25,15207.54,55399.95,306745.7,276376.66,814514.65,439932.32,362772.92,884312.43,1633204.83,1623900.56
661.202,1628104312.75,150319.12,1433123.62,15685018.15,1347886.3,136400.46,66327887.21,1101963.48,15407.74,54797.79,299198.36,270675.98,780238.09,432986.07,360310.06,875212.37,1635576.67,1605844.96
661.709,1604920225.36,145069.89,1450843.52,15740529.36,1373214.97,132214.25,65862850.84,1083303.61,14807.14,53794.24,300218.07,269759.99,807979.98,432109.41,353642.09,874644.92,1610524.42,1585782.89
662.2161,1601321785.75,155065.12,1477933.6,15525324.66,1330953.9,133374.17,65813865.92,1099817.48,17810.33,53192.14,304807.52,273017.07,799920.8,435667.87,356650.85,868404.36,1598554.3,1586603.78
662.7231,1583468212.79,150218.16,1462010.71,15516036.08,1295870.9,135391.64,64802210.74,1092309.08,18310.92,56704.71,313378.15,264875.66,801342.72,426661.69,351505.57,860306.45,1595025.78,1579998.44
663.23,1590057683.53,154156.21,1434676.75,15172332.98,1326896.29,134332.43,65335673.3,1102392.68,17509.99,52389.39,289922.27,262637.52,793813.33,425184.15,348446.65,860430.4,1584445.83,1566200.52
663.7371,1573616273.72,151126.86,1452550.69,15141604.26,1331546.5,140184.16,64652529.29,1094775.78,16208.56,56202.86,293387.43,264773.93,796603.52,428259.7,353932.68,854178.39,1574786.85,1561523.44
664.2441,1577108798.63,145574.55,1429767.04,15231588.12,1276503.61,132617.69,65429512.21,1116885.64,17209.65,57808.82,283198.02,256636.87,796234.96,420460.45,344944.24,857029.56,1582860.42,1563013.93
664.7512,1579842481.67,154863.15,1437526.31,15454086.36,1311294.53,133525.48,64445219.32,1088663.38,17409.88,53894.59,295222.22,258162.23,796392.92,424960.81,348019.47,850000.13,1568189.71,1552192.32
665.2581,1554270140.95,148400.93,1417354.76,15058603.03,1289683.89,133021.14,63405929.17,1088663.38,17209.65,59013.4,279124.15,254298.27,781552.98,423689.58,343236.04,843044.92,1563979.56,1544672.27
665.7652,1553272473.74,145473.61,1411418.18,15014012.69,1281383.89,127877.92,64327385.57,1079231.35,16008.35,52690.42,294202.86,261722.02,773297.12,418502.7,341374.38,839683.46,1551654.17,1528584.38
666.2722,1556339763.45,143656.92,1435665.12,14976780.68,1271082.81,128230.82,63906262.49,1070768.75,16608.99,50984.66,293897.05,260094.58,773612.55,406967.87,338146.91,846389.32,1552379.95,1522005.6
666.7792,1546144660.75,148905.69,1418587.01,14974526.54,1266313.87,125911.84,62176452.64,1064023.34,16108.45,57507.69,290941.33,255009.96,794550.34,410897.59,338539.62,823789.58,1538204.95,1523473.57
667.2862,1536125031.62,151530.73,1387813.03,14809728.87,1256293.16,129239.18,61864219.78,1077195.61,16608.99,52289.05,280549.88,241188.31,787392.53,412116.21,335483.53,826016.21,1523059.38,1515819.92
667.7932,1536167693.08,144262.46,1381465.7,14671708.71,1231565.92,128533.33,63103566.91,1042948.83,17309.76,51185.33,276069.43,254298.27,766884.77,406075.72,332769.47,815416.67,1513849.61,1507966.02
668.3003,1543708819.71,144363.39,1398633.66,14790452.17,1238541.99,128684.58,62351355.94,1050647.85,15207.54,54898.15,286865.43,252773.27,764467.68,411240.85,332376.89,817588.93,1513534.11,1505015.1
668.8073,1517987213.16,145776.4,1381061.37,14534129.01,1225835.94,129087.94,61613991.77,1033223.44,16709.1,54095.3,283911.06,242610.55,763994.78,398528.74,327837.63,811832.29,1525994.27,1501489.45
669.3143,1520955386.42,147795.23,1382017.64,14569106.9,1239461.52,127726.67,61737687.9,1047653.42,14506.86,48376.23,276069.43,249927.03,769354.79,396882.65,329953.48,806236.72,1511956.51,1487636.85
669.8213,1505466223.66,143556.01,1365651.92,14418831.53,1239353.32,126869.64,61687230.57,1034826.07,17409.88,51285.66,279735.16,240985.13,757271.14,402541.86,328793.16,804595.57,1504553.13,1484467.58
670.3283,1509290286.21,139418.82,1381857.2,14615718.18,1227835.84,125558.98,61712520.58,1008135.64,16909.32,51486.34,281670.19,250130.32,766937.35,400518,329458.63,800908.01,1490888.28,1465577.99
670.8353,1556822143.33,137098.44,1358977.28,14356026.78,1225673.83,126466.36,62153316.7,1039314.45,17610.1,48275.91,270470.73,239766.16,754172.95,395699.64,330124.15,797591.86,1490814.19,1470112.89
671.3424,1482263613.51,141335.93,1354503.98,14446567.7,1219405.66,122686,60978414.8,1030873.05,16008.35,49078.46,273422.51,238141.06,751810.35,394636.75,321901.3,794822.98,1476532.81,1461525.65
671.8494,1471651945.84,143556.01,1338754.38,14301927.65,1202558.59,125004.5,61094980.65,1011336.13,14406.76,50984.66,270776.05,226770.07,749133.11,390968.65,320230.01,791384.83,1479828.65,1459213.02
