Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7692.0205,274069.24,23717.97,300,200,6551.39,89911.3,7701.93,400.01,0,200,100,300,0,33.33,0,33.33,0,0
7692.5273,59311.72,26121.8,400.01,0,3950.51,50582.81,2100.14,0,0,200,0,500.01,0,0,33.33,0,0,16.67
7693.0347,59512.48,24919.84,250,0,4050.53,44263.42,2300.17,1200.05,0,0,200,600.01,0,0,33.33,16.67,0,0
7693.5415,50882.24,22916.78,250,0,1950.12,15858.15,1600.08,200,0,200,0,200,50,0,0,0,16.67,16.67
7694.0483,12204.74,23317.37,450.01,0,2700.24,3300.35,1900.12,200,0,0,0,100,0,16.67,0,16.67,16.67,0
7694.5552,36742.9,24419.05,550.01,0,1900.12,6601.41,2500.2,200,0,0,0,200,100,0,16.67,0,0,16.67
7695.063,2500.2,24118.59,550.01,0,1400.06,850.02,2500.2,900.03,0,200,0,100,50,0,0,16.67,16.67,16.67
7695.5698,3800.46,23317.37,350,0,1500.07,600.01,700.02,0,0,200,0,0,0,0,33.33,0,0,0
7696.0767,7701.89,24819.68,300,0,1250.05,2150.15,1300.05,200,0,100,100,100,0,0,16.67,0,0,0
7696.5835,1800.1,25220.32,600.01,0,1500.07,23267.54,1500.07,0,0,100,0,100,0,0,0,33.33,16.67,0
7697.0903,5200.86,24018.43,300,100,1100.04,300,1400.06,0,0,300,100,300,0,16.67,0,16.67,16.67,0
7697.5977,1500.07,27624.38,600.01,0,1150.04,1000.03,1100.04,0,0,0,0,200,0,0,16.67,50,0,16.67
7698.105,1900.11,24719.53,400.01,0,1050.04,6801.5,1300.05,100,0,400.01,200,300,0,0,0,16.67,16.67,0
7698.6118,13205.55,24919.84,500.01,100,1650.09,950.03,1600.08,200,0,100,0,1100.04,0,0,0,0,0,0
7699.1187,64431.82,23617.83,250,100,700.02,1000.03,1200.05,100,0,200,0,0,50,16.67,0,0,0,0
7699.6255,10903.78,27123.5,400.01,100,1350.06,1000.03,1400.06,100,0,200,0,200,0,0,0,0,0,0
7700.1328,1600.08,27223.68,350,0,1900.12,2350.18,1400.06,200,0,0,100,100,50,0,16.67,0,0,0
7700.6396,2000.13,24519.21,300,100,1450.07,350,1600.08,0,0,300,0,0,0,16.67,0,16.67,0,0
7701.1465,1700.09,24819.68,450.01,0,1600.08,500.01,1300.05,0,0,0,100,300,50,0,16.67,16.67,0,0
7701.6538,1200.05,27524.2,550.01,0,1450.07,650.01,1100.04,0,0,0,100,400.01,50,0,16.67,16.67,0,0
7702.1611,1000.03,25220.32,200,0,1250.05,450.01,1000.03,200,0,0,100,100,0,0,0,0,0,0
7702.668,2000.13,26822.99,400.01,0,1200.05,700.02,2000.13,100,200,100,300,200,0,0,0,0,33.33,16.67
7703.1748,2000.13,27023.33,450.01,0,1350.06,1150.04,2200.16,100,100,100,0,200,0,0,16.67,16.67,0,0
7703.6816,1700.09,23417.52,200,0,1400.06,2700.24,2500.2,0,100,100,0,100,0,50,16.67,0,0,16.67
7704.1885,1300.05,24318.9,400.01,0,1200.05,550.01,1800.11,0,100,200,0,500.01,50,0,16.67,33.33,33.33,0
