Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11785.6846,1600.08,140932.3,400.01,100,1400.06,850.02,333578.64,200,0,100,300,600.01,0,16.67,16.67,16.67,16.67,0
11786.1914,1500.07,104548.36,250,0,1200.05,800.02,168922.57,200,0,100,200,100,0,33.33,33.33,50,0,0
11786.6982,1200.05,101125.97,450.01,100,800.02,450.01,130551.73,200,0,300,200,400.01,0,16.67,16.67,16.67,0,0
11787.2051,1900.11,95188.88,400.01,0,1100.04,800.02,71365.19,0,0,0,300,500.01,50,33.33,0,0,16.67,0
11787.7119,1800.1,85030.58,400.01,100,1350.06,600.01,36543.36,0,0,0,400.01,300,0,0,0,0,0,16.67
11788.2188,1100.04,84728.96,350,100,1100.04,500.01,11404.23,0,0,0,500.01,900.03,0,0,0,16.67,16.67,0
11788.7256,1200.05,81511.92,350,0,850.02,400.01,8202.19,0,0,100,200,200,0,0,16.67,16.67,0,0
11789.2324,1600.08,81813.49,600.01,0,1250.05,950.03,1500.07,0,0,0,400.01,800.02,50,16.67,0,16.67,0,16.67
11789.7393,1100.04,84125.71,300,0,1050.04,800.02,1000.03,0,0,200,300,1100.04,50,0,16.67,0,0,0
11790.2471,1800.1,84527.87,250,100,1050.04,600.01,1900.12,100,0,0,200,300,0,0,0,0,16.67,16.67
11790.7539,1800.1,84628.41,200,100,1150.04,600.01,1000.03,0,100,200,300,1100.04,50,16.67,16.67,0,0,16.67
11791.2607,2100.14,83120.35,550.01,100,1100.04,600.01,700.02,0,0,0,200,700.02,50,0,0,16.67,16.67,0
11791.7676,1900.11,80205.19,300,0,1450.07,850.02,800.02,0,100,100,400.01,600.01,50,0,33.33,16.67,0,0
11792.2744,1100.04,80707.76,450.01,100,1000.03,700.02,600.01,0,0,100,400.01,800.02,50,16.67,0,0,0,16.67
11792.7822,1900.11,82416.64,250,0,1600.08,700.02,900.03,0,0,200,500.01,500.01,50,0,33.33,33.33,0,0
11793.2891,1600.08,74778.39,550.01,0,900.03,550.01,1400.06,0,0,200,400.01,400.01,0,0,0,16.67,0,0
11793.7959,2100.14,83924.63,350,0,1050.04,300,1100.04,0,0,100,200,700.02,0,16.67,33.33,0,0,0
11794.3027,1700.09,85834.96,600.01,200,1450.07,700.02,1000.03,100,0,0,500.01,400.01,50,0,16.67,16.67,0,0
11794.8105,1600.08,72869.41,500.01,100,1400.06,700.02,3200.33,0,0,100,400.01,300,0,16.67,0,0,16.67,16.67
11795.3174,1600.08,80205.19,300,0,1500.07,600.01,1700.09,200,0,100,300,800.02,0,0,16.67,16.67,0,0
11795.8242,1500.07,80506.73,650.01,0,1200.05,750.02,900.03,0,0,0,400.01,200,0,0,16.67,16.67,0,0
11796.3311,1800.1,76587.12,300,0,900.03,900.03,700.02,200,0,0,300,400.01,0,0,0,33.33,16.67,0
11796.8379,1300.05,77089.57,450.01,0,1250.05,800.02,1200.05,0,0,300,0,500.01,50,0,0,0,16.67,16.67
11797.3447,1100.04,79099.57,300,0,950.03,700.02,1600.08,0,0,200,300,700.02,50,16.67,16.67,0,0,0
11797.8516,1100.04,78999.07,400.01,0,1300.05,800.02,1000.03,0,0,100,300,1000.03,50,16.67,50,16.67,0,0
11798.3584,1500.07,79803.14,500.01,0,1550.08,750.02,600.01,0,0,0,200,600.01,0,16.67,0,16.67,0,0
11798.8652,1100.04,80305.7,500.01,100,1400.06,500.01,900.03,0,100,200,600.01,700.02,0,0,0,16.67,16.67,0
11799.3721,1400.06,76486.62,450.01,100,1200.05,300,1600.08,0,0,0,200,500.01,50,16.67,0,0,16.67,16.67
11799.8809,1600.08,84829.49,150,0,850.02,750.02,1100.04,100,0,0,300,800.02,0,16.67,33.33,50,0,0
11800.3877,1600.08,82517.18,350,0,1750.1,700.02,1200.05,0,0,100,400.01,700.02,0,0,0,16.67,16.67,0
11800.8945,1600.08,75883.7,450.01,200,1050.04,650.01,2600.22,0,0,0,200,200,50,0,16.67,0,0,0
11801.4014,1400.06,80607.24,250,100,1400.06,700.02,800.02,0,0,0,300,300,0,16.67,33.33,33.33,0,33.33
11801.9082,2200.15,76386.13,300,0,950.03,600.01,1300.05,0,0,0,100,800.02,0,0,0,0,0,0
11802.415,1600.08,77793.04,500.01,100,900.03,400.01,1700.09,0,0,0,200,1000.03,0,0,0,0,0,0
11802.9219,1200.05,81612.44,400.01,100,1600.08,350,1100.04,100,0,200,500.01,1100.04,50,0,16.67,16.67,0,0
11803.4287,900.03,73673.16,250,100,1000.03,500.01,700.02,100,0,0,500.01,400.01,0,16.67,16.67,0,0,0
11803.9355,1400.06,78295.54,300,0,1000.03,550.01,900.03,0,0,100,300,300,50,16.67,16.67,33.33,0,0
11804.4443,1100.04,81712.96,350,0,750.02,400.01,600.01,0,0,0,0,500.01,50,16.67,16.67,16.67,0,0
11804.9512,1000.03,77994.04,550.01,0,1100.04,750.02,1500.07,0,0,200,300,600.01,0,0,33.33,0,0,0
11805.458,2000.13,76587.12,450.01,100,1350.06,1050.04,1300.05,100,0,100,100,500.01,0,16.67,0,33.33,0,0
11805.9648,2000.13,75582.24,400.01,0,1150.04,450.01,400.01,0,0,0,400.01,700.02,0,16.67,16.67,0,0,0
11806.4717,800.02,82115.06,400.01,0,1150.04,600.01,700.02,0,0,100,300,200,0,0,0,33.33,16.67,16.67
11806.9785,1700.09,76687.6,200,0,1600.08,450.01,1000.03,0,0,0,200,600.01,50,16.67,0,0,0,0
11807.4854,1700.09,75984.18,450.01,100,1200.05,600.01,800.02,0,0,200,300,800.02,50,33.33,0,0,0,0
11807.9922,1400.06,76687.6,550.01,0,700.02,300,1000.03,0,0,100,200,400.01,0,16.67,0,16.67,0,0
11808.499,1100.04,75381.27,300,0,1250.05,650.01,1300.05,0,0,0,400.01,500.01,0,0,0,0,16.67,0
11809.0068,1500.07,79903.65,150,0,1200.05,650.01,1800.11,0,0,200,500.01,600.01,0,0,33.33,16.67,0,0
11809.5137,1000.03,78195.04,300,100,1200.05,850.02,1000.03,100,0,400.01,0,300,0,0,33.33,0,0,0
11810.0205,2000.13,81813.49,500.01,0,1500.07,900.03,500.01,0,100,0,300,500.01,0,0,0,33.33,0,0
11810.5273,1600.08,75180.31,300,0,1150.04,500.01,3500.4,100,100,100,500.01,500.01,50,16.67,0,0,16.67,0
11811.0342,1500.07,78195.04,200,0,1350.06,700.02,800.02,0,0,0,300,100,0,0,0,0,16.67,16.67
11811.541,2000.13,76788.09,400.01,0,1400.06,850.02,1100.04,100,100,200,200,400.01,50,0,0,16.67,0,0
11812.0488,1500.07,74979.35,350,0,1600.08,450.01,1100.04,0,100,0,900.03,200,0,16.67,16.67,0,16.67,0
11812.5557,2100.14,70960.66,350,0,1300.05,750.02,800.02,0,0,100,100,700.02,50,16.67,0,0,0,0
11813.0625,1400.06,77793.04,500.01,0,1800.1,550.01,900.03,100,0,100,400.01,400.01,50,0,16.67,0,0,0
11813.5703,1400.06,78496.55,300,0,1000.03,550.01,1600.08,100,100,100,300,0,0,16.67,16.67,0,0,50
11814.0771,1300.05,74677.91,200,100,1000.03,550.01,1000.03,100,0,0,200,500.01,0,0,33.33,16.67,0,0
11814.584,1500.07,73170.81,350,100,1250.05,550.01,1200.05,0,0,200,300,400.01,0,33.33,0,0,0,0
