Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11528.626,1600.08,127013.81,500.01,100,1050.04,700.02,194218.57,100,0,100,1000.03,400.01,0,33.33,0,33.33,0,16.67
11529.1328,1500.07,104850.38,300,0,900.03,750.02,81414.91,100,0,200,700.02,300,0,0,16.67,0,16.67,0
11529.6396,1500.07,109784.07,350,0,1000.03,900.03,62828.06,100,0,0,500.01,1300.06,100,0,16.67,16.67,16.67,0
11530.1465,1500.07,96094.38,350,100,950.03,700.02,14907.22,0,0,0,800.02,900.03,0,16.67,16.67,33.33,0,16.67
11530.6533,2600.22,102937.74,300,100,1100.04,500.01,59916.48,100,0,0,1000.03,300,0,0,0,0,0,0
11531.1602,1500.07,87644.96,700.02,0,1150.04,650.01,8402.29,100,0,200,800.02,400.01,50,66.67,16.67,50,0,33.33
11531.668,19111.61,2742530.66,450.01,200,1300.05,700.02,27584643.75,21915.63,100,200,10203.4,1000.03,400.01,100,133.33,216.67,50,0
11532.1748,138608.59,24241568.49,750.02,2000.13,2050.14,2200.16,181230042.91,95596.59,300,2000.13,54396.57,3700.45,1200.05,383.34,366.67,783.36,183.33,50
11532.6816,255764.5,49487538.65,600.01,5901.12,5100.84,3900.49,373737115.41,167003.06,700.02,2000.13,85437.99,5500.99,2250.17,500.01,433.34,1266.72,366.67,100
11533.1885,303400.81,62615835.5,600.01,5601.01,4600.69,4800.75,408561890.51,212560.82,300,3500.4,87851.6,4400.63,2050.14,466.67,2516.89,966.7,266.67,116.67
11533.6953,340346.02,63256166.31,800.02,8502.33,6801.5,5100.84,456704320.04,220775.49,1700.09,3300.36,106469.32,5000.82,1850.11,566.68,466.67,1100.04,566.68,66.67
11534.2021,467553.37,67915278.93,800.02,8102.12,4650.7,4800.75,486736098.53,238842.82,1400.06,5200.88,107879.15,5400.95,2700.24,650.02,383.34,1250.06,400.01,100
11534.709,468583.4,72575863.52,850.02,9102.67,6801.5,5050.83,553049602.47,268832.4,2300.17,3800.47,106167.22,5200.88,3050.31,566.68,400.01,1233.39,533.34,100
11535.2168,476825.83,78062605.6,700.02,8102.12,5851.11,6201.25,566301680.09,248595.75,1000.03,3500.4,112411.62,5801.1,2600.22,716.69,433.34,1066.71,466.67,150
11535.7236,517172.17,73490314.35,700.02,8102.12,6251.26,5300.91,537962355.84,264864.31,1800.11,4400.63,122891.78,6601.43,3050.31,616.68,1133.38,1016.7,616.68,100
11536.2314,527610.69,78111922.72,550.01,9102.67,4800.75,5701.05,532295101.77,282677.66,1100.04,4300.6,122085.36,5901.14,2550.21,750.02,333.34,1433.41,666.68,50
