Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4684.3896,338098.29,38547.46,550.01,0,8952.59,234519.46,17610.08,2400.19,100,0,200,800.02,0,0,16.67,50,0,0
4684.897,140222.81,36041.49,450.01,0,7751.94,35841.6,2600.22,900.03,0,0,100,300,50,16.67,0,33.33,0,0
4685.4038,64833.47,36943.59,600.01,0,4200.57,76690.19,4700.72,300,0,100,300,300,0,16.67,0,33.33,16.67,16.67
4685.9111,44663.38,37244.31,450.01,0,3350.36,18861.52,4500.66,500.01,0,200,200,100,0,16.67,33.33,0,16.67,0
4686.418,71964.4,35139.44,500.01,100,3450.39,650.01,3700.45,300,0,200,0,600.01,0,0,0,16.67,0,0
4686.9248,26622.53,38647.71,400.01,0,1850.11,15157.44,1500.07,300,0,200,300,400.01,0,16.67,0,0,16.67,0
4687.4316,1800.1,39048.7,400.01,0,1850.11,13055.52,1500.07,100,0,100,200,400.01,0,0,0,16.67,0,33.33
4687.939,8902.52,39048.7,650.01,0,1400.06,450.01,1100.04,100,0,100,100,500.01,0,33.33,0,16.67,0,16.67
4688.4458,5875744.53,37444.78,900.03,800.02,320031.4,7658232.81,686067.82,102239.17,1700.09,4700.72,200,48276.13,2800.26,0,0,33.33,0,33.33
4688.9526,77122071.97,52688.62,1050.04,8202.17,2642943.36,61930513.69,4832380.86,613513.82,8002.09,27424.51,1000.03,277598.49,11254.16,16.67,0,16.67,0,0
4689.46,162043542.34,57405.19,2300.17,12204.81,5249927,110328771.08,8251498.37,1040597.07,14106.48,46871.56,2600.22,489825.93,20563.87,0,0,0,16.67,0
4689.9668,213740199.46,62725.57,2200.16,12605.13,6670589.95,140309984.77,10381190.41,1276424.8,15407.74,58009.58,1900.12,612638.13,25270.95,16.67,0,0,0,33.33
4690.4736,241251764.44,61821.98,3350.36,19712.54,7495889.24,155540679.81,11653216.88,1473443.46,17009.43,67648.97,2100.14,662974.9,30530.57,0,0,16.67,0,0
4690.981,264218012.38,61520.79,3850.48,19412.16,8040322.57,196146403.6,12504965.55,1575085.52,22816.96,68352.08,2500.2,746916.8,28877.35,16.67,0,33.33,0,0
4691.4878,275837741.68,62625.16,4050.53,21615.07,8388192.33,176769626.32,13153998.71,1700210.7,23217.56,79505.69,2700.24,800636.77,30430.37,0,0,0,0,0
4691.9951,285928382.93,67545.59,3950.5,22816.79,8695931.72,181705292.04,13337641.04,1708774.35,24719.91,73877.64,2100.14,830467.09,33236.23,33.33,0,16.67,0,16.67
4692.502,291129853.84,65938.75,4050.53,23718.14,8845413.51,180693632.25,13427567.15,1722237.73,24319.27,75786.92,3200.33,861305.66,33186.12,16.67,0,0,0,0
4693.0093,287878174.03,62123.17,3550.41,20713.84,8682654.81,182682479.52,13438910.17,1757132.04,24920.23,77093.41,2800.26,871457.62,31482.51,0,0,0,0,16.67
4693.5161,293723557.05,59613.43,3750.45,21715.21,9102701.97,187211962.53,13468303.85,1768952.49,24920.23,77997.97,3300.36,887333.11,33787.44,1016.7,50,33.33,0,0
4694.0229,291533635.16,66842.57,3850.48,21514.93,8760198.9,186708636.74,13713801.06,1783753.49,23117.41,74078.6,3200.33,887333.11,31733.03,0,33.33,33.33,0,0
4694.5303,294754254.87,58810.39,2750.24,21114.38,8923463.65,187363787.72,13821995.97,1802247.48,23518.02,73174.27,20914.29,940473.93,31733.03,0,0,33.33,0,16.67
4695.0371,293558428.65,60617.28,3400.37,22816.79,8755571.29,188709745.99,13365030.6,1762802.37,24419.43,73676.67,2600.22,927835.35,32735.14,16.67,16.67,2183.5,0,0
