Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3966.9592,218711.43,47772.87,500.01,100,8152.15,108530.49,15607.91,2100.14,100,200,200,600.01,50,50,33.33,33.33,0,33.33
3967.4661,116127.49,42758.39,200,0,4450.64,76790.68,8102.13,900.03,100,100,0,300,0,16.67,0,66.67,0,16.67
3967.9734,102030.15,42257.03,400.01,0,3550.41,32935.13,6801.5,500.01,100,0,0,300,0,0,16.67,16.67,16.67,0
3968.4802,35039.02,43159.48,300,0,2400.19,23567.99,4000.52,500.01,0,0,0,300,50,0,0,16.67,0,0
3968.9873,23818.04,44964.56,300,0,2050.14,9552.96,2200.16,100,0,100,200,500.01,0,0,16.67,0,33.33,0
3969.4944,12605.05,47772.87,250,0,1800.1,5651.03,1900.12,0,0,0,0,400.01,0,0,16.67,0,16.67,0
3970.0015,17009.2,46769.85,300,0,1300.05,7902.02,1300.05,0,0,100,0,700.02,0,0,16.67,16.67,0,0
3970.5083,8302.19,45064.85,250,0,1200.05,2050.14,800.02,100,0,0,0,200,0,0,0,16.67,0,16.67
3971.0156,2200.15,42658.11,350,0,1050.04,11504.29,1500.07,0,0,300,100,500.01,0,0,0,0,0,16.67
3971.5225,7601.84,46769.85,650.01,0,1200.05,750.02,1400.06,0,0,0,0,200,0,0,16.67,33.33,0,0
3972.0293,1500.07,44763.99,500.01,0,1150.04,600.01,1200.05,100,0,0,100,100,0,50,0,33.33,0,0
3972.5366,1600.08,48073.79,750.02,0,1100.04,350,1600.08,100,0,0,0,300,0,0,16.67,0,0,16.67
3973.0435,1100.04,45967.47,650.01,200,1000.03,550.01,1500.07,0,0,0,100,600.01,0,0,0,50,0,0
3973.5505,1800.1,43460.31,450.01,100,1650.09,450.01,1000.03,0,0,0,0,500.01,0,0,0,50,0,0
3974.0576,1800.1,46368.65,400.01,0,1150.04,1000.03,500.01,0,0,100,0,600.01,0,16.67,0,33.33,0,0
3974.5647,1200.05,44964.56,400.01,0,1350.06,600.01,1600.08,100,0,0,0,200,0,16.67,16.67,16.67,0,0
3975.0715,1400.06,48073.79,350,0,1400.06,350,800.02,0,0,100,200,100,0,0,0,0,16.67,0
3975.5784,1500.07,42156.76,500.01,0,1400.06,650.01,1200.05,0,100,200,100,200,0,16.67,16.67,0,0,0
3976.0857,2400.18,44563.42,550.01,0,1100.04,600.01,700.02,0,0,0,0,200,50,0,0,0,0,16.67
3976.5925,1100.04,46067.76,550.01,0,1000.03,450.01,1200.05,0,0,300,0,600.01,50,16.67,33.33,0,0,0
3977.0999,1300.05,44964.56,800.02,100,1250.05,800.02,1800.11,0,0,0,200,400.01,50,0,0,16.67,0,0
3977.6067,800.02,45064.85,450.01,0,1200.05,600.01,1100.04,0,0,0,100,400.01,0,0,0,16.67,0,0
3978.1138,1900.11,44162.28,50,100,1400.06,500.01,900.03,0,0,200,100,400.01,0,0,0,33.33,16.67,0
3978.6206,1800.1,45766.88,350,0,1200.05,500.01,1100.04,200,0,0,400.01,300,0,16.67,0,16.67,16.67,0
3979.1277,1300.05,44864.28,450.01,0,1200.05,450.01,1100.04,0,0,100,100,100,0,0,16.67,16.67,0,0
3979.6348,2000.13,46769.85,550.01,0,1250.05,400.01,1500.07,100,0,100,0,700.02,0,16.67,16.67,0,33.33,0
3980.1416,2200.15,46168.06,300,0,1150.04,700.02,700.02,100,0,300,100,200,0,16.67,0,16.67,16.67,0
3980.6489,800.02,41354.62,400.01,0,1250.05,650.01,1000.03,0,0,200,400.01,100,0,0,16.67,16.67,0,0
3981.1558,1000.03,46067.76,450.01,0,1550.08,400.01,1700.09,0,0,0,100,200,0,0,33.33,0,0,16.67
3981.6628,1800.1,46268.36,500.01,0,1100.04,500.01,1000.03,0,0,100,100,200,0,0,0,0,0,0
3982.1699,1500.07,45165.14,600.01,0,1200.05,650.01,1300.05,0,0,300,200,100,0,0,0,16.67,0,0
3982.6768,1700.09,45265.43,450.01,0,1500.07,650.01,1200.05,100,0,100,200,500.01,0,33.33,16.67,16.67,0,0
3983.1838,1200.05,49478.16,500.01,0,1050.04,600.01,1500.07,0,0,100,200,200,0,0,0,0,0,50
3983.6907,1100.04,48575.34,600.01,0,1200.05,450.01,1300.05,0,0,0,0,400.01,0,0,0,0,0,16.67
3984.198,1500.07,46970.44,450.01,0,1350.06,400.01,1400.06,0,0,200,100,100,100,0,33.33,0,0,0
