Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1088.1112,3100.31,84829.49,550.01,300,2650.23,1000.03,79002.38,900.03,0,200,1235790.14,777892.89,900.03,716.69,516.68,1100.04,33.33,0
1088.6182,3000.29,80004.16,550.01,100,2150.15,850.02,177822.06,300,100,400.01,312051.42,522998.39,700.02,316.67,316.67,466.67,0,0
1089.1251,1500.07,78195.04,800.02,100,2500.2,850.02,27624.79,400.01,0,300,222304.03,193517.5,350,316.67,150,400.01,0,33.33
1089.6322,1800.1,65938.75,600.01,0,1500.07,850.02,22216.03,200,0,0,202430.92,287071.09,500.01,116.67,216.67,166.67,16.67,0
1090.1393,1500.07,71563.4,500.01,0,1300.05,1000.03,3300.35,0,0,0,135094.04,18010.61,200,183.33,66.67,166.67,16.67,0
1090.6462,1700.09,62524.76,700.02,0,1150.04,900.03,29027.37,2400.19,100,200,3999875,4558788.28,10203.42,25807.25,43869.12,219013,50,66.67
1091.1532,261863.72,4728076.56,600.01,2400.19,1232160.64,128382.08,43504643.75,557643.07,14807.14,42960.13,617522690.34,379132829.99,933669.82,798938.15,748174.02,2527217.97,133.33,133.33
1091.6603,1166117.58,21162397.02,1100.04,9502.91,4691760.16,506068.07,195030947.96,2018911.52,47172.43,146395.87,2198989736.97,1352200868.01,2749680.86,2246242.19,1840063.15,4525204.03,216.67,333.34
1092.1674,1509582.52,38369888.22,1250.05,23317.54,6936960.51,672811.04,300788029.26,2827500.45,61121.55,218851.51,2810974383.22,1681418149.98,3580272.42,2703585.88,2199679.41,5782351.91,183.33,450.01
1092.6743,1469825.09,46718692.67,850.02,15007.27,7938202.2,813817.77,323628935.85,3171703.74,62627.61,208204.69,3407999643.67,1967048938.42,4179870.57,2990349.61,2351436.75,5825335.54,200,383.34
1093.1813,1662121.85,48723661.49,1050.04,27624.61,8572164.79,833160.55,339233325.83,3371008.41,62627.61,235901.66,3896614817.77,2031653548.61,4391191.38,3074829.67,2524040.66,6017801.82,316.67,600.01
