Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4069.884,111896.96,47772.87,850.02,200,8152.15,156944.43,20613.8,3000.29,0,300,200,500.01,100,0,33.33,66.67,16.67,16.67
4070.3909,68549.18,42557.84,700.02,100,4900.78,109336.16,13806.19,2200.16,0,300,0,600.01,100,33.33,16.67,33.33,0,16.67
4070.8977,46869.79,45766.88,450.01,0,3700.44,53191.56,7902.03,1400.06,0,0,100,400.01,100,0,0,50,16.67,0
4071.405,33034.68,45365.72,350,0,2050.14,28626.54,5100.85,500.01,0,300,100,300,0,0,16.67,16.67,0,0
4071.9119,14606.79,43460.31,550.01,100,2050.14,12354.95,3800.47,400.01,0,300,100,600.01,0,0,0,16.67,16.67,16.67
4072.4192,7801.94,49377.85,450.01,0,2050.14,11354.18,1900.12,0,0,0,0,200,50,16.67,0,33.33,16.67,16.67
4072.926,3600.41,45265.43,550.01,0,1200.05,6151.23,2200.16,0,0,0,100,200,0,0,0,33.33,0,0
4073.4331,4400.62,45165.14,350,0,1250.05,2500.2,1000.03,200,0,200,500.01,400.01,0,0,0,16.67,0,16.67
4073.9399,3100.31,45666.59,300,0,1100.04,4250.59,2000.13,100,0,100,0,200,0,0,0,0,0,0
4074.4473,2100.14,43560.6,400.01,0,700.02,650.01,1600.08,0,0,100,0,100,0,0,16.67,16.67,0,0
4074.9541,2000.13,50180.4,250,0,950.03,400.01,1200.05,0,0,0,200,200,0,0,0,16.67,16.67,0
4075.4609,900.03,48073.79,400.01,0,1550.08,500.01,2300.17,100,0,300,300,500.01,0,0,0,16.67,0,0
4075.9683,1900.11,45666.59,450.01,0,1400.06,700.02,1600.08,0,100,300,100,600.01,0,0,33.33,16.67,16.67,0
4076.4751,1700.09,46669.55,300,0,950.03,850.02,800.02,100,0,0,200,100,0,0,0,16.67,0,0
4076.9822,1900.11,42858.66,350,0,1800.1,450.01,1000.03,0,0,100,100,300,0,0,0,0,16.67,0
4077.4893,1300.05,39750.46,350,0,1300.05,850.02,1200.05,100,0,0,200,200,0,0,0,0,0,0
4077.9961,1200.05,42658.11,550.01,0,900.03,500.01,1200.05,100,0,100,200,500.01,50,0,16.67,16.67,0,0
4078.5032,1100.04,47070.75,600.01,0,1150.04,750.02,1600.08,0,0,0,100,200,0,0,0,0,0,0
4079.0103,1100.04,47171.05,300,0,950.03,550.01,500.01,0,0,100,200,400.01,50,0,16.67,50,0,0
4079.5173,1100.04,42457.57,450.01,0,1400.06,750.02,1600.08,100,0,100,200,100,0,16.67,0,0,0,16.67
4080.0242,1700.09,47672.57,400.01,0,1150.04,1000.03,700.02,0,0,0,0,600.01,0,0,0,33.33,33.33,0
4080.5315,1800.1,47271.35,200,0,1600.08,150,1400.06,0,0,0,0,200,0,0,0,16.67,0,16.67
4081.0383,1400.06,44964.56,450.01,0,1300.05,650.01,900.03,0,100,0,100,300,50,0,33.33,33.33,16.67,16.67
4081.5454,1900.11,39449.7,250,0,1250.05,350,900.03,100,0,0,100,0,0,33.33,0,16.67,16.67,0
4082.0525,1900.11,49076.9,350,0,1150.04,450.01,1100.04,0,200,0,200,500.01,0,33.33,0,0,0,0
4082.5593,1200.05,46268.36,250,0,1750.1,600.01,1200.05,0,100,100,200,600.01,50,0,0,50,0,0
4083.0664,2000.13,46569.25,850.02,0,1750.1,900.03,700.02,0,100,0,200,500.01,0,0,16.67,16.67,0,0
4083.5732,1500.07,45365.72,250,200,1450.07,200,1400.06,0,0,100,200,400.01,100,33.33,0,0,0,33.33
4084.0806,2000.13,46769.85,650.01,0,900.03,1150.04,1700.09,0,0,200,100,100,50,33.33,0,33.33,0,0
4084.5874,1300.05,46468.95,500.01,100,1050.04,650.01,1300.05,0,0,100,200,600.01,50,33.33,16.67,0,33.33,33.33
4085.0947,1500.07,45265.43,750.02,0,1200.05,650.01,2000.13,0,100,100,200,100,0,0,0,16.67,0,0
4085.6016,1600.08,47873.18,450.01,0,1250.05,600.01,1300.05,0,0,200,0,300,0,0,0,16.67,0,0
4086.1084,1500.07,46268.36,300,0,1100.04,1000.03,1000.03,0,0,0,0,600.01,0,16.67,16.67,0,0,16.67
4086.6155,1900.11,47070.75,600.01,0,1000.03,750.02,1400.06,0,0,200,200,300,50,16.67,0,0,0,0
4087.1226,1000.03,47471.95,200,0,600.01,750.02,1200.05,0,0,100,0,400.01,0,0,16.67,33.33,0,0
4087.6296,1400.06,44062,500.01,0,1200.05,500.01,1300.05,100,0,100,200,400.01,0,16.67,16.67,0,16.67,0
4088.1365,1200.05,46870.15,600.01,0,1150.04,850.02,1600.08,0,0,100,100,200,0,0,0,16.67,0,0
4088.6438,2000.13,40151.49,400.01,0,1450.07,500.01,1300.05,0,0,0,100,400.01,0,16.67,0,0,0,0
4089.1506,2300.17,47171.05,750.02,0,1700.09,750.02,1500.07,0,0,0,0,200,0,0,0,0,0,0
4089.6575,1100.04,41555.15,500.01,0,1100.04,800.02,1600.08,0,0,0,200,300,50,0,0,50,16.67,0
4090.1648,1300.05,43961.72,450.01,0,1050.04,750.02,1100.04,0,0,0,300,400.01,50,0,0,0,0,0
4090.6716,1800.1,44563.42,250,0,1250.05,350,800.02,0,0,100,300,600.01,0,0,0,0,0,0
4091.1787,1300.05,43961.72,400.01,0,1350.06,1050.04,1600.08,100,0,100,200,400.01,0,0,0,16.67,0,16.67
4091.6855,1400.06,47973.49,300,0,800.02,500.01,1200.05,0,0,0,500.01,400.01,0,0,0,50,0,0
4092.1929,600.01,43360.04,350,0,1350.06,500.01,1200.05,0,0,0,0,400.01,50,16.67,0,0,16.67,0
4092.6997,700.02,45566.3,200,0,1700.09,500.01,1300.05,0,0,200,100,300,0,16.67,0,16.67,0,16.67
4093.2065,1000.03,42156.76,200,0,950.03,850.02,1100.04,0,0,100,100,200,50,0,0,16.67,0,0
