Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
799.1108,282720.48,30429.58,800.02,1700.09,1800.1,500.01,5300.91,200,0,100,100,0,200,16.67,166.67,133.33,66.67,133.33
799.6179,93980.18,30629.97,750.02,1300.05,2100.14,1000.03,7401.78,0,0,100,0,700.02,100,33.33,50,66.67,33.33,100
800.1249,66239.31,31932.57,350,1100.04,1400.06,800.02,4500.66,100,0,200,0,0,150,33.33,0,50,50,33.33
800.632,33535.75,28926.73,1300.05,700.02,1150.04,650.01,4000.52,200,0,100,200,0,0,33.33,33.33,0,100,16.67
801.1389,24118.49,30629.97,450.01,700.02,1050.04,1100.04,2400.19,100,0,100,200,300,50,50,0,33.33,0,0
801.646,142947.19,28425.81,750.02,200,1150.04,600.01,1200.05,100,0,100,200,300,0,0,33.33,16.67,16.67,0
802.153,20212.99,31932.57,650.01,0,1400.06,900.03,1500.07,200,0,300,200,0,0,50,16.67,50,0,50
802.66,14406.6,30028.81,400.01,0,1800.1,1200.05,2800.25,100,0,0,0,200,0,0,16.67,16.67,16.67,0
803.167,1900.11,29427.67,600.01,0,1750.1,750.02,1200.05,0,0,100,200,300,0,0,16.67,16.67,33.33,16.67
803.6741,1500.07,31732.17,350,0,1400.06,800.02,1900.12,0,200,100,100,0,0,0,16.67,16.67,0,33.33
804.1811,2400.18,29227.29,650.01,0,1250.05,900.03,1500.07,100,0,100,100,0,50,16.67,33.33,50,0,16.67
804.688,1700.09,28025.09,450.01,0,1100.04,900.03,1200.05,300,0,100,100,100,0,33.33,0,16.67,0,0
805.1951,2100.14,25420.65,850.02,100,1550.08,600.01,600.01,100,0,0,0,200,0,16.67,16.67,16.67,0,16.67
805.7021,4500.64,29227.29,800.02,0,1400.06,900.03,1000.03,0,0,0,0,200,0,16.67,0,16.67,0,0
806.2092,4300.59,33335.5,750.02,0,1100.04,650.01,1600.08,0,0,0,100,400.01,0,16.67,0,0,0,0
806.7161,32834.27,28626.18,650.01,100,1550.08,950.03,1700.09,100,0,0,100,500.01,0,0,33.33,33.33,16.67,0
807.2232,1400.06,28225.45,400.01,0,1750.1,400.01,1700.09,100,0,0,100,100,0,0,16.67,0,16.67,0
807.7302,2800.25,29327.48,700.02,0,1200.05,950.03,1500.07,0,0,0,100,300,0,16.67,16.67,16.67,16.67,0
808.2372,1500.07,29427.67,550.01,0,1300.05,900.03,1100.04,0,0,0,200,300,0,0,0,16.67,16.67,0
808.7442,700.02,31431.56,600.01,0,1500.07,850.02,1200.05,0,0,200,200,200,0,0,0,16.67,0,0
809.2513,1700.09,34037.01,400.01,0,1200.05,650.01,1800.11,200,0,0,0,300,0,16.67,0,66.67,0,16.67
809.7583,1100.04,28826.55,600.01,200,1250.05,850.02,2200.16,0,0,200,0,300,50,0,50,16.67,0,0
810.2653,2000.13,30129,600.01,100,1650.09,400.01,1400.06,100,0,0,0,200,50,33.33,16.67,33.33,16.67,0
810.7723,1700.09,30730.17,1000.03,0,1500.07,850.02,1700.09,200,0,100,0,100,0,0,16.67,66.67,0,33.33
811.2794,1500.07,29928.62,550.01,0,1500.07,550.01,1500.07,100,0,0,100,100,0,0,0,33.33,0,0
811.7864,1800.1,34337.66,700.02,0,1900.12,800.02,2100.14,0,0,0,0,100,50,0,33.33,16.67,0,16.67
812.2933,1200.05,33034.86,900.03,0,1550.08,900.03,1400.06,0,0,0,300,100,50,16.67,33.33,16.67,16.67,16.67
812.8004,1500.07,26722.82,700.02,0,1350.06,950.03,1900.12,0,100,100,100,100,100,0,0,0,33.33,0
813.3074,15507.65,29427.67,550.01,0,1900.12,1200.05,1300.05,100,0,400.01,100,200,50,16.67,33.33,33.33,16.67,0
813.8144,1700.09,32834.44,350,0,1550.08,700.02,1100.04,0,0,100,0,100,50,33.33,16.67,16.67,16.67,0
814.3214,1000.03,33235.28,550.01,0,1600.08,700.02,1200.05,0,0,200,0,100,50,16.67,16.67,16.67,0,16.67
814.8284,1600.08,30830.36,600.01,100,1200.05,800.02,1100.04,0,0,100,100,100,50,0,0,50,0,0
815.3355,1700.09,31030.76,900.03,100,1350.06,900.03,1000.03,0,0,100,0,0,0,66.67,16.67,16.67,0,0
815.8425,1300.05,28926.73,900.03,0,1500.07,900.03,1900.12,100,0,100,0,100,0,16.67,16.67,16.67,0,16.67
816.3495,1500.07,25921.47,950.03,0,1300.05,1000.03,2000.13,100,0,100,100,400.01,0,0,0,16.67,16.67,0
816.8566,1400.06,27924.91,1050.04,0,1700.09,850.02,900.03,0,0,100,0,100,0,0,16.67,33.33,16.67,0
817.3635,900.03,29928.62,650.01,0,1400.06,550.01,600.01,100,0,100,100,200,0,16.67,0,16.67,0,0
817.8705,1700.09,27323.86,650.01,0,1400.06,600.01,1400.06,100,0,300,0,400.01,200,16.67,33.33,0,0,0
818.3776,1600.08,31631.96,550.01,0,1100.04,1050.04,500.01,0,0,0,0,400.01,0,0,0,0,0,16.67
818.8846,2100.14,28926.73,950.03,0,1300.05,450.01,1900.12,0,0,100,0,100,0,0,0,16.67,16.67,16.67
819.3917,1800.1,29928.62,600.01,100,1700.09,650.01,1500.07,0,0,100,0,100,0,16.67,16.67,0,0,0
819.8986,1200.05,32032.78,650.01,0,1050.04,650.01,1000.03,100,0,100,0,200,0,16.67,16.67,16.67,16.67,0
