Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6912.2271,167993.14,27223.68,450.01,0,10003.24,158863.94,15708.02,1900.12,0,100,0,1600.08,50,16.67,16.67,16.67,0,0
6912.7339,64833.47,30329.39,450.01,100,5250.89,82218.55,10503.59,2500.2,0,200,100,1700.09,0,16.67,16.67,16.67,33.33,16.67
6913.2407,146580.43,31631.96,250,100,6151.22,87296.34,4800.75,600.01,0,0,0,200,0,0,0,0,0,0
6913.7476,8402.25,28025.09,300,0,4450.64,109386.51,2100.14,100,0,0,200,900.03,50,33.33,16.67,0,0,0
6914.2544,61921.76,27524.2,450.01,100,2350.18,23217.46,3400.38,300,0,200,100,100,0,16.67,0,16.67,16.67,0
6914.7622,48073.42,30129,250,0,1550.08,15107.39,2400.19,300,0,200,0,200,50,16.67,0,33.33,0,0
6915.269,1200.05,29427.67,350,0,1000.03,9552.96,1200.05,100,0,0,200,200,0,0,0,33.33,0,0
6915.7759,1700.09,27023.33,550.01,0,1500.07,2300.17,1400.06,0,0,100,200,1200.05,0,16.67,0,16.67,16.67,0
6916.2827,9170428.91,31431.56,800.02,1100.04,415103.86,10471682.03,924261.04,118858.14,1800.11,5100.85,100,66845.87,2850.27,0,16.67,0,0,0
6916.79,82554781.77,38246.72,1750.1,4800.74,2562180.47,63284208.84,4965829.69,633813.72,8802.53,29628.61,700.02,278413.11,12204.89,0,0,33.33,16.67,0
6917.2969,161493303.16,44162.28,3100.31,14006.33,4498562.94,130738139.24,8096799.82,1111301.66,15107.44,42057.63,1700.09,454973.05,20563.87,16.67,0,0,16.67,16.67
6917.8042,215617648.36,47973.49,3500.39,14406.7,5724207.09,136601318.55,10187582.04,1303894.73,17810.33,59113.79,3400.38,581143.21,23918.77,0,0,0,0,0
6918.311,241020328.5,42357.3,4200.57,14907.17,6463992.14,155640571.96,11454618.68,1479375,20713.98,62728.11,2100.14,1010647.56,28226.13,0,0,16.67,16.67,16.67
6918.8179,259268027.3,51283.97,4300.6,17409.78,6985127.61,167514945.17,12219195.18,1562538.11,19412.28,68753.88,3000.29,780010.06,27825.4,16.67,16.67,33.33,16.67,0
