Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
757.5354,352714.31,30629.97,1200.05,4100.54,1800.1,750.02,15607.91,200,0,100,400.01,300,200,100,166.67,450.01,283.34,316.67
758.0425,162839.32,27824.74,700.02,2700.24,1650.09,1050.04,15307.61,100,0,0,100,200,200,33.33,66.67,250,100,216.67
758.5494,113307.02,27223.68,350,3100.31,1050.04,750.02,5901.13,400.01,0,100,0,100,150,66.67,0,100,133.33,150
759.0565,98507.78,31631.96,600.01,1100.04,1400.06,850.02,7801.98,0,0,200,200,100,50,50,83.33,50,33.33,83.33
759.5635,8702.41,31130.96,850.02,700.02,1700.09,650.01,1900.12,0,0,100,100,100,0,16.67,50,116.67,66.67,66.67
760.0706,1500.07,32233.19,850.02,0,1850.11,800.02,1700.09,100,0,200,0,200,0,16.67,16.67,50,16.67,50
760.5775,2000.13,28425.81,750.02,100,1800.1,800.02,2200.16,0,0,0,0,500.01,0,33.33,0,50,16.67,0
761.0845,10803.71,31331.36,550.01,0,1900.12,650.01,5000.81,0,0,0,200,100,150,50,300,1633.43,7802.22,13857.04
761.5916,17656203.13,34638.32,19962.84,227559.28,22015.68,4000.52,1637460.35,26222.37,400.01,1600.08,9302.83,7501.84,25220.87,16376.3,16776.78,61971.26,130099,141935.24
762.0985,181322628.64,50280.72,161385.14,1917797.27,160630.92,16158.46,7999075.38,142356.7,2600.22,7101.64,37846.77,37646.31,105514.27,60882.95,86551.96,143689.32,298164.13,298517.09
762.6056,315674551.02,68449.5,301807.67,3221657.89,278029.96,47824.03,13761763.47,247782.79,2600.22,9703.07,59114.03,53092.07,165140.55,88866.32,73912.65,196462.86,389620.18,394597.43
763.1126,409479185.79,74577.44,383225.93,3978138.95,331673.17,33185.66,16724021.94,288891.67,5300.92,12905.43,74581.41,65238.95,211457.96,107581.11,96215.18,235631.64,450497.1,462155.01
763.6197,453465659.18,81511.92,417339.4,4388222.31,376278.05,39801.29,20376772.83,307140.7,5100.85,14206.58,83426.93,114628.28,223528.52,125076.52,98548.1,262150.47,476144.11,475744.11
764.1266,489761050.42,87544.4,449262.79,4673978.71,392524.95,38748.61,19480579.18,333583.76,4500.66,15808.15,83929.67,82220.57,230633.28,128625.33,101200.39,257803.58,497552.73,488845.74
764.6337,494631550.21,89958.04,454975.68,4848855.2,398833.5,41004.43,19768639.97,336751.78,4800.75,18110.69,88656.23,88656.41,233933.03,138452.33,106506.48,257650.78,497086.23,489432.91
765.1407,500500800.99,86438.27,465583.59,4826287.98,418236.72,40854.03,20426957.5,350964.75,4800.75,18411.05,87952.18,79606.79,252373.97,129382.3,109177.08,268367.51,502944.63,503532.88
765.6478,500750365.58,84125.71,462802.2,4894041.45,398833.5,44564.29,20549753.82,361505,4600.69,19612.54,88455.07,81818.43,249730.93,128238.45,107497.4,264698.11,504759.67,505676.76
766.1547,493891822.24,88449.47,460175.78,4967650.47,398884.79,42458.36,20839041.61,357308.52,4200.58,14306.67,89159.14,76792.45,249019.43,136634.49,109193.87,263016.6,495462.21,491367.35
766.6617,504100324.38,85633.86,462544.68,4950316.99,424247.31,39099.5,20480850.45,346975.61,5601.02,16308.67,90667.97,92982,246580.22,134985.16,109815.41,271171.16,490677.67,481421.68
767.1688,486741545.48,89153.45,453431.45,4759868.86,406889.58,42408.22,20382553.41,333788.13,4700.72,15708.05,89762.65,82321.12,240382.3,134093.28,109479.44,269047.12,482459.67,478194.34
