Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9191.2725,299935.21,20413.32,600.01,2400.19,1500.07,500.01,24018.74,200,0,0,400.01,300,150,183.33,16.67,200,316.67,266.67
9191.7793,199052.71,19812.54,550.01,1600.08,1150.04,750.02,14506.84,700.02,0,200,400.01,100,150,33.33,16.67,33.33,266.67,116.67
9192.2861,69854.91,22816.64,450.01,800.02,1450.07,600.01,1900.12,3500.4,0,100,200,300,0,66.67,50,83.33,100,100
9192.793,93074.81,22215.77,800.02,1500.07,950.03,500.01,2400.19,100,100,0,500.01,100,0,0,16.67,66.67,216.67,16.67
9193.3008,74375.59,25020,400.01,600.01,1400.06,450.01,7501.83,0,0,0,500.01,200,50,0,0,50,0,66.67
9193.8076,33034.68,21915.35,500.01,500.01,1200.05,550.01,2500.2,0,0,0,100,100,100,0,0,0,0,16.67
9194.3145,31932.41,25220.32,550.01,500.01,1100.04,450.01,2500.2,100,0,0,300,100,0,0,0,66.67,50,66.67
9194.8213,27724.44,22816.64,550.01,0,1800.1,550.01,1300.05,100,0,0,0,200,0,0,0,33.33,0,0
9195.3291,66942.28,25520.81,300,0,950.03,400.01,1500.07,100,0,100,400.01,200,0,16.67,0,33.33,33.33,0
9195.8359,29527.72,22215.77,400.01,0,1350.06,650.01,1100.04,200,0,100,400.01,0,0,16.67,33.33,16.67,50,16.67
9196.3428,1800.1,21514.79,600.01,0,900.03,600.01,1500.07,200,0,200,400.01,400.01,50,0,33.33,50,0,16.67
9196.8496,14306.51,20913.98,650.01,0,1400.06,450.01,1000.03,0,0,0,200,300,0,16.67,33.33,16.67,0,33.33
9197.3564,1400.06,22516.2,550.01,0,1350.06,600.01,1100.04,100,0,0,300,300,0,33.33,0,0,0,0
9197.8643,11704.36,23918.28,300,0,900.03,500.01,1300.05,0,0,100,300,100,0,0,0,16.67,50,0
9198.3711,5100.83,22516.2,200,0,1700.09,800.02,1700.09,0,0,100,200,200,0,33.33,66.67,16.67,0,0
9198.8779,3200.33,24118.59,200,0,1250.05,650.01,1400.06,0,0,100,300,200,0,0,66.67,16.67,33.33,16.67
9199.3848,1600.08,24719.53,300,200,1050.04,750.02,1000.03,0,0,100,100,300,0,0,16.67,16.67,0,16.67
9199.8926,36141.51,23717.97,700.02,0,1400.06,500.01,1800.11,100,0,0,300,100,0,0,33.33,16.67,0,0
9200.3994,1700.09,26221.97,350,100,900.03,400.01,1200.05,0,0,0,100,200,0,0,16.67,16.67,16.67,0
9200.9063,6401.3,22616.35,600.01,0,1050.04,850.02,1200.05,0,100,0,100,100,0,0,0,0,0,33.33
9201.4131,5000.8,23217.22,300,100,1250.05,1000.03,600.01,0,0,100,0,200,50,0,16.67,33.33,0,0
9201.9199,28425.69,21514.79,250,0,1250.05,700.02,1000.03,100,0,0,400.01,100,0,0,0,0,0,0
9202.4277,3900.48,23617.83,250,100,1400.06,250,1200.05,0,0,100,100,600.01,0,0,0,33.33,0,66.67
9202.9346,2000.13,24318.9,150,0,1000.03,650.01,1000.03,0,0,300,300,200,50,0,16.67,50,16.67,16.67
9203.4414,10103.25,22315.91,800.02,100,1100.04,400.01,1300.05,0,0,100,100,300,0,0,33.33,0,0,16.67
9203.9482,4900.76,24018.43,250,0,1250.05,550.01,1500.07,0,0,0,200,100,50,50,0,0,0,16.67
9204.4551,1400.06,23717.97,250,200,1350.06,350,1100.04,100,0,100,100,100,0,0,33.33,33.33,0,16.67
9204.9619,2300.17,22416.06,350,0,1150.04,500.01,1400.06,100,0,100,100,500.01,0,33.33,0,66.67,0,0
9205.4688,8102.09,24318.9,400.01,0,1200.05,600.01,1400.06,100,0,0,300,0,0,16.67,0,16.67,0,0
9205.9766,1200.05,26822.99,350,0,1100.04,650.01,1000.03,300,0,0,200,100,0,16.67,0,50,0,0
9206.4834,1900.11,22115.63,450.01,0,1250.05,450.01,1500.07,0,0,100,200,400.01,0,0,50,16.67,0,0
9206.9902,3100.31,26121.8,300,0,900.03,650.01,1400.06,100,0,0,200,400.01,0,0,0,0,0,0
9207.4971,18911.37,22716.49,650.01,0,700.02,600.01,800.02,0,0,100,0,300,50,0,16.67,16.67,0,16.67
9208.0039,1600.08,23617.83,600.01,0,1250.05,500.01,1000.03,100,0,100,500.01,100,50,16.67,0,0,0,0
