Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1887.6785,254544.95,85332.22,1800.1,100,3100.31,950.03,1600.08,1500.07,0,0,11504.33,900.03,500.01,283.34,300,383.34,1116.71,1083.38
1888.1855,159101.33,85231.67,1450.07,0,2400.19,1050.04,700.02,800.02,200,100,15007.36,800.02,400.01,250,116.67,500.01,800.02,666.68
1888.6926,92974.22,86941.05,1400.06,0,2100.14,750.02,1100.04,300,0,100,13606.05,1100.04,100,116.67,183.33,416.67,516.68,283.34
1889.1996,84325.63,86538.82,600.01,0,1800.1,450.01,1200.05,0,0,100,13305.79,700.02,150,83.33,100,250,250,183.33
1889.7065,37244.08,87041.6,750.02,0,2000.13,750.02,1400.06,300,0,0,13305.79,300,100,83.33,183.33,300,200,166.67
1890.2135,44462.81,87343.28,650.01,0,1350.06,550.01,1000.03,100,0,0,16008.37,500.01,300,50,50,233.34,33.33,50
1890.7206,21314.45,90058.62,300,200,1250.05,1200.05,1100.04,200,0,0,14707.07,900.03,50,50,33.33,83.33,83.33,66.67
1891.2277,5601,93679.8,600.01,0,1450.07,1250.05,1600.08,100,0,0,13606.05,900.03,0,16.67,100,200,66.67,16.67
1891.7346,14106.33,99213.78,350,0,1400.06,950.03,1800.11,200,0,100,16008.37,800.02,50,33.33,100,133.33,33.33,16.67
1892.2417,3000.29,92271.47,550.01,0,1450.07,500.01,1100.04,0,0,200,16308.69,300,50,66.67,33.33,66.67,33.33,50
1892.7488,5100.83,92271.47,750.02,0,1100.04,1100.04,2000.13,0,0,100,12505.11,500.01,50,66.67,33.33,83.33,33.33,66.67
1893.2556,7801.94,94082.2,650.01,0,1300.05,900.03,1400.06,0,0,100,15307.66,700.02,0,0,83.33,116.67,33.33,66.67
1893.7627,3300.35,102837.07,800.02,100,1200.05,700.02,1500.07,100,0,300,12605.19,500.01,50,0,83.33,50,16.67,0
1894.2697,1600.08,99817.6,400.01,0,1150.04,550.01,800.02,0,0,0,14907.26,400.01,0,50,66.67,50,0,33.33
1894.7767,2300.17,100119.53,450.01,0,1500.07,900.03,1500.07,200,0,200,14807.16,500.01,0,50,0,116.67,0,0
1895.2838,8902.52,101226.62,600.01,0,1450.07,700.02,1100.04,100,0,100,16609.01,500.01,50,66.67,100,100,16.67,0
1895.7908,1700.09,103139.06,550.01,0,1250.05,750.02,1600.08,100,0,0,14807.16,1300.06,0,16.67,0,50,0,0
1896.2979,1200.05,98710.61,700.02,200,800.02,550.01,800.02,0,100,0,15407.76,700.02,50,100,50,83.33,33.33,33.33
1896.8049,3000.29,106763.26,550.01,0,1750.1,600.01,1800.11,0,0,200,15908.27,300,0,50,16.67,83.33,0,0
1897.3118,1800.1,100522.09,500.01,0,1400.06,1000.03,1500.07,200,0,200,13606.05,900.03,0,33.33,16.67,83.33,0,16.67
1897.8188,1400.06,109381.26,650.01,0,1100.04,350,1300.05,0,0,100,15407.76,1000.03,0,116.67,33.33,83.33,0,0
1898.3259,3700.44,102635.77,600.01,100,1500.07,750.02,1500.07,100,0,100,15307.66,700.02,0,83.33,16.67,66.67,16.67,0
1898.8329,1600.08,109985.47,450.01,0,1550.08,850.02,1200.05,0,0,0,16108.48,900.03,0,66.67,50,83.33,33.33,33.33
1899.34,2000.13,107568.76,400.01,100,1750.1,550.01,1700.09,0,100,200,15607.96,500.01,0,50,33.33,66.67,16.67,0
