Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
251.0245,504572.36,31030.76,1400.06,4600.68,1650.09,600.01,14707.03,200,0,200,100,400.01,250,83.33,66.67,183.33,166.67,333.34
251.5315,173553.08,28626.18,900.03,3000.29,1450.07,950.03,11604.38,200,0,300,0,300,50,50,16.67,0,100,350
252.0385,186904.9,29728.23,1250.05,1800.1,1100.04,850.02,5701.06,100,0,0,0,500.01,100,50,16.67,50,66.67,50
252.5455,121366.86,30830.36,800.02,1200.05,1800.1,700.02,3800.47,0,0,0,300,0,0,16.67,33.33,33.33,16.67,33.33
253.0525,111292.69,33335.5,700.02,900.03,1700.09,750.02,3100.31,0,0,100,100,300,50,50,0,33.33,16.67,33.33
253.5596,11203.99,28926.73,850.02,200,1150.04,950.03,4400.63,0,0,100,100,0,0,0,0,0,0,16.67
254.0666,31130.8,32333.4,700.02,0,1100.04,400.01,3100.31,100,100,100,0,100,0,0,16.67,0,16.67,0
254.5736,9702.99,30129,600.01,0,1100.04,650.01,1300.05,100,100,0,100,300,50,33.33,0,33.33,16.67,0
255.0806,5200.86,31832.37,850.02,100,1950.12,600.01,1500.07,0,0,100,0,200,50,0,33.33,16.67,0,0
255.5876,1100.04,31331.36,850.02,0,1250.05,1100.04,1400.06,100,0,0,0,200,0,0,0,16.67,0,16.67
256.0946,1400.06,32233.19,700.02,100,1450.07,600.01,1800.11,0,0,100,100,200,0,0,0,0,0,16.67
256.6017,1300.05,33335.5,1150.04,0,1500.07,650.01,1100.04,0,0,100,100,100,0,16.67,0,33.33,0,0
257.1087,1400.06,33435.71,1050.04,0,1450.07,600.01,1100.04,100,0,200,0,200,0,33.33,0,16.67,0,0
257.6157,1700.09,30229.19,300,0,1250.05,750.02,1200.05,0,0,200,0,400.01,0,0,16.67,16.67,0,16.67
258.1227,1500.07,33135.07,550.01,100,900.03,550.01,1500.07,100,0,0,100,300,0,16.67,50,33.33,0,0
258.6297,1500.07,37244.31,1100.04,0,1250.05,600.01,1300.05,100,200,100,100,0,0,0,0,16.67,33.33,0
259.1367,1700.09,31030.76,1050.04,0,1400.06,650.01,1400.06,0,0,0,0,0,0,33.33,33.33,50,16.67,16.67
259.6438,1600.08,34437.88,1100.04,0,1500.07,1100.04,800.02,0,100,100,200,300,100,16.67,0,16.67,33.33,0
260.1508,2500.2,30930.56,700.02,0,1450.07,1000.03,1100.04,200,0,300,0,200,0,0,16.67,0,0,0
260.6578,1500.07,30329.39,700.02,0,900.03,750.02,1200.05,100,0,0,0,300,0,33.33,16.67,16.67,33.33,0
261.1648,1800.1,33535.93,650.01,100,1750.1,550.01,1500.07,100,0,200,0,400.01,0,0,0,33.33,0,0
261.6718,1600.08,28726.36,1000.03,0,1400.06,800.02,900.03,100,0,0,200,100,0,0,0,0,16.67,0
262.1788,2000.13,34037.01,700.02,0,1400.06,800.02,1500.07,0,0,200,0,100,0,0,0,0,0,0
262.6859,1800.1,30830.36,1100.04,0,1650.09,450.01,1400.06,0,0,0,0,400.01,0,0,0,0,0,0
263.1929,1000.03,32333.4,600.01,0,850.02,750.02,1500.07,0,100,0,100,300,50,0,16.67,0,0,16.67
263.6999,1300.05,33335.5,600.01,100,1400.06,750.02,900.03,100,100,0,300,0,0,16.67,0,0,0,16.67
264.2069,1500.07,33335.5,600.01,0,1350.06,700.02,600.01,200,0,0,0,100,0,0,33.33,16.67,0,16.67
264.7139,1300.05,32233.19,1000.03,0,1250.05,650.01,2100.14,0,0,100,100,0,0,16.67,0,33.33,0,16.67
265.2209,1100.04,28826.55,950.03,0,1000.03,800.02,1100.04,100,0,100,0,200,50,33.33,33.33,16.67,16.67,0
265.728,1300.05,31431.56,850.02,0,1500.07,750.02,1000.03,100,0,0,100,300,0,16.67,16.67,0,16.67,0
266.235,1300.05,27524.2,750.02,0,950.03,650.01,500.01,0,0,100,100,0,50,16.67,0,16.67,16.67,16.67
266.742,1500.07,36642.89,850.02,100,1100.04,600.01,600.01,0,0,0,100,300,50,0,0,50,0,16.67
267.249,2000.13,32032.78,500.01,0,1250.05,550.01,1500.07,100,0,400.01,100,100,0,16.67,16.67,0,33.33,0
267.756,1600.08,31231.16,900.03,0,900.03,350,400.01,0,0,100,0,400.01,0,0,0,0,0,0
268.2631,2200.15,31130.96,650.01,0,1350.06,950.03,1400.06,0,100,100,100,100,0,16.67,16.67,16.67,0,0
268.7701,2400.18,30529.78,900.03,0,1100.04,800.02,600.01,0,0,100,300,100,50,0,33.33,16.67,0,16.67
269.2771,1400.06,28926.73,800.02,0,1750.1,950.03,900.03,0,0,0,100,100,0,16.67,16.67,0,0,16.67
269.7841,1600.08,30529.78,750.02,100,1500.07,850.02,1000.03,0,0,400.01,0,200,50,0,16.67,16.67,16.67,0
270.2911,1500.07,34037.01,750.02,0,1800.1,600.01,1300.05,100,0,100,200,200,0,33.33,0,16.67,0,16.67
270.7982,1700.09,33636.14,700.02,100,1750.1,800.02,1300.05,0,0,100,0,100,50,16.67,0,0,33.33,0
271.3052,1700.09,36442.42,650.01,0,1250.05,750.02,1800.11,0,0,100,100,200,0,0,0,33.33,0,0
271.8122,1000.03,32233.19,600.01,100,1300.05,250,1200.05,0,0,0,0,100,0,16.67,0,16.67,0,0
272.3192,2000.13,33034.86,750.02,0,1050.04,500.01,1400.06,0,0,0,100,100,50,16.67,0,0,0,0
272.8262,1100.04,32834.44,750.02,100,1050.04,850.02,900.03,100,0,0,0,200,0,0,0,0,0,0
273.3332,1700.09,34237.45,800.02,100,1000.03,800.02,1200.05,0,0,0,0,400.01,0,16.67,16.67,0,0,0
273.8403,1600.08,31331.36,850.02,0,1000.03,850.02,1700.09,0,0,0,0,0,0,16.67,16.67,33.33,0,0
274.3473,1600.08,32634.02,700.02,0,1350.06,900.03,1300.05,0,0,0,0,100,0,0,0,16.67,16.67,0
274.8543,1000.03,32032.78,550.01,100,1350.06,900.03,1000.03,0,0,0,100,200,0,16.67,16.67,33.33,0,0
275.3613,1700.09,32233.19,1150.04,0,1100.04,500.01,1900.12,0,0,0,0,100,0,0,33.33,0,0,0
275.8683,1300.05,32032.78,800.02,0,1500.07,950.03,900.03,100,0,0,100,400.01,0,0,16.67,50,0,0
276.3754,1900.11,29327.48,850.02,0,1300.05,450.01,800.02,100,0,0,0,400.01,0,16.67,16.67,0,0,0
276.8824,1800.1,30129,700.02,0,1100.04,1000.03,900.03,0,100,0,0,500.01,0,16.67,16.67,16.67,0,0
277.3894,2200.15,33435.71,950.03,0,1650.09,800.02,1200.05,0,100,0,200,0,0,16.67,0,0,0,0
277.8964,1900.11,31231.16,500.01,100,1500.07,750.02,1100.04,200,0,0,0,100,0,0,16.67,50,0,33.33
278.4034,1400.06,32032.78,1050.04,0,1100.04,1200.05,800.02,100,0,0,0,300,0,0,0,0,16.67,0
278.9104,1200.05,29527.86,400.01,100,1200.05,950.03,1000.03,0,100,200,100,0,0,16.67,16.67,0,33.33,0
279.4175,1000.03,31932.57,800.02,100,1300.05,950.03,1100.04,100,0,200,200,400.01,0,0,33.33,33.33,0,16.67
