Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6807.7808,213642.41,28626.18,250,100,5751.07,104704.19,8502.35,2300.17,0,300,200,400.01,100,0,33.33,33.33,0,0
6808.2876,157990.21,31130.96,350,0,5250.89,63781.6,11104.01,800.02,0,0,0,700.02,50,33.33,33.33,33.33,0,0
6808.7954,125196.72,27624.38,600.01,0,3550.41,23467.84,3500.4,300,100,100,0,700.02,0,16.67,33.33,0,0,0
6809.3022,54393.98,27724.56,300,0,3650.43,35691.25,8702.46,400.01,0,100,200,600.01,0,0,16.67,16.67,0,0
6809.8091,16208.35,28125.27,500.01,100,900.03,21915.56,4100.55,200,0,0,0,400.01,50,0,0,0,0,0
6810.3159,61319.4,30129,250,0,2400.19,3800.47,2400.19,300,0,0,100,400.01,0,50,16.67,16.67,16.67,0
6810.8228,1200.05,26822.99,200,100,1450.07,4950.79,1200.05,0,0,0,0,200,0,16.67,0,0,0,0
6811.3306,2200.15,30529.78,650.01,0,1000.03,10203.37,1100.04,200,0,300,200,400.01,0,0,0,0,0,0
6811.8374,1700.09,32333.4,350,100,1350.06,3950.51,1400.06,0,0,100,100,200,0,0,0,16.67,16.67,0
6812.3442,12677903.91,31932.57,850.02,1100.04,494438.96,13995656.25,1142408.2,145283.92,1900.12,6401.34,200,60218.41,3300.36,0,33.33,0,0,0
6812.8511,81055916.35,35239.67,1400.06,5300.91,2350207.42,60841383.03,4648835.94,583892.04,7601.88,25421.07,1200.05,240375.63,11254.16,16.67,0,33.33,0,33.33
6813.3584,140522746.79,45165.14,1650.09,10103.29,3890748,96371564.87,7158247.09,931836.04,12304.93,37545.94,2400.19,375353.56,15858.25,16.67,16.67,0,0,0
6813.8652,186566416.17,44362.84,2800.25,14506.79,4961417.16,122101156.31,8860612.84,1129456.93,16208.56,52590.08,1100.04,509865.58,20613.94,0,0,66.67,0,0
6814.3721,213887322.37,44062,3250.34,14807.07,5650797.88,140266081.21,10114056.95,1288362.4,17109.54,56805.08,2400.19,610453.27,23217.68,0,16.67,0,16.67,16.67
6814.8794,230569380.23,46468.95,3750.45,14907.17,5982214.66,148311876.81,10881237.43,1389319.24,15407.74,57808.82,1900.12,657339.11,23217.68,16.67,0,66.67,0,16.67
6815.3862,244149024.1,44663.7,2900.27,17810.23,6488854.72,156449929.74,11613816.26,1449300.39,18811.53,63330.58,3000.29,727094.34,25771.79,16.67,33.33,16.67,0,0
6815.8936,252302066.76,46669.55,3350.36,20113.05,6697543.29,164182888.7,11552097.72,1549903.46,19612.53,62426.89,2500.2,785900.63,29378.31,0,0,33.33,0,16.67
6816.4004,256801347.84,49277.53,4350.61,18210.7,6853523.71,165470953.07,11923581.47,1535843.96,21715.36,68050.74,2900.28,799899.61,26372.81,0,16.67,0,0,16.67
6816.9072,258113236.87,48073.79,3650.43,19211.91,6824586.16,169111885.88,11993125.61,1601256.25,20413.58,63430.99,2100.14,849364.36,28276.23,16.67,16.67,0,0,0
6817.4141,258116783.78,43861.43,3350.36,16709.01,6807194.34,166225220.47,12202766.89,1570607.42,21715.36,67046.34,2300.17,867755.66,28576.79,16.67,0,0,0,16.67
6817.9209,262504016.96,46970.44,3200.33,20313.31,6862938.73,169103910.84,12232583.21,1585786.44,21615.22,65740.7,2000.13,874314.06,27574.94,16.67,0,16.67,16.67,33.33
6818.4287,262763384.82,44062,4150.56,19011.66,6899893.02,165928701.37,12131736.71,1590555.33,19412.28,66041.99,2300.17,912767.38,27374.58,0,0,16.67,16.67,0
6818.9355,264022193.34,47873.18,4200.57,15207.46,6973355.5,170503339.99,12376265.95,1597941.29,21915.65,68753.88,2600.22,943980.47,26222.56,0,0,0,16.67,0
6819.4424,261513246.52,47271.35,4400.62,16508.79,6985646.97,169634672.94,12263885.57,1573035.48,20613.84,65439.41,2600.22,931657.71,39701.68,0,0,16.67,16.67,0
6819.9492,261662857.19,45666.59,3350.36,16408.69,6995701.2,168087732.75,12511482.33,1611913.56,20113.18,66945.9,2800.26,943024.02,28125.95,0,0,0,0,16.67
6820.457,265377901.5,46769.85,3200.33,15607.86,7054761.49,168976024.39,12159548.91,1566216.55,18911.65,67448.09,2600.22,967058.4,29628.79,16.67,16.67,16.67,0,0
6820.9639,265062669.8,47873.18,3300.35,19712.54,7022474.75,176424181.84,12557467.89,1613382.03,23618.17,66242.85,2900.28,1019828.42,29077.73,16.67,16.67,0,0,33.33
6821.4707,268665198.21,43961.72,3450.38,17910.35,7075662.3,173187866.69,12592914.81,1657872.27,22416.37,69557.49,2100.14,1007873.05,29929.38,16.67,0,33.33,0,0
6821.9775,260196258.81,46569.25,3500.39,18711.29,7083652.42,170433429.09,12549860.44,1614298,38748.89,67548.53,2600.22,1019187.7,30029.58,16.67,33.33,33.33,0,0
6822.4844,266496533.15,47070.75,4600.68,18811.42,6985274.09,172717529.8,12563712,1596530.98,21314.8,72270,1900.12,1130738.38,29228.02,0,16.67,0,33.33,16.67
6822.9917,263848641.02,46368.65,3550.41,19512.28,7026223.45,171133368.22,12467378.17,1571930.49,21915.65,70762.99,1800.11,1034144.04,30280.08,0,0,16.67,0,16.67
6823.4985,264002291.23,46067.76,3350.36,17409.78,7026030.35,170664895.81,12363014.25,1605632.58,19212.03,68854.32,3300.36,1083278.71,31231.99,16.67,0,16.67,0,0
