Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3176.0112,2100.14,108877.77,800.02,100,1300.05,550.01,217426.05,100,0,200,600.01,100,0,83.33,16.67,16.67,0,16.67
3176.5183,1400.06,114517.85,400.01,0,1150.04,900.03,124199.45,100,0,0,0,0,0,16.67,0,0,33.33,16.67
3177.0251,1900.11,96396.23,400.01,0,1350.06,450.01,67146.25,100,0,0,0,400.01,0,16.67,0,33.33,0,0
3177.5325,1900.11,79099.57,500.01,0,1100.04,600.01,15107.42,0,0,200,100,200,100,33.33,16.67,16.67,0,0
3178.0393,1100.04,79501.61,250,0,1850.11,900.03,25220.66,0,0,0,200,200,100,0,16.67,16.67,0,0
3178.5461,1400.06,78898.57,500.01,0,900.03,650.01,15407.71,0,0,100,200,800.02,0,16.67,33.33,16.67,0,16.67
3179.0535,1600.08,80305.7,450.01,100,1050.04,950.03,6901.55,0,100,0,200,400.01,0,0,0,16.67,0,16.67
3179.5603,1600.08,74979.35,550.01,100,1550.08,700.02,1400.06,0,0,0,300,0,0,0,0,50,0,0
3180.0674,1000.03,73572.69,450.01,100,1400.06,850.02,1900.12,0,0,0,200,400.01,50,0,0,16.67,0,0
3180.5742,900.03,70558.84,350,0,1300.05,650.01,3500.4,0,0,0,200,700.02,0,33.33,0,0,0,0
3181.0815,2000.13,76084.67,600.01,100,1450.07,550.01,1000.03,100,0,200,200,400.01,50,16.67,16.67,16.67,16.67,0
3181.5884,1300.05,72065.7,350,0,1300.05,400.01,5200.88,0,0,0,200,300,0,0,16.67,0,0,0
3182.0952,1400.06,73371.75,750.02,0,1550.08,950.03,1200.05,0,100,100,200,500.01,50,0,0,0,0,16.67
3182.6025,2400.18,78396.04,550.01,0,1050.04,400.01,1200.05,0,0,100,300,500.01,0,33.33,50,0,16.67,0
3183.1094,1800.1,70558.84,400.01,100,1050.04,750.02,1000.03,0,0,100,200,500.01,0,16.67,0,0,16.67,16.67
3183.6165,1700.09,75984.18,300,0,1100.04,750.02,2100.14,0,0,0,200,400.01,0,0,0,16.67,0,0
3184.1235,2100.14,76084.67,400.01,0,1200.05,550.01,1700.09,0,0,0,100,700.02,0,0,16.67,16.67,0,16.67
3184.6306,1300.05,77692.55,550.01,0,950.03,450.01,600.01,0,100,200,200,200,0,16.67,0,33.33,16.67,33.33
3185.1375,1000.03,75079.83,650.01,300,1700.09,750.02,1700.09,0,0,100,100,500.01,50,16.67,0,33.33,0,33.33
3185.6448,1300.05,70157.04,450.01,0,950.03,900.03,1500.07,0,0,100,200,300,0,33.33,33.33,0,16.67,0
3186.1516,1200.05,71161.57,450.01,300,1200.05,550.01,2100.14,100,0,0,500.01,200,0,0,0,0,0,16.67
3186.6584,2100.14,71965.23,350,200,1750.1,900.03,1400.06,0,0,100,100,100,0,16.67,0,16.67,0,0
