Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6495.4575,229057.25,27524.2,450.01,100,7451.8,111904.48,16608.96,1600.08,0,200,100,800.02,50,33.33,0,0,0,0
6495.9653,195609.88,30529.78,200,100,5851.11,33987.41,14206.56,400.01,0,100,0,700.02,50,0,16.67,0,33.33,16.67
6496.4722,104445.94,29427.67,350,0,3700.44,31532.2,4300.6,200,0,200,100,600.01,0,16.67,16.67,16.67,16.67,0
6496.979,59713.23,26923.16,450.01,0,2600.22,84430.45,5300.91,400.01,0,100,100,600.01,0,0,16.67,33.33,0,16.67
6497.4858,21314.45,29427.67,250,0,3350.36,52238.31,3600.42,200,0,100,200,400.01,0,16.67,0,0,0,0
6497.9927,61219.01,31932.57,450.01,0,2350.18,38447.86,1700.09,0,100,100,200,800.02,0,16.67,16.67,16.67,0,0
6498.5005,23116.99,28526,450.01,0,1650.09,9102.68,800.02,100,0,0,0,400.01,50,0,0,0,16.67,16.67
6499.0073,2000.13,31030.76,450.01,0,1150.04,650.01,2900.27,200,0,0,100,300,50,16.67,16.67,16.67,33.33,0
6499.5142,1400.06,29828.42,300,0,1200.05,5200.88,1200.05,500.01,0,200,0,400.01,50,0,0,0,16.67,50
6500.021,7147746.88,30930.56,800.02,2200.16,369108.13,8347764.06,778937.5,99823.36,900.03,5100.85,300,48577.08,2650.23,0,16.67,33.33,116.67,250
6500.5283,66250740.87,33435.71,1650.09,11204.05,2304416.02,52541250.32,4237069.53,522126.76,8502.36,25821.73,800.02,216015.94,10453.59,50,66.67,83.33,483.34,633.35
6501.0352,139239294.63,43961.72,2550.21,14807.07,4400843.8,93610880.61,7170721.68,870488.96,11504.31,39851.75,1100.04,384783.79,18060.7,83.33,33.33,166.67,500.01,700.02
6501.542,179551303.81,46368.65,3000.29,21214.52,5683144.54,120316516.35,8885125.75,1089306.74,14106.48,49680.39,1700.09,503974.95,18461.18,33.33,16.67,100,316.67,733.35
6502.0493,215489269.89,51384.3,2550.21,23818.3,6634980.66,137975556.92,10265006.3,1277509.67,16008.35,52188.71,1500.07,577613.04,22366.41,33.33,33.33,50,250,433.34
6502.5562,224987700.17,46168.06,3250.34,25120.35,7168107.97,150904078.12,11170402.52,1374577.15,21214.66,65238.56,2100.14,667777.34,25721.7,16.67,66.67,50,416.67,483.34
6503.0635,244045868.11,51484.63,3250.34,29027.17,7454540.38,158306916.66,11711813.37,1452809.77,20513.71,66443.72,2400.19,755839.84,25571.45,33.33,50,0,216.67,450.01
6503.5703,254533861.9,47772.87,4050.53,29828.69,7905076.5,165210729.94,12104006.31,1514907.38,19111.9,66544.15,1600.08,777275.88,25321.03,16.67,50,100,266.67,633.35
6504.0771,255770797.81,51384.3,3500.39,29528.12,7890174.93,166914666.84,12268657.27,1589493.96,22516.52,64535.59,2000.13,822345.12,27074.04,33.33,0,16.67,283.34,733.35
6504.584,266143590.89,46970.44,5200.87,35039.58,7897652.35,166980862.4,12319428.17,1588490.75,21014.39,68352.08,3000.29,818443.8,29077.73,0,16.67,83.33,266.67,850.03
6505.0908,267333530.22,46268.36,5300.91,34438.24,8203061.29,168080574.27,12626453.06,1588258.12,20914.25,67849.86,2400.19,872727.05,26573.16,33.33,0,166.67,1116.71,966.7
6505.5986,266038710.7,49478.16,4450.64,34338.02,8114058.04,169766764.66,12611374.48,1577862.53,20213.31,69657.95,2300.17,888074.41,31582.71,50,16.67,216.67,800.02,1133.38
6506.1055,267551418.93,49678.8,3850.48,38948.9,8029163.03,172554789.97,12397411.4,1540787.32,19512.41,68151.19,2500.2,938030.27,25771.79,66.67,33.33,183.33,800.02,966.7
6506.6123,264812587.95,41855.95,3600.42,35440.5,8245688.57,168777396.87,12520071.39,1602899.19,17509.99,66041.99,2700.24,940261.33,28526.69,166.67,166.67,300,1683.44,1066.71
6507.1191,266424880.62,49076.9,4600.68,36041.88,8311047.74,177102904.1,12648811.89,1615737.39,19812.79,72169.53,2800.26,1009580.37,27574.94,216.67,266.67,633.35,2500.23,983.37
