Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3368.1711,287404.27,63528.8,650.01,0,4950.79,57306.26,8602.41,2200.16,0,100,100,1200.05,0,33.33,0,0,0,0
3368.678,67343.99,60918.44,500.01,0,5851.11,58962.48,9202.75,100,0,200,0,1000.03,0,0,0,16.67,16.67,16.67
3369.1853,38146.24,62926.37,450.01,100,3700.44,53793.64,3200.33,400.01,0,300,100,500.01,50,33.33,0,0,0,16.67
3369.6921,10803.71,65938.75,350,100,2700.24,11604.36,2500.2,200,0,0,400.01,800.02,0,0,16.67,0,0,0
3370.199,13705.97,63127.18,350,0,3450.39,10453.54,2300.17,500.01,0,100,400.01,200,0,33.33,16.67,0,0,0
3370.7061,64431.82,58910.77,750.02,0,19262,1140889.75,132871.47,26022.03,500.01,1100.04,100,12605.2,800.02,0,16.67,16.67,16.67,0
3371.2131,50019662.5,78195.04,1550.08,7201.67,2367643.75,46989968.75,5283743.75,681178.03,9002.64,31833.03,1900.12,301851.83,13706.16,0,0,16.67,0,16.67
3371.7202,269084177.06,101327.26,4700.71,27223.9,8244856.27,198754051.45,15019788.41,1904711.91,25521.22,81114.09,2800.26,798741.36,32584.82,0,0,83.33,16.67,1950.14
3372.2271,420979256.12,118749.23,6351.3,39750.94,12026965.3,294553754.17,21759134.67,2816755.91,38949.4,119363.01,3800.47,1135793.36,46972.33,16.67,16.67,83.33,16.67,66.67
3372.7344,536265732,122477.83,7952.04,47372.33,15217432.73,364159693.56,26209741.27,3439139.55,47673.98,148617.1,5300.92,1439878.42,60369.42,0,0,33.33,50,133.33
3373.2412,615231495.64,126005.7,9402.85,52789.8,16890190.57,402593674.9,29501942.43,3965374.82,50181.96,168925.87,5400.95,1747618.36,65741.6,0,16.67,16.67,50,50
3373.7483,663800331.57,131147.72,10803.76,57305.8,18238909.17,442211282.95,31973915.41,4129523.46,54998.44,184200.33,6501.38,1821445.26,71567.77,0,33.33,0,50,50
3374.2554,714900775.13,128929.38,9853.13,59212.96,19283603.78,466190516.23,33894443.34,4356380.09,53091.74,191995.12,6101.22,1972979.74,74381.21,0,0,16.67,83.33,133.33
3374.7622,749449706.87,137300.2,12705.2,66743.48,23305010.19,483057918.3,34960073.28,4453110.03,60820.36,189160.19,5300.92,2078084.65,76692.63,16.67,0,16.67,166.67,83.33
3375.2693,760842433.88,132357.86,13906.23,65136.66,20949916.25,500345194.03,36760749.71,4672842.4,67046.23,206380.27,7401.79,4570884.23,80562.52,33.33,16.67,0,66.67,116.67
3375.7761,791433752.01,136795.8,11654.38,67848.27,21600957.72,516673124.05,37499136.39,4848738.8,64736.34,202326.76,5400.95,2358857.26,80763.59,16.67,16.67,50,150,83.33
3376.2834,822169803.81,133668.93,14056.37,67546.95,22188597.61,524025839.6,37367423.8,4930013.47,69356.47,206684.33,7401.79,2439709.5,82271.63,0,0,16.67,183.33,166.67
3376.7903,806292943.99,128223.62,13405.79,71263.55,22445253.52,528272263.09,37897069,4934985.91,61422.75,355577.59,7701.94,3469044.78,86293.8,0,0,0,116.67,33.33
3377.2976,829836353.15,126509.74,13706.05,69555.81,22300239.53,540994658.06,38311279.93,4988883.08,67447.99,214490.5,7401.79,2587152.08,85187.6,33.33,0,33.33,50,66.67
3377.8044,839995395.59,130341.02,13005.45,72569.59,22805301.55,543412429.17,39163478.5,5842034.41,67950.2,212361.16,8202.2,2639316.25,87299.51,0,0,16.67,133.33,133.33
