Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10598.2471,371335.99,57304.82,3650.43,100,3350.36,1050.04,500.01,1800.11,0,300,8802.53,800.02,650.01,433.34,466.67,1150.05,2033.48,2200.18
10598.7539,226825.24,55799.39,1800.1,200,2350.18,950.03,900.03,1800.11,0,100,7401.79,1200.05,650.01,383.34,300,750.02,1250.06,1400.07
10599.2617,163748.71,55598.68,1200.05,200,1750.1,350,1000.03,1100.04,0,100,7101.65,900.03,200,266.67,500.01,500.01,666.68,983.37
10599.7686,113508.46,54595.15,500.01,0,2000.13,700.02,600.01,200,100,200,10603.67,600.01,250,233.34,133.33,400.01,566.68,566.68
10600.2754,69654.02,57003.72,800.02,0,1050.04,600.01,700.02,300,0,0,7801.99,900.03,50,83.33,66.67,200,383.34,350
10600.7822,39850.46,59412.66,700.02,100,1550.08,500.01,1000.03,200,100,0,8702.47,1200.05,50,116.67,83.33,300,166.67,250
10601.2891,40151.23,61119.23,500.01,0,1050.04,600.01,1500.07,100,0,0,8102.15,900.03,50,83.33,33.33,66.67,116.67,166.67
10601.7969,20713.64,60818.05,550.01,0,1600.08,550.01,1200.05,100,100,0,8602.42,1000.03,100,50,100,233.34,33.33,16.67
10602.3037,14306.51,60316.11,700.02,0,1250.05,600.01,700.02,0,0,100,6301.3,800.02,50,16.67,66.67,33.33,66.67,83.33
10602.8105,14806.97,62022.77,550.01,0,1450.07,800.02,900.03,0,0,0,6801.51,1100.04,50,33.33,66.67,183.33,16.67,50
10603.3174,9502.87,62524.76,550.01,100,850.02,550.01,1000.03,0,0,100,6001.18,500.01,0,33.33,16.67,50,50,0
10603.8252,5400.93,65938.75,350,0,1050.04,550.01,700.02,0,100,0,7201.7,600.01,0,16.67,16.67,50,33.33,16.67
10604.332,6501.34,66039.17,200,0,1350.06,1150.04,1800.11,100,0,0,7601.89,200,0,100,16.67,83.33,33.33,0
10604.8389,2700.23,67043.43,650.01,200,1000.03,450.01,400.01,0,0,100,8202.2,1000.03,50,50,16.67,50,16.67,16.67
10605.3457,21815.13,67545.59,600.01,0,1600.08,450.01,1400.06,300,0,200,7201.7,900.03,0,50,50,133.33,0,33.33
10605.8525,2700.23,69554.36,950.03,0,1050.04,700.02,1400.06,0,0,200,8602.42,1100.04,0,16.67,16.67,50,0,0
10606.3604,1700.09,70960.66,350,0,750.02,400.01,900.03,0,0,100,7701.94,700.02,0,66.67,33.33,150,50,33.33
10606.8672,2500.2,65938.75,500.01,200,1150.04,600.01,700.02,100,0,0,5601.03,600.01,0,66.67,66.67,133.33,16.67,0
10607.374,2000.13,73572.69,700.02,0,1150.04,450.01,900.03,0,0,0,6701.47,700.02,0,33.33,16.67,66.67,16.67,16.67
10607.8809,3200.33,72969.88,650.01,0,1400.06,700.02,1300.05,100,0,0,9402.89,800.02,0,16.67,0,133.33,16.67,33.33
10608.3877,4700.7,70357.95,550.01,0,1350.06,700.02,700.02,100,0,300,8502.36,800.02,0,0,0,83.33,0,0
10608.8955,600.01,74476.95,500.01,0,850.02,800.02,1200.05,0,0,100,8202.2,300,0,33.33,33.33,116.67,50,33.33
10609.4023,4100.54,72467.55,450.01,0,850.02,550.01,900.03,100,0,100,6701.47,400.01,100,0,50,133.33,0,0
10609.9092,800.02,73874.11,600.01,0,1300.05,500.01,800.02,0,0,100,9002.65,300,0,33.33,16.67,50,0,0
10610.416,1700.09,71764.31,500.01,0,1400.06,350,1300.05,100,0,200,8102.15,600.01,0,33.33,16.67,116.67,0,16.67
10610.9229,2000.13,75984.18,450.01,0,1250.05,400.01,600.01,100,300,0,8102.15,700.02,50,33.33,66.67,66.67,16.67,33.33
10611.4297,2600.22,72969.88,700.02,100,1200.05,700.02,1200.05,0,0,100,7501.84,900.03,0,16.67,16.67,83.33,0,0
10611.9375,1500.07,79401.1,600.01,100,1050.04,400.01,700.02,0,0,0,6301.3,900.03,100,50,50,150,0,0
10612.4443,8602.35,82115.06,700.02,100,1750.1,650.01,1400.06,0,0,200,7401.79,500.01,50,66.67,16.67,116.67,16.67,0
10612.9512,2500.2,77491.55,650.01,0,1050.04,1050.04,800.02,100,0,0,7201.7,700.02,0,50,33.33,16.67,0,33.33
10613.458,1600.08,81411.4,600.01,0,1300.05,450.01,1500.07,0,0,100,6401.34,800.02,0,16.67,16.67,66.67,0,0
10613.9648,1000.03,79401.1,250,0,1100.04,300,1100.04,0,0,200,8202.2,800.02,0,66.67,16.67,50,0,16.67
10614.4717,1700.09,82115.06,550.01,0,1150.04,950.03,400.01,0,0,0,6701.47,500.01,0,50,50,66.67,0,0
10614.9785,1900.11,82818.76,300,0,1200.05,900.03,1100.04,0,0,0,6701.47,600.01,50,83.33,50,66.67,0,0
10615.4863,1300.05,85633.86,400.01,100,1150.04,800.02,700.02,100,0,300,5500.99,600.01,0,0,33.33,100,0,0
10615.9932,2400.18,83220.89,650.01,0,850.02,400.01,700.02,100,0,100,7501.84,500.01,0,50,33.33,50,0,0
10616.5,2600.22,80205.19,450.01,0,1200.05,500.01,1100.04,0,100,0,8502.36,600.01,0,16.67,16.67,50,0,0
10617.0068,1600.08,82718.23,750.02,100,1250.05,150,1200.05,0,0,0,7201.7,700.02,0,33.33,50,66.67,0,16.67
10617.5137,1700.09,77592.05,400.01,0,800.02,550.01,1600.08,100,0,100,8002.09,800.02,0,0,33.33,50,0,0
10618.0215,1500.07,84226.25,250,0,950.03,700.02,300,100,100,0,5300.92,1000.03,50,66.67,0,83.33,0,0
10618.5283,1200.05,87142.16,550.01,100,450.01,1000.03,900.03,0,0,100,7601.89,900.03,0,16.67,33.33,133.33,0,33.33
10619.0352,1300.05,81914.01,550.01,0,1800.1,800.02,900.03,0,0,0,7601.89,600.01,50,83.33,16.67,16.67,0,16.67
10619.542,1700.09,86438.27,300,100,1250.05,550.01,1200.05,0,0,0,7101.65,700.02,0,50,33.33,50,0,0
10620.0488,1300.05,84326.78,500.01,0,1700.09,600.01,1300.05,0,0,100,6501.38,1100.04,50,0,33.33,50,0,16.67
10620.5566,1200.05,84930.04,800.02,0,750.02,500.01,1200.05,100,100,0,9402.89,500.01,50,0,16.67,66.67,33.33,0
10621.0635,2000.13,84829.49,600.01,0,1300.05,600.01,800.02,0,0,0,7101.65,500.01,0,16.67,33.33,100,0,0
