Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7235.7041,443984.42,26121.8,300,200,15557.83,137510.25,24619.69,1800.11,0,100,300,2000.13,150,0,0,33.33,16.67,0
7236.2109,154960.25,27223.68,500.01,100,8452.31,75936.47,14406.74,500.01,0,0,200,500.01,100,16.67,16.67,0,16.67,0
7236.7188,158596.26,28926.73,450.01,100,3950.51,81565.09,8502.35,500.01,100,200,100,300,50,0,0,83.33,0,33.33
7237.2256,123987.19,28526,550.01,0,6501.37,54646.64,4800.75,1300.06,0,0,0,500.01,0,0,0,16.67,33.33,0
7237.7324,57605.38,30930.56,500.01,0,2350.18,33235.77,5701.06,100,0,200,0,500.01,0,16.67,16.67,16.67,16.67,0
7238.2393,5300.89,27824.74,600.01,0,2200.16,4450.64,900.03,200,0,0,100,400.01,0,0,16.67,0,0,0
7238.7461,64833.47,27624.38,450.01,0,2050.14,3150.32,2100.14,100,0,100,300,300,0,0,66.67,16.67,0,0
7239.2534,2611549.22,28626.18,300,300,172406.85,4876503.13,509501.56,79404.74,1300.06,4200.58,400.01,36744.12,1800.11,16.67,0,50,116.67,116.67
7239.7603,96332165.93,34938.99,1850.11,8502.33,3818778.13,84057475.66,7181771.88,913269.04,12705.26,43461.54,1500.07,363983.45,20163.34,133.33,83.33,216.67,1200.05,516.68
7240.2676,290288644.81,49779.11,4400.62,27624.61,9769177.69,210916383.52,16035124.62,2043576.37,24619.74,89963.27,3100.31,779063.53,40052.6,183.33,83.33,650.02,2083.49,550.01
7240.7744,423524361.72,54795.85,5400.94,41054.33,13486160.6,288512129.91,21490215.22,2818369.78,37545.9,116642.19,5801.1,1078454.88,53042.21,283.34,200,366.67,1950.14,550.01
7241.2817,526433202.42,61621.19,6951.56,43661.45,16632748.97,347144902.94,25682209.25,3307239.06,42057.59,144578.75,5200.88,1332678.32,62528.1,216.67,166.67,550.01,1916.8,516.68
7241.7886,593093254.34,61320.01,8452.3,47773.55,18542447.09,385440124,28369549.57,3651020.7,49279.04,161142.72,4300.6,1540297.17,68503.72,366.67,350,866.69,3567.13,666.68
7242.2954,641134832.11,67846.89,8952.58,55198.18,19985875.22,496309115.64,31044592.52,4022659.64,53292.43,234581.64,6101.22,1736217.39,76843.38,350,366.67,800.02,6318.13,866.69
7242.8022,671672552.48,62926.37,9002.61,60216.82,21194866.64,466618936.51,32590119.27,4231138.6,52288.98,184200.33,6601.42,1868860.45,81417.06,316.67,233.34,683.35,5034.26,883.36
7243.3091,705200367.98,71663.85,8402.27,57105.07,22265515.81,517041064.68,33828716.56,4338613.08,57106.12,191083.84,5701.06,2002100.88,83427.89,183.33,150,533.34,3417.09,550.01
7243.8169,737019409.9,68349.07,9202.73,57807.67,22631123.64,473301803.05,34279219.69,4471909.34,60117.6,182985.91,7401.79,2074037.56,81869.47,216.67,200,466.67,2966.99,616.68
7244.3237,736343526.33,66039.17,10503.55,62726.75,23148290.68,481881749.47,35078302.41,4525690.19,66644.48,199996.47,6401.34,2186713.98,86947.5,150,233.34,416.67,3433.76,550.01
7244.8306,762425686.22,62825.97,11154.01,62224.73,23540012.87,486100845.52,35664771.75,4616531.71,60117.6,198578.21,8602.42,2273091.77,90719.41,233.34,400.01,466.67,2366.87,650.02
7245.3374,770432591.22,66340.44,8952.58,64433.73,24162982.4,500237190.75,37282514.79,4733136.86,59716.03,201414.87,7101.65,2635866.52,90266.73,350,283.34,466.67,1866.79,883.36
7245.8442,794703511.21,70056.6,8552.36,66241.33,24467605.65,505328369.77,36902850.97,4766417.31,63531.31,204961.43,7902.04,2679398.89,87802.38,233.34,183.33,700.02,3433.76,700.02
7246.3521,804818315.79,66440.86,10653.66,65036.24,24440825.44,506612705.2,37209821.33,4829823.18,64334.66,205670.83,6201.26,2438335.58,94391.62,283.34,300,650.02,2883.64,566.68
7246.8589,790477366.9,71563.4,10153.32,63329.19,24714200.66,509041908.11,37135573.66,4717521.66,65841.02,210941.75,7601.89,2506240.1,92530.25,350,266.67,233.34,1983.48,533.34
7247.3657,804962458.31,64432.48,9352.82,63228.78,24677146.49,550972386.9,37873483.16,4770968.11,65640.17,207089.75,7401.79,2551011.99,92530.25,200,83.33,516.68,1666.77,333.34
7247.8726,809454226.83,68851.26,11954.6,67145.21,25219076.24,521226627.45,37323169.68,4865328.14,64937.18,210738.99,8602.42,2623112.95,92882.39,100,83.33,300,933.37,433.34
7248.3799,805578635.55,62323.97,10503.55,67346.08,25961731.08,528274113.95,37972121.04,4967699.32,69055.11,205062.77,8102.15,2699141.53,93737.6,150,133.33,166.67,1383.4,350
7248.8867,844851904.79,63127.18,11504.26,67647.39,25919982.71,537350037.14,38931860.12,5016827.6,65238.46,207799.27,6101.22,2743838.75,97309.91,183.33,83.33,216.67,1933.47,483.34
7249.3936,838004199.23,69052.14,10553.59,72268.19,28365897.66,542630766.29,38955814.06,4988388.74,64033.4,226054.93,7801.99,2771585.97,101084.37,200,150,383.34,2250.19,616.68
7249.9004,842487888.68,68750.82,9953.19,64032.07,26216822.25,541216761.59,38980885.94,5055371.27,65941.46,228389.16,8602.42,2799631.87,91222.39,166.67,183.33,383.34,1800.12,3817.2
7250.4077,844750325.2,67143.86,11053.94,70258.98,26221942.59,537913788.16,39484368.59,5072643.96,68854.21,218344.34,6501.38,2869716.75,98920.23,216.67,233.34,250,1550.09,366.67
7250.915,859169601.7,71061.11,10503.55,69656.26,26395747.63,544572157.99,40074805.26,5107262.02,70762.87,216924.39,8102.15,3520283.05,100480.4,333.34,150,500.01,1433.41,416.67
7251.4219,873275075.12,67344.72,10553.59,69154.02,26869468.41,564690981.52,40517046.52,5147361.4,69055.11,226968.29,9603.01,2968937.71,101235.37,366.67,233.34,500.01,1466.75,666.68
7251.9287,873400793.4,67344.72,10403.49,68149.58,26743863.75,555165298.69,40397917.6,5198932.28,66242.75,222097.71,8302.25,2972835.46,103450.18,250,116.67,400.01,1133.38,483.34
7252.4355,871988630.25,67846.89,11654.38,66843.91,26744536.25,555716583.6,39841196.4,5174259.1,73375.1,218141.48,7301.74,3000134.66,98970.56,166.67,200,350,1266.73,250
7252.9434,882282652.35,69855.7,11154.01,70761.25,27142723.78,563136855.63,40622105.75,5165259.27,67447.99,225851.98,6201.26,3367090.91,97863.43,216.67,150,333.34,850.03,383.34
7253.4502,859829819.75,67947.32,10553.59,72167.72,27377160.5,562437556.14,40356908.23,5170246.25,64334.66,222503.52,8002.09,3051358,102544.08,200,133.33,316.67,933.37,300
7253.957,881416220.84,67746.45,10453.52,69857.17,27309470.89,566886921.29,40533324.84,5242855.49,69155.57,243214.65,8902.59,3080703.15,108384.31,100,66.67,266.67,683.35,200
7254.4639,890364879.94,68148.19,11154.01,70560.34,28251698.89,572586544.22,41600536.26,5317005.9,71566.59,220170.19,7501.84,3134181.52,100883.04,66.67,100,333.34,600.01,216.67
7254.9707,901562379.06,64131.25,11904.57,71163.09,27832976.76,582990298.11,41327908.52,5331908.68,67749.31,220778.86,7401.79,3152714.51,101034.04,83.33,33.33,166.67,683.35,300
7255.478,884224881.63,63830.02,10303.42,72067.25,27716287.75,574495055.89,41702896.07,5376384.38,69858.74,233363.26,9202.77,3206760.36,106168.79,66.67,50,233.34,683.35,233.34
7255.9849,903357805.64,66541.29,10503.55,76488.38,27979508.87,576664920.26,41229475.15,5423360.85,72370.35,229708.67,7201.7,3208612.17,107377.22,83.33,66.67,133.33,416.67,166.67
7256.4922,915130298.43,67746.45,11654.38,71163.09,28126673.52,580739267.96,41896354.47,5437347.65,69055.11,233261.72,8102.15,3276262.82,100530.72,133.33,66.67,166.67,433.34,100
7256.999,905812267.97,69654.8,12655.16,68752.24,28286941.97,580670350.54,42121524.23,5430746.81,70963.8,225649.02,7902.04,3313567.75,107377.22,16.67,116.67,150,683.35,250
7257.5059,893576607.74,64332.07,11354.15,71364.01,28159126.72,602368232.18,41696611.06,5431837.26,72068.93,221691.89,8802.53,3297513.79,100782.38,133.33,100,166.67,450.01,216.67
7258.0132,910612814.8,65838.32,10703.69,72368.65,28168568.37,582607060.65,41478598.85,5357832.24,68452.42,256224.07,8202.2,3276710.84,103349.5,116.67,66.67,200,816.69,366.67
