Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10711.3125,348931.25,82517.18,1950.12,400.01,2800.25,850.02,700.02,1000.03,0,0,3700.45,700.02,450.01,350,333.34,733.35,1350.07,1216.72
10711.8193,190244.62,81411.4,1300.05,0,2100.14,850.02,700.02,400.01,0,100,3900.5,700.02,300,300,233.34,483.34,583.35,733.35
10712.3271,101124.32,79401.1,1100.04,100,1850.11,750.02,1200.05,200,0,100,4300.6,1000.03,150,66.67,150,416.67,350,516.68
10712.834,66641,80908.8,900.03,0,1350.06,550.01,1300.05,700.02,0,0,4800.75,1200.05,100,150,83.33,233.34,366.67,233.34
10713.3408,25420.54,85533.31,650.01,0,1200.05,550.01,1300.05,400.01,0,500.01,4000.52,1300.06,0,50,83.33,200,50,150
10713.8477,20413.25,80004.16,650.01,0,1100.04,750.02,1300.05,0,0,0,5500.99,1100.04,50,50,50,100,116.67,33.33
10714.3545,14606.79,84728.96,700.02,0,2150.15,750.02,1300.05,0,0,0,3400.38,800.02,0,33.33,33.33,133.33,50,83.33
10714.8613,15807.95,78295.54,400.01,0,1700.09,1000.03,800.02,300,100,200,3800.47,700.02,50,16.67,50,100,33.33,50
10715.3691,7901.99,84829.49,600.01,0,1400.06,600.01,1000.03,300,0,100,3700.45,1300.06,50,0,33.33,66.67,50,33.33
10715.876,2600.22,86036.06,550.01,100,1500.07,600.01,600.01,200,100,100,4700.72,600.01,100,16.67,16.67,33.33,50,16.67
10716.3828,1200.05,82316.11,500.01,0,800.02,650.01,600.01,0,0,0,3900.5,500.01,0,0,0,50,16.67,33.33
10716.8896,5100.83,88248.34,650.01,0,800.02,550.01,1000.03,0,0,100,3900.5,900.03,0,0,0,66.67,0,0
10717.3965,1400.06,87343.28,400.01,0,1750.1,350,1000.03,0,100,100,4300.6,1000.03,0,0,16.67,50,0,0
10717.9033,2200.15,85432.76,400.01,0,1050.04,550.01,1400.06,200,0,100,3600.42,400.01,50,16.67,0,16.67,0,0
10718.4102,2900.27,83824.1,500.01,0,1350.06,650.01,1100.04,0,0,100,4300.6,700.02,50,16.67,16.67,50,0,0
10718.918,1700.09,95289.48,450.01,100,1350.06,550.01,1700.09,0,0,0,3400.38,300,0,16.67,50,33.33,0,0
10719.4248,1200.05,88851.75,550.01,0,1700.09,500.01,1200.05,0,0,100,3700.45,500.01,0,0,16.67,16.67,0,16.67
10719.9316,1500.07,91869.1,400.01,0,1500.07,850.02,1000.03,100,100,400.01,4000.52,600.01,50,16.67,16.67,33.33,0,16.67
10720.4385,1100.04,90460.93,550.01,0,1400.06,550.01,1300.05,100,0,0,4600.69,800.02,0,0,0,50,0,33.33
10720.9453,1000.03,88147.77,900.03,100,1200.05,600.01,900.03,0,0,100,3900.5,600.01,0,16.67,0,50,0,0
10721.4531,1100.04,88248.34,700.02,100,1450.07,800.02,1200.05,0,0,100,4700.72,600.01,0,16.67,0,16.67,0,0
10721.96,2100.14,84326.78,400.01,0,1150.04,450.01,1500.07,0,0,300,4400.63,900.03,0,16.67,66.67,66.67,0,0
10722.4668,1200.05,93981.6,550.01,0,850.02,800.02,1600.08,0,0,200,4600.69,400.01,50,0,0,16.67,0,16.67
10722.9736,2000.13,86237.16,500.01,0,1200.05,400.01,1100.04,200,0,100,6401.34,1100.04,0,66.67,0,66.67,0,0
10723.4805,800.02,86840.49,450.01,0,1350.06,650.01,1100.04,0,0,0,4700.72,800.02,0,16.67,33.33,0,0,0
10723.9883,1600.08,90360.35,550.01,0,1550.08,800.02,800.02,0,0,300,4900.79,600.01,50,33.33,33.33,16.67,0,0
10724.4951,1800.1,94283.42,350,0,1050.04,800.02,1000.03,0,0,100,5100.85,1000.03,0,16.67,50,16.67,0,0
