Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9890.957,1300.05,1372443.15,300,300,1400.06,500.01,1400.06,0,0,0,5801.1,2500.2,50,33.33,0,16.67,0,0
9891.4648,1700.09,1355422.75,250,0,1500.07,600.01,1200.05,0,0,100,3900.5,2800.26,50,0,0,0,0,0
9891.9717,1900.11,1344735.52,550.01,0,1300.05,800.02,1100.04,0,100,0,5000.82,3500.4,50,16.67,33.33,0,0,50
9892.4785,600.01,1361533.27,300,200,1650.09,800.02,1300.05,0,0,0,4100.55,2700.24,50,16.67,0,33.33,0,0
9892.9854,1700.09,1343028.53,350,0,1800.1,500.01,300,100,0,0,3800.47,2200.16,0,0,16.67,0,16.67,16.67
9893.4922,1700.09,1312611.98,350,200,1250.05,550.01,1300.05,0,0,100,5901.14,2100.14,100,583.35,2583.57,20331.53,0,100
9894,216075.34,3828576.34,450.01,13205.63,455725.15,46018.55,21003645.31,368570,10103.33,39250.2,64166450,62959175,398804.3,340090.85,318575.98,980454.3,166.67,300
9894.5068,1566135.45,12568243.95,550.01,107975.01,2129302.15,195126.49,87504901.6,1185125.98,28726.88,104958.18,867673505.62,749342942.23,1157530.37,778035.03,630080.53,1480188.28,133.33,383.34
9895.0137,840494.72,11002478.22,750.02,210520.9,1611287.19,150833.92,65081886.96,828351.76,22316.22,68552.98,585946734.69,554005254.62,721338.28,494227.28,376137.83,913567.45,83.33,116.67
9895.5205,515002.64,8901349.07,500.01,142754.79,1099946.28,95494.71,39645747.52,500938.28,11204.09,42358.46,361728710.62,330359189.14,471023.29,319937.76,243243.16,567024.48,83.33,66.67
9896.0283,317678.81,8482011.37,450.01,94487.3,672633.54,59364.02,23358895.21,316834.67,7401.79,24319.28,250097493.38,186049745.95,280815.41,196782.23,144362.43,340284.05,83.33,16.67
9896.5352,228854.35,7294838.27,350,11504.27,425018.07,34889.42,17356654.08,231633.64,5300.92,19412.29,171976369.82,156309623.42,210038.53,136684.99,108051.67,249521.04,66.67,50
9897.042,289339.33,5254418.53,450.01,6001.16,283324.88,26773.21,10209927.24,130653.38,4100.55,12905.43,100370208.68,81150988.89,121180.21,85444.98,62875.22,158768.83,33.33,0
9897.5488,83822.96,4175812.35,250,4200.57,165633.34,15958.25,5657342.57,66443.41,2200.16,5701.06,58866200.83,46081159.85,76240.36,50608.57,38670.38,85042.85,16.67,16.67
9898.0557,49778.72,3173612.44,250,1900.12,90363.55,9402.86,3325725.76,45266.61,1900.12,5400.95,34752996.95,28663222.72,41055.26,29831.96,44119.91,51662.56,0,66.67
9898.5625,27524.08,2758492.73,650.01,900.03,55198.45,6301.29,2185425.51,23417.84,500.01,1900.12,43931145.05,17801888.18,23367.92,18161.85,12805.9,31168.26,0,16.67
9899.0703,19812.48,2445594.39,300,400.01,40051.86,5250.89,1314576.41,17910.44,600.01,1600.08,13488036.24,9368420.55,14657.05,11438.03,8435.89,20682.05,0,16.67
9899.5771,11003.85,2198464.58,500.01,1200.05,22215.97,3050.3,768638.28,8602.41,100,900.03,8122496.15,6337432.41,8152.18,6768.31,4734.14,12255.4,33.33,16.67
9900.084,6201.22,2088895.73,300,500.01,13856.21,1500.07,468735.45,8202.19,100,800.02,4354465.26,3166125.17,6201.26,5167.63,2916.97,7702.13,0,0
9900.5908,7601.84,1962838.37,300,200,9352.83,1550.08,215195,4500.66,300,400.01,2556069.57,2413948.49,3400.38,2850.29,2650.25,4450.71,0,0
9901.0977,3500.39,1872442.22,450.01,200,5851.11,1300.05,188548.67,2100.14,100,500.01,1902160.13,1799029.45,1250.05,1566.75,1566.75,2750.27,16.67,0
9901.6045,3100.31,1806537.64,450.01,100,3700.44,1200.05,194826.2,1500.07,200,0,896981.18,1001408.85,2550.21,950.03,766.69,1616.76,33.33,0
9902.1113,1600.08,1745073.7,300,100,2400.19,800.02,122082.6,1200.05,0,200,454556.3,376890.7,1450.07,650.02,700.02,1166.72,0,0
9902.6182,2400.18,1694296.99,300,100,2800.25,400.01,38448,700.02,0,100,292775.85,396682.25,450.01,400.01,416.67,1116.71,0,0
9903.126,1600.08,1655630,200,200,2100.14,700.02,21615.18,200,0,100,216724.8,285644.75,650.01,266.67,250,450.01,0,16.67
9903.6328,1700.09,1584060.19,350,100,1400.06,800.02,16809.18,0,0,200,103247.35,144580.68,100,283.34,116.67,466.67,0,0
9904.1396,1700.09,1575438.67,400.01,300,1000.03,650.01,13706.1,0,0,100,57809.05,40252.94,350,16.67,100,233.34,0,16.67
9904.6465,1900.11,1513059.39,550.01,0,4200.57,900.03,316830.03,8502.35,100,1100.04,13602821.88,8677161.72,27725.21,37617.46,64733.72,275335.22,66.67,16.67
