Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5139.1851,152839.64,35540.35,600.01,100,7251.7,138166.06,14006.38,2200.16,100,0,100,1300.06,50,16.67,0,50,16.67,16.67
5139.6919,126507.15,36642.89,300,0,5400.94,127726.67,7001.59,1200.05,0,200,0,1100.04,0,16.67,16.67,16.67,0,16.67
5140.1987,57103.56,36943.59,300,0,2600.22,64283.68,4200.57,1000.03,0,100,0,1500.07,0,0,16.67,0,0,16.67
5140.7056,28726.23,37144.07,200,0,2300.17,43210.44,2500.2,200,0,100,0,200,0,16.67,16.67,0,0,0
5141.2129,33736.17,38246.72,500.01,0,2650.23,35139.98,2100.14,300,0,200,0,100,0,0,16.67,0,16.67,0
5141.7197,7601.84,41254.35,500.01,0,2300.17,19662.52,3100.31,0,0,0,200,500.01,0,16.67,0,66.67,0,0
5142.2271,8502.3,37745.5,550.01,0,1750.1,6151.23,900.03,0,0,0,0,200,0,0,16.67,0,0,16.67
5142.7339,6101.18,38346.97,350,0,1250.05,550.01,2100.14,100,0,0,0,100,0,0,16.67,0,0,0
5143.2412,1700.09,39650.21,250,0,1300.05,1200.05,1300.05,100,0,200,0,500.01,0,16.67,16.67,0,0,16.67
5143.748,6001.15,37444.78,300,0,1400.06,1600.08,1800.11,100,0,200,200,200,50,0,16.67,0,0,16.67
5144.2549,1200.05,36442.42,400.01,0,1250.05,950.03,1400.06,0,0,0,100,900.03,0,0,16.67,33.33,0,16.67
5144.7622,1100.04,37545.02,550.01,0,1700.09,550.01,1500.07,0,0,200,100,100,50,16.67,0,0,0,0
5145.269,2500.2,34137.23,350,0,1100.04,5000.81,1500.07,0,100,200,200,200,50,0,0,33.33,0,16.67
5145.7764,1600.08,35540.35,200,100,1250.05,850.02,1400.06,0,0,0,0,300,0,16.67,16.67,33.33,16.67,0
5146.2832,2100.14,38747.95,450.01,0,1150.04,750.02,1100.04,0,0,200,0,200,0,0,0,0,33.33,0
5146.79,2100.14,38346.97,600.01,0,1250.05,700.02,1600.08,0,0,200,200,300,50,0,16.67,0,0,0
5147.2974,1700.09,37845.75,350,0,1150.04,1100.04,1500.07,0,100,0,300,100,0,0,0,0,0,0
5147.8042,1400.06,35841.03,400.01,0,1500.07,650.01,800.02,0,0,200,100,100,50,16.67,33.33,0,33.33,0
5148.311,1600.08,38948.45,350,0,1050.04,650.01,1600.08,0,0,200,0,200,100,33.33,16.67,33.33,0,16.67
5148.8179,1700.09,41855.95,500.01,0,1100.04,650.01,800.02,0,0,0,100,100,0,16.67,0,16.67,0,0
5149.3252,1300.05,38146.48,400.01,0,1300.05,450.01,400.01,200,0,100,200,700.02,0,0,0,50,0,16.67
5149.832,1200.05,35941.26,650.01,0,1150.04,650.01,900.03,0,0,0,100,400.01,0,0,0,16.67,0,0
5150.3394,2100.14,35039.22,450.01,0,800.02,750.02,1200.05,0,100,0,200,300,0,16.67,0,0,0,0
5150.8462,1600.08,35841.03,450.01,0,900.03,750.02,1400.06,100,0,0,200,100,0,0,0,16.67,0,0
5151.353,1300.05,36141.72,400.01,0,1400.06,900.03,800.02,0,0,200,200,200,50,16.67,16.67,16.67,16.67,0
5151.8604,1600.08,37545.02,700.02,0,1200.05,550.01,1200.05,0,0,300,100,300,0,0,0,0,0,0
5152.3672,1900.11,42056.48,450.01,0,1000.03,650.01,900.03,100,0,200,0,0,0,33.33,50,16.67,0,33.33
5152.8745,1600.08,38848.2,350,0,950.03,900.03,600.01,200,0,400.01,100,400.01,50,0,0,16.67,0,16.67
5153.3813,1100.04,33936.79,400.01,0,1450.07,850.02,1100.04,0,0,200,200,100,0,0,16.67,0,0,0
