Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4287.3945,357521.12,37945.99,350,0,8902.56,194316.36,15107.42,2400.19,0,200,300,1200.05,50,16.67,0,16.67,0,0
4287.9019,175878.72,37545.02,100,0,5901.13,72871.73,8102.13,900.03,0,400.01,100,1200.05,0,0,16.67,0,33.33,0
4288.4087,65235.12,40051.23,800.02,100,4850.76,45968.4,5100.85,400.01,0,100,100,1400.06,0,0,33.33,0,0,0
4288.9155,44462.81,39650.21,500.01,0,4250.58,54445.92,1400.06,900.03,0,300,100,900.03,0,16.67,0,33.33,16.67,16.67
4289.4229,59612.85,39750.46,400.01,0,3250.34,43411,4600.69,400.01,0,200,100,1100.04,50,0,33.33,0,0,0
4289.9297,24619.27,37845.75,750.02,100,1850.11,16658.99,1400.06,300,0,0,200,1000.03,0,0,0,16.67,0,0
4290.4365,1500.07,36342.19,450.01,0,1450.07,2400.19,2000.13,0,0,100,200,100,0,0,0,0,0,16.67
4290.9438,1600.08,44463.13,600.01,0,900.03,7151.66,2300.17,0,0,100,100,700.02,50,16.67,0,33.33,0,0
4291.4507,1800.1,38447.21,350,0,1200.05,2900.27,1100.04,0,0,100,100,100,0,0,0,16.67,0,16.67
4291.9575,2100.14,37945.99,200,0,1800.1,4700.72,1500.07,0,0,100,0,300,0,16.67,0,0,0,0
4292.4648,2000.13,39349.45,250,0,1300.05,800.02,900.03,0,0,0,200,100,0,16.67,0,0,0,0
4292.9717,1600.08,43861.43,600.01,0,1250.05,2900.27,1600.08,100,200,200,0,200,0,0,0,33.33,0,0
4293.479,1600.08,38747.95,300,100,1350.06,650.01,1400.06,100,0,0,300,300,50,0,0,16.67,0,0
4293.9858,1600.08,38747.95,500.01,0,1300.05,700.02,1300.05,0,0,0,300,200,0,0,0,16.67,0,16.67
4294.4932,5000.8,39950.98,450.01,100,550.01,9602.99,1900.12,100,100,100,300,200,0,16.67,0,16.67,0,0
4295,1800.1,45165.14,450.01,100,1350.06,700.02,1300.05,0,0,0,0,500.01,0,0,0,0,0,0
4295.5073,4400.62,39950.98,350,0,1900.12,550.01,1300.05,100,0,0,0,400.01,0,33.33,50,0,0,0
4296.0142,6801.47,41555.15,50,0,1200.05,350,1500.07,100,0,0,300,300,0,0,0,50,0,0
4296.521,1700.09,41053.83,500.01,0,1650.09,500.01,1200.05,0,0,100,0,300,0,0,0,16.67,0,0
4297.0278,1700.09,37344.54,300,0,1400.06,450.01,800.02,0,0,0,0,700.02,0,16.67,0,0,0,0
4297.5352,1100.04,41154.09,450.01,0,900.03,700.02,1200.05,0,0,200,100,200,0,33.33,0,0,0,0
4298.042,1300.05,37645.26,350,100,1400.06,550.01,700.02,100,0,200,100,600.01,0,16.67,0,16.67,0,0
4298.5488,900.03,38747.95,500.01,0,1650.09,600.01,1600.08,0,0,0,300,500.01,0,0,0,0,16.67,16.67
4299.0562,1100.04,38747.95,550.01,0,1150.04,850.02,800.02,0,0,200,200,300,50,16.67,33.33,33.33,0,16.67
4299.563,2000.13,40552.52,300,100,1450.07,400.01,900.03,200,0,200,100,0,0,16.67,0,0,0,0
4300.0698,2200.15,39048.7,500.01,100,1250.05,800.02,900.03,0,0,0,300,400.01,0,16.67,0,0,16.67,0
4300.5771,1400.06,40251.75,500.01,0,950.03,650.01,1400.06,0,0,100,500.01,500.01,50,16.67,16.67,50,0,0
4301.084,1300.05,38848.2,600.01,0,1250.05,500.01,1200.05,100,0,100,300,300,0,0,16.67,0,0,0
4301.5913,1600.08,39950.98,400.01,0,1050.04,850.02,900.03,0,0,100,100,300,0,33.33,16.67,0,16.67,0
4302.0981,1500.07,45967.47,450.01,0,1250.05,450.01,1800.11,0,0,100,0,100,0,0,16.67,50,0,0
4302.6055,1800.1,41454.88,300,0,1050.04,300,1800.11,100,0,100,100,300,0,0,0,16.67,16.67,0
4303.1123,1700.09,41053.83,300,0,1050.04,950.03,1000.03,0,100,100,200,200,0,0,16.67,66.67,16.67,0
4303.6191,900.03,39950.98,200,0,1250.05,750.02,1300.05,0,0,400.01,100,100,0,0,0,33.33,0,0
4304.1265,1400.06,39148.95,550.01,100,1500.07,600.01,1000.03,0,0,100,100,100,50,16.67,33.33,33.33,0,16.67
