Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3032.0181,2200.15,99716.97,400.01,0,1600.08,800.02,258148.39,0,0,0,300,300,0,0,0,16.67,0,0
3032.5251,1400.06,97301.82,300,0,1600.08,400.01,72369.87,0,0,100,400.01,100,0,16.67,0,0,33.33,0
3033.0322,1400.06,86538.82,400.01,0,1050.04,550.01,73073.18,100,0,100,400.01,400.01,0,16.67,0,33.33,16.67,16.67
3033.5391,1300.05,82014.53,400.01,0,1200.05,650.01,23317.66,0,0,200,300,100,50,16.67,33.33,50,16.67,16.67
3034.0464,1900.11,82818.76,250,100,1000.03,750.02,25420.99,200,0,100,400.01,300,0,83.33,0,16.67,0,16.67
3034.5532,1800.1,81310.88,100,0,1250.05,650.01,2800.25,0,0,100,200,200,0,0,16.67,0,0,0
3035.0601,1500.07,80707.76,250,0,1700.09,600.01,10903.86,0,0,100,200,200,0,0,16.67,16.67,16.67,0
3035.5674,1400.06,71362.48,500.01,100,950.03,950.03,15808.12,0,0,100,100,600.01,0,16.67,0,0,0,0
3036.0742,1600.08,111596.84,350,100,1250.05,700.02,1238862.7,600.01,0,200,800.02,500.01,150,0,16.67,50,16.67,16.67
3036.5813,8102.09,3841094.92,750.02,600.01,2100.14,800.02,30628050,18811.51,100,300,10403.54,300,450.01,116.67,83.33,66.67,33.33,16.67
3037.0881,17109.31,11760603.58,500.01,1700.09,1750.1,1650.09,106748000.03,49479.57,300,900.03,24719.96,1300.06,400.01,66.67,100,383.34,16.67,0
3037.5955,22015.41,17771205.45,500.01,2500.2,2050.14,1400.06,121924477.47,64736.15,400.01,1100.04,28526.58,1400.06,850.02,2866.96,133.33,350,33.33,16.67
3038.1023,28826.41,20997313.96,350,3000.29,1900.12,2200.16,146962098.06,76289,300,1200.05,34138.06,1700.09,500.01,250,83.33,433.34,16.67,0
3038.6091,44462.81,23180650.66,700.02,1900.12,2550.21,2350.18,201487495.94,82219.49,100,1700.09,38448.27,2600.22,900.03,166.67,150,383.34,33.33,33.33
3039.1165,79500.59,23962018.27,650.01,2700.24,3350.36,1900.12,182074906.69,83928.7,700.02,1600.08,34238.28,2400.19,1250.05,200,266.67,533.34,66.67,16.67
3039.6233,73873.22,25929495.19,450.01,3600.42,2650.23,2350.18,239601840.95,94489.77,400.01,2400.19,43361.38,2500.2,1550.08,250,183.33,366.67,83.33,0
3040.1304,65636.79,27914103.85,450.01,2900.27,2700.24,2150.15,184813126.97,91974.57,200,1000.03,37746.52,1500.07,800.02,250,100,483.34,50,50
3040.6375,39549.7,25243372.58,800.02,2900.27,3250.34,2350.18,178492872.4,97307.28,100,2500.2,38749.03,1600.08,600.01,266.67,166.67,483.34,16.67,33.33
3041.1445,36943.37,29918429.46,500.01,3600.42,2350.18,2200.16,179328342.75,91471.58,300,1300.06,37245.3,2600.22,1200.05,250,100,416.67,50,16.67
3041.6514,27323.73,27308964.21,600.01,4100.54,2350.18,2750.25,187236728.53,99722.71,300,1600.08,44063.39,2200.16,850.02,300,283.34,416.67,66.67,16.67
3042.1582,48675.27,26930297.35,400.01,3200.33,2850.26,2150.15,190539863.7,91069.2,500.01,1400.06,45768.38,2600.22,1050.04,133.33,216.67,283.34,116.67,33.33
