Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9573.5635,275799.1,23617.83,850.02,1500.07,2550.21,600.01,12805.33,200,0,0,300,400.01,1800.11,200,150,150,250,383.34
9574.0713,132052.49,21514.79,300,2400.19,1150.04,650.01,10503.59,100,0,100,200,300,150,116.67,83.33,183.33,66.67,116.67
9574.5781,108070.32,23317.37,700.02,1900.12,1300.05,800.02,5400.95,0,0,0,100,200,50,83.33,83.33,200,100,66.67
9575.085,61419.79,23617.83,400.01,600.01,1250.05,900.03,10503.59,100,0,100,0,100,100,0,133.33,100,50,50
9575.5918,77591.08,27624.38,900.03,800.02,1350.06,500.01,1500.07,100,0,100,300,200,50,0,0,50,33.33,33.33
9576.0986,12404.89,24118.59,350,200,1550.08,700.02,1600.08,100,0,200,400.01,300,50,33.33,16.67,0,50,66.67
9576.6064,39850.46,22315.91,700.02,0,1700.09,800.02,1800.11,0,0,200,400.01,200,0,0,50,33.33,0,0
9577.1133,1200.05,22315.91,300,0,1550.08,750.02,23417.81,900.03,0,100,400.01,1000.03,1450.07,1316.73,2300.19,10203.75,27327.26,40192.51
9577.6201,36214900,30730.17,48876.88,548854.3,49077.84,5701.05,2690616.99,44163.41,300,2200.16,14006.41,13505.96,40503.79,29314.19,27193.24,77951.43,184671.37,197994.45
9578.127,192268457.19,47271.35,189399.22,1989898.24,166593.58,17810.28,8825411.32,145788.67,1900.12,6301.3,36643.85,41556.42,118559.7,68736.09,61736.8,148876.86,318412.83,329997.23
9578.6348,294942783.04,51183.64,279037.28,3004743.16,253513.5,29177.57,13447403.8,209012.6,2900.27,9903.2,51185.51,50784.24,157257.78,104843.66,79040.76,209095.25,404629.92,397324.97
9579.1416,355951522.14,60316.11,336970.61,3616726.67,294072.97,33837.08,17011591.92,271478.32,3200.33,10403.53,58310.95,73375.73,193218.01,117309.28,91214.97,230361,445504.2,445514.45
9579.6484,396393892.62,63830.02,370676.44,3823135.08,376124.37,30981.09,16368393.87,277280.59,3500.4,13806.21,72169.89,64435.55,209176.76,116805.07,105381.28,246653.86,467555.34,464533.89
9580.1553,426329869.71,65135.39,395734.16,4107453.5,352271.75,36894.07,17540105.54,298880.1,5500.99,12304.94,78199.42,99221.05,213435.25,129987.91,102577.09,269573.86,483426.24,473397.85
9580.6621,420194896.19,64532.9,399427.03,4175388.33,348487.33,38949.11,18019334.31,301837.11,4200.58,15708.05,75887.82,79707.32,212522.61,127111.51,106288.15,267348.13,493475.65,491298.27
9581.1699,425515902.92,73070.34,400709.47,4219045.92,348231.69,35190.1,17724279.58,297350.85,4700.72,15307.64,79305.09,76088.94,223274.83,136903.78,106993.54,264222.51,489762.4,495859.05
9581.6768,432733718.77,66240.01,397016.31,4201997.44,361020.31,35891.71,17909694.25,319897.19,4600.69,13606.04,76892.82,76189.44,217339.89,129870.15,110319.38,265377.54,489140.76,485323.14
9582.1836,432040987.37,64432.48,403582.52,4213941.74,369671.36,39851.42,18273025.21,302041.04,4500.66,12505.1,73576.56,82120.04,219165.77,132814.43,110722.57,270695.36,480958.17,480230.79
9582.6904,421226653.15,62625.16,390914.23,4215094.72,367623.34,36092.18,18569266.06,298370.34,4600.69,15407.74,79204.57,69256.57,222361.6,129685.1,109580.23,267704.9,477317.25,474139.65
9583.1982,425936704.49,65537.07,385788.28,4181541.85,356722.14,37495.52,17970049.45,302346.97,4900.78,14707.05,76993.32,80109.41,226471.51,133840.86,108589.17,263695.98,476316.6,471707.39
9583.7051,412352676.23,64030.84,386710.82,4115213.41,349100.98,35490.78,18372862.84,306834.67,4600.69,14006.4,77998.39,75988.45,219520.85,132023.61,106657.63,270508.43,467831.22,495288.9
9584.2119,398890425.25,62625.16,380612.77,4082463.74,372743.9,34438.4,17656725.92,276873.34,4900.78,14006.4,79908.22,85237.04,220687.52,132646.16,104575.23,263220.41,451840.3,466706.25
