Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1949.0276,230071.92,134274.08,1900.12,300,2550.21,1100.04,1500.07,400.01,0,300,15007.36,800.02,550.01,283.34,383.34,1200.05,1083.38,1016.7
1949.5347,122475.4,132055.31,1350.06,0,2200.16,700.02,1000.03,500.01,0,300,15507.86,1800.11,500.01,316.67,300,700.02,416.67,566.68
1950.0417,105452.62,134072.38,1100.04,100,1950.12,900.03,1400.06,400.01,0,100,13906.32,1000.03,300,116.67,166.67,416.67,416.67,333.34
1950.5487,70457.59,136795.8,900.03,0,1050.04,650.01,1100.04,300,0,100,15207.56,1900.12,200,266.67,83.33,466.67,66.67,216.67
1951.0558,32834.27,135787.07,900.03,100,1350.06,950.03,1300.05,200,0,0,18711.44,800.02,50,50,83.33,133.33,100,100
1951.5629,3500.39,141537.73,550.01,0,1500.07,700.02,1100.04,200,0,0,17409.9,600.01,50,100,100,83.33,83.33,0
1952.0698,11203.99,135988.82,800.02,0,1250.05,750.02,1100.04,100,0,0,13906.32,400.01,0,66.67,33.33,83.33,1433.41,7101.85
1952.5768,2317900,143656.92,14306.59,1000.03,24920.09,3900.49,2700.24,35140.16,700.02,900.03,28125.84,12304.95,29879.28,24271.16,31903.24,108824.6,281789.13,363825.46
1953.0837,66715657.14,290269.58,366529.64,30730.45,421010.55,41455.64,29027.37,389989.31,5601.02,13606.04,143267.93,106268.19,247291.63,157739.39,164888.88,432186.78,971029.56,1080911.26
1953.5908,178710870.67,417808.69,922699.02,70560.34,956368.36,92929.11,54797.44,801586.08,9202.76,29728.81,247181.52,188859.78,464270.65,276861.65,268094.01,663789.32,1411823.83,1504718.1
1954.0979,242366676.76,413393.6,1220712.01,88150.1,1280407.71,127222.52,68753.33,1040383.3,12605.18,42157.9,301135.84,232657.57,581597.56,349947.56,331062.76,805477.86,1682179.69,1756369.66
1954.6049,281425604.2,439491.06,1415679,104048.28,1460479.59,143665.98,81515.44,1200990.04,13505.94,44765.28,336767.48,260908.28,653267.19,391739.91,367922.3,873421.42,1860619.4,1927133.86
1955.1119,305198503.42,448336.96,1548254.85,112910.01,1595753.07,154166.64,85436.64,1288253.81,14606.95,45467.35,375555.25,269251.12,708454.15,419206.77,388710.06,936327.15,1947638.07,2006558.77
1955.619,317467785.41,446999.51,1604835.31,111802.03,1642914.74,156388.83,92678.39,1359848.63,15107.44,47072.18,382934.89,282792.43,724534.81,432814.16,403351.79,968008.66,2017392.3,2075303.8
1956.1259,330011337.21,443296.29,1660048.76,121272.86,1682665.58,161642.58,89057.09,1370757.32,18010.57,50081.69,393395.43,284014.77,760737.7,443303.52,411570.87,981418.95,2034651.36,2105491.5
1956.6329,334024371.3,443090.58,1700937.39,123691.88,1689144.24,168717.75,93080.81,1387462.01,14206.58,52690.42,405197.63,300933.98,747138.62,445798.05,412858.2,984152.54,2038862.59,2098709.99
1957.1399,333367404.58,421505.91,1677980.45,120063.5,1690376.05,169071.59,98917.07,1402215.92,17109.54,49680.39,391959.25,297467.09,756693.46,450013.93,415931.15,1007328.65,2048524.76,2128029.02
1957.647,337542069.43,425204.1,1678943.14,123893.48,1705157.76,162754.17,94992.44,1394345.51,16709.1,47473.41,395242.14,294001,748765.67,446469.08,415604.95,983491.47,2044421.09,2116024.82
1958.1541,332583143.18,417603.32,1645268.27,120466.61,1696941.26,164826,93181.42,1383857.62,16709.1,48677.18,396576,286969.21,753175.39,449222.27,416497.72,991605.6,2024784.81,2114332.77
1958.661,332965519.88,404156.76,1675926.72,120063.5,1703752.83,163360.53,93483.24,1376214.45,16308.67,48576.86,392266.99,299404.39,762944.04,445488.35,406988.87,995825.33,2031397.47,2092205.61
