Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2856.5901,2000.13,155772.11,550.01,0,1250.05,650.01,196041.48,300,0,0,400.01,0,0,16.67,33.33,16.67,0,0
2857.0969,1900.11,134374.95,450.01,0,1450.07,800.02,156694.15,0,0,100,200,200,0,0,0,0,0,0
2857.6038,1600.08,131551.09,500.01,0,850.02,500.01,142759.48,0,0,300,100,500.01,0,0,0,16.67,0,0
2858.1111,1900.11,122477.83,400.01,0,1500.07,1050.04,98816.42,100,0,0,100,600.01,0,16.67,16.67,0,0,0
2858.6179,1700.09,115525.22,450.01,0,1550.08,750.02,16608.96,0,0,0,300,700.02,0,16.67,0,33.33,0,16.67
2859.125,1400.06,107971.51,400.01,0,1250.05,950.03,69054.68,0,0,0,300,500.01,0,0,0,0,0,0
2859.6318,1500.07,106964.64,500.01,0,950.03,750.02,42759.36,200,0,0,200,200,0,0,0,16.67,0,0
2860.1392,1300.05,128929.38,250,200,1200.05,600.01,1400.06,0,0,200,200,400.01,0,16.67,0,0,0,16.67
2860.646,1400.06,100622.74,650.01,0,1250.05,800.02,6001.17,0,0,0,200,600.01,50,0,0,0,0,0
2861.1533,700.02,100723.38,350,0,1150.04,750.02,5500.98,0,0,0,0,800.02,0,0,0,0,16.67,0
2861.6602,1600.08,97402.45,250,100,1550.08,750.02,1300.05,0,0,0,200,500.01,50,16.67,16.67,33.33,0,16.67
2862.167,1100.04,102333.8,200,0,1250.05,450.01,8202.19,0,0,300,200,700.02,0,0,0,0,0,0
2862.6741,1500.07,102333.8,500.01,0,1400.06,600.01,1000.03,200,0,100,0,200,0,16.67,50,0,0,0
2863.1812,1500.07,98408.72,350,0,1550.08,650.01,7902.03,0,0,0,100,600.01,0,0,0,0,16.67,0
2863.6882,2100.14,89153.45,200,0,1350.06,450.01,800.02,0,0,0,100,600.01,0,0,16.67,33.33,16.67,16.67
2864.1951,1100.04,96899.33,450.01,100,900.03,500.01,1300.05,0,100,0,0,200,50,0,0,0,0,0
2864.7024,1300.05,95188.88,350,100,1300.05,850.02,1000.03,0,0,300,300,500.01,0,0,0,0,16.67,0
2865.2092,1300.05,94887.05,300,0,1300.05,550.01,1500.07,0,0,0,200,400.01,0,0,33.33,33.33,16.67,0
2865.7161,1400.06,95390.09,500.01,0,1650.09,1050.04,4000.52,0,0,0,300,700.02,0,0,0,16.67,16.67,0
2866.2234,1900.11,85734.41,350,0,1150.04,1200.05,1300.05,0,0,200,400.01,400.01,0,0,33.33,33.33,0,0
2866.7302,2000.13,94182.81,850.02,0,1150.04,400.01,1400.06,0,0,0,100,300,0,0,0,33.33,0,0
2867.2373,1600.08,91165,50,0,1600.08,800.02,4100.55,0,0,200,200,400.01,50,0,0,16.67,0,0
2867.7441,1300.05,93176.81,400.01,200,950.03,450.01,1600.08,0,0,100,0,700.02,0,0,33.33,0,33.33,33.33
2868.2515,1400.06,91265.58,150,100,1450.07,900.03,1800.11,0,0,100,0,100,0,0,16.67,0,0,0
2868.7583,1400.06,92372.05,400.01,0,1650.09,800.02,1900.12,100,100,100,200,200,0,0,0,0,0,0
2869.2651,1900.11,92271.47,300,0,1600.08,800.02,1000.03,0,0,100,200,500.01,0,0,0,16.67,0,0
2869.7725,800.02,91165,400.01,0,1200.05,450.01,1300.05,0,0,200,200,300,0,16.67,0,0,0,33.33
2870.2793,1700.09,94082.2,550.01,0,1350.06,850.02,1200.05,0,0,0,100,200,50,33.33,33.33,33.33,16.67,16.67
2870.7864,1300.05,89153.45,550.01,100,1500.07,900.03,900.03,0,0,0,200,700.02,0,0,0,0,0,16.67
2871.2935,1200.05,92372.05,650.01,0,1150.04,900.03,1500.07,100,100,400.01,400.01,500.01,0,16.67,0,16.67,16.67,16.67
2871.8005,1600.08,90963.83,400.01,0,1200.05,800.02,1500.07,0,0,0,300,400.01,0,33.33,0,33.33,33.33,0
2872.3074,1800.1,90159.19,600.01,0,1400.06,900.03,800.02,0,0,0,200,200,50,16.67,16.67,33.33,0,0
2872.8142,1400.06,90863.26,500.01,0,1750.1,500.01,1500.07,0,0,0,100,300,50,16.67,0,0,0,16.67
