Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6953.2954,204927.49,30830.36,600.01,0,8802.51,214024.66,16608.96,2800.26,0,100,100,1400.06,0,16.67,0,0,16.67,0
6953.8022,176991.1,25320.49,300,0,7051.61,73022.44,8002.08,800.02,100,200,100,1200.05,0,16.67,16.67,33.33,0,0
6954.3091,149810.68,27323.86,700.02,0,4750.73,77041.93,4800.75,1100.04,0,100,100,500.01,0,16.67,16.67,16.67,0,0
6954.8164,32734.06,30730.17,750.02,0,2000.13,29528.24,5100.85,400.01,100,100,100,600.01,0,0,0,16.67,0,16.67
6955.3232,32734.06,28826.55,200,0,2850.26,10653.68,1700.09,100,0,100,0,400.01,0,16.67,0,0,16.67,33.33
6955.8301,10303.38,28726.36,700.02,0,1200.05,21715.28,5701.06,200,0,300,100,700.02,0,16.67,0,16.67,0,0
6956.3369,1100.04,31130.96,500.01,0,1500.07,2850.26,1000.03,200,0,500.01,100,400.01,0,33.33,0,16.67,0,0
6956.8447,1000.03,25220.32,500.01,0,1350.06,3300.35,2700.24,100,0,100,100,400.01,0,0,16.67,0,0,33.33
6957.3516,13305.63,29327.48,250,0,1300.05,750.02,1600.08,300,0,0,100,200,0,33.33,0,16.67,0,16.67
6957.8584,1400.06,29327.48,550.01,0,1700.09,900.03,1900.12,0,0,0,0,100,0,0,0,0,0,0
6958.3652,31832.21,24218.74,300,0,900.03,1250.05,1500.07,0,0,300,0,0,50,33.33,0,33.33,0,0
6958.8721,1300.05,28425.81,700.02,0,800.02,2050.14,1700.09,0,0,0,400.01,400.01,0,0,0,50,0,0
6959.3799,16808.98,29728.23,450.01,0,1100.04,600.01,1500.07,0,100,100,200,100,0,16.67,0,16.67,0,0
6959.8867,1900.11,28125.27,300,0,1100.04,13155.61,1100.04,0,0,100,0,200,0,0,0,16.67,0,0
6960.3936,800.02,27924.91,250,0,750.02,300,1300.05,0,0,100,0,500.01,0,33.33,16.67,0,0,16.67
6960.9004,3300.35,29127.1,600.01,0,1500.07,350,1000.03,100,0,100,0,400.01,0,0,0,16.67,0,16.67
6961.4077,1100.04,30229.19,500.01,0,1300.05,700.02,1300.05,0,0,300,200,200,50,0,0,33.33,0,0
6961.9146,2000.13,26622.65,450.01,0,1350.06,6701.46,1500.07,0,0,100,0,300,0,50,0,50,0,0
6962.4214,1400.06,27524.2,450.01,0,1050.04,2600.22,1200.05,100,0,0,0,100,50,0,16.67,33.33,0,0
6962.9282,1600.08,27924.91,500.01,0,1350.06,700.02,1200.05,0,0,100,100,200,0,0,0,0,16.67,0
6963.4355,2100.14,27824.74,450.01,0,1000.03,400.01,1600.08,0,0,200,0,0,50,16.67,0,16.67,0,0
6963.9429,700.02,30629.97,300,0,1750.1,600.01,1200.05,0,0,200,0,300,50,0,50,0,0,33.33
6964.4497,1600.08,27624.38,600.01,0,1100.04,600.01,1100.04,0,0,0,200,200,50,16.67,0,16.67,0,16.67
6964.9565,900.03,26121.8,450.01,0,1100.04,550.01,1100.04,100,0,100,0,0,0,16.67,0,0,0,16.67
6965.4634,1600.08,28826.55,450.01,0,1250.05,8152.15,1100.04,200,0,200,200,100,0,0,0,33.33,0,16.67
6965.9702,1900.11,28826.55,350,0,1300.05,650.01,1300.05,0,0,200,0,300,50,0,16.67,0,33.33,0
6966.478,1200.05,28526,450.01,0,850.02,850.02,1200.05,0,0,100,0,300,150,0,0,16.67,0,0
6966.9849,2500.2,26722.82,450.01,0,1200.05,7701.92,700.02,0,0,0,100,100,0,16.67,0,0,16.67,16.67
6967.4917,900.03,31331.36,250,0,1300.05,800.02,1700.09,0,0,200,100,200,0,16.67,0,33.33,16.67,0
6967.9985,1500.07,29127.1,350,0,1300.05,600.01,1600.08,0,0,100,0,500.01,0,0,0,33.33,0,33.33
6968.5059,1200.05,29327.48,150,0,950.03,950.03,1200.05,0,0,200,0,100,0,16.67,33.33,33.33,0,16.67
6969.0132,1900.11,25721.14,450.01,0,1300.05,750.02,1000.03,0,0,100,0,200,0,0,0,0,0,16.67
6969.52,1900.11,29427.67,650.01,0,800.02,650.01,1500.07,0,0,0,100,0,100,0,16.67,33.33,33.33,0
6970.0269,3300.35,31030.76,600.01,0,1350.06,550.01,700.02,100,0,300,400.01,600.01,50,0,16.67,0,0,0
6970.5337,1300.05,27424.03,300,0,1200.05,600.01,2300.17,100,0,200,200,0,0,33.33,16.67,16.67,0,0
6971.041,1700.09,30229.19,200,0,1600.08,550.01,1200.05,0,0,200,100,200,0,0,16.67,0,0,0
6971.5479,2100.14,27624.38,450.01,0,1200.05,650.01,1300.05,100,0,100,200,200,0,50,16.67,33.33,16.67,0
6972.0547,1700.09,30629.97,450.01,0,1050.04,450.01,1400.06,100,0,100,100,0,0,0,16.67,16.67,0,33.33
6972.5615,1300.05,26822.99,300,100,1050.04,650.01,1000.03,0,0,100,0,200,0,0,0,33.33,0,0
6973.0688,1000.03,27824.74,550.01,0,1000.03,1500.07,800.02,0,0,100,0,100,0,16.67,16.67,0,33.33,0
6973.5762,1500.07,31531.76,650.01,0,1400.06,650.01,1100.04,100,0,0,0,200,0,0,0,16.67,16.67,0
6974.083,6101.18,31732.17,450.01,0,1550.08,750.02,1000.03,100,0,0,300,300,50,16.67,0,16.67,16.67,0
6974.5898,1500.07,28225.45,400.01,0,650.01,900.03,1200.05,100,0,100,0,400.01,0,33.33,33.33,0,0,0
6975.0967,1300.05,27323.86,350,0,1250.05,700.02,1500.07,0,0,100,0,100,0,16.67,16.67,0,0,0
6975.6045,1600.08,27724.56,150,0,1300.05,500.01,1500.07,0,0,0,100,100,0,50,0,0,0,16.67
6976.1113,1800.1,29628.05,350,0,1150.04,800.02,1400.06,0,0,300,100,200,0,16.67,0,33.33,16.67,0
6976.6182,1500.07,29628.05,450.01,0,1550.08,850.02,700.02,0,0,100,0,100,0,16.67,0,16.67,33.33,16.67
6977.125,2200.15,32333.4,400.01,100,1150.04,1200.05,700.02,0,0,300,200,200,0,16.67,16.67,0,0,16.67
6977.6318,1500.07,29227.29,400.01,0,1500.07,850.02,1100.04,200,100,100,100,500.01,100,0,16.67,33.33,16.67,16.67
6978.1392,1300.05,29127.1,450.01,100,1200.05,700.02,600.01,0,0,0,0,600.01,0,16.67,16.67,16.67,0,16.67
6978.646,1800.1,28425.81,150,100,1850.11,1050.04,1000.03,0,0,300,200,400.01,0,0,16.67,16.67,0,16.67
6979.1533,1900.11,29628.05,300,100,1150.04,750.02,1300.05,100,0,0,100,100,0,0,33.33,0,16.67,0
6979.6602,1100.04,30629.97,300,0,650.01,550.01,1500.07,0,0,200,0,500.01,0,0,16.67,16.67,0,0
6980.167,1100.04,28325.63,250,0,1250.05,950.03,1300.05,0,0,100,100,100,0,50,16.67,16.67,0,0
6980.6743,1100.04,29227.29,500.01,0,950.03,800.02,700.02,100,0,100,100,0,0,33.33,0,0,16.67,16.67
6981.1812,1500.07,27924.91,400.01,100,950.03,350,1300.05,0,0,100,100,200,0,0,0,33.33,16.67,0
6981.688,1500.07,29928.62,450.01,0,950.03,1200.05,800.02,100,0,0,100,100,0,16.67,0,0,16.67,0
6982.1948,1500.07,29828.42,500.01,100,800.02,250,900.03,200,0,200,0,300,0,0,0,0,0,0
6982.7026,1700.09,28325.63,800.02,0,1650.09,800.02,1800.11,0,0,200,100,300,0,0,0,0,33.33,16.67
6983.2095,1600.08,27824.74,150,0,1500.07,750.02,700.02,100,0,200,100,300,0,0,0,33.33,0,0
6983.7163,1300.05,30028.81,300,0,1300.05,700.02,800.02,0,0,200,0,0,50,0,16.67,16.67,0,16.67
6984.2231,800.02,32032.78,500.01,0,900.03,350,700.02,0,100,100,0,100,0,0,0,16.67,0,16.67
6984.73,1300.05,29728.23,350,0,1150.04,1400.06,1200.05,0,0,0,200,100,0,33.33,0,16.67,0,0
6985.2378,15007.16,26322.14,400.01,0,1550.08,700.02,1300.05,200,0,0,100,300,0,0,50,0,0,0
6985.7446,600.01,29327.48,300,0,600.01,450.01,800.02,300,0,0,100,300,0,33.33,0,16.67,0,33.33
6986.2515,1900.11,27424.03,750.02,0,1350.06,750.02,700.02,0,0,200,100,100,0,33.33,16.67,0,33.33,0
6986.7583,900.03,28325.63,350,0,1550.08,700.02,800.02,0,0,200,0,400.01,0,16.67,16.67,0,16.67,0
6987.2656,2100.14,29327.48,350,0,1600.08,650.01,1200.05,100,0,200,0,200,0,0,0,33.33,16.67,0
6987.7725,1200.05,27323.86,550.01,0,1550.08,800.02,800.02,0,0,0,200,100,0,0,0,16.67,0,0
6988.2793,1200.05,31030.76,500.01,0,1400.06,400.01,1100.04,0,0,0,200,200,0,0,50,50,0,0
6988.7866,2200.15,26722.82,250,0,950.03,650.01,1000.03,100,0,200,200,400.01,0,16.67,0,0,0,0
6989.2935,800.02,28125.27,650.01,0,1200.05,800.02,1200.05,0,0,100,400.01,100,0,0,16.67,0,16.67,0
6989.8008,1500.07,29327.48,250,0,1050.04,350,1300.05,0,0,300,200,300,0,16.67,0,0,16.67,16.67
6990.3076,1400.06,30830.36,450.01,0,1300.05,900.03,900.03,0,0,0,100,300,50,33.33,33.33,33.33,0,16.67
6990.8145,2000.13,27724.56,400.01,0,1550.08,400.01,800.02,0,100,0,0,400.01,0,33.33,16.67,33.33,0,0
6991.3213,1100.04,29327.48,550.01,0,1100.04,550.01,1000.03,0,0,200,100,100,0,16.67,0,0,0,0
6991.8281,1900.11,31932.57,450.01,0,1700.09,850.02,1200.05,0,0,100,0,300,0,50,0,16.67,16.67,0
6992.3359,1200.05,29327.48,650.01,0,900.03,800.02,1000.03,0,0,0,0,100,0,0,16.67,33.33,0,0
6992.8428,1400.06,29728.23,400.01,0,850.02,1100.04,900.03,100,0,0,100,300,0,0,33.33,50,0,0
6993.3496,2300.17,27924.91,300,0,1550.08,650.01,1200.05,0,0,300,300,200,0,16.67,0,33.33,0,0
6993.8564,700.02,24619.37,250,0,1300.05,500.01,900.03,0,0,100,0,300,0,16.67,0,66.67,16.67,16.67
6994.3638,1500.07,32433.61,350,0,1550.08,800.02,800.02,0,0,100,100,400.01,50,33.33,16.67,33.33,16.67,0
6994.8711,1700.09,32032.78,600.01,0,750.02,850.02,900.03,0,0,0,0,100,0,16.67,33.33,33.33,0,0
6995.3779,1200.05,28225.45,250,0,1400.06,1100.04,1800.11,0,0,300,200,200,0,0,16.67,33.33,0,16.67
6995.8848,1900.11,29327.48,450.01,0,1550.08,1000.03,1900.12,100,0,100,0,700.02,0,0,0,0,16.67,0
6996.3916,2000.13,27924.91,350,0,1600.08,350,1100.04,0,100,100,100,500.01,0,0,0,16.67,0,0
6996.8989,1800.1,28325.63,500.01,0,1250.05,700.02,1100.04,0,0,0,0,300,0,16.67,16.67,0,0,16.67
6997.4058,1300.05,27524.2,450.01,0,1100.04,550.01,1000.03,0,0,100,0,200,0,16.67,0,16.67,0,0
6997.9126,1700.09,28726.36,450.01,0,1350.06,1150.04,900.03,0,0,0,0,400.01,0,16.67,16.67,0,0,0
6998.4194,1900.11,31832.37,750.02,0,1150.04,800.02,1100.04,100,0,100,200,300,0,0,0,0,0,0
6998.9268,1300.05,29728.23,650.01,100,950.03,700.02,900.03,100,0,0,100,400.01,50,33.33,0,16.67,0,0
6999.4341,1300.05,26121.8,250,0,1450.07,550.01,1000.03,100,0,0,0,200,0,16.67,16.67,33.33,0,0
6999.9409,1400.06,28025.09,500.01,100,1300.05,600.01,900.03,100,0,0,100,700.02,0,0,0,0,0,16.67
7000.4478,1900.11,28025.09,300,0,1150.04,850.02,900.03,0,0,100,100,300,0,16.67,0,16.67,0,0
7000.9546,1500.07,29928.62,350,0,1650.09,450.01,1500.07,0,0,0,0,0,50,33.33,0,33.33,0,16.67
7001.4624,1500.07,31331.36,500.01,0,1000.03,850.02,1700.09,0,0,300,200,100,50,0,16.67,0,0,0
7001.9692,1300.05,30930.56,700.02,0,1300.05,900.03,1400.06,0,0,200,100,300,0,16.67,16.67,16.67,0,16.67
7002.4761,1500.07,30129,300,0,1250.05,950.03,800.02,0,0,300,0,200,0,16.67,0,0,33.33,16.67
7002.9829,1500.07,29728.23,350,0,1300.05,650.01,2100.14,0,0,200,100,200,0,33.33,0,16.67,0,16.67
7003.4897,1700.09,32333.4,200,200,1600.08,700.02,1200.05,0,0,0,400.01,0,0,16.67,0,33.33,16.67,0
7003.9971,2000.13,28526,200,0,1350.06,800.02,800.02,100,0,200,0,200,0,33.33,16.67,0,0,0
