Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6115.7017,251293.24,28826.55,500.01,0,8602.39,109587.93,14907.22,1500.07,0,0,0,1200.05,0,33.33,16.67,16.67,0,33.33
6116.2085,81209.29,26622.65,350,0,4050.53,140688.72,12204.84,1500.07,0,0,300,400.01,0,33.33,16.67,0,16.67,0
6116.7153,34036.82,30429.58,200,0,3000.29,12304.91,5901.13,700.02,0,0,100,800.02,0,16.67,0,0,16.67,0
6117.2222,137700.66,26622.65,350,0,3150.32,28325.99,1400.06,400.01,0,100,0,300,0,16.67,0,0,16.67,0
6117.73,18611.01,29026.92,450.01,0,2100.14,31682.5,5801.09,100,0,100,200,200,50,16.67,33.33,16.67,0,0
6118.2368,19912.61,30129,400.01,0,1700.09,6301.29,3300.35,400.01,0,200,200,300,0,16.67,0,0,0,16.67
6118.7437,2200.15,28826.55,350,0,900.03,1050.04,600.01,200,0,0,0,100,0,16.67,0,16.67,0,0
6119.2505,12104.66,28225.45,150,0,2100.14,3550.41,1700.09,300,0,100,400.01,200,0,0,16.67,33.33,16.67,16.67
6119.7578,1800.1,29728.23,550.01,0,1100.04,37746.13,2200.16,0,0,100,0,400.01,0,0,16.67,0,16.67,0
6120.2646,1800.1,29227.29,450.01,0,2500.2,2300.17,600.01,0,0,100,300,500.01,0,0,16.67,0,0,0
6120.7715,1600.08,27424.03,650.01,0,1300.05,3300.35,1700.09,0,0,0,100,600.01,0,16.67,0,33.33,0,0
6121.2788,2300.17,32032.78,700.02,0,1600.08,5150.86,1000.03,0,0,0,0,200,50,0,16.67,0,0,0
6121.7856,11003.85,25220.32,300,0,1400.06,3950.51,1100.04,100,0,100,0,400.01,0,0,0,0,16.67,0
6122.293,1600.08,30629.97,250,0,1100.04,18010.51,900.03,0,0,0,100,300,0,0,33.33,0,0,0
6122.7998,1400.06,29828.42,350,0,1750.1,750.02,2100.14,100,0,0,0,100,0,0,16.67,16.67,16.67,16.67
6123.3066,2300.17,29527.86,250,0,650.01,5050.83,1000.03,0,0,200,100,400.01,0,16.67,0,16.67,16.67,0
6123.8135,2000.13,27524.2,250,0,1450.07,4400.63,2500.2,0,0,200,200,300,0,0,0,0,0,0
6124.3213,700.02,28926.73,400.01,100,1200.05,800.02,1400.06,0,0,100,0,0,0,33.33,0,50,0,16.67
6124.8281,17609.86,31130.96,200,100,1300.05,600.01,800.02,0,0,0,300,0,0,50,16.67,16.67,0,16.67
6125.335,2000.13,30730.17,650.01,100,1450.07,800.02,1800.11,0,0,100,0,400.01,0,0,0,0,0,0
6125.8418,17709.97,30629.97,450.01,0,1350.06,900.03,1200.05,0,0,0,200,100,0,0,0,0,0,0
6126.3486,2000.13,28626.18,300,100,1100.04,1000.03,2500.2,0,0,0,200,200,0,0,0,16.67,0,0
6126.856,1100.04,34538.1,400.01,100,950.03,13305.74,1800.11,0,0,0,100,400.01,0,0,16.67,0,0,0
6127.3633,2100.14,29728.23,500.01,0,1400.06,650.01,1100.04,100,100,0,0,400.01,0,0,0,33.33,16.67,0
6127.8701,7001.56,29628.05,500.01,0,1350.06,7902.02,1000.03,100,0,200,100,300,0,0,33.33,16.67,0,16.67
6128.377,800.02,28125.27,300,0,1500.07,800.02,1300.05,100,0,0,100,300,50,0,16.67,33.33,0,0
6128.8838,1700.09,27724.56,400.01,0,1250.05,550.01,1400.06,0,0,100,100,100,0,0,0,33.33,0,0
6129.3911,1400.06,26522.48,250,0,1350.06,2300.17,1000.03,0,0,0,0,100,50,0,16.67,0,0,0
6129.8979,4600.67,30028.81,600.01,0,1100.04,650.01,1200.05,100,0,100,200,0,50,0,0,16.67,0,0
6130.4048,1600.08,34738.55,500.01,0,1900.12,600.01,1200.05,0,0,100,200,100,50,16.67,0,0,0,33.33
6130.9116,1400.06,31932.57,550.01,0,1550.08,700.02,1000.03,200,0,200,100,0,0,16.67,33.33,50,0,0
6131.4194,1700.09,32132.98,200,100,1100.04,2250.16,1800.11,0,0,0,200,200,0,0,0,0,0,0
6131.9263,1100.04,32433.61,500.01,0,1200.05,450.01,700.02,0,0,200,200,500.01,0,0,50,0,0,0
6132.4331,1700.09,33535.93,500.01,0,2200.16,1300.05,600.01,100,0,100,0,200,0,0,33.33,16.67,0,0
6132.9399,3600.41,29327.48,500.01,0,950.03,5050.83,1000.03,0,0,100,0,400.01,0,16.67,0,0,0,16.67
6133.4468,2300.17,32032.78,400.01,0,950.03,600.01,800.02,100,0,100,100,100,0,16.67,0,0,0,0
6133.9546,2300.17,30028.81,550.01,0,1250.05,950.03,2200.16,0,0,200,0,100,50,16.67,33.33,0,0,0
6134.4614,2300.17,32433.61,550.01,0,1600.08,800.02,1100.04,0,100,200,100,200,0,0,0,33.33,0,0
6134.9683,1900.11,30930.56,400.01,0,1000.03,600.01,1100.04,0,0,200,100,0,0,16.67,0,16.67,0,0
6135.4751,1700.09,30429.58,400.01,0,850.02,800.02,1100.04,0,0,100,0,200,0,16.67,0,33.33,0,33.33
6135.9819,1800.1,30830.36,350,0,1500.07,850.02,600.01,0,0,0,0,100,0,0,16.67,0,0,0
6136.4893,2100.14,30429.58,350,0,1200.05,550.01,1100.04,100,0,200,100,300,0,16.67,33.33,16.67,0,0
6136.9961,1700.09,26322.14,500.01,100,1350.06,950.03,1100.04,0,0,0,0,300,0,0,0,0,0,0
6137.5034,900.03,32834.44,550.01,0,1000.03,650.01,900.03,0,0,300,500.01,100,0,33.33,0,0,33.33,16.67
6138.0103,1800.1,30129,400.01,0,1250.05,650.01,1200.05,200,0,300,100,0,0,0,0,0,0,0
6138.5176,2900.27,29728.23,400.01,0,800.02,4800.75,700.02,100,0,200,200,200,0,0,16.67,33.33,0,16.67
6139.0244,1200.05,30730.17,300,0,1700.09,750.02,1400.06,0,0,200,200,300,0,0,0,16.67,0,0
6139.5313,2000.13,31531.76,450.01,0,1400.06,3200.33,900.03,0,0,200,100,0,200,0,66.67,0,0,0
6140.0381,1200.05,28225.45,200,0,1500.07,800.02,1300.05,100,0,100,200,400.01,0,16.67,0,0,0,0
6140.5449,1600.08,31832.37,350,0,1150.04,550.01,1000.03,100,0,300,100,100,0,50,0,0,0,0
6141.0527,1500.07,29828.42,550.01,0,1100.04,600.01,1100.04,100,0,100,100,400.01,0,16.67,33.33,33.33,0,16.67
6141.5596,1900.11,32233.19,400.01,0,1200.05,950.03,700.02,0,0,200,100,100,0,0,50,16.67,0,16.67
6142.0664,1400.06,27624.38,450.01,0,1150.04,550.01,1100.04,0,0,0,0,500.01,0,0,16.67,16.67,16.67,0
6142.5732,1700.09,31531.76,500.01,0,800.02,1050.04,900.03,0,0,200,200,200,0,16.67,0,0,0,0
6143.0806,3000.29,25320.49,350,0,1600.08,600.01,1200.05,0,0,0,200,0,0,0,0,0,0,16.67
6143.5879,1200.05,27524.2,450.01,0,1200.05,300,1400.06,100,0,0,100,100,0,33.33,0,33.33,0,16.67
6144.0947,1900.11,29026.92,300,0,1200.05,650.01,1100.04,200,0,200,100,400.01,0,16.67,0,33.33,0,0
6144.6016,2000.13,30830.36,550.01,0,1550.08,450.01,800.02,0,0,200,0,300,50,16.67,0,16.67,16.67,0
6145.1084,1800.1,34738.55,250,0,1150.04,650.01,1100.04,0,0,100,100,500.01,50,0,16.67,33.33,0,0
6145.6157,1500.07,32032.78,300,0,1150.04,750.02,800.02,0,0,400.01,100,300,0,16.67,0,16.67,16.67,0
6146.1226,1600.08,30329.39,650.01,0,1600.08,400.01,500.01,100,0,100,100,400.01,0,0,16.67,0,33.33,0
6146.6294,1900.11,28125.27,300,0,950.03,500.01,1400.06,0,0,0,100,300,0,0,50,0,0,0
6147.1367,1800.1,29527.86,550.01,0,1200.05,900.03,1500.07,0,0,100,0,300,0,0,0,16.67,0,16.67
6147.6436,1000.03,25721.14,250,0,1500.07,650.01,1100.04,0,0,100,200,0,0,33.33,0,33.33,16.67,0
6148.1509,1800.1,29026.92,450.01,0,1300.05,600.01,1300.05,0,0,100,100,600.01,50,50,0,16.67,0,0
6148.6577,1900.11,28425.81,500.01,0,1200.05,550.01,1000.03,200,0,100,300,200,50,33.33,0,33.33,16.67,0
6149.1646,1700.09,31531.76,450.01,100,1000.03,850.02,1100.04,0,0,0,200,500.01,50,0,0,16.67,0,0
6149.6714,2000.13,30529.78,350,0,900.03,600.01,1300.05,200,0,0,0,200,50,33.33,16.67,0,0,0
6150.1792,20112.86,28526,450.01,0,1550.08,750.02,1000.03,0,0,0,0,100,0,0,0,16.67,0,16.67
6150.686,1700.09,29728.23,500.01,0,1050.04,500.01,1100.04,0,0,100,300,100,0,16.67,0,0,0,0
6151.1929,1500.07,31130.96,500.01,0,1200.05,600.01,1100.04,0,0,200,0,100,150,0,16.67,33.33,0,16.67
6151.6997,2200.15,30229.19,450.01,0,1550.08,800.02,900.03,0,0,100,100,100,0,16.67,0,16.67,16.67,0
6152.2065,1800.1,31030.76,300,0,1850.11,850.02,1300.05,100,200,0,300,0,0,16.67,16.67,16.67,0,0
6152.7139,1500.07,28826.55,200,0,1050.04,350,1300.05,0,0,300,0,400.01,50,33.33,0,0,0,0
