Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
480.1966,375841.21,28125.27,900.03,3200.33,1450.07,900.03,13505.93,400.01,0,300,100,100,250,133.33,100,166.67,483.34,200
480.7036,237785.47,29928.62,1000.03,2000.13,1750.1,1100.04,13606.02,100,100,0,100,0,100,50,150,150,250,233.34
481.2106,114515.72,31531.76,400.01,900.03,1900.12,600.01,8702.46,0,0,0,0,100,150,50,33.33,83.33,33.33,166.67
481.7176,129733.3,28425.81,850.02,1300.05,1250.05,850.02,5400.95,100,0,200,0,200,0,16.67,16.67,150,150,66.67
482.2247,72868.55,30629.97,650.01,800.02,1350.06,900.03,3200.33,100,0,300,100,200,50,50,16.67,100,150,16.67
482.7317,16608.77,28025.09,900.03,1000.03,1150.04,700.02,3200.33,100,0,100,200,0,0,33.33,0,16.67,33.33,50
483.2387,8702.41,26522.48,900.03,200,1100.04,400.01,2100.14,0,0,0,100,0,0,0,0,50,33.33,33.33
483.7457,1800.1,31531.76,600.01,500.01,1350.06,1050.04,1900.12,0,0,200,100,300,0,50,33.33,83.33,33.33,33.33
484.2527,2000.13,28826.55,350,200,1150.04,850.02,1100.04,0,0,200,0,200,50,16.67,16.67,50,16.67,16.67
484.7597,1000.03,34137.23,1450.07,200,1150.04,450.01,1900.12,100,0,200,0,200,50,16.67,16.67,16.67,0,0
485.2668,50179.99,25821.3,750.02,100,1200.05,250,2300.17,0,0,0,0,100,0,16.67,0,33.33,16.67,0
485.7738,4900.76,27323.86,800.02,400.01,1600.08,900.03,1100.04,200,0,400.01,100,300,0,16.67,16.67,66.67,0,0
486.2808,4900.76,27924.91,800.02,0,1400.06,800.02,1400.06,100,0,0,200,100,0,16.67,33.33,16.67,16.67,16.67
486.7878,2500.2,30429.58,700.02,100,1250.05,650.01,700.02,0,0,100,200,400.01,0,16.67,16.67,66.67,16.67,16.67
487.2948,1700.09,30028.81,750.02,0,1250.05,1100.04,900.03,0,0,0,100,0,0,0,33.33,66.67,0,16.67
487.8018,1000.03,28926.73,600.01,0,1300.05,600.01,1500.07,0,0,200,200,200,0,0,0,33.33,0,0
488.3089,1800.1,32433.61,700.02,0,1400.06,450.01,1100.04,0,0,100,200,0,0,16.67,0,16.67,33.33,16.67
488.8159,1000.03,31431.56,550.01,0,1400.06,700.02,1700.09,0,0,0,100,400.01,50,33.33,0,16.67,0,0
489.3229,1100.04,30229.19,450.01,100,1600.08,700.02,3800.47,100,0,200,200,100,0,16.67,16.67,16.67,0,0
489.8299,26021.53,27323.86,500.01,0,1500.07,450.01,1800.11,0,0,0,0,200,0,33.33,0,0,33.33,0
490.3369,1400.06,29227.29,300,0,1250.05,450.01,1100.04,0,0,400.01,100,300,100,16.67,50,0,0,0
490.8439,1400.06,28125.27,900.03,0,1200.05,600.01,2000.13,100,0,200,100,100,0,0,0,0,16.67,16.67
491.351,2100.14,31231.16,650.01,200,1250.05,700.02,800.02,0,0,100,0,100,0,0,0,50,33.33,16.67
491.858,1400.06,28325.63,650.01,0,1650.09,750.02,1500.07,0,0,0,0,0,50,0,16.67,0,16.67,0
492.365,1500.07,29828.42,800.02,0,1050.04,750.02,1100.04,100,0,0,200,0,0,16.67,0,0,0,16.67
492.872,1900.11,27924.91,600.01,0,1700.09,800.02,1700.09,100,200,200,100,300,0,33.33,50,0,0,0
