Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6013.2837,298712.23,30229.19,450.01,100,5751.07,101684.08,5300.91,800.02,0,200,200,700.02,0,0,0,0,16.67,0
6013.791,180126.43,28225.45,350,0,2600.22,87145.49,5400.95,900.03,100,0,100,700.02,0,0,16.67,33.33,0,16.67
6014.2979,121769.96,30930.56,400.01,0,3000.29,16108.41,3300.35,300,0,100,0,1000.03,0,16.67,0,16.67,0,0
6014.8052,42056.2,29828.42,450.01,0,2000.13,11654.4,3700.45,100,0,100,0,100,0,0,0,16.67,16.67,16.67
6015.312,98205.9,32734.23,350,0,1450.07,1850.11,1500.07,200,0,0,200,400.01,0,0,16.67,83.33,16.67,16.67
6015.8188,7301.7,31231.16,450.01,0,1450.07,10903.85,1900.12,0,0,100,100,600.01,50,16.67,0,0,0,16.67
6016.3262,1200.05,24919.84,350,0,1250.05,15157.44,2900.27,0,0,0,0,300,0,16.67,0,0,0,33.33
6016.833,4500.64,27724.56,300,0,1350.06,600.01,900.03,100,0,0,300,300,50,16.67,0,16.67,0,0
6017.3398,8002.04,27924.91,350,0,1500.07,2000.13,600.01,0,100,100,0,200,0,16.67,0,16.67,0,16.67
6017.8467,400.01,31932.57,750.02,0,1300.05,2200.16,1200.05,0,0,0,0,300,0,50,0,16.67,0,0
6018.354,1400.06,32834.44,250,0,1100.04,43411,1800.11,0,0,100,100,700.02,0,16.67,33.33,33.33,0,0
6018.8613,1600.08,31631.96,300,0,1600.08,1150.04,800.02,0,0,0,0,400.01,0,0,16.67,16.67,0,16.67
6019.3682,23116.99,31631.96,100,100,1600.08,4350.61,1600.08,0,0,0,0,100,0,16.67,0,0,16.67,0
6019.875,1000.03,29527.86,250,0,800.02,2100.14,1000.03,0,0,100,0,0,50,0,0,33.33,0,16.67
6020.3818,5100.83,29527.86,300,0,1100.04,6051.19,1200.05,0,0,100,100,700.02,0,0,16.67,0,0,16.67
6020.8896,1500.07,33535.93,700.02,0,1350.06,550.01,1200.05,200,0,200,100,400.01,50,16.67,16.67,0,0,0
6021.3965,1600.08,31531.76,150,0,2000.13,7501.82,1000.03,0,100,100,0,200,0,16.67,0,16.67,0,0
6021.9033,7501.79,32333.4,450.01,0,1100.04,1750.1,1100.04,0,0,0,100,500.01,50,0,0,16.67,33.33,16.67
6022.4102,1800.1,30429.58,750.02,0,1050.04,700.02,1000.03,0,0,200,0,300,0,16.67,0,0,0,0
6022.917,112098.39,29527.86,300,0,1200.05,15808.1,1800.11,0,0,200,0,300,0,16.67,0,0,0,16.67
6023.4243,2300.17,29527.86,350,100,950.03,700.02,1000.03,0,0,100,100,400.01,0,0,16.67,0,0,0
6023.9312,2000.13,31431.56,400.01,100,1700.09,600.01,900.03,100,0,100,0,500.01,0,0,16.67,16.67,0,16.67
6024.4385,1800.1,30129,350,0,1250.05,8202.18,1900.12,0,0,100,0,700.02,0,0,0,16.67,16.67,0
6024.9453,1700.09,31231.16,450.01,0,1550.08,650.01,700.02,0,0,0,0,300,50,0,0,0,33.33,0
6025.4521,1800.1,29227.29,300,0,1050.04,400.01,1100.04,200,0,200,100,0,0,0,0,16.67,0,16.67
6025.9595,1100.04,31030.76,350,0,1550.08,600.01,900.03,100,100,0,0,300,50,0,16.67,33.33,0,16.67
6026.4663,1500.07,27323.86,150,0,1450.07,450.01,1000.03,0,0,100,200,200,50,33.33,16.67,16.67,16.67,0
6026.9731,1000.03,32634.02,350,0,1900.12,500.01,5601.02,100,0,100,100,100,0,0,0,16.67,0,0
6027.48,2100.14,28526,600.01,0,1200.05,800.02,900.03,0,0,0,0,400.01,0,0,0,0,0,16.67
6027.9878,2100.14,30329.39,400.01,100,1550.08,550.01,1100.04,0,0,0,100,300,0,0,16.67,33.33,0,0
6028.4946,2200.15,31030.76,450.01,100,1550.08,950.03,800.02,0,0,0,200,200,0,0,16.67,16.67,0,33.33
6029.0015,1600.08,35239.67,750.02,0,1150.04,800.02,500.01,100,0,0,0,200,0,0,0,16.67,33.33,0
6029.5083,1600.08,30229.19,650.01,0,1000.03,600.01,1100.04,100,0,100,0,200,0,16.67,33.33,16.67,0,0
6030.0151,3900.48,32834.44,350,100,1200.05,900.03,1000.03,100,0,300,0,200,0,0,0,33.33,0,16.67
6030.5229,1300.05,35039.22,350,0,1450.07,550.01,1000.03,0,0,100,100,400.01,0,0,0,0,0,0
6031.0298,1600.08,29828.42,350,0,1300.05,600.01,1200.05,0,0,200,200,300,0,0,16.67,0,0,0
6031.5366,1200.05,27924.91,350,0,1050.04,1500.07,900.03,200,0,0,200,300,100,0,16.67,0,0,33.33
6032.0435,1200.05,32032.78,250,0,1900.12,900.03,1000.03,0,0,400.01,300,200,0,66.67,0,33.33,0,0
6032.5503,1400.06,28826.55,600.01,0,1400.06,750.02,1300.05,0,0,200,0,500.01,0,16.67,0,0,16.67,0
6033.0576,1400.06,29527.86,150,0,1550.08,700.02,700.02,0,0,0,0,400.01,0,50,0,16.67,0,0
6033.5645,1800.1,33335.5,350,0,1300.05,750.02,800.02,0,0,0,100,0,0,0,16.67,33.33,16.67,16.67
6034.0713,1000.03,30329.39,500.01,0,1300.05,750.02,1300.05,0,0,0,100,0,0,0,16.67,16.67,0,0
6034.5786,1500.07,31531.76,300,0,2800.25,850.02,800.02,0,0,0,0,400.01,0,16.67,16.67,16.67,0,0
6035.0859,1700.09,29628.05,300,0,1050.04,1300.05,900.03,0,0,100,0,0,0,0,0,16.67,16.67,0
6035.5928,1800.1,29527.86,450.01,0,1250.05,750.02,1200.05,0,0,0,0,300,50,16.67,0,16.67,33.33,16.67
6036.0996,1200.05,30429.58,800.02,0,1000.03,950.03,1600.08,0,0,0,200,600.01,0,16.67,0,0,0,0
6036.6064,1900.11,33335.5,500.01,0,1800.1,800.02,1500.07,0,0,100,100,300,0,33.33,0,0,0,0
6037.1133,1900.11,32634.02,350,0,1600.08,900.03,1200.05,0,0,100,0,200,0,0,0,0,0,0
6037.6211,21614.85,31130.96,300,0,600.01,550.01,1600.08,0,0,300,100,200,0,33.33,0,16.67,0,16.67
6038.1279,1700.09,29828.42,450.01,0,1550.08,500.01,1200.05,0,0,200,0,100,0,16.67,0,16.67,0,33.33
6038.6348,9702.99,32032.78,500.01,0,1150.04,600.01,700.02,0,0,100,100,300,0,0,0,0,16.67,16.67
6039.1416,1600.08,30028.81,400.01,0,1050.04,750.02,1400.06,200,0,0,200,400.01,0,16.67,16.67,16.67,0,0
6039.6489,900.03,28125.27,450.01,0,1000.03,650.01,1100.04,100,0,300,300,100,0,33.33,16.67,33.33,0,0
6040.1563,1400.06,33135.07,450.01,200,1700.09,750.02,1100.04,0,100,200,100,0,0,16.67,0,16.67,0,0
6040.6631,1100.04,32132.98,550.01,0,1500.07,400.01,1200.05,100,0,0,100,500.01,0,16.67,0,0,16.67,0
6041.1699,1600.08,32734.23,200,0,1100.04,550.01,1200.05,0,0,200,0,100,0,16.67,0,16.67,0,0
6041.6768,1400.06,32734.23,350,0,900.03,650.01,1100.04,200,0,100,100,200,0,0,0,0,33.33,0
