Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10670.751,252715.77,102132.48,1800.1,0,2300.17,350,400.01,900.03,0,100,6101.22,1100.04,450.01,300,333.34,916.7,1016.7,750.02
10671.2578,165365.5,102132.48,1000.03,100,1650.09,950.03,1100.04,300,0,0,4400.63,1500.07,300,183.33,100,450.01,966.7,716.69
10671.7646,86437.06,104045.03,1150.04,0,1850.11,400.01,800.02,400.01,0,200,5400.95,800.02,50,116.67,216.67,283.34,283.34,533.34
10672.2725,37344.32,105353.75,700.02,100,1600.08,550.01,900.03,600.01,0,100,6601.42,500.01,50,200,50,233.34,266.67,300
10672.7793,38446.97,100119.53,450.01,100,1800.1,750.02,900.03,200,0,200,5300.92,900.03,200,50,33.33,233.34,266.67,216.67
10673.2861,18811.25,106662.59,500.01,0,1550.08,900.03,1200.05,100,0,100,4400.63,500.01,0,50,50,66.67,166.67,200
10673.793,6401.3,100119.53,350,0,1450.07,700.02,700.02,0,0,0,6301.3,900.03,150,83.33,16.67,33.33,66.67,83.33
10674.3008,12605.05,103843.69,400.01,0,850.02,650.01,800.02,0,0,300,6701.47,700.02,0,33.33,0,50,16.67,50
10674.8076,1700.09,106561.89,500.01,0,1100.04,350,1400.06,0,0,0,5400.95,300,0,33.33,16.67,83.33,33.33,0
10675.3145,7601.84,106662.59,450.01,0,1500.07,550.01,900.03,0,100,100,6101.22,900.03,0,0,16.67,83.33,1650.1,3700.5
10675.8213,903443.55,109179.86,7251.69,400.01,10453.54,2400.19,1500.07,12304.93,300,400.01,9903.21,2700.24,8052.13,8335.83,10487.29,33991.54,87344.6,111571.48
10676.3281,17973123.44,167795.56,109736.78,8202.17,115983.83,12805.31,6101.21,108582.48,1500.07,4400.63,35541.25,29227.92,71216.13,45541.1,48350.61,121546.1,271058.92,298789.65
10676.8359,45198371.55,214866.28,235169.19,18310.82,239441.6,25020.28,14106.47,215399.95,3600.42,7501.84,63933.36,44765.47,111305.27,77800.31,76208.33,180025.68,387974.38,398405.86
10677.3428,58773212.32,226529.17,307926.17,23117.24,299220.43,30780.68,15207.51,268934.13,3300.36,8902.58,73476.08,62527.65,142009.03,93446.18,86769.99,212530.13,443696.84,462603.19
10677.8496,68418223.62,225413.23,344687.4,25721.34,346697.75,33436.2,20313.41,295108.2,3100.31,9402.88,76390.31,65741.09,159531.23,106170.33,98061.34,232394.47,484858.95,505642.15
10678.3564,73246566.9,233632.57,378307.37,27724.79,368596.12,36443,22316.18,312344.09,3200.33,10803.81,91472.74,69859.3,166202.01,111209.48,104289.76,243787.24,507629.65,521887.66
10678.8633,76215343.62,228964.26,395939.28,27724.79,380171.66,37996.74,20914.21,326738.96,4100.55,10203.4,90366.19,74883.01,186535.45,114536.32,107346.24,259807.05,510984.47,534374.51
10679.3711,75878042.25,239114.5,386044.53,32333.71,399090.01,40302.58,21815.46,329599.1,3500.4,12204.86,89360.31,74179.59,182790.45,117023.55,109193.87,258703.4,518423.31,537614.94
10679.8779,77429889.65,241246.9,386864.6,29528.12,393909.52,36392.88,22416.32,324594.19,4700.72,15107.44,100529.33,70763.45,176466.52,115645.43,110823.36,258720.39,513111.91,533352.28
10680.3848,77124387.32,225717.55,394554.66,25521.01,394319.82,40352.72,20814.07,330314.23,4300.6,11504.32,93585.47,69959.76,181930.25,119259.09,108925.11,256547.31,515239.68,534755.66
10680.8916,76588015.57,223080.13,385942.04,28225.69,395909.69,39049.37,19612.5,326024.02,4100.55,10803.81,99220.83,73677.17,179552.28,114233.85,108370.8,257345.2,506592.22,520987.53
10681.3984,75461932.95,234546.09,391068.04,26122.01,389961.23,35741.36,17910.42,313160.45,3500.4,12304.94,96503.52,72672.38,178236.95,112788.79,106741.61,253780.5,499418.91,519083.56
10681.9053,74541361.79,223587.3,379434.4,26322.34,373358.45,37645.89,19812.75,309385.08,5000.82,10803.81,86141.92,73476.21,171914.9,111209.48,104860.7,250505.19,487344.99,500732.45
10682.4121,73266567.53,221761.57,374363.4,28626.43,382118.85,36743.71,25220.66,324185.69,4300.6,11304.17,91472.74,65540.23,177680.51,113292.86,104222.6,245958.35,482753.09,501925.16
10682.9189,72347658.99,218516.36,368167.75,26622.86,371822.07,38598.24,20213.27,303978.74,2900.27,9402.88,91472.74,68252.07,171611.51,112687.97,102963.26,241836.93,479767.45,499971.97
10683.4268,71300359.65,209291.43,368372.53,27624.61,378634.59,37746.13,21214.62,312650.22,4800.75,11104.02,90366.19,64736.82,172622.84,109781.53,103819.6,244363.9,473194.34,493923.99
10683.9336,70514669.63,213244.31,364635.79,27724.79,376636.62,36994.31,19612.5,302448.97,3600.42,11704.47,89963.83,65941.96,164938.38,108001.01,100495.3,245602.13,471987.04,489484.73
10684.4404,70682347.38,210912.99,355681.45,24819.87,367981.71,37244.92,18411.01,303264.82,3500.4,12004.7,88957.97,66645,166505.3,106187.13,99857.4,238716.99,465469.34,490210.12
10684.9473,69167360.76,211825.22,347652.47,26122.01,365166.09,36443,16709.07,301123.29,3900.5,9903.2,91573.34,62628.06,165342.72,108118.59,97339.63,232919.82,459109.77,482319.3
10685.4541,68919274.04,202604.21,354709.57,23417.69,360201.54,33987.41,16909.29,296841.14,4600.69,12004.7,90366.19,62527.65,167870.14,105263.48,95594.25,229801.86,453114.78,472811.33
10685.9619,67984010.3,202806.81,341620.68,23818.3,347924.88,35691.25,20213.27,298574.24,3900.5,10603.67,85940.79,66243.26,165090.01,103013.4,95812.41,228378.68,444041.08,474536.43
10686.4688,66985062.26,204832.96,342387.3,25020.19,348436.21,33586.53,17810.31,292356.35,2400.19,11304.17,84633.53,67649.4,158268.16,101468.77,93496.72,231394.65,442922.36,467464.91
10686.9756,66057348.01,202604.21,340905.18,24719.71,351146.56,34588.74,20113.14,284307.32,3400.38,11504.32,86745.32,64837.25,162815.71,101838.12,93228.26,223940.64,439463.44,468654.75
10687.4824,65794088.41,196628.64,336102.08,24719.71,341585.74,34538.63,19011.74,291948.68,3800.47,10103.33,82723.13,61824.8,158621.8,100881.18,93094.03,217150.76,433889.71,456106.28
10687.9893,64768526.22,192275,323079.74,23617.99,336526.46,35891.71,20313.41,282372.12,4100.55,12204.86,81014.01,62828.88,155641.28,99622.16,90543.94,216422.87,424656.71,449009.73
10688.4971,64638164.93,203212.02,323130.79,25120.35,331111.3,35540.9,17910.42,281353.69,3400.38,12905.43,75787.32,60318.8,158924.95,98296.11,92825.58,213359.36,420463.44,443775.78
10689.0039,63068385.92,192072.53,322467.19,23818.3,339132.54,32283.75,17009.4,280742.65,2800.26,10703.74,81617.21,61925.21,161148.12,96785.57,91399.51,216676.79,418229.82,439455.79
10689.5107,61862842.64,193388.61,313383.86,23617.99,329170.48,32033.23,17610.08,273310.38,3100.31,9402.88,80310.31,63933.45,156752.6,97708.66,89537.45,213393.2,414399.22,440230.18
10690.0176,62419781.54,199160.39,317924.85,23117.24,336679.76,32684.59,17309.74,266186.91,3100.31,11204.09,81818.27,61724.4,155237.19,97037.31,88598.13,212073.21,411823.18,432763.31
10690.5244,61876328.29,183470.15,307518.19,23918.45,328149.1,34338.18,17409.85,269850,4100.55,8402.3,80511.36,55902.05,146097.44,94436.17,86568.73,204714.05,410707,423753.42
10691.0322,61343207.88,192679.94,305070.56,23818.3,317989.89,31983.12,16608.96,268934.13,4100.55,8802.53,82522.04,56403.89,148419.74,96735.22,89554.22,208130.92,397937.83,424148.76
10691.5391,60488451.62,189238.29,303693.95,19912.79,305032.47,32834.91,18411.01,261812.67,4000.52,9603.01,75787.32,57407.62,149782.98,93093.83,85998.54,204392.71,395879.39,429203.39
10692.0459,59221403.92,184077.23,301858.64,24018.61,313244.38,32784.81,18711.38,256219.53,2800.26,10003.26,77696.86,52489.98,147258.53,91332.21,84824.7,206168.67,397423.21,420195.8
10692.5527,59805117.07,187517.75,304560.69,23617.99,308857.37,31181.48,16208.54,260388.77,3300.36,10203.4,76792.32,56303.52,148621.69,94620.75,83181.48,204612.58,390906.09,411554.69
10693.0605,58308788.67,188226.18,302674.32,20413.44,302890.94,29277.76,17009.4,252254.69,3500.4,9803.13,71768,53694.16,147864.37,92791.83,82594.66,202752.26,385968.82,406489.36
10693.5674,58363679.58,192275,296455.96,24018.61,306358.33,29127.47,16608.96,265983.42,3200.33,8702.47,80310.31,57006.12,140192.32,91919.39,82963.51,198119.47,380587.86,406626.69
