Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1190.5288,2200.15,1486477.38,500.01,100,4600.69,1350.06,103245.37,500.01,100,400.01,709227.11,926986.13,2000.13,783.36,700.02,1533.42,0,0
1191.0358,2000.13,1420807.81,550.01,0,3550.41,1050.04,154168.82,1300.06,0,200,505622.31,2687623.05,450.01,650.02,450.01,800.02,16.67,0
1191.5428,1300.05,1404764.6,300,0,1750.1,1100.04,33937.4,500.01,0,200,651174.02,296288.95,1250.05,300,233.34,600.01,0,0
1192.0498,2800.25,1364885.4,850.02,100,1650.09,1000.03,32634.59,300,0,0,159931.9,52791.02,100,216.67,233.34,233.34,0,0
1192.5569,1000.03,1327480.1,550.01,100,1350.06,400.01,12104.76,0,0,200,181976.26,149325.98,250,116.67,50,216.67,0,0
1193.0638,2200.15,1271372.14,550.01,0,1250.05,650.01,6301.29,200,0,0,63330.86,21114.58,100,50,200,2900.3,16.67,0
1193.5708,30629.82,2201284.82,300,500.01,270752.37,33035.34,13528493.75,260185.35,2000.13,10703.74,60240337.5,57730843.75,379469.56,331367.38,285757.39,970596.88,116.67,133.33
1194.0779,438431.79,29024239.83,750.02,10003.23,3248555.86,299224.56,128888339.09,1211034.67,28225.95,86443.1,1861659852.85,751005445.8,2285763.87,1561509.38,1317587.24,3460355.73,233.34,7568.77
1194.585,964517.68,41143558.3,850.02,227051.93,5949721.51,579796.29,233256023.7,2111853.71,50884.27,158515.55,3650795082.28,1156795918.02,3224090.28,2333375,2014936.85,6013052.49,700.02,266.67
1195.0919,1226029.79,76627214.18,1300.05,34738.91,7692073.27,725207.23,301771326.91,2823633,53794.18,181063.28,4261494396.25,1449397381.83,4985236.31,3156208.35,3060900.56,7003279.28,666.68,250
1195.5989,1421837.7,68028533.88,1100.04,427108.2,7588208.4,879849.02,317562931.16,2563452.3,52288.98,179140.88,5037853124.73,1621602429.38,4604139.34,3255624.76,2808150.79,7950045.86,2950.32,400.01
1196.106,1429860.76,81509422.72,900.03,205858.86,8020100.91,845769.73,305403055.05,2725085.66,50181.96,182985.91,4475153036.69,1563008542.26,4756307.93,3572182.02,2708633.29,7591744.27,466.67,400.01
1196.613,1437102.37,116528678.89,15607.85,74478.62,8467840.49,861400.1,362953179.78,2951404.33,55299.52,200503.03,6299590174.05,1860213117.7,4639167.89,3873008.47,3314694.85,7458123.94,400.01,1050.04
1197.12,1514407.79,105527165.49,900.03,71966.79,8919228.89,932777.15,374601774.93,3358490.07,57005.75,211144.51,4447268663.55,1968977444.95,4864020.93,3876661.33,2970674.1,7485024.86,366.67,200
1197.627,1645606.54,104008255.34,2850.26,193197.33,8376639.95,781299.32,348035151.31,3520850.39,61221.95,193210.25,4415862484.87,1951812996.15,4855056.67,3864482.38,3132136.45,7216205.69,300,183.33
1198.134,1717517.7,105803029.6,800.02,290804.3,8042300.12,774519.92,336858300.17,3360002.16,64836.76,197362.66,4221791206.43,1859070254.77,4597623.26,3566309.58,2669654.23,6946003.59,5751.21,300
1198.6411,1821092.42,104079157.19,1200.05,50883.44,7280329.18,666912.99,334194791.1,3578978.49,58812.55,207697.9,3944838787.95,1948815340.52,4359633.58,3323481.27,2461531.06,6670093.48,250,583.35
1199.1481,1820981.58,100885209.33,850.02,203123.1,6990307.87,635112.11,305885133.2,3591685.84,64937.18,190071.36,3723614164.52,1848189282.13,3911263.56,3050168.72,2342452.76,6018551.13,116.67,266.67
1199.655,1502018.23,97662984.84,1300.05,51084.09,6684639.25,582131.84,288844324.84,3549958.06,54597,173071.74,4009279931.62,1813414039.58,3490152.07,2717449.3,2195191.53,5553874.49,133.33,266.67
1200.1621,1226085.81,104971033.72,1350.06,37144.48,5818057.68,554179.98,271139922.81,3699247.55,54496.65,164073.57,3248218192.82,1715604757.2,3363413.33,2455330.14,1951672.49,4945734.5,33.33,100
1200.6692,1061798.54,90989638.66,1100.04,29628.31,5441430.15,502194.53,263081691.97,3313083.85,48677.12,170139.17,3222032808.1,1592090019.24,3266232.03,2425026.09,1893277.92,4876453.26,183.33,133.33
1201.1761,1006746.68,95277617.44,950.03,30129.27,5386471.46,571443.07,267669859.9,3558100.06,54195.59,164275.73,3254050086.34,2076244079.36,2994617.03,2499290.13,1914681.04,4966522.46,66.67,19230.22
1201.6832,993544.92,99776817.44,850.02,24819.87,5336999.31,514696.68,266349216.61,3786599.64,49279.04,172970.61,3044971645.67,1937038810.65,3050880.67,2386130.42,2005379.04,4767943.21,83.33,100
1202.1902,847660.94,104446320.43,1200.05,24018.61,5294758.22,488928.32,258375049.52,3705993.78,51385.94,174791.09,3346455555.56,1851457540.37,2839731.54,2198507.36,1768700.11,4836802.97,83.33,116.67
1202.6973,770118.65,101836372.77,17810.22,24218.92,4886283.41,446778.37,228966836.94,3790932.35,53292.43,180152.64,2607434839.79,1975151963.24,2691795.03,2042034.69,1591745.38,3841432.91,116.67,100
1203.2042,740966.06,98052920.29,1000.03,23317.54,4398539.98,426568.12,224133267.23,3722539.5,43762.35,169734.73,2437694684.25,2254756019.45,2518398.82,2318664.31,1404530.21,3608217.17,16.67,100
1203.7113,705697.07,97108374.52,1100.04,21615.07,4673400.04,400123.44,235754268.31,4015753.47,48275.86,165387.6,2165726615.14,2020245468.38,2448573.08,1781782.92,1378361.59,3615129.04,50,200
1204.2183,746519.87,95698909.52,950.03,27424.26,4493961.96,410336.57,221892994.42,3830319.3,51185.27,178938.54,2347164927.5,2169476892.22,2309429.17,1803167.75,1539662.5,3449131.18,66.67,116.67
1204.7252,820262.79,100637819.75,1000.03,18010.46,4099143.6,428418.36,221995735.96,4105737.18,56102.42,184605.15,2379272395.95,2396865517.21,2409954.34,1757547.86,1283345.18,3404866.56,66.67,66.67
1205.2323,788392.19,97283959.27,950.03,45266.04,3981049.66,406691.92,205126763.38,3641032.21,57407.24,194121.66,2021406324.52,2258452224.07,2155140.8,1525937.52,1245562.76,3039796.34,83.33,150
1205.7394,678434.96,92644464.64,1400.06,14807.07,4063001.63,414855.03,217838466.28,4247437.15,52991.39,188147.85,1933908177.37,2147695353.65,2011764.8,1651968.36,1200512.63,3057286.76,16.67,66.67
1206.2463,658409.67,92561848.89,1300.05,15607.86,3719699.55,390019.53,205767139.31,3846995.87,56102.42,177319.89,2012847030.51,2241345599.4,2263495.71,1586927.84,1243870.7,3010234.25,66.67,66.67
1206.7533,663205.13,100371220.38,1100.04,20313.31,3625822.33,404331.05,202909190.23,3737238.73,53292.43,182075.16,1901437023.02,2190569558.99,2067729.88,1487909.51,1154499.09,2898162.21,100,100
1207.2604,637056.01,94023537.83,1700.09,25420.84,3499778.21,392685.91,201108963.71,3575489.06,48075.23,158212.44,1861374047.41,2081800213.95,1921935.55,1397166.41,1120080.21,2787294.03,116.67,150
1207.7675,685846.53,92590929.54,900.03,25721.34,3525799.37,375721.09,187257015.08,3654161.19,54697.36,169431.4,1773379000.99,2255545008.25,1807594.51,1389025.13,1083224.09,2766712.69,133.33,216.67
1208.2744,790914.26,90592009.4,1200.05,22416.21,3430230.9,367117.6,183660624.79,3447267.01,49279.04,166802.81,1727378828.71,2002276738.45,1764407.8,1297979.43,988401.17,2501072.59,66.67,116.67
1208.7814,792595.9,90062756.51,1150.04,26522.69,3109114.71,344147,175654023.76,3310001.52,46771.21,164781.1,1618053921.2,1948873523.07,1664614.1,1189039.84,958530.99,2391248.49,100,183.33
1209.2885,686159.81,90511187.22,1200.05,17309.67,3165471.68,329430.83,176091806.9,3393762.4,49880.98,169936.95,1640274593.36,1921491645.51,1710898.37,1176993.88,928989.58,2314523.69,16.67,133.33
1209.7955,696918.02,86921811.86,1100.04,16909.22,3006921.1,333364.01,174893714.53,3306919.19,48777.44,168218.14,1606213410.11,1919537930.53,1591414.64,1169789.19,957389.52,2411909.73,116.67,200
1210.3025,786921.14,87074401.75,1000.03,11204.05,3150377.01,353607.4,181807009.75,3416167.46,61021.15,169229.19,1690427171.34,2148286975.77,1778186.35,1269870.7,1016793.36,2519215.91,66.67,150
1210.8094,930665.14,90483665.13,1150.04,16208.48,3299732.29,346140.87,184033403.72,3497267.65,47874.61,179140.88,1750508106.22,1990092333.39,1723467.75,1269597.27,1009470.77,2595816.74,100,216.67
1211.3165,841545.02,88810903.4,800.02,17710.12,3278059.1,365428.17,181643435.83,3255522.78,54797.72,168015.95,1841779738.33,1880589553.73,1787531.28,1255973.18,984594.79,2493411.4,83.33,150
1211.8236,708415.33,86320123.31,1000.03,11504.27,3278531.85,338115.77,176330255.62,3270091.15,48677.12,159020.73,1761009780.31,1796553764.84,1722728.82,1241252.21,942861.85,2454325.86,116.67,83.33
1212.3306,651948.49,85067602.25,700.02,12004.65,3224511.99,347367.99,180207262.84,3301525.11,51887.63,165893.01,1772629934.79,1844833929.28,1752047.41,1239797.4,967469.47,2440022.78,466.67,50
1212.8375,637368.31,84915160.79,950.03,11103.98,3321798.34,354886.25,183963695.99,3351394.9,44865.53,165084.34,1751493007.61,1968333494.38,1781089.84,1234906.38,985220.18,2480670.31,3800.53,100
1213.3446,733529.05,83957441.53,1300.05,11604.34,3317956.42,341284.42,188092867.16,3391363.42,48677.12,158717.61,1908430541.98,1837070203.1,1694276.04,1237251.69,983236.85,2468499.47,3717.17,83.33
1213.8517,1349562.7,83946927.47,1050.04,8802.5,3280263.04,347367.99,178054734.8,3373378.31,50382.62,169026.98,1710579806.52,1865964707.41,1699053,1276778.91,998896.35,2509204.85,2950.32,183.33
1214.3586,2525499.07,83568841.98,1650.09,14706.98,3096783.3,367783.18,172047149.36,3299562.31,46570.6,149525.88,1881509132.07,1868297982.87,1639132,1292667.32,989437.83,2464593.12,2133.5,183.33
1214.8656,2303509.25,84293285.25,1500.07,13605.97,3128151.17,312483.62,173236761.74,3157949.57,44564.65,155686.77,1674302138.1,1809229077.67,1587996.13,1277234.64,1015701.04,2534100.26,1500.08,266.67
1215.3727,1985728.2,83297999.88,1950.12,9202.73,3031071.23,328000.85,166637839.83,3007075.3,46069.09,145790.14,1674910800.09,1742177694.25,1601073.06,1309468.36,1038478.52,2727299.32,1266.73,183.33
1215.8796,1532216.24,83712562.96,1250.05,10203.36,2979881.21,326979.52,166715782.16,3023257.53,43260.93,145184.44,1862072533.97,1728908608.81,1504824.76,1369067.58,1054898.5,2799423.55,816.69,116.67
1216.3867,1195666.12,81081253.21,1200.05,10703.7,2903841.92,301773.51,159313469.36,2882168.21,42258.14,139532.3,1525764724.22,1662818372.39,1478155.89,1323435.42,995963.41,2545563.11,533.34,16.67
1216.8937,906830.47,80837388.94,1150.04,8802.5,3090710.81,307331.67,160494819.88,2939583.88,41054.88,138220.48,1590240481.44,1682704259.06,1547029,1217664.45,957050.65,2387209.91,350,183.33
1217.4008,832691.6,78023270.66,1050.04,8602.39,2950144.66,302385.33,160761885.18,2931747.2,42960.09,145891.1,1613503703.59,1703194670.76,1509885.36,1171055.99,917727.15,2248870.56,233.34,166.67
1217.9077,813946.78,75625199.81,1350.06,8202.17,2943552.81,296064.45,159048367.28,2950750.06,45367,137715.98,1426640328.65,1629139518.41,1471751.77,1117562.5,863265.63,2203123.83,83.33,116.67
1218.4148,706115.23,75200184.52,900.03,7001.58,2913556.57,313504.03,160254912.38,2986298.64,41054.88,142257.17,1480986507.3,1666228682.06,1418141.99,1099108.85,893719.4,2217043.99,83.33,66.67
1218.9218,763717.33,75588845.91,800.02,8202.17,3006175.36,326366.75,172804704.65,3116294.48,43461.49,141046.06,1527620692.34,1779402935.77,1578509.38,1127736.59,888429.3,2333314.39,100,100
1219.4287,875422.56,77846547.92,1500.07,22416.21,3185580.14,349055.44,178793803.15,3262530.72,47473.36,154171.57,1610639920.89,1844014714.24,1661195.59,1129920.18,892938.22,2261104.76,83.33,100
1219.9358,977164.16,76788685.35,1400.06,9502.91,3182630.46,338933.42,180368178.24,3256947.63,44263.78,153868.54,1559135464.9,1901089523.14,1632653.25,1101468.36,876524.67,2155762.78,100,116.67
1220.4429,916677.93,75430590.8,800.02,7501.82,3122704.57,337860.28,174693739.35,3205638.46,44965.82,151242.6,1501419585.27,1780835397.25,1564118.79,1082027.73,851930.73,2161655.36,33.33,66.67
1220.9498,834377.54,76303034.88,1000.03,10403.49,3156442.84,329481.91,178665403.48,3229628.3,43962.92,154171.57,1512629008.69,1807676786.43,1598930.89,1095111.2,870620.44,2170547.95,66.67,133.33
1221.4569,794593.12,75057910.77,1150.04,7801.96,3091030.41,317280.05,174191129.24,3169159.36,46670.9,147607.41,1503650452.12,1742446026.9,1535942.18,1103666.02,836395.18,2123288.83,66.67,133.33
1221.9639,663413.67,74381275.54,800.02,6301.28,3029433.26,314932.69,174910974.45,3093351.48,39250.16,146597.79,1497032806.93,1768132247.59,1525014.89,1073054.3,845576.43,2138545.08,66.67,100
1222.4709,598171.73,75216005.08,1150.04,8502.33,3075602.83,317841.43,174281655.23,3182593.67,49178.72,153767.54,1604962691.38,1787625192.99,1589362.04,1087191.34,859315.1,2184322.11,50,116.67
1222.9779,540021.78,75148109.01,1000.03,9102.67,2976352.24,297797.34,167478190.94,3036313.82,44564.65,138321.4,1541094621.13,1704710045.36,1458353.89,1208661.07,1052546.48,2933459.86,50,83.33
1223.485,493323.54,76467672.64,850.02,9002.62,2847857.83,287046.39,159718286.86,3040690.15,42859.81,138926.83,1487691661.37,1632726884.62,1304256.93,2802935.16,2492320.83,6463651.95,50,116.67
1223.9919,405874.49,72103633.93,1050.04,6901.54,2431073.3,243761.08,129827505.32,2455018.24,35741.6,115634.59,1236617371.53,1442748203.87,1055395.61,3173702.8,2561892.95,5927966.78,16.67,150
1224.499,273560.47,64521799.01,1050.04,4000.52,1587350.13,164169.06,84903806.38,1618209.07,22716.81,74279.57,728909236.19,896833489.31,682247.27,2016431.86,1621959.77,3815848.79,16.67,50
1225.0061,510974.32,52517875.42,650.01,3200.33,1049042.57,105207.59,56737926.66,1044924.64,14406.76,53091.8,632205655.36,586476133.79,453966.89,1437561.61,1073044.92,2457593.09,16.67,33.33
1225.5131,111091.27,40083852.68,900.03,2800.25,628845.51,72821.5,35882306.79,639127.2,8902.58,32534.5,316466117.47,386059689.24,286978.71,858749.02,697330.08,1641006.06,33.33,33.33
1226.02,72466.7,29382905.24,550.01,2200.16,414847.07,42408.22,22829127.31,422841.65,6601.42,21414.95,204427551.3,250969760.5,183701.32,582583.79,464965.33,1083647.01,0,16.67
1226.5271,42958.64,22577081.94,600.01,1700.09,252547.88,27123.83,13796487.82,268934.13,3800.47,12705.26,118580585.66,155345340.29,117652.72,349520.35,281165.14,646973.18,0,0
1227.0341,26522.36,18394862.2,450.01,1500.07,152196.14,17109.48,8470846.66,169530.52,2400.19,8302.25,70806393.42,95282493.2,70512.87,212968.03,163809.57,391661.3,0,16.67
1227.5411,16708.88,15581919.03,650.01,900.03,90514.43,10653.68,4890066.65,87045.97,1600.08,4400.63,53684682.26,54613624.43,40303.26,128642.15,103752.43,229886.57,33.33,16.67
1228.0481,12404.89,13662559.37,850.02,900.03,51636.16,7952.05,3074298.01,54496.51,800.02,2500.2,25429340.97,36279506.32,25270.95,76308.75,64080.7,144295.56,0,33.33
1228.5552,8502.3,12408640.57,550.01,500.01,33837.02,4350.61,1784725.31,32233.79,500.01,1800.11,16876034.26,20276543.05,17409.95,48016.07,37985.16,88782.81,0,0
1229.0621,4500.64,11250177.03,450.01,900.03,23818.35,3650.43,1043421.08,18010.55,300,1800.11,10725519.47,12610215.88,8552.4,28946.76,23653.44,54205.55,0,16.67
1229.5692,3300.35,10315774.23,800.02,100,14356.67,1600.08,767902.93,13205.67,500.01,800.02,6531705.51,7848983.92,5200.89,17828.08,15508.65,31686.1,0,0
1230.0762,2600.22,9558576.59,300,700.02,9703.05,1100.04,507951.56,8602.41,300,500.01,3855570.23,4537805.6,3900.5,10720.8,10120.35,20915.73,33.33,0
1230.5831,2300.17,8987910.69,550.01,400.01,7801.97,1350.06,256318.16,5200.88,100,300,1922727.15,2630803.92,1800.11,6434.82,4750.81,11287.92,0,0
1231.0902,2400.18,8475072.09,550.01,900.03,4250.58,900.03,135090.69,4400.63,0,300,1070170.74,1744774.52,1200.05,4150.62,2650.25,7968.95,0,0
1231.5973,2300.17,8149470.3,450.01,700.02,3500.4,800.02,114424.06,2100.14,0,400.01,466199.02,1069940.61,1050.04,2500.22,2533.56,3683.82,0,0
1232.1042,1800.1,7839911.73,350,400.01,2550.21,600.01,55499.96,1600.08,0,100,378322.22,855281.05,550.01,1816.79,1183.38,2833.62,0,0
1232.6112,2000.13,7264706.22,500.01,500.01,2800.25,1100.04,38648.5,300,0,200,738300.93,272202.73,300,1216.72,666.68,1700.1,0,0
