Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4350.2646,208676.34,40251.75,350,100,5851.11,82369.35,8202.19,600.01,0,200,100,600.01,0,16.67,0,16.67,0,0
4350.772,50079.67,44362.84,300,0,3650.43,44815.01,3900.49,500.01,0,100,0,100,150,0,0,33.33,16.67,0
4351.2788,28325.5,42357.3,200,0,2800.25,39500.51,4900.78,0,100,0,100,500.01,150,0,0,16.67,0,0
4351.7856,18811.25,44463.13,450.01,0,1900.12,37144.67,2400.19,200,0,0,200,600.01,0,16.67,0,33.33,0,16.67
4352.293,1500.07,44563.42,500.01,0,3250.34,20763.97,1800.11,0,100,100,100,100,0,0,0,16.67,16.67,16.67
4352.7998,42357.01,41655.41,250,0,1600.08,7451.8,2000.13,600.01,0,100,0,300,50,0,16.67,16.67,0,0
4353.3071,1300.05,41655.41,600.01,0,1050.04,450.01,1800.11,200,100,0,100,500.01,0,16.67,33.33,0,0,0
4353.814,1300.05,42457.57,450.01,0,1500.07,600.01,1500.07,100,0,200,100,400.01,0,0,16.67,16.67,0,16.67
4354.3213,4962351.95,38246.72,400.01,1000.03,240609.55,6037178.52,582111.23,68954.44,1400.06,4000.52,100,29027.54,2050.14,0,0,33.33,0,0
4354.8281,57958260.28,52588.29,1300.05,5200.87,2098936.91,46972160.85,3858565.63,478953.37,4900.78,19712.67,700.02,178941.5,10753.79,33.33,16.67,16.67,16.67,0
4355.335,131792690.71,57003.72,1600.08,11604.34,4167898.56,92493776.07,6825400.48,873873.24,10203.39,40252.79,1800.11,371152.81,14056.48,16.67,0,33.33,0,0
4355.8423,177007220.4,60316.11,2250.16,14606.88,5445738.16,117413710.33,10268864.57,1112375.39,16108.45,46971.87,1400.06,501701.95,19762.81,16.67,33.33,33.33,0,150
4356.3491,207916270.32,66742.14,2700.23,16709.01,6595070.02,138616145.96,10021935.85,1280656.15,16208.56,55901.76,1500.07,567753.76,22116.05,0,16.67,33.33,16.67,0
4356.8564,226150298.74,63629.21,2800.25,17610,7014804.24,149647614.5,10909308.67,1522389.26,19612.53,60017.29,1700.09,618049.61,24469.64,33.33,16.67,16.67,50,16.67
4357.3633,239076867.65,69453.92,2800.25,21314.65,7966314.1,154761861.27,11626427.19,1515459.87,19612.53,61824.44,3400.38,734223.39,26623.25,0,0,0,33.33,0
4357.8701,246020142.75,65838.32,3500.39,22316.06,7671252.36,167743281.75,12580849.23,1574692.96,19612.53,63430.99,2700.24,749330.76,30981.48,33.33,50,50,33.33,0
4358.377,254545832.73,69654.8,3600.42,18911.54,7986043.03,166091672.56,11968026.46,1537225.2,21615.22,69959.31,3000.29,939198.93,27775.31,16.67,0,16.67,0,16.67
4358.8843,276126962.71,66541.29,3750.45,22616.5,7820354.62,168788093.77,11999887.79,1541383.43,19011.78,61924.85,2600.22,977811.33,29328.21,16.67,16.67,50,16.67,16.67
4359.3911,274507576.21,62424.37,3200.33,23417.69,7830082.59,170422391.96,12179971.79,1600180.35,18911.65,65841.13,2600.22,837748.83,27725.21,16.67,0,33.33,0,33.33
4359.8979,275002764.38,68449.5,3800.47,20313.31,7837466.79,170214101.86,12479702.8,1662103.21,20113.18,67046.34,2300.17,857500.39,28075.86,50,0,33.33,0,16.67
4360.4053,298931678.42,64332.07,3000.29,20413.44,8282196.75,175649255.55,13548359.36,1667453.67,22115.93,72370.47,2200.16,881616.11,30229.97,16.67,66.67,16.67,16.67,33.33
4360.9121,270411559.19,72668.48,3650.43,21815.35,8195290.9,169812995.4,12603930.63,1592634.45,41155.15,66443.72,2800.26,918495.8,30330.17,16.67,0,0,16.67,0
4361.4194,265154988,62725.57,4050.53,24319.08,8164568.9,173926864.46,12619200.07,1607595.39,18811.53,63732.24,2400.19,986759.86,26422.9,16.67,33.33,33.33,33.33,33.33
4361.9263,271920572.72,67043.43,3150.32,20313.31,8180296.12,173558774.14,13004235.46,1650384.53,21815.5,78400.02,2600.22,982178.42,31632.82,16.67,0,33.33,16.67,16.67
4362.4331,275974100.7,68148.19,4300.6,25420.84,8132428.65,176678348.85,12681777.52,1594728.11,24419.43,74882.5,3600.42,1039061.33,28626.88,16.67,16.67,0,0,33.33
4362.9404,273287069.4,67445.15,2650.23,21915.49,8395836.21,175668757.66,12880689.3,1670550.54,22616.66,72069.05,2800.26,992515.23,31682.92,0,0,33.33,0,0
4363.4473,274682187.68,64231.67,4700.71,21715.21,8248871.3,180647850.61,12713134.42,1634900.18,20413.58,67347.65,2900.28,1040665.04,29779.09,16.67,16.67,33.33,0,16.67
4363.9546,272606653.66,60617.28,3400.37,22316.06,8379503.07,320560471.48,12666548.98,1615359.37,23818.48,69959.31,2000.13,1069025.78,29829.18,0,0,0,0,16.67
4364.4614,269303346.59,66943,3200.33,21414.79,8251128.51,186587350.8,12915849.92,1661725.19,21414.94,73073.8,3800.47,1112253.03,29728.99,0,0,50,0,0
4364.9688,266524440.44,62424.37,3750.45,25020.19,8202794.96,180000565.81,12995428.26,1715680.51,24118.95,73676.67,3200.33,1101300.98,31031.59,16.67,16.67,16.67,33.33,0
4365.4756,272936319.32,66139.59,3850.48,20113.05,8415119.02,177667879.95,14111938.17,1674607,21214.66,74078.6,3100.31,1121708.01,30029.58,16.67,16.67,16.67,0,16.67
4365.9824,266132063.43,57806.66,4000.52,22115.78,8153615.78,177168582.5,12825187.6,1663600.75,21214.66,68854.32,2900.28,1163678.52,33587,0,16.67,50,16.67,50
4366.4893,262388939.41,64934.56,3950.5,21114.38,8465556.64,178317342.24,14314012.9,1663557.14,22716.81,69256.13,2900.28,1185029.2,34088.11,0,33.33,16.67,0,0
4366.9966,274896430.95,58509.27,3350.36,21014.24,8463812.14,180666835.56,12627843.67,1647433.06,22716.81,71566.71,2500.2,1196579.1,32885.47,16.67,0,0,0,0
4367.5034,269852526.63,65938.75,3050.3,21014.24,8285332.87,175523587.42,12635137.55,1639407.37,24319.27,68452.53,2900.28,1137191.8,40955,0,16.67,16.67,0,0
4368.0103,266514587.91,61721.58,3300.35,22816.79,8392653.48,179480582.25,13166800.5,1780060.51,23518.02,77997.97,3100.31,1149783.59,31081.69,0,0,16.67,16.67,16.67
4368.5176,265478692.88,60717.66,3300.35,21314.65,8220839.31,174971023.23,12641940.64,1682341.91,25020.39,71265.31,2600.22,1208029.39,30630.77,0,16.67,33.33,33.33,16.67
4369.0244,261457456.57,64432.48,3450.38,20513.57,8239869.1,173663987.52,12521557.43,1685424.24,21615.22,70662.52,2400.19,1183842.29,31833.23,0,16.67,0,0,33.33
4369.5313,268636182.51,67043.43,3650.43,21014.24,8134699.18,174540752.08,12348630.98,1679419.51,82320.34,73375.23,3100.31,1221110.16,30730.98,16.67,16.67,0,16.67,33.33
4370.0386,262994377.39,65838.32,3350.36,22916.94,8065118.56,175013606.69,12299427.92,1599642.39,21114.52,72270,3500.4,1208461.72,31582.71,0,0,0,16.67,0
4370.5454,264596595.85,62223.57,2700.23,21915.49,8156305.79,171567790.2,12512327.6,1613440.18,18210.81,75987.92,3300.36,1197335.06,32334.29,16.67,0,0,0,0
4371.0527,257995893.23,66943,3250.34,20313.31,8034236.76,173079890.62,12285699.06,1592285.51,23718.33,73475.71,3100.31,1207705.27,28977.54,0,16.67,33.33,16.67,50
4371.5596,263976379.08,68951.7,3350.36,22816.79,8479592.62,168910114.62,12381705.69,1615679.24,17610.1,68452.53,2400.19,1253479.88,30630.77,16.67,16.67,33.33,0,16.67
4372.0669,256994974.69,64131.25,2900.27,20914.11,7879141.91,171684748.39,12207484.06,1568368.37,20713.98,66041.99,2100.14,1230954.88,30931.38,0,16.67,0,33.33,0
4372.5737,255399160.37,60617.28,2550.21,24920.03,7936724.03,168419363.81,12148001.4,1572163.12,19412.28,64535.59,2800.26,1263127.73,31181.89,0,16.67,16.67,0,16.67
4373.0811,254106237.46,64633.31,3400.37,22716.64,7628365.4,167662701.18,12170632.89,1560953.33,20914.25,68050.74,2400.19,1271479.59,32434.5,16.67,0,16.67,0,0
4373.5879,251312355.46,62123.17,3450.38,20813.97,7796517.43,167224400.55,12715397.57,1564937.09,22716.81,72872.84,3100.31,1238748.44,33035.79,0,0,0,0,16.67
4374.0947,254687758.42,55297.61,3500.39,20713.84,7864000.64,175907981.67,11974093.34,1602710.18,21314.8,72169.53,2700.24,1236150.2,32835.36,0,50,0,0,0
4374.6021,245554758.48,60617.28,3500.39,19712.54,7690262.18,168166530.51,11756776.43,1573878.76,20013.05,69457.03,2800.26,1181145.12,27875.49,16.67,16.67,50,0,16.67
4375.1089,248362778.86,62323.97,2900.27,19111.78,7661298,169922863.16,11710013.76,1513308.05,21414.94,65138.13,2500.2,1233552.25,35090.38,0,0,16.67,0,16.67
4375.6157,249037430.87,63026.78,2850.26,19312.03,7602084.57,164552721.02,11881236.03,1548783.94,23618.17,67347.65,3100.31,1217866.02,31482.51,0,16.67,16.67,0,0
4376.1226,249218545,57405.19,2900.27,21815.35,7526717.78,159066804.69,12419361.23,1526131.71,18210.81,68954.77,4000.52,1236907.91,28676.97,0,0,0,0,16.67
4376.6299,239300544.72,60516.89,3400.37,19412.16,7369379.04,158733118.63,11660674.37,1455877.84,20914.25,65439.41,2200.16,1198522.95,29528.6,50,16.67,0,50,33.33
4377.1367,238401279.65,59814.19,2700.23,19612.41,7188049.97,157127944.31,11465061.89,1490684.91,20613.84,66242.85,2600.22,1386898.83,29228.02,16.67,33.33,16.67,33.33,16.67
4377.6436,230007515.06,59613.43,3550.41,16909.22,7205941.18,153630779.99,11497877.56,1449960.34,21515.08,62426.89,3100.31,1287218.75,28476.6,0,0,16.67,0,0
4378.1509,232972683.29,56702.63,3450.38,22015.63,7220662.97,155622090.55,11964904.4,1465318.55,18811.53,63933.07,3500.4,1186971.58,28927.45,0,16.67,16.67,0,0
4378.6577,231965163.55,57304.82,3050.3,20012.92,7352599.79,151258913,11209734.97,1448390.1,16809.21,65338.98,2900.28,1179419.14,28176.04,0,16.67,0,0,16.67
4379.165,231640227.1,60918.44,2550.21,20213.18,7116118.93,153403954.04,11009746.16,1396422.07,23618.17,60720.04,3200.33,1152260.06,30480.47,0,16.67,16.67,0,16.67
4379.6719,232832210.84,64131.25,4000.52,17209.55,7022514.7,150113365.06,11479363.36,1408121.29,21515.08,61824.44,2200.16,1162816.5,27074.04,33.33,16.67,0,0,16.67
4380.1792,225538924.61,60215.73,2450.19,18811.42,6960924.21,152238468.5,11294643.99,1394673.34,18110.69,62125.67,2200.16,1162062.11,27124.13,0,0,16.67,16.67,0
4380.686,233225917.95,62323.97,2750.24,19011.66,7071940.24,149744499,10792770.09,1403746.68,18711.41,61623.65,2200.16,1123642.58,28626.88,50,0,16.67,16.67,0
4381.1929,230043378.27,61219.62,2550.21,17309.67,6836571.34,148521310.09,10904482.43,1373158.3,19011.78,61322.44,2900.28,1150752.64,26973.87,16.67,0,66.67,0,16.67
4381.7002,228977186.71,56301.18,3250.34,17710.12,7585877.95,145935940.64,10950072.63,1380799.9,16408.77,66845.46,9202.77,1085637.7,26322.73,33.33,0,0,0,0
4382.207,221250635.46,57505.55,2950.28,16909.22,7031144.03,167808388.57,11187526.11,1407136.91,19111.9,69055.22,4100.55,1071596.78,28877.35,0,0,33.33,16.67,0
4382.7144,229818740.58,63227.58,2850.26,16709.01,6911918.15,149632263.23,10779682,1370539.06,17509.99,67749.41,2800.26,1643679.49,26623.25,16.67,16.67,16.67,0,16.67
4383.2212,213002983.89,54996.55,2700.23,19612.41,6669511.29,147478593.9,10474470.35,1326840.43,21414.94,190678.83,1900.12,1098374.79,27124.13,16.67,16.67,0,16.67,0
4383.728,216468660.65,59412.66,3500.39,19812.66,6915919.87,146687649.49,10780827.2,1381018.36,21114.52,61322.44,2100.14,1735775.98,26472.99,50,16.67,0,0,0
4384.2349,217238488.1,59513.05,2700.23,18410.93,6672600.8,140009015.43,10192367.38,1278486.13,19111.9,62125.67,2200.16,1046150.87,26773.51,16.67,0,0,0,0
4384.7422,177719903.18,60014.96,2100.14,11704.42,5581110.73,119850670.53,7640202.55,1015711.13,13606.03,49881.04,1600.08,768550.83,18260.94,0,16.67,33.33,0,0
4385.249,106762781.05,50080.07,1650.09,6801.49,3082507.62,72097098.57,4716513.06,596149.71,7301.74,26322.59,1200.05,450647.71,11354.23,33.33,16.67,0,0,33.33
4385.7559,75160063.74,43059.21,700.02,8202.17,1956779.9,42570482.63,2956177.96,399632.5,3900.5,16508.89,1200.05,296753.42,6751.5,0,0,0,50,0
4386.2632,44642504.11,43360.04,850.02,4000.52,1369785.88,27168541.96,2075131.05,245242.48,4200.58,10703.74,900.03,187543.71,4500.66,16.67,0,16.67,0,16.67
4386.77,26093305.56,40051.23,750.02,2700.24,770447.13,17351933.44,1336621.67,151644.96,1500.07,7201.69,100,107375.89,3500.4,16.67,0,0,16.67,16.67
4387.2773,15522365.79,33435.71,700.02,600.01,455570.7,9909478.28,712426.51,88252.83,1700.09,4300.6,600.01,69256.57,1550.08,0,0,0,0,0
4387.7842,9136608.43,38948.45,700.02,1000.03,282561.06,5858661.03,476364.55,50984.48,800.02,2200.16,100,37947.05,1450.07,0,0,33.33,0,0
4388.291,5542208.35,38046.23,300,400.01,177413.06,3602629.47,251946.83,31933.16,100,1300.06,300,24719.98,600.01,0,16.67,0,0,0
4388.7983,3804837.81,37244.31,700.02,400.01,108781.71,2089909.83,148311.66,19712.64,300,800.02,300,14406.79,300,33.33,0,0,0,0
