Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1671.689,1400.06,311165.77,500.01,0,950.03,450.01,700.02,0,0,100,800.02,900.03,0,0,0,0,0,0
1672.1958,2000.13,300051.68,550.01,100,800.02,250,1200.05,0,0,0,1200.05,600.01,0,16.67,0,0,16.67,0
1672.7029,1600.08,304537.16,700.02,0,1950.12,950.03,1200.05,100,0,0,1300.06,1400.06,0,0,33.33,16.67,0,0
1673.2098,1600.08,308004.08,550.01,100,1200.05,400.01,1800.11,100,0,300,600.01,800.02,50,0,0,0,33.33,16.67
1673.7169,1400.06,290982.67,700.02,0,1350.06,750.02,1600.08,100,0,100,800.02,800.02,0,16.67,16.67,0,0,33.33
1674.224,2200.15,303415.65,500.01,0,1050.04,800.02,1300.05,100,0,100,1100.04,1000.03,0,16.67,0,33.33,0,0
1674.731,1200.05,300255.54,450.01,100,1300.05,850.02,1900.12,0,0,200,1000.03,800.02,0,50,16.67,16.67,16.67,33.33
1675.238,2400.18,300051.68,600.01,0,1400.06,700.02,2000.13,100,0,100,1400.06,700.02,50,33.33,16.67,16.67,33.33,16.67
1675.7449,1600.08,312389.82,400.01,0,1200.05,650.01,1200.05,0,0,0,1600.08,900.03,50,0,0,0,0,0
1676.252,1700.09,304537.16,550.01,0,1400.06,750.02,1100.04,0,0,100,1800.11,900.03,0,0,0,0,0,0
1676.759,1300.05,307290.23,450.01,0,1450.07,650.01,1300.05,0,0,0,600.01,600.01,0,0,33.33,16.67,0,0
1677.266,900.03,299949.76,200,100,1600.08,950.03,1600.08,0,0,100,800.02,1000.03,0,0,0,16.67,0,0
1677.7731,1700.09,301172.92,750.02,0,1650.09,700.02,1800.11,0,0,0,1300.06,400.01,0,0,16.67,50,0,0
1678.2802,1200.05,289352.86,400.01,0,1450.07,800.02,400.01,0,0,100,1000.03,500.01,0,0,0,66.67,0,16.67
1678.7871,1400.06,300561.33,300,100,1650.09,750.02,1700.09,0,0,100,800.02,600.01,0,0,0,16.67,0,16.67
1679.2941,1700.09,306780.37,450.01,0,1100.04,850.02,1700.09,0,0,100,1400.06,700.02,0,0,0,16.67,0,0
1679.801,2200.15,291695.78,650.01,0,1600.08,350,900.03,0,0,0,1200.05,500.01,0,33.33,16.67,16.67,0,0
1680.3081,1000.03,291899.54,300,0,1400.06,500.01,1700.09,0,0,0,1200.05,600.01,50,50,0,33.33,0,0
1680.8152,1500.07,297605.59,350,0,1450.07,1150.04,1100.04,0,0,100,1300.06,700.02,50,66.67,0,33.33,33.33,0
1681.3221,1400.06,300867.11,400.01,0,1300.05,400.01,1800.11,0,0,0,800.02,500.01,0,0,16.67,50,0,16.67
1681.8292,1500.07,289352.86,450.01,0,1600.08,650.01,1000.03,0,0,0,1200.05,1000.03,0,0,0,16.67,0,0
1682.3363,1400.06,295363.67,250,100,1550.08,400.01,1000.03,100,0,100,900.03,500.01,0,33.33,16.67,16.67,16.67,0
1682.8433,1300.05,284668.02,850.02,0,750.02,500.01,1600.08,0,0,200,900.03,1100.04,0,0,0,33.33,0,0
