Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3521.2905,133565.2,50982.98,450.01,0,7651.9,111350.49,12304.92,1400.06,200,100,100,200,100,16.67,16.67,33.33,16.67,0
3521.7974,47471.59,55598.68,400.01,0,5801.09,64133.06,8602.41,900.03,0,200,300,600.01,50,33.33,16.67,16.67,0,0
3522.3044,43058.91,53591.69,500.01,0,3250.34,41606.04,3400.38,300,0,200,0,300,0,0,16.67,0,16.67,0
3522.8115,25821.19,50982.98,550.01,0,2000.13,17710.16,4900.78,400.01,0,200,0,500.01,0,0,33.33,50,0,33.33
3523.3186,14406.6,50782.33,400.01,0,2050.14,15507.79,4300.6,200,0,100,600.01,400.01,0,0,0,16.67,16.67,0
3523.8254,22315.83,52387.62,350,0,1400.06,11003.92,1900.12,0,100,0,100,300,0,0,66.67,0,0,0
3524.3328,9803.06,54093.41,100,0,1500.07,9853.15,1400.06,200,0,100,300,400.01,0,0,0,0,0,0
3524.8396,8702.41,52186.94,550.01,100,1100.04,4350.61,3000.29,0,0,0,0,200,0,0,16.67,16.67,16.67,0
3525.3464,16008.15,57806.66,650.01,0,1100.04,600.01,1600.08,0,0,0,0,400.01,0,0,16.67,33.33,16.67,0
3525.8538,1600.08,54996.55,600.01,0,1600.08,750.02,1800.11,0,0,0,400.01,200,0,33.33,0,0,0,16.67
3526.3606,1600.08,49879.43,400.01,0,1250.05,700.02,2300.17,100,0,0,100,100,0,0,66.67,0,0,0
3526.8677,9402.81,51584.95,300,0,850.02,850.02,800.02,0,0,100,400.01,400.01,100,0,0,0,0,16.67
3527.3745,1300.05,49879.43,450.01,100,1550.08,700.02,1400.06,0,0,300,500.01,300,0,0,16.67,16.67,0,0
3527.8818,1200.05,52186.94,350,100,1600.08,750.02,2000.13,0,100,0,100,400.01,0,33.33,0,16.67,0,16.67
3528.3887,2200.15,51484.63,300,100,850.02,1300.05,1000.03,0,0,0,200,400.01,0,16.67,16.67,16.67,16.67,16.67
3528.8955,2800.25,56200.82,550.01,0,1250.05,850.02,2200.16,0,0,100,400.01,200,0,33.33,0,16.67,0,0
3529.4028,1000.03,55498.32,600.01,0,1300.05,800.02,1300.05,100,100,0,200,100,0,16.67,0,33.33,0,0
3529.9097,2500.2,54494.8,500.01,0,1150.04,600.01,1000.03,0,0,0,300,400.01,0,0,0,0,0,0
3530.417,1900.11,52889.3,300,0,1300.05,650.01,1500.07,200,100,100,200,300,0,0,16.67,33.33,16.67,16.67
3530.9238,1600.08,52788.96,600.01,0,850.02,550.01,1100.04,100,0,100,200,400.01,150,33.33,33.33,16.67,0,0
3531.4309,1300.05,52487.95,500.01,0,1450.07,550.01,900.03,100,0,100,0,800.02,50,33.33,0,33.33,16.67,0
3531.9377,1300.05,55899.74,450.01,0,900.03,450.01,1300.05,0,0,100,0,300,0,0,0,0,0,0
3532.4448,1900.11,53792.37,400.01,0,1550.08,600.01,1300.05,100,0,300,200,300,0,0,0,0,16.67,16.67
3532.9519,2200.15,55799.39,350,100,1100.04,550.01,1300.05,100,0,0,0,200,0,0,16.67,0,0,0
3533.4587,1200.05,57706.29,400.01,0,1300.05,750.02,900.03,0,100,100,100,0,0,16.67,16.67,16.67,33.33,0
3533.9661,1400.06,55297.61,300,0,2000.13,450.01,1500.07,0,0,0,100,400.01,0,33.33,33.33,0,16.67,16.67
3534.4729,1800.1,54394.45,400.01,0,1350.06,700.02,1700.09,100,0,100,300,100,100,33.33,0,50,0,16.67
3534.98,2000.13,54795.85,450.01,0,850.02,450.01,2000.13,0,0,100,100,700.02,50,0,0,0,0,0
3535.4871,1700.09,50381.04,300,0,1650.09,550.01,900.03,0,0,100,300,400.01,0,0,0,50,16.67,0
3535.9941,1600.08,50581.69,400.01,0,1300.05,900.03,1200.05,100,0,200,100,200,50,0,0,33.33,0,16.67
3536.501,1000.03,52989.64,350,100,1050.04,750.02,1500.07,100,0,0,200,500.01,0,16.67,0,16.67,0,0
3537.0078,1300.05,52588.29,450.01,0,1500.07,550.01,800.02,0,0,100,200,400.01,0,0,0,0,0,0
3537.5151,1500.07,52086.61,400.01,0,1300.05,400.01,1200.05,0,0,0,100,500.01,0,0,0,16.67,0,16.67
3538.022,1700.09,53190.32,400.01,0,1600.08,500.01,1200.05,0,0,100,300,300,0,16.67,33.33,16.67,16.67,0
3538.5293,2800.25,54795.85,500.01,0,700.02,700.02,1100.04,100,0,0,0,500.01,50,0,0,16.67,0,0
3539.0361,2000.13,56100.46,300,0,1250.05,450.01,1600.08,200,100,100,0,400.01,0,0,16.67,16.67,33.33,0
3539.5432,1200.05,55899.74,450.01,0,1150.04,750.02,1100.04,0,0,0,200,500.01,0,16.67,0,16.67,16.67,0
3540.05,2000.13,51283.97,550.01,0,1550.08,550.01,1100.04,0,0,0,0,600.01,150,0,0,33.33,16.67,16.67
3540.5571,1800.1,51986.28,250,0,1550.08,500.01,800.02,0,100,0,0,300,50,16.67,16.67,16.67,16.67,16.67
3541.0642,2000.13,56401.54,700.02,0,1000.03,500.01,1900.12,100,0,100,200,300,0,16.67,0,33.33,0,0
3541.571,1400.06,54695.5,200,0,1050.04,950.03,1100.04,0,0,100,200,500.01,0,0,0,16.67,16.67,0
3542.0784,1700.09,53491.35,250,0,1400.06,750.02,1100.04,0,0,100,0,200,0,0,16.67,0,0,0
3542.5852,1700.09,59312.29,200,0,1150.04,550.01,1100.04,100,0,100,100,400.01,0,50,16.67,16.67,0,0
3543.0923,1300.05,52788.96,300,0,1150.04,1000.03,1700.09,0,100,0,0,500.01,0,0,16.67,16.67,33.33,0
3543.5994,1300.05,53290.66,500.01,0,1100.04,1000.03,1100.04,0,0,300,100,200,0,0,0,33.33,0,0
3544.1062,1600.08,52588.29,350,0,850.02,1100.04,1000.03,0,0,100,200,0,0,33.33,16.67,0,0,0
3544.6133,1500.07,52086.61,300,0,1050.04,550.01,1000.03,0,0,100,0,500.01,0,0,0,33.33,16.67,0
3545.1201,2000.13,51484.63,350,0,1750.1,400.01,800.02,100,0,100,200,200,0,0,33.33,0,16.67,16.67
3545.6274,1600.08,52889.3,250,0,900.03,1000.03,1300.05,100,0,0,100,100,50,0,50,33.33,0,0
3546.1343,1800.1,53591.69,450.01,100,1150.04,550.01,2100.14,0,0,400.01,100,400.01,100,0,0,0,16.67,16.67
3546.6416,1400.06,50280.72,500.01,0,1550.08,950.03,900.03,100,0,0,400.01,300,0,0,33.33,16.67,16.67,16.67
3547.1484,2000.13,52387.62,300,0,1300.05,600.01,1400.06,100,0,0,200,200,0,16.67,0,16.67,0,16.67
3547.6553,1500.07,48073.79,450.01,0,1700.09,600.01,1800.11,100,0,0,200,500.01,0,0,16.67,0,0,16.67
3548.1624,1500.07,51183.64,300,0,1350.06,850.02,1500.07,100,0,0,100,400.01,0,16.67,0,66.67,16.67,16.67
3548.6694,1000.03,52989.64,350,0,1350.06,650.01,700.02,200,0,0,100,100,0,16.67,0,0,16.67,0
3549.1765,2300.17,51885.95,200,100,1500.07,900.03,900.03,0,0,0,100,600.01,0,0,0,0,0,0
3549.6833,1600.08,53391,850.02,0,1150.04,550.01,1800.11,200,0,0,200,500.01,0,0,66.67,0,0,16.67
3550.1907,1700.09,58007.4,550.01,100,850.02,600.01,1200.05,0,0,200,300,500.01,0,0,0,0,0,0
3550.6975,1200.05,54494.8,300,0,1500.07,600.01,1200.05,200,0,100,100,500.01,0,16.67,16.67,0,0,16.67
3551.2043,1600.08,56100.46,600.01,0,1100.04,600.01,1300.05,100,100,200,100,100,0,0,16.67,0,0,0
3551.7117,2400.18,58810.39,800.02,0,1350.06,600.01,1300.05,0,0,0,400.01,300,0,16.67,0,33.33,0,33.33
3552.2185,1500.07,52889.3,500.01,0,1050.04,800.02,1400.06,0,0,100,300,700.02,0,33.33,16.67,16.67,0,0
3552.7256,1200.05,54093.41,500.01,0,1500.07,300,900.03,0,0,0,0,900.03,0,33.33,0,0,0,0
