Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5910.3594,102634.06,31030.76,550.01,100,9152.71,203888.73,14106.47,1000.03,100,200,200,400.01,0,0,0,0,50,0
5910.8662,101526.9,30329.39,400.01,100,4300.6,43210.44,5100.85,100,0,100,200,300,50,0,16.67,33.33,0,0
5911.373,110688.45,26121.8,500.01,0,4050.53,71465.18,8402.29,500.01,0,100,200,700.02,0,0,16.67,0,0,0
5911.8804,19912.61,29327.48,750.02,100,3050.3,4000.52,5200.88,1200.05,0,200,100,600.01,0,16.67,16.67,0,0,16.67
5912.3872,44262.25,25020,450.01,100,3800.47,600.01,900.03,100,0,200,0,700.02,50,0,33.33,0,0,0
5912.8945,3200.33,27323.86,450.01,0,1350.06,8002.08,2100.14,0,0,0,0,200,0,16.67,16.67,16.67,0,0
5913.4014,1300.05,30529.78,350,100,1650.09,9002.63,4800.75,100,0,100,0,200,0,0,0,16.67,0,0
5913.9082,10703.64,28526,250,0,1500.07,34588.74,2000.13,0,0,0,0,300,50,33.33,0,0,16.67,0
5914.415,1400.06,28726.36,350,0,1550.08,9903.18,800.02,0,0,100,0,100,0,16.67,0,0,16.67,16.67
5914.9219,18410.78,26923.16,350,0,1500.07,9302.8,2700.24,100,0,0,100,200,0,0,0,33.33,0,16.67
5915.4297,8102.09,33135.07,500.01,100,1600.08,650.01,3200.33,0,0,0,0,300,50,16.67,0,50,0,0
5915.9365,2000.13,30629.97,550.01,0,1700.09,3650.43,1300.05,0,100,300,200,400.01,50,0,0,16.67,33.33,0
5916.4434,1300.05,30830.36,150,100,1900.12,850.02,1500.07,100,0,0,100,300,0,0,0,16.67,0,0
5916.9502,3600.41,28726.36,150,0,1850.11,12204.83,1900.12,400.01,0,300,0,500.01,50,16.67,16.67,33.33,0,0
5917.458,2000.13,32834.44,200,0,1050.04,600.01,1100.04,100,0,100,0,400.01,150,0,16.67,33.33,16.67,0
5917.9648,33936.6,28826.55,400.01,0,1400.06,800.02,1100.04,100,0,100,100,200,0,16.67,0,16.67,16.67,0
5918.4717,2700.23,28726.36,300,0,1050.04,2900.27,1600.08,0,0,0,100,600.01,0,33.33,16.67,16.67,0,0
5918.9785,1400.06,32433.61,400.01,0,1650.09,4700.72,900.03,0,0,0,300,200,0,0,0,16.67,16.67,0
5919.4854,5200.86,33335.5,250,100,1150.04,4250.59,800.02,0,0,100,0,300,0,0,0,0,0,16.67
5919.9927,6901.52,31932.57,400.01,0,1350.06,1200.05,300,0,100,100,100,300,0,33.33,16.67,0,0,0
5920.4995,17810.09,31832.37,500.01,0,900.03,2450.19,1500.07,0,0,100,300,0,50,0,16.67,16.67,0,0
5921.0063,1900.11,31531.76,450.01,0,1100.04,3250.34,900.03,100,0,200,100,400.01,0,16.67,0,0,0,0
5921.5137,1600.08,29427.67,300,0,1100.04,950.03,1500.07,0,0,0,0,0,0,33.33,0,16.67,0,0
5922.0205,1500.07,33335.5,650.01,100,1750.1,700.02,800.02,200,0,0,100,700.02,0,16.67,0,16.67,0,0
5922.5278,1100.04,28926.73,300,0,1250.05,950.03,1800.11,0,0,200,100,100,0,0,0,16.67,0,0
5923.0347,900.03,28926.73,300,0,1350.06,600.01,1000.03,100,0,0,200,400.01,0,0,33.33,0,0,33.33
5923.5415,1800.1,33335.5,300,100,1050.04,700.02,800.02,0,0,200,100,300,50,0,0,33.33,16.67,0
5924.0483,1500.07,27724.56,450.01,0,1650.09,750.02,500.01,0,0,0,100,400.01,0,0,0,0,0,0
5924.5562,1900.11,34037.01,400.01,0,1450.07,800.02,1100.04,100,0,200,100,400.01,0,0,0,0,0,0
5925.063,1600.08,29227.29,250,0,1200.05,250,1600.08,100,100,0,100,100,0,0,0,16.67,0,16.67
5925.5698,1800.1,30830.36,550.01,0,1600.08,600.01,1200.05,0,0,200,100,200,50,0,0,16.67,0,16.67
5926.0767,56099.96,30129,350,0,1200.05,1100.04,1000.03,0,0,200,300,200,0,33.33,0,0,0,16.67
5926.5835,6101.18,30329.39,450.01,0,1800.1,3250.34,1400.06,0,0,0,100,400.01,50,0,0,50,0,0
5927.0908,1000.03,31531.76,300,0,500.01,700.02,1700.09,100,0,100,200,100,50,0,16.67,16.67,0,0
