Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1744.6995,92169.5,239216.04,950.03,0,1800.1,600.01,600.01,300,0,100,1600.08,900.03,50,66.67,66.67,333.34,483.34,250
1745.2065,257797.31,244496.8,550.01,0,1350.06,1000.03,1100.04,100,0,0,1300.06,500.01,200,66.67,66.67,50,200,183.33
1745.7135,20913.91,237388.5,1000.03,0,1650.09,750.02,1100.04,200,0,100,700.02,400.01,300,33.33,50,150,200,216.67
1746.2205,43861.12,244395.21,500.01,0,1350.06,1000.03,1100.04,200,100,200,1300.06,900.03,100,0,33.33,50,83.33,16.67
1746.7274,9102.64,254860.33,1000.03,100,1750.1,700.02,1500.07,100,0,0,900.03,800.02,0,0,16.67,16.67,0,100
1747.2345,74877.97,250693.77,1700.09,0,5400.94,1000.03,1600.08,7201.69,0,500.01,5100.85,3500.4,10553.66,9536.6,14924.67,51060.34,165410.63,228397.84
1747.7416,37342315.63,428903.08,244207.23,16508.79,275026.9,28826.91,17009.4,261609.25,3800.47,10403.53,81416.14,66444.13,173988.24,115578.21,124925.53,329444.08,814671.55,918793.1
1748.2485,149097834.89,607268.12,788072.17,63730.83,799257.18,84882.93,48877.54,696544.73,10603.66,25421.07,189365.15,159629.35,387518.48,242258.17,235681.22,587221.42,1317344.4,1406403.65
1748.7556,218890264.8,592725.73,1129259.77,79704.53,1149218.55,111551.93,66644.07,946492.77,10303.46,33336.22,255211.82,209526.54,522719.58,319562.6,300905.37,733939.58,1605875.13,1690502.21
1749.2627,262877083.02,616831.79,1317629.98,90161.63,1362886.52,129138.35,79404.44,1098959.18,15507.84,38347.92,312867.85,247691.06,588713.28,366499.06,344380.5,821351.37,1794421.74,1865727.24
1749.7695,287014353.44,612880.86,1459828.62,107773.62,1493765.88,141041.92,83827.82,1216761.82,13305.77,41957.35,334723.34,249317.19,650502.54,391928.45,371344.86,890755.14,1925135.14,1976528.28
1750.2766,303088460.92,613192.77,1552663.97,110794.82,1569145.98,152954.65,85637.75,1279137.11,16508.88,45968.84,344639.99,264468.7,692599.22,417592.61,389584.02,927051.63,1984581.81,2043551.96
1750.7837,313341151.66,593141.06,1577584.79,121373.66,1619097.53,158863.94,88252.47,1313895.41,15307.64,48175.6,353949,280959.08,697149.95,428397.2,401653.68,951276.69,2000792.09,2076873.27
1751.2906,318608486.73,583487.84,1580440.76,117745.81,1618824.54,158156.73,94086.91,1320856.15,16508.88,44664.99,368486.38,279838.79,721757.47,435616.28,400110.09,948923.63,2038935.2,2105331.62
1751.7977,318563682.35,582035.16,1604148.6,116032.96,1623445.49,153207.14,87950.75,1333371.29,16608.99,47172.49,358759.16,282894.29,714423.49,440689.06,405873.63,961941.54,2030329.87,2061964.62
1752.3048,318030463.42,565028.08,1614019.37,120265.06,1646796.61,154318.13,88956.51,1324990.63,15107.44,46069.14,363058.86,271083.08,727522.31,437352.86,406954.56,961138.67,2009539.94,2080752.99
1752.8118,317041170.86,551973.97,1614455.79,119559.63,1606066.98,159823.77,88855.93,1305959.57,18010.57,47172.49,371866.72,280755.37,716518.55,440379.49,404775.62,971882.29,1995870.92,2062231.08
1753.3187,316446102.66,552388.28,1571847.16,118652.7,1644625.96,158863.94,89861.75,1352652.93,16208.56,50784,375247.83,270574.19,718823.49,439467.97,397932.23,962797.92,1971418.35,2052057.49
1753.8257,310640376.07,544001.76,1564055.79,112910.01,1602897.57,151035.89,90465.27,1279354.1,16608.99,47974.97,364799.56,274340.45,725845.02,441239.42,409408.4,958801.82,1963888.69,2038838.21
1754.3328,310361450.94,513495.75,1573117.91,112607.82,1603610.02,150884.41,89660.58,1304329.39,16709.1,44765.28,352618.8,283709.18,712171.63,437731.15,404981.51,960335.94,1961312.47,2030777.68
1754.8398,310541949.3,512875.88,1553588.15,117947.34,1585152.85,155479.71,81917.57,1271435.35,17309.76,48275.91,360704.13,289924.19,725897.46,430201.63,398052.25,961870.18,1953610.7,2015096.27
1755.3468,307895165.58,514942.14,1556726.52,109888.4,1589853.7,150783.44,80811.74,1296289.55,14807.14,46971.87,346787.72,270472.41,713428.47,431301.56,405822.17,959765.1,1929548.06,2012362.35
1755.8539,305046552.78,512772.61,1533063.61,117645.04,1589094.64,150480.49,92175.38,1278269.14,15507.84,47674.04,357735.6,285746.63,708506.45,429462.63,401139.13,949779.23,1912063.11,1987128.22
1756.361,302236217.06,506059.08,1514644.15,112607.82,1553511.98,156388.83,89861.75,1280547.75,15908.25,48075.29,350061.04,267826.42,704214.11,428809.6,397812.21,950545.77,1911449.98,1986779.15
1756.8678,302816383.3,484801.17,1521703.88,119055.77,1562667.33,150329.03,83928.37,1276316.31,15107.44,44564.7,351493.33,275358.52,706778.91,429754.79,390577.99,939390.63,1890756.86,1983360.42
1757.3749,301267072.92,487585.79,1499619.78,111197.69,1558033.06,151742.77,87246.76,1248243.95,12705.26,46771.26,356712.11,264672.17,692180.81,428586.2,397229.23,946588.8,1890781.06,1955690.8
1757.8818,297737059.13,487070.12,1506955.47,121575.23,1529315.24,146946.67,86140.55,1264062.5,16208.56,45667.94,361420.73,276783.91,690978.03,424548.5,396200.49,930682.81,1877017.92,1951334.12
1758.3889,296436254.2,475110.4,1497790.67,107773.62,1515379.14,153914.14,91068.82,1282826.66,14907.24,49981.37,362239.77,268233.47,698824.12,422641.73,392874.71,926179.62,1846789.02,1934219.14
1758.896,293173317.87,485935.6,1492123.64,107270.14,1523881.96,144120.18,85436.64,1284997.27,12004.7,43160.69,344128.66,268538.75,697306.88,422968.1,387116.5,921304.17,1837565.19,1919960.65
1759.403,294624004.42,465837.6,1489550.05,108377.81,1531659.01,145129.59,85336.08,1249651.76,15808.14,42659.29,354051.34,278311.28,686742.72,418983.5,385231.87,925539,1834055.83,1913909.25
1759.91,290792749.52,489236.18,1453275.91,106061.87,1495177.46,140941.02,79806.52,1215032.62,14606.95,46269.74,344946.78,258263.92,681097.46,421662.66,385488.87,912874.09,1829806.95,1903173.42
1760.4169,292975282.01,467382.67,1447076.19,105659.12,1512129.83,146542.85,82520.78,1220545.12,14807.14,44263.83,343208.33,257857.15,687788.38,416682.58,385762.99,913674.22,1828478.5,1888936.25
1760.924,290880978.93,471400.63,1458763.24,110391.96,1497474.62,148208.65,82319.71,1204013.57,14406.76,42559.01,347606.01,257552.08,687108.69,407499.8,379750.78,904022.4,1813879.03,1874888.27
1761.431,287547326.06,465219.58,1439849.6,102034.95,1476826.83,144120.18,80309.12,1207793.75,13105.6,44865.57,339323.07,265282.64,675193.12,408546.52,377284.99,902281.12,1797722.53,1875852.87
1761.938,283329457.88,456878.96,1421853.73,111902.75,1493599.41,144372.52,81615.98,1210710.55,15507.84,49780.72,347606.01,264773.93,682717.68,413317.74,376206.32,898426.24,1797130.91,1872647.31
1762.4451,286562639.56,456055.47,1442878.87,109686.98,1485815.71,149975.61,77796.26,1232981.93,14707.05,46069.14,340243.16,263553.1,673834.86,407002.18,379391.15,898266.41,1787425.72,1872375.52
1762.9521,286795454.85,452658.84,1431872.12,101330.35,1501716.04,146441.89,78198.28,1198938.67,13806.21,42458.73,346276.34,263756.54,666157.96,407465.49,375555.76,898568.36,1782340.51,1861466.49
1763.4591,284963598.54,454614.4,1437378.7,103947.61,1478238.41,143060.39,78600.33,1198075,14206.58,42258.18,327775.27,247691.06,673051.37,402181.64,372525.85,885465.82,1768276.18,1869175.29
1763.9662,283329999.77,444119.14,1442288.42,100323.83,1467138.81,149420.25,79605.48,1211250.78,13105.6,46871.56,334825.54,262840.97,659163.28,401375.52,380881.09,896863.35,1767388.76,1858404.81
