Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7913.0801,192471.48,29828.42,350,5801.09,9052.65,159066,21915.6,900.03,100,800.02,100,1000.03,350,0,16.67,50,0,0
7913.5869,122475.4,26121.8,400.01,3300.35,5050.83,97356.29,19211.99,500.01,300,300,100,800.02,50,33.33,33.33,16.67,33.33,33.33
7914.0947,58508.72,29427.67,350,1700.09,2900.27,62677.09,7001.59,800.02,0,100,0,500.01,200,0,33.33,50,0,0
7914.6016,48474.65,26822.99,200,1900.12,2700.24,43210.44,8002.08,400.01,0,0,200,600.01,100,0,0,16.67,0,16.67
7915.1084,23717.88,30329.39,400.01,200,2350.18,29377.95,2300.17,200,0,0,200,300,0,0,16.67,33.33,0,0
7915.6152,24619.27,30129,550.01,200,1000.03,8252.21,6901.55,100,0,100,100,300,0,16.67,16.67,50,0,0
7916.1226,6901.52,29227.29,300,800.02,1000.03,16809.15,1100.04,0,0,200,100,300,50,0,0,0,0,50
7916.6294,4500.64,27624.38,200,300,1050.04,3700.44,1000.03,100,0,200,0,200,0,0,16.67,33.33,16.67,0
7917.1362,3000.29,28926.73,200,0,1350.06,500.01,1200.05,100,0,0,0,300,50,0,0,16.67,16.67,0
7917.6436,7701.89,28425.81,350,0,1300.05,7751.95,1100.04,0,0,0,0,0,0,16.67,16.67,16.67,0,0
7918.1504,1600.08,24318.9,200,0,1250.05,11404.21,1400.06,100,0,100,0,200,0,0,16.67,0,0,0
7918.6577,900.03,28325.63,550.01,0,900.03,600.01,1100.04,100,0,0,0,300,0,0,16.67,50,0,0
7919.1646,1300.05,29728.23,350,0,1300.05,7051.61,400.01,0,0,0,0,100,0,16.67,16.67,0,0,0
7919.6714,2000.13,29026.92,500.01,0,1450.07,750.02,1500.07,100,0,0,200,300,0,16.67,0,33.33,0,0
7920.1782,1500.07,29527.86,450.01,0,1100.04,650.01,1300.05,0,0,200,0,100,0,0,16.67,50,33.33,0
7920.6851,2300.17,30028.81,500.01,0,1150.04,700.02,1400.06,100,0,0,200,400.01,50,0,0,0,0,0
7921.1929,1800.1,27323.86,150,0,1300.05,600.01,700.02,0,100,0,100,100,0,16.67,0,0,16.67,0
7921.6997,1700.09,26722.82,450.01,0,1100.04,750.02,900.03,200,0,200,0,300,0,16.67,0,33.33,0,0
7922.2065,1600.08,25220.32,450.01,100,1150.04,750.02,800.02,0,0,100,0,100,0,0,0,0,0,0
7922.7134,1900.11,29227.29,600.01,0,1050.04,550.01,1500.07,0,0,100,0,300,0,0,0,16.67,16.67,16.67
7923.2207,2100.14,30129,50,0,800.02,850.02,1000.03,0,0,0,0,200,50,0,0,16.67,0,0
7923.728,1600.08,30028.81,500.01,100,950.03,750.02,3100.31,0,100,0,100,500.01,0,0,0,0,0,0
7924.2349,1100.04,26622.65,400.01,0,900.03,600.01,800.02,0,0,200,100,200,0,0,0,16.67,0,0
7924.7417,900.03,26722.82,450.01,0,1500.07,750.02,1300.05,0,0,200,100,100,0,16.67,0,16.67,0,0
7925.2485,1400.06,28125.27,400.01,0,1100.04,850.02,1800.11,0,0,100,100,0,0,0,16.67,0,0,0
7925.7559,800.02,29828.42,450.01,0,1300.05,500.01,1100.04,0,0,0,200,0,0,0,0,0,16.67,0
7926.2627,900.03,30529.78,200,100,1000.03,450.01,900.03,100,100,0,0,100,0,0,0,16.67,0,0
7926.7695,1200.05,26722.82,200,0,1400.06,550.01,700.02,0,100,200,100,100,0,16.67,0,33.33,0,0
7927.2764,2000.13,31431.56,600.01,0,1450.07,550.01,1400.06,200,0,0,100,200,50,16.67,0,33.33,0,0
7927.7837,1100.04,27323.86,250,0,1000.03,500.01,1200.05,0,0,100,0,200,0,0,0,16.67,0,0
7928.291,1400.06,28526,250,0,1250.05,600.01,1500.07,0,100,0,0,300,0,0,0,0,16.67,33.33
7928.7979,2100.14,25921.47,500.01,0,2050.14,800.02,1600.08,0,0,300,0,0,0,0,0,0,33.33,0
7929.3047,2100.14,27524.2,200,0,1200.05,800.02,1100.04,100,0,100,0,300,0,16.67,0,16.67,16.67,0
7929.8115,2000.13,29527.86,500.01,0,1500.07,750.02,1000.03,100,0,100,100,100,50,16.67,0,16.67,16.67,0
7930.3193,1800.1,31631.96,250,0,1350.06,750.02,1400.06,100,0,300,0,200,0,0,0,0,0,16.67
7930.8262,1400.06,28125.27,500.01,0,1150.04,800.02,700.02,0,0,200,0,100,0,16.67,33.33,16.67,0,33.33
7931.333,1700.09,27724.56,300,0,1250.05,150,800.02,0,0,300,0,0,0,0,16.67,0,0,16.67
7931.8398,3100.31,28926.73,150,0,850.02,850.02,1400.06,100,0,0,0,200,0,0,33.33,0,0,16.67
7932.3467,1300.05,29728.23,100,0,900.03,650.01,1100.04,100,0,0,0,200,0,0,0,16.67,0,0
7932.854,1200.05,29427.67,800.02,100,1000.03,1000.03,1700.09,100,0,100,0,200,0,0,0,0,16.67,0
7933.3608,1200.05,26522.48,450.01,0,1250.05,650.01,1200.05,0,0,100,400.01,200,0,0,0,0,0,0
7933.8682,1200.05,28626.18,150,0,950.03,800.02,1100.04,100,0,200,100,400.01,0,16.67,16.67,0,0,0
7934.375,1300.05,27023.33,550.01,0,1100.04,350,1300.05,0,0,0,100,200,0,0,16.67,0,0,0
7934.8823,1400.06,27624.38,550.01,0,1000.03,500.01,1600.08,0,0,0,100,500.01,0,0,0,16.67,0,0
7935.3892,1200.05,26221.97,450.01,0,1450.07,800.02,1600.08,100,0,100,200,200,50,16.67,0,0,0,0
7935.896,2000.13,29728.23,650.01,200,1150.04,850.02,1400.06,0,0,100,100,100,0,0,0,0,16.67,33.33
7936.4028,1500.07,28325.63,100,0,1300.05,550.01,1000.03,0,0,0,100,0,50,66.67,0,16.67,0,0
7936.9097,1100.04,28826.55,500.01,0,1050.04,1100.04,900.03,100,0,200,0,0,0,33.33,16.67,0,0,0
7937.4175,900.03,26121.8,400.01,0,1550.08,900.03,800.02,0,0,100,0,300,50,33.33,0,16.67,0,0
7937.9243,1400.06,24318.9,400.01,0,900.03,700.02,1100.04,0,0,0,0,500.01,0,16.67,16.67,16.67,16.67,0
7938.4312,1400.06,28926.73,500.01,0,1200.05,800.02,700.02,100,100,0,100,100,0,0,0,16.67,0,0
7938.938,1200.05,23918.28,200,0,950.03,500.01,1100.04,0,0,100,0,0,0,16.67,16.67,33.33,0,0
7939.4448,1900.11,30129,400.01,0,1200.05,650.01,600.01,0,0,200,200,100,0,0,0,50,0,50
7939.9526,1900.11,27123.5,350,0,1250.05,500.01,1400.06,0,100,100,0,300,0,16.67,33.33,16.67,50,0
7940.4595,1700.09,28425.81,400.01,0,1450.07,700.02,1000.03,0,0,0,100,200,50,33.33,0,16.67,0,0
7940.9663,1500.07,26422.31,600.01,0,1300.05,900.03,1300.05,200,0,0,0,0,0,0,16.67,33.33,16.67,0
7941.4731,1500.07,28425.81,350,0,1400.06,500.01,900.03,0,0,0,100,300,50,0,33.33,0,0,0
7941.9805,2100.14,29227.29,300,0,1750.1,850.02,600.01,0,0,0,0,400.01,0,33.33,0,16.67,33.33,0
7942.4873,900.03,28826.55,300,0,1350.06,550.01,900.03,0,0,200,100,200,0,0,0,33.33,0,16.67
7942.9941,1700.09,27624.38,450.01,0,850.02,500.01,500.01,0,0,100,0,600.01,0,0,0,0,0,16.67
7943.5015,1800.1,29928.62,750.02,100,800.02,550.01,1000.03,200,0,200,0,200,0,0,0,0,16.67,0
7944.0083,1300.05,30930.56,300,0,1350.06,500.01,1500.07,0,0,100,0,200,0,0,0,33.33,0,0
7944.5156,1500.07,28626.18,250,100,1100.04,600.01,1000.03,0,0,100,0,300,0,0,16.67,16.67,0,0
7945.0225,2200.15,27424.03,400.01,0,1150.04,300,1100.04,0,0,500.01,0,0,0,0,16.67,0,0,0
7945.5293,1700.09,30529.78,700.02,0,950.03,350,1100.04,0,0,100,0,300,0,0,0,0,0,0
7946.0361,1600.08,29227.29,300,100,900.03,400.01,1300.05,100,0,100,100,200,0,0,0,50,16.67,0
7946.543,1100.04,29227.29,300,0,1300.05,550.01,1300.05,0,100,0,100,200,0,0,0,0,0,0
7947.0508,2200.15,27924.91,100,0,2000.13,700.02,600.01,0,0,0,100,300,50,0,16.67,33.33,0,0
7947.5576,400.01,32533.81,450.01,0,1400.06,300,1300.05,0,0,100,200,300,0,16.67,50,33.33,0,0
7948.0645,1900.11,29127.1,500.01,0,1150.04,350,1400.06,0,0,0,100,100,50,0,0,16.67,16.67,0
7948.5713,1800.1,28626.18,500.01,0,1250.05,600.01,2100.14,0,0,100,100,200,0,0,0,50,33.33,0
