Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2401.2878,1400.06,187416.54,750.02,0,1350.06,650.01,159826.12,100,0,100,3100.31,400.01,0,16.67,50,0,0,16.67
2401.7949,1700.09,156378.1,800.02,0,950.03,900.03,123695.42,200,0,200,3400.38,300,0,16.67,0,16.67,16.67,0
2402.3018,1700.09,147088.62,1100.04,0,1150.04,900.03,82621.32,100,0,100,3000.29,500.01,0,33.33,16.67,0,16.67,16.67
2402.8088,2600.22,134980.13,250,0,1400.06,850.02,63731.77,200,0,0,2200.16,100,50,16.67,50,66.67,0,0
2403.3157,2400.18,120966.13,600.01,100,1100.04,350,35741.48,200,0,500.01,2500.2,800.02,0,0,0,16.67,16.67,33.33
2403.8228,1100.04,111093.27,500.01,100,1400.06,600.01,31532.29,0,0,0,3500.4,500.01,50,0,33.33,16.67,16.67,0
2404.3298,1700.09,117137.13,650.01,100,1750.1,500.01,26422.68,0,0,0,3100.31,500.01,0,0,0,16.67,0,16.67
2404.8369,1200.05,109784.07,800.02,0,1250.05,700.02,19011.74,0,0,0,2800.26,200,0,0,16.67,0,0,50
2405.344,1900.11,108474.98,1000.03,100,1300.05,350,22216.03,100,0,100,3100.31,500.01,50,0,16.67,16.67,0,0
2405.8508,2000.13,105353.75,850.02,0,1850.11,950.03,16508.85,0,0,100,3000.29,200,0,0,0,0,33.33,33.33
2406.3579,2200.15,107065.32,550.01,0,1600.08,650.01,16809.18,100,0,100,3400.38,300,0,16.67,16.67,0,0,0
2406.865,1600.08,104749.71,400.01,0,1650.09,600.01,24619.69,200,0,0,3000.29,200,0,33.33,16.67,0,16.67,0
2407.3718,1100.04,102535.11,550.01,0,850.02,550.01,27925.33,0,0,0,2600.22,200,0,16.67,33.33,16.67,16.67,16.67
2407.8789,2100.14,110287.6,500.01,0,1650.09,500.01,29929.09,200,0,0,2500.2,600.01,0,16.67,0,16.67,0,0
2408.386,1900.11,99113.15,500.01,0,1250.05,650.01,32133.53,200,100,100,2400.19,0,0,16.67,33.33,16.67,16.67,0
2408.8931,1600.08,114114.92,500.01,0,2000.13,650.01,32434.16,0,100,100,2500.2,500.01,0,50,0,33.33,16.67,0
2409.3999,1000.03,101025.32,600.01,0,1350.06,750.02,34438.51,0,0,100,2700.24,400.01,0,0,0,0,16.67,16.67
2409.907,1700.09,104749.71,550.01,0,1450.07,850.02,40252.61,100,0,0,2200.16,400.01,0,0,0,0,0,0
2410.4141,2000.13,114215.64,350,0,1400.06,350,50081.41,200,0,300,3400.38,400.01,50,16.67,0,33.33,0,0
2410.9211,2300.17,108676.38,700.02,0,1350.06,700.02,31732.7,0,100,0,2900.28,300,0,16.67,33.33,16.67,0,0
2411.428,1900.11,111999.71,950.03,0,1350.06,500.01,43361.04,0,0,100,2900.28,500.01,50,16.67,33.33,50,16.67,0
2411.9351,1700.09,113107.63,800.02,100,850.02,800.02,47071.92,200,0,0,2300.17,400.01,50,33.33,0,16.67,0,0
2412.4421,1600.08,124090.47,300,0,1800.1,850.02,48175.33,100,0,0,3300.36,400.01,0,33.33,16.67,50,0,0
2412.9492,1900.11,103743.03,450.01,0,1450.07,1000.03,75786.26,0,0,100,2400.19,300,0,16.67,16.67,33.33,0,0
2413.4561,1500.07,117338.65,500.01,0,1500.07,850.02,108279.82,200,0,0,4000.52,300,0,16.67,16.67,16.67,0,0
2413.9631,1000.03,129332.69,900.03,100,800.02,900.03,114021.08,200,0,100,4100.55,300,0,0,16.67,0,0,16.67
2414.4702,2200.15,122377.04,600.01,0,1100.04,800.02,107373.5,200,0,100,3000.29,100,0,0,33.33,33.33,0,16.67
2414.9773,1400.06,148602.83,800.02,0,1850.11,350,196649.17,200,0,0,2400.19,900.03,0,16.67,0,0,0,16.67
2415.4844,1500.07,144161.55,600.01,0,1750.1,650.01,190978.38,300,0,200,2500.2,600.01,0,0,0,0,0,16.67
2415.9912,2200.15,127316.25,450.01,100,1700.09,650.01,119260.6,100,0,100,2600.22,400.01,0,0,16.67,33.33,16.67,0
2416.4983,1200.05,133467.22,400.01,0,1600.08,500.01,98615.14,300,0,100,2900.28,300,0,16.67,16.67,16.67,16.67,0
2417.0051,1600.08,126509.74,500.01,0,1300.05,750.02,83928.37,0,0,0,2400.19,800.02,100,16.67,16.67,16.67,0,16.67
2417.5122,1300.05,129332.69,350,0,1700.09,800.02,88554.2,0,0,0,2300.17,300,50,16.67,16.67,16.67,0,0
2418.0193,1500.07,123284.13,650.01,0,1350.06,700.02,64133.44,100,0,100,3300.36,200,0,33.33,33.33,16.67,0,16.67
2418.5264,1800.1,121369.24,850.02,0,1250.05,900.03,63631.36,100,0,300,3100.31,500.01,0,16.67,16.67,16.67,33.33,0
2419.0334,1400.06,113812.72,500.01,0,1400.06,1050.04,60016.87,400.01,0,100,3500.4,700.02,0,16.67,16.67,16.67,0,16.67
2419.5405,1800.1,110086.18,950.03,0,1550.08,700.02,58410.71,200,0,0,3500.4,500.01,0,0,16.67,33.33,16.67,0
2420.0474,1300.05,107166,500.01,0,1150.04,800.02,57808.44,100,0,100,3300.36,100,0,16.67,16.67,16.67,0,33.33
2420.5544,1200.05,107971.51,800.02,0,1300.05,700.02,64033.02,0,0,100,3300.36,300,0,0,16.67,16.67,33.33,16.67
2421.0613,1700.09,111193.98,500.01,0,1700.09,800.02,27925.33,200,0,100,2800.26,300,0,0,16.67,16.67,0,0
2421.5684,1700.09,99918.24,700.02,0,1500.07,750.02,21915.6,0,0,0,3000.29,100,0,0,16.67,0,0,16.67
2422.0754,1600.08,99012.51,450.01,0,1400.06,700.02,12304.92,200,0,100,2400.19,400.01,50,33.33,0,16.67,0,16.67
2422.5825,1600.08,92170.87,450.01,0,1300.05,950.03,11204.08,200,0,200,3100.31,600.01,0,0,16.67,33.33,0,0
2423.0896,1300.05,95591.31,550.01,0,1500.07,900.03,7101.64,0,0,0,2300.17,500.01,0,16.67,0,16.67,0,50
2423.5967,900.03,89958.04,550.01,0,1400.06,800.02,2900.27,0,0,200,2900.28,600.01,0,33.33,0,16.67,0,0
2424.1035,1200.05,94987.65,700.02,0,1500.07,750.02,1800.11,0,0,200,2400.19,0,0,0,0,33.33,0,0
2424.6106,1400.06,86739.94,800.02,100,1150.04,900.03,2900.27,0,0,100,3600.42,900.03,0,16.67,0,16.67,0,16.67
2425.1174,1600.08,90662.09,650.01,0,1100.04,900.03,1500.07,0,0,200,3100.31,400.01,0,0,0,0,0,0
2425.6245,1000.03,87142.16,650.01,0,1400.06,900.03,1500.07,0,0,0,2900.28,800.02,0,0,16.67,16.67,16.67,0
2426.1316,1500.07,98609.98,800.02,0,1450.07,400.01,700.02,0,0,0,3200.33,300,0,16.67,0,66.67,0,0
2426.6387,1600.08,88047.21,800.02,0,1300.05,350,1400.06,100,100,0,2800.26,500.01,0,0,0,16.67,16.67,0
2427.1458,1100.04,93478.6,550.01,0,2150.15,900.03,800.02,0,100,200,2800.26,100,100,16.67,0,0,0,0
2427.6528,800.02,92271.47,550.01,0,1250.05,1000.03,1000.03,0,0,100,2700.24,300,0,16.67,33.33,16.67,0,0
2428.1597,1800.1,88650.6,500.01,100,1250.05,1100.04,1200.05,0,0,200,2400.19,600.01,50,0,33.33,16.67,0,0
2428.6667,1200.05,89254.02,650.01,0,1750.1,1050.04,1600.08,100,0,100,2500.2,100,0,0,0,50,16.67,16.67
2429.1736,1400.06,91869.1,450.01,0,900.03,650.01,1100.04,100,0,200,2000.13,500.01,0,16.67,0,0,0,0
2429.6807,1400.06,92975.62,700.02,100,1550.08,550.01,800.02,0,0,100,3200.33,100,0,16.67,16.67,16.67,0,0
2430.1877,1200.05,85533.31,250,0,750.02,1100.04,1300.05,0,0,200,3200.33,100,0,0,0,0,0,16.67
2430.6948,1900.11,93679.8,550.01,0,700.02,800.02,1200.05,0,0,300,1900.12,400.01,0,16.67,0,16.67,0,16.67
2431.2019,1500.07,92573.24,500.01,0,1500.07,650.01,800.02,0,100,200,3300.36,400.01,0,16.67,16.67,50,0,16.67
2431.7087,1700.09,89052.88,600.01,0,1550.08,650.01,1900.12,100,100,300,3500.4,400.01,50,50,0,16.67,0,0
2432.2158,1900.11,91567.34,550.01,0,1100.04,900.03,1400.06,0,0,0,3700.45,500.01,50,0,16.67,33.33,0,0
2432.7229,1200.05,91869.1,600.01,0,1550.08,850.02,800.02,100,0,0,2300.17,400.01,50,16.67,33.33,50,0,0
2433.23,1800.1,92774.43,650.01,200,1050.04,700.02,1500.07,0,0,0,1900.12,700.02,50,0,16.67,33.33,0,50
2433.7368,900.03,86438.27,550.01,0,950.03,800.02,1100.04,100,0,100,1900.12,500.01,0,0,0,33.33,0,0
2434.2439,1200.05,87142.16,400.01,0,1550.08,850.02,1000.03,0,0,100,2200.16,600.01,0,16.67,0,33.33,0,0
2434.751,1900.11,91366.17,700.02,0,1750.1,1050.04,1000.03,0,0,0,3600.42,300,0,33.33,16.67,0,16.67,33.33
2435.2578,1100.04,90561.51,700.02,200,1150.04,950.03,600.01,0,0,100,2600.22,700.02,0,0,33.33,16.67,0,0
2435.7649,1700.09,89052.88,350,0,1200.05,550.01,1700.09,100,0,0,3500.4,900.03,0,16.67,16.67,0,0,16.67
2436.272,1500.07,84226.25,750.02,100,1600.08,800.02,500.01,0,0,100,2900.28,400.01,0,16.67,16.67,33.33,0,0
2436.7791,1400.06,92170.87,450.01,100,1250.05,950.03,1400.06,0,0,0,3700.45,600.01,0,0,16.67,16.67,0,0
2437.2861,1400.06,94082.2,750.02,100,1850.11,850.02,800.02,100,0,0,3100.31,300,50,50,0,16.67,0,0
2437.793,2200.15,93679.8,150,200,1650.09,450.01,1600.08,100,0,0,2700.24,500.01,0,0,0,0,16.67,16.67
