Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4466.3721,203509.25,40753.04,300,100,6801.5,114372.47,13906.28,700.02,100,300,600.01,500.01,50,33.33,0,16.67,0,16.67
4466.8789,136792.79,41655.41,350,0,3400.37,97909.77,14306.65,600.01,0,400.01,0,3800.47,50,33.33,33.33,0,0,0
4467.3862,64933.87,42056.48,350,0,2800.25,68351.11,6401.33,1400.06,0,100,0,400.01,0,0,0,0,33.33,16.67
4467.8931,104647.27,38146.48,400.01,0,3850.48,15307.59,1600.08,300,100,100,0,700.02,0,16.67,0,16.67,0,33.33
4468.4004,1100.04,42357.3,400.01,0,2550.21,42959.74,1100.04,0,0,0,100,700.02,0,0,0,16.67,0,0
4468.9072,85632.68,39750.46,350,0,2100.14,6851.52,2800.25,0,0,100,100,1600.08,300,0,33.33,16.67,16.67,16.67
4469.4141,40562015.63,48775.96,1250.05,4300.6,2147136.52,41385525,4400020.31,558990.72,7201.69,28827.09,1400.06,261823.73,12655.26,16.67,16.67,0,33.33,0
4469.9214,279025084.47,65637.48,2550.21,24619.55,9360376.62,213052374.39,16239244.36,2023909.77,27725.04,96704.13,3500.4,903118.75,42258.55,0,0,16.67,50,50
4470.4282,475279456.66,82014.53,6001.16,41455.4,15042742.12,330609023.04,24029823.67,3102394.92,39951.97,137917.79,4500.66,1346733.98,59014.12,16.67,50,16.67,50,66.67
4470.9351,597673104.48,87644.96,8002.06,48776.68,18716132.28,411102689.72,28868492.28,3858292.9,80209.2,166600.62,6101.22,1697737.7,70914.72,0,33.33,116.67,50,66.67
4471.4419,680753038.43,83824.1,8102.11,53090.83,20836662.99,453748254.77,32956149.65,4207337.77,53593.48,178331.53,8202.2,1902566.31,80462,16.67,0,16.67,50,83.33
4471.9492,753436927.32,95893.16,8802.5,58008.41,22636210.68,488763747.06,34876500.35,4584574.34,63029.25,202326.76,7301.74,2060537.3,84433.41,0,0,83.33,66.67,83.33
4472.4561,779740227.25,90963.83,9252.76,63630.42,23714616.93,512117170.98,37050405.61,4836511.26,64836.76,209116.99,7301.74,2195136.71,89562.59,0,33.33,16.67,16.67,116.67
4472.9629,819880469.89,97804.94,11103.97,69254.47,24465301.83,541100756.05,38091113.64,4904104.44,61221.95,214186.28,7301.74,2299136.52,88456.15,33.33,66.67,50,66.67,133.33
4473.4702,833614897.02,93579.2,10503.55,66140.91,25095236.07,556474511.89,38510941.54,5163020.22,62828.42,217025.81,7801.99,2376494.22,94190.38,0,16.67,0,50,200
4473.9771,847862838.02,95591.31,10153.32,69555.81,25506454.16,553205942.73,38873031.86,5111376.64,66343.18,219967.31,7001.6,2473624.43,97964.08,0,33.33,66.67,50,50
4474.4844,854354473.13,94786.44,10753.73,73172.42,25649463.95,561306134.63,39797201.32,5129797.93,66242.75,237424.93,8002.09,2509540.5,112312.62,33.33,33.33,16.67,83.33,116.67
4474.9912,869982753.62,94786.44,10653.66,63429.6,25951024.32,563131411.92,40252503.41,5199034.06,69456.92,225243.12,6901.56,2570485.82,94995.36,33.33,16.67,33.33,0,66.67
4475.4985,858109272.4,93780.4,10053.26,68450.91,26567674.99,563912312.68,40863376.6,6185176.33,72973.19,226968.29,6801.51,2584971.72,101537.37,0,0,16.67,83.33,150
4476.0054,866373574.75,89555.74,10203.35,66843.91,26449048.37,579298752.38,40286709.69,5235644,66845.36,241081.35,9002.65,2776947.25,100681.71,16.67,16.67,33.33,33.33,216.67
4476.5122,887206651.38,98408.72,9903.16,82117.08,27295721.23,576346136.38,41920199.34,5362077.72,68753.76,233363.26,7902.04,2688896.86,101940.05,0,50,50,33.33,33.33
4477.0195,879099792.46,98006.2,9602.97,69053.57,27101275.05,576729863.77,41481652.74,5429031.17,67950.2,227983.18,9803.14,2739567.65,98064.72,33.33,0,0,100,50
4477.5264,923668501.12,93378,10103.29,71263.55,26956767.11,583362648.14,41579827.08,5290558.92,81314.99,231332.81,9803.14,2794942.62,98266.02,16.67,16.67,16.67,33.33,216.67
4478.0337,906121538.9,88650.6,10953.87,69254.47,27109684.65,575573564.49,41583399.04,5422677.5,73877.51,230216.19,8002.09,2956751.63,113471.17,16.67,33.33,0,50,150
4478.5405,892023454.88,98006.2,11003.9,70058.07,27538401.09,646045870.96,42038183.06,5489122.08,70863.34,232551.05,7902.04,2909022.83,101084.37,0,33.33,0,16.67,116.67
4479.0474,900702450.22,95591.31,9302.79,75885.42,27450096.97,593835863.83,42727039.48,5522504.31,66443.62,237729.59,6601.42,2948761.98,100883.04,16.67,0,33.33,83.33,150
