Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5346.0483,260440.38,40352,550.01,0,6151.22,109336.16,20313.41,400.01,100,100,200,200,50,16.67,0,33.33,16.67,16.67
5346.5552,127414.44,39650.21,300,200,4050.53,66995.18,17509.96,200,100,100,0,200,50,33.33,33.33,16.67,16.67,0
5347.0625,94382.57,33636.14,400.01,100,2750.24,40402.85,7601.88,300,0,200,200,200,0,33.33,0,33.33,0,0
5347.5693,63226.94,36041.49,550.01,0,2600.22,27925.26,3500.4,200,100,0,100,500.01,0,16.67,0,0,0,16.67
5348.0762,33435.53,34337.66,600.01,100,1850.11,15607.89,3000.29,200,0,100,100,400.01,0,0,16.67,33.33,0,16.67
5348.583,13405.72,36542.65,400.01,0,2000.13,6051.19,2900.27,100,0,200,100,200,0,16.67,0,0,0,0
5349.0903,7801.94,38046.23,350,0,1500.07,4150.56,2000.13,100,0,200,200,200,50,0,0,16.67,0,0
5349.5972,5100.83,34638.32,400.01,0,1200.05,2950.28,1800.11,0,0,400.01,300,100,0,0,0,0,0,0
5350.104,5200.86,33034.86,500.01,100,1400.06,2450.19,3400.38,0,0,0,200,200,0,0,16.67,0,0,0
5350.6113,2400.18,38547.46,400.01,0,1200.05,1100.04,2100.14,0,0,0,0,400.01,0,0,33.33,0,16.67,0
5351.1182,3600.41,33936.79,300,0,1250.05,350,900.03,0,100,0,0,700.02,0,50,16.67,0,0,16.67
5351.6255,900.03,33736.36,350,0,1400.06,500.01,1300.05,0,0,0,0,400.01,0,0,0,16.67,0,16.67
5352.1323,1400.06,35941.26,200,0,700.02,450.01,1400.06,0,0,200,0,500.01,50,16.67,0,16.67,33.33,0
5352.6396,2300.17,37645.26,300,100,1200.05,500.01,1200.05,0,0,200,400.01,200,0,0,0,0,0,0
5353.1465,900.03,37545.02,650.01,0,1250.05,500.01,1500.07,0,100,100,100,200,0,33.33,0,16.67,16.67,0
5353.6538,700.02,36442.42,300,0,1100.04,650.01,1200.05,0,0,0,200,600.01,0,0,0,0,0,0
5354.1606,1900.11,35941.26,400.01,0,1550.08,600.01,1600.08,200,0,200,0,0,0,16.67,0,33.33,16.67,16.67
5354.6675,1700.09,36141.72,350,0,1350.06,950.03,600.01,100,0,0,0,500.01,0,0,0,33.33,0,0
5355.1748,3800.46,34838.77,600.01,0,1300.05,750.02,1300.05,100,0,200,200,300,0,0,16.67,33.33,0,0
5355.6816,1500.07,36843.36,550.01,0,900.03,350,1300.05,200,0,300,100,100,50,0,50,0,16.67,0
5356.1885,1200.05,37144.07,400.01,0,1200.05,850.02,900.03,300,0,0,200,200,0,33.33,0,16.67,0,0
5356.6953,1900.11,34037.01,800.02,0,1450.07,550.01,1100.04,200,0,100,0,200,0,0,0,0,0,16.67
5357.2026,2300.17,37043.83,450.01,100,1300.05,550.01,900.03,0,0,200,0,400.01,0,16.67,0,16.67,0,16.67
5357.7095,1300.05,34337.66,350,0,1300.05,350,800.02,0,0,0,0,400.01,0,16.67,0,16.67,0,16.67
5358.2163,700.02,36743.12,250,0,1150.04,900.03,800.02,0,0,100,500.01,100,0,0,0,0,16.67,0
5358.7236,1400.06,38547.46,500.01,0,1500.07,700.02,400.01,0,0,0,200,400.01,50,0,0,0,0,0
5359.2305,2200.15,35440.12,300,0,1050.04,900.03,1300.05,0,100,0,0,200,0,0,0,0,0,0
5359.7378,1400.06,36442.42,450.01,100,1300.05,800.02,800.02,0,0,0,100,400.01,0,50,16.67,0,0,0
5360.2446,1400.06,38547.46,400.01,0,550.01,500.01,1700.09,100,0,100,0,200,0,0,16.67,16.67,0,0
5360.752,1800.1,35841.03,300,100,1250.05,500.01,700.02,0,0,100,200,300,0,0,33.33,33.33,0,0
5361.2588,1800.1,35740.8,650.01,0,1150.04,550.01,1400.06,0,0,100,0,200,0,0,0,0,0,0
5361.7656,1400.06,34838.77,650.01,0,1100.04,1050.04,700.02,100,0,100,300,200,0,0,0,0,0,0
5362.2729,600.01,33736.36,400.01,0,1250.05,650.01,1100.04,100,0,100,100,700.02,50,50,33.33,33.33,0,0
5362.7798,1500.07,36241.96,350,0,1100.04,850.02,900.03,0,0,100,0,300,0,16.67,16.67,16.67,0,0
5363.2871,1300.05,37344.54,650.01,0,1150.04,750.02,1500.07,0,0,200,200,400.01,0,16.67,16.67,33.33,0,16.67
5363.7939,1400.06,34037.01,600.01,0,600.01,650.01,1300.05,0,0,0,300,500.01,0,16.67,0,33.33,0,16.67
5364.3008,2100.14,38547.46,200,0,1250.05,650.01,1300.05,200,0,100,0,300,0,0,0,16.67,0,16.67
5364.8081,900.03,39349.45,350,0,1050.04,800.02,1100.04,0,0,0,100,100,100,16.67,16.67,0,16.67,0
5365.3149,2300.17,33235.28,950.03,0,1250.05,650.01,700.02,0,0,0,100,0,0,0,16.67,33.33,0,0
5365.8218,1500.07,35640.58,250,0,950.03,350,1100.04,0,0,0,200,400.01,0,16.67,16.67,0,0,0
5366.3286,1300.05,36141.72,400.01,0,800.02,650.01,1300.05,300,0,100,100,100,0,0,16.67,16.67,16.67,0
5366.8359,1700.09,36743.12,350,0,1350.06,650.01,1600.08,0,0,0,400.01,200,0,0,16.67,0,0,0
5367.3428,1700.09,38547.46,350,0,1950.12,1200.05,800.02,0,0,0,0,0,0,16.67,0,0,0,0
5367.8501,1800.1,37444.78,250,100,1550.08,550.01,1000.03,0,0,200,100,300,0,0,16.67,16.67,0,0
5368.3569,1700.09,36743.12,300,0,900.03,600.01,2000.13,0,0,0,0,0,50,16.67,0,33.33,0,0
5368.8638,1700.09,37043.83,250,0,1000.03,550.01,600.01,0,0,300,100,300,0,0,0,33.33,0,16.67
5369.3706,1300.05,37043.83,450.01,0,950.03,700.02,1800.11,0,0,0,100,200,0,0,16.67,16.67,0,16.67
5369.8784,3200.33,37344.54,350,0,1150.04,400.01,400.01,0,0,200,100,100,50,33.33,0,0,0,0
5370.3853,1200.05,35339.89,550.01,0,1100.04,700.02,1700.09,100,100,400.01,100,300,0,0,0,16.67,50,0
5370.8921,1400.06,34638.32,300,0,650.01,800.02,700.02,0,0,0,100,400.01,50,0,0,66.67,33.33,33.33
5371.3989,1600.08,35339.89,500.01,0,800.02,1150.04,800.02,0,0,200,200,100,50,0,16.67,0,0,0
5371.9063,900.03,33435.71,600.01,0,1300.05,650.01,700.02,0,0,0,0,100,0,0,0,16.67,0,33.33
5372.4131,1700.09,36642.89,250,0,1350.06,800.02,1300.05,0,0,0,200,600.01,0,16.67,0,16.67,33.33,0
5372.9204,1600.08,36141.72,450.01,0,1300.05,700.02,1900.12,0,0,200,0,100,50,0,0,0,0,16.67
5373.4272,1600.08,38046.23,300,0,1600.08,200,1600.08,0,0,200,0,200,0,0,16.67,0,0,0
5373.9341,1800.1,35440.12,550.01,0,1500.07,950.03,400.01,0,0,100,200,200,0,16.67,0,16.67,0,16.67
5374.4414,1700.09,37043.83,200,0,1450.07,850.02,1300.05,0,0,100,300,300,50,0,16.67,0,0,0
5374.9482,1500.07,36241.96,400.01,0,1300.05,750.02,1500.07,0,0,0,0,0,0,0,16.67,33.33,0,0
5375.4551,1500.07,36843.36,500.01,0,1450.07,700.02,900.03,100,0,100,0,600.01,0,16.67,16.67,16.67,0,16.67
5375.9619,1900.11,38346.97,350,0,1050.04,550.01,1100.04,0,0,0,200,200,0,16.67,0,16.67,16.67,0
5376.4688,1000.03,33836.57,200,0,1450.07,600.01,600.01,0,100,0,0,500.01,0,0,0,16.67,0,0
5376.9766,2200.15,35841.03,300,0,950.03,650.01,1400.06,0,0,200,0,300,0,0,0,0,0,0
5377.4834,1800.1,34838.77,400.01,0,1100.04,800.02,1000.03,0,0,300,0,500.01,0,33.33,16.67,16.67,0,16.67
5377.9902,1100.04,35540.35,400.01,0,2000.13,450.01,900.03,0,0,100,400.01,100,0,16.67,0,16.67,0,0
5378.4971,1200.05,36442.42,450.01,0,1650.09,800.02,700.02,0,100,100,200,100,0,0,16.67,0,33.33,0
5379.0049,1400.06,36642.89,400.01,0,1200.05,700.02,800.02,0,0,100,200,400.01,0,0,16.67,16.67,33.33,16.67
5379.5117,900.03,36542.65,50,100,1150.04,800.02,1900.12,0,0,100,0,100,0,33.33,0,33.33,16.67,0
5380.0186,1600.08,33034.86,300,0,1450.07,500.01,800.02,0,0,300,100,300,0,0,0,33.33,16.67,0
5380.5254,1700.09,36342.19,350,100,1400.06,450.01,1900.12,100,0,200,200,100,0,16.67,0,16.67,0,16.67
5381.0322,1400.06,35540.35,450.01,0,1050.04,900.03,600.01,0,0,0,0,400.01,0,0,16.67,0,0,0
5381.5396,800.02,37545.02,550.01,0,1150.04,700.02,1400.06,0,0,200,0,200,0,0,0,16.67,0,16.67
5382.0464,1500.07,35941.26,400.01,0,1100.04,650.01,1100.04,0,0,100,100,200,0,0,16.67,0,0,16.67
5382.5532,1200.05,40151.49,250,0,900.03,550.01,1400.06,0,0,200,100,300,0,0,0,16.67,0,16.67
5383.0605,1600.08,35640.58,550.01,0,1450.07,600.01,1100.04,0,0,0,100,300,0,0,0,16.67,16.67,0
5383.5674,1800.1,35740.8,250,0,1300.05,600.01,1200.05,0,0,0,100,200,0,16.67,0,0,16.67,0
5384.0747,2400.18,37344.54,200,0,1150.04,400.01,1300.05,0,0,200,0,0,0,16.67,33.33,16.67,16.67,0
5384.5815,1700.09,32734.23,400.01,0,1150.04,650.01,1200.05,100,0,100,100,100,0,16.67,0,0,0,33.33
5385.0884,2300.17,39449.7,400.01,0,1500.07,650.01,1900.12,0,100,100,0,200,0,33.33,0,0,0,0
5385.5952,1600.08,35640.58,350,200,1350.06,650.01,1400.06,0,0,0,100,200,50,33.33,16.67,0,16.67,0
5386.103,700.02,35339.89,350,0,1250.05,1100.04,1200.05,0,0,100,100,200,0,16.67,0,0,0,0
5386.6099,1500.07,33135.07,600.01,0,1100.04,500.01,600.01,0,0,0,200,200,0,16.67,0,33.33,0,0
5387.1167,2100.14,34938.99,400.01,0,1350.06,550.01,1100.04,0,0,0,0,100,0,0,16.67,0,0,0
5387.6235,1400.06,34938.99,200,0,1350.06,1000.03,700.02,200,0,200,100,100,50,0,33.33,0,0,16.67
5388.1304,1000.03,37444.78,400.01,0,1150.04,500.01,1000.03,0,0,0,100,600.01,0,0,0,16.67,0,0
5388.6382,1800.1,35039.22,300,0,1450.07,800.02,1500.07,0,0,0,100,100,0,0,0,16.67,0,0
5389.145,1300.05,36241.96,300,0,1450.07,500.01,1200.05,0,0,300,100,500.01,0,16.67,33.33,0,0,0
5389.6519,2200.15,38848.2,350,0,1200.05,700.02,700.02,0,0,100,300,400.01,0,0,16.67,16.67,16.67,0
5390.1587,2300.17,38146.48,550.01,0,1250.05,800.02,1700.09,0,0,100,200,400.01,0,0,33.33,0,16.67,0
5390.666,1000.03,34037.01,300,0,1000.03,1100.04,1200.05,0,100,0,0,0,0,0,0,16.67,16.67,0
5391.1729,1200.05,38747.95,200,0,1050.04,550.01,900.03,100,0,0,0,100,0,0,0,16.67,0,0
5391.6797,700.02,37645.26,550.01,0,900.03,550.01,1000.03,0,0,100,0,200,0,0,50,16.67,0,33.33
5392.1865,1700.09,34437.88,350,0,1000.03,950.03,1500.07,0,0,100,300,200,0,0,16.67,33.33,0,0
5392.6938,1400.06,35440.12,400.01,0,1250.05,700.02,2000.13,0,0,100,100,200,0,0,0,50,0,0
5393.2012,1600.08,35440.12,400.01,0,1350.06,750.02,500.01,0,0,0,300,100,0,0,0,16.67,0,0
5393.708,1300.05,34538.1,400.01,0,1450.07,450.01,1300.05,100,0,100,200,200,50,50,0,0,0,0
5394.2148,1700.09,39449.7,250,0,1200.05,1000.03,1400.06,0,0,0,0,100,0,0,0,16.67,0,0
5394.7217,1500.07,37043.83,400.01,0,1200.05,600.01,1400.06,0,0,0,200,200,0,16.67,0,16.67,0,0
5395.2285,1200.05,35339.89,800.02,0,1250.05,650.01,900.03,100,0,200,300,200,50,16.67,50,16.67,0,0
5395.7363,1800.1,36141.72,450.01,0,1050.04,550.01,800.02,100,0,0,100,200,0,33.33,0,33.33,0,0
5396.2432,1700.09,33535.93,500.01,0,1500.07,850.02,1200.05,0,0,100,0,200,0,16.67,0,0,0,0
5396.75,900.03,34137.23,650.01,100,1400.06,650.01,1500.07,0,100,100,0,100,0,16.67,16.67,0,0,0
5397.2568,1800.1,36843.36,300,0,1700.09,600.01,2000.13,0,0,100,200,300,0,0,16.67,16.67,0,0
5397.7642,1600.08,33135.07,350,100,1700.09,950.03,800.02,0,0,0,0,200,50,0,16.67,16.67,0,0
5398.271,1500.07,33435.71,350,0,1500.07,600.01,1600.08,0,0,100,200,300,0,0,16.67,0,0,0
5398.7783,2400.18,38246.72,300,100,1350.06,550.01,1000.03,0,0,0,100,500.01,0,0,33.33,16.67,33.33,0
5399.2852,1600.08,34037.01,150,0,950.03,900.03,800.02,200,0,200,100,300,50,0,0,50,0,33.33
5399.792,2000.13,38647.71,450.01,0,1450.07,800.02,900.03,0,0,0,300,400.01,0,0,0,16.67,0,16.67
5400.2993,1400.06,33034.86,250,0,1400.06,600.01,1500.07,100,0,0,200,200,0,16.67,0,0,0,0
5400.8062,1900.11,36342.19,450.01,0,1100.04,700.02,1900.12,0,100,100,200,100,0,16.67,0,16.67,16.67,16.67
5401.313,1200.05,37344.54,150,0,1650.09,850.02,800.02,0,0,0,200,300,0,16.67,0,0,16.67,16.67
5401.8198,1900.11,36342.19,250,0,1000.03,1100.04,1400.06,0,0,100,200,100,0,0,0,0,16.67,0
5402.3267,2000.13,34037.01,350,100,1100.04,850.02,1300.05,0,0,100,200,100,0,0,0,0,0,0
5402.8345,2200.15,37244.31,500.01,0,1050.04,750.02,1200.05,0,0,100,0,400.01,0,16.67,33.33,16.67,0,0
5403.3413,2500.2,38647.71,400.01,0,1450.07,450.01,700.02,200,0,0,0,100,50,0,33.33,0,16.67,0
5403.8481,1700.09,35440.12,550.01,100,1150.04,450.01,1000.03,100,0,200,200,0,0,16.67,16.67,33.33,16.67,0
5404.355,1600.08,37344.54,550.01,0,1800.1,1150.04,800.02,0,0,0,300,100,0,0,0,50,0,0
5404.8628,1800.1,35339.89,700.02,0,1350.06,600.01,600.01,0,0,0,100,100,0,0,16.67,16.67,0,16.67
5405.3696,2500.2,34337.66,350,0,850.02,800.02,1700.09,0,0,0,100,300,0,16.67,0,0,16.67,0
5405.8765,1000.03,33836.57,350,0,1150.04,550.01,900.03,100,200,0,100,300,0,0,0,0,0,0
5406.3833,1600.08,35640.58,300,0,1100.04,500.01,1100.04,0,0,0,100,0,0,0,0,16.67,0,0
5406.8901,900.03,38447.21,600.01,100,1450.07,500.01,1400.06,0,0,0,200,200,0,16.67,16.67,0,0,0
5407.3975,2200.15,35640.58,450.01,0,1000.03,700.02,1400.06,0,0,200,100,100,0,16.67,33.33,16.67,0,0
5407.9043,2500.2,35339.89,550.01,0,1400.06,800.02,1400.06,0,0,0,0,400.01,0,16.67,16.67,50,0,0
5408.4116,800.02,35740.8,300,0,1150.04,750.02,500.01,0,0,0,100,300,50,0,0,0,33.33,0
5408.9185,1600.08,33636.14,350,0,1200.05,550.01,1200.05,0,0,0,100,600.01,0,0,16.67,16.67,16.67,0
5409.4253,1500.07,33836.57,450.01,0,1650.09,850.02,1100.04,0,0,100,0,300,0,0,0,0,0,0
5409.9326,900.03,34838.77,400.01,100,1250.05,650.01,900.03,0,0,0,0,200,0,0,16.67,0,0,16.67
5410.4395,2100.14,35039.22,500.01,0,1400.06,650.01,1400.06,0,0,100,0,200,0,0,0,66.67,0,0
5410.9463,1700.09,34938.99,400.01,100,1050.04,700.02,1300.05,0,0,100,100,300,50,0,0,0,0,0
5411.4531,2200.15,36342.19,400.01,0,900.03,500.01,900.03,100,0,100,200,400.01,50,16.67,16.67,16.67,16.67,16.67
5411.9609,2400.18,37444.78,200,0,1100.04,750.02,900.03,0,0,0,100,0,0,16.67,0,33.33,16.67,16.67
5412.4678,2500.2,28425.81,550.01,0,1200.05,250,1300.05,100,100,0,100,300,0,16.67,16.67,16.67,0,0
5412.9746,1900.11,36743.12,450.01,0,1200.05,700.02,1000.03,0,0,0,100,0,0,0,16.67,0,16.67,0
5413.4814,1600.08,37444.78,100,0,1650.09,700.02,1500.07,0,0,100,300,100,0,16.67,0,50,33.33,0
5413.9883,900.03,32333.4,350,0,850.02,650.01,1300.05,200,100,100,100,200,0,16.67,0,0,0,0
5414.4961,1600.08,36241.96,200,0,1100.04,400.01,900.03,0,0,100,200,200,0,0,0,16.67,0,0
5415.0029,1400.06,34538.1,450.01,100,1500.07,600.01,1400.06,0,0,0,100,200,50,0,16.67,0,0,0
5415.5098,1400.06,37244.31,250,0,2000.13,800.02,1300.05,0,0,0,0,500.01,0,16.67,16.67,0,0,16.67
5416.0166,2400.18,34437.88,500.01,0,850.02,450.01,1400.06,0,0,200,200,500.01,0,0,0,0,0,0
5416.5234,1500.07,37244.31,250,0,800.02,650.01,600.01,0,0,100,200,100,0,0,0,50,0,0
5417.0308,1800.1,33836.57,700.02,100,1200.05,1000.03,900.03,100,0,0,0,100,0,0,0,16.67,16.67,16.67
5417.5376,1300.05,35740.8,300,0,1200.05,1150.04,1100.04,0,0,0,100,300,50,0,16.67,50,0,0
5418.0444,1400.06,30930.56,650.01,200,1100.04,650.01,1300.05,0,0,200,0,400.01,0,0,50,33.33,16.67,16.67
5418.5518,1500.07,39650.21,300,0,1300.05,650.01,1400.06,100,0,100,0,400.01,0,16.67,33.33,33.33,0,0
5419.0591,1500.07,39048.7,350,0,950.03,650.01,1400.06,0,0,0,400.01,200,50,16.67,0,33.33,16.67,16.67
5419.5659,1000.03,37444.78,400.01,0,750.02,550.01,1400.06,0,0,400.01,100,400.01,0,0,0,16.67,0,0
5420.0728,1600.08,32834.44,350,0,1350.06,600.01,1900.12,0,0,100,100,100,0,33.33,0,16.67,0,0
5420.5796,1300.05,33535.93,350,0,1350.06,350,900.03,0,0,0,0,500.01,0,0,16.67,0,16.67,0
5421.0864,1700.09,35239.67,350,0,1400.06,900.03,1000.03,100,100,0,0,100,0,0,16.67,50,0,16.67
5421.5942,1100.04,33335.5,350,100,1250.05,450.01,1000.03,0,0,100,0,300,0,0,33.33,0,0,0
5422.1011,1957350.78,34738.55,400.01,200,139729.17,4644723.44,462140.33,72972.94,1700.09,3400.38,400.01,93887.51,2150.15,50,266.67,316.67,400.01,233.34
5422.6079,84664060.7,45967.47,1050.04,6301.28,3160782.23,70454573.57,6316042.97,876517.77,12304.93,43662.11,2400.19,579793.36,18210.88,333.34,366.67,1000.04,866.69,400.01
5423.1147,142580829.51,50982.98,1950.12,12805.29,4650887.88,89778614.87,7492088.94,913481.15,14606.95,45066.16,2500.2,508728.66,16659.11,300,200,600.01,650.02,333.34
5423.6221,85323650.65,46669.55,1450.07,6701.45,2451481.39,52434090.81,4347360.62,552875.24,7601.88,26222.42,1300.06,298588.65,11054.01,100,183.33,316.67,350,66.67
5424.1289,58861380.15,44062,1150.04,4200.57,1594934.09,32874568.06,2897676.9,367238.67,5200.88,52188.71,900.03,201317.29,6401.35,100,133.33,150,250,100
5424.6362,31746305.62,41154.09,800.02,3400.37,997825.91,20795994.33,1735767.66,211344.19,3000.29,10503.6,900.03,122488.9,4050.54,83.33,133.33,250,116.67,50
5425.1431,23045265.24,42457.57,800.02,2100.14,725759.08,14997003.21,1242087.45,152250.92,3000.29,8702.47,500.01,86745.49,3400.38,33.33,100,50,200,66.67
5425.6499,14792527.3,36642.89,550.01,300,412125.68,8875927.94,710123.58,99219.46,900.03,4300.6,500.01,48978.36,1750.1,50,66.67,83.33,66.67,16.67
5426.1572,8468385.2,34037.01,450.01,700.02,281695.46,5503989.46,415127.73,46871.41,1300.06,2500.2,200,23518.08,650.01,16.67,16.67,0,33.33,66.67
5426.6641,5037845.02,33736.36,400.01,500.01,127120.96,3338656.98,277989.75,34839.47,300,2200.16,400.01,16609.02,650.01,16.67,0,83.33,33.33,0
5427.1709,2757242.9,33535.93,400.01,200,93884.46,1900604.68,218237.43,22416.35,300,900.03,100,12304.95,300,0,0,16.67,0,0
5427.6777,2191596.82,34538.1,350,0,50532.53,1173766.79,101433.37,13305.76,300,800.02,300,5400.95,400.01,50,33.33,50,33.33,0
5428.1851,1389453.07,37244.31,200,0,41054.49,750946.04,56704.33,7601.88,0,700.02,100,4500.66,0,0,16.67,0,0,0
5428.6924,807969.06,35740.8,550.01,100,24369.21,429240.72,31031.27,5100.85,0,200,100,2100.14,100,0,33.33,0,0,0
5429.1992,492291.89,40753.04,350,0,15257.53,227566.46,27023.72,4600.69,0,400.01,300,1100.04,0,16.67,33.33,33.33,0,16.67
5429.7061,271423.9,37043.83,700.02,0,9602.98,184243.88,15007.32,2300.17,0,200,0,1300.06,50,16.67,0,0,16.67,0
5430.2129,203610.55,34938.99,450.01,0,6201.24,74228.18,20013.01,1000.03,100,400.01,100,700.02,50,0,0,16.67,16.67,16.67
5430.7207,155263.23,39148.95,300,100,5000.81,50984.12,17409.85,1000.03,0,0,100,700.02,0,16.67,0,16.67,0,0
