Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2103.1611,207663.06,91165,1400.06,400.01,2200.16,700.02,1700.09,1200.05,0,200,8202.2,1000.03,350,366.67,166.67,483.34,466.67,833.36
2103.6682,164051.84,91667.93,1300.05,100,2150.15,650.01,1400.06,400.01,0,100,8902.59,600.01,200,216.67,166.67,416.67,616.68,366.67
2104.175,113004.85,94182.81,950.03,100,1700.09,800.02,1300.05,100,0,200,7601.89,300,100,133.33,50,300,333.34,216.67
2104.6821,40452,89254.02,650.01,0,1700.09,600.01,1600.08,800.02,100,0,7801.99,800.02,100,66.67,166.67,183.33,100,250
2105.1892,46268.01,89857.46,850.02,0,1500.07,800.02,1100.04,100,0,100,7902.04,700.02,0,33.33,16.67,233.34,116.67,83.33
2105.6963,8502.3,88047.21,600.01,0,1400.06,950.03,1300.05,0,100,100,6901.56,100,50,33.33,0,66.67,116.67,133.33
2106.2034,12805.22,94182.81,700.02,0,950.03,500.01,1700.09,0,0,100,6601.42,500.01,50,33.33,33.33,50,100,16.67
2106.7104,6201.22,93679.8,700.02,0,1500.07,800.02,2000.13,100,0,100,6301.3,600.01,0,33.33,0,66.67,16.67,50
2107.2173,1500.07,98308.09,1100.04,0,1250.05,750.02,1200.05,0,0,100,6401.34,800.02,50,16.67,16.67,33.33,16.67,16.67
2107.7244,6901.52,93176.81,550.01,0,1650.09,950.03,1300.05,100,0,200,7601.89,800.02,50,16.67,16.67,116.67,16.67,50
2108.2312,3300.35,97704.32,600.01,100,1350.06,850.02,1700.09,100,0,100,6901.56,700.02,0,33.33,50,33.33,0,16.67
2108.7383,2800.25,94685.83,1000.03,0,1200.05,300,1900.12,0,0,200,8102.15,200,0,16.67,0,16.67,0,0
2109.2454,1100.04,92975.62,800.02,100,900.03,1150.04,1900.12,0,0,100,7601.89,800.02,0,16.67,100,33.33,0,33.33
2109.7524,3300.35,99213.78,800.02,0,1400.06,500.01,1000.03,0,0,100,8502.36,200,0,33.33,16.67,16.67,0,33.33
