Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7339.1357,211209.86,30229.19,400.01,0,5450.96,70862.41,20113.14,1600.08,0,100,200,1300.06,0,0,0,0,16.67,0
7339.6426,126708.76,25620.97,150,100,3550.41,36242.53,10203.38,400.01,100,100,0,500.01,0,0,0,0,0,0
7340.1504,108775.16,24419.05,450.01,0,2850.26,48526.21,800.02,800.02,0,0,100,800.02,0,33.33,0,0,16.67,0
7340.6572,12004.58,25020,600.01,0,2400.19,15657.94,3400.38,100,0,100,300,200,0,0,0,33.33,0,16.67
7341.1641,19812.48,25420.65,350,100,2900.27,10103.31,4400.63,600.01,0,200,0,300,0,16.67,33.33,16.67,0,0
7341.6709,2300.17,28025.09,450.01,0,1700.09,77896.2,20113.14,3200.33,100,600.01,200,5300.92,650.01,0,16.67,0,66.67,33.33
7342.1777,43465806.25,31431.56,1100.04,5200.87,2212234.57,42242140.63,4423946.48,578078.17,8302.25,29227.84,1700.09,215914.53,14256.67,16.67,0,16.67,316.67,133.33
7342.6851,249436409.08,51183.64,3750.45,23417.69,8774820.82,186699695.44,14428860.93,1890168.95,26022.06,84130.28,3100.31,701645.21,37496.11,50,33.33,50,400.01,216.67
7343.1919,420769643.54,54193.76,5701.05,36142.11,13740998.76,287366690.84,21171820.05,2769226.96,39651.19,126217.6,3400.38,1510645.02,55852.23,33.33,0,33.33,416.67,300
7343.6992,540533848.09,60516.89,7952.04,48977.3,17007145.92,352272092.13,25977086.75,3311033.81,43361.21,141954.38,5200.88,1333195.72,66293.98,50,50,216.67,500.01,450.01
7344.2061,601876046.09,66943,7401.77,50482.13,19240949.87,399292144.05,28832745.42,3857624.09,50583.28,162153.3,7301.74,1557628.61,73627.56,133.33,133.33,383.34,1283.39,800.02
7344.7134,673489506.84,66541.29,8252.19,59112.57,21249172.8,435866525.48,31732821.8,4129552.54,56002.06,183795.51,7101.65,1762306.94,77396.17,116.67,150,350,1416.74,750.02
7345.2202,714644609.35,64432.48,9602.97,63228.78,22237270.75,461695369.44,34073368.5,4265262.33,58310.64,191792.6,7001.6,1899265.91,102896.45,200,150,350,1216.72,450.01
7345.7271,745543622,65034.97,9202.73,69154.02,23604925.93,493155681.03,35354420.3,4527405.83,63832.56,196957.5,5200.88,2025935.41,89160.24,233.34,33.33,183.33,666.68,266.67
7346.2339,759963095.55,69755.26,10803.76,66040.47,24197353.22,493909199.92,36256121.86,4724209.74,60117.6,214490.5,7201.7,2209099.92,89009.36,50,100,133.33,933.37,583.35
7346.7407,784983152.69,67344.72,9502.91,65036.24,25446468.34,499095480.62,36834901.95,4795713.99,63932.98,205974.88,7701.94,2211519.22,91423.6,133.33,33.33,116.67,766.69,466.67
7347.2485,804031098.63,64030.84,9102.67,69656.26,24800161.02,530035645.35,37019007.81,4837921.57,60318.38,217228.66,8902.59,2336396.65,93435.75,116.67,66.67,316.67,933.37,500.01
7347.7554,822132906.09,68148.19,10503.55,67044.78,25997952.95,519216209.46,37348023.43,4899044.77,66242.75,205164.11,6301.3,2388695.23,97058.31,83.33,216.67,200,1166.72,466.67
7348.2622,805629080.5,68951.7,8202.17,66140.91,25117235.53,530611045.91,37850510.83,8012504.09,62728.02,209116.99,6601.42,2424626.24,90367.32,83.33,83.33,266.67,716.69,483.34
7348.769,815166920.91,58107.78,9903.16,66843.91,25596642.61,533604707.52,37801212.34,4918193.02,73174.15,227881.69,8802.53,2554626,91423.6,83.33,100,66.67,683.35,450.01
7349.2759,832012087.4,65637.48,9402.85,65036.24,27190584.59,534077820.69,42257326.85,4987007.51,66644.48,224837.21,7601.89,2523578.38,100279.08,50,66.67,216.67,783.36,400.01
7349.7837,859723215.38,62022.77,10103.29,68350.46,26290584.36,542261029.23,39513435.06,4929533.67,62527.2,224837.21,7701.94,2651845.81,98970.56,66.67,50,166.67,516.68,350
7350.2905,841584904.29,64934.56,10803.76,74378.14,26140636.48,546246644.39,40571975.62,5047970.77,68452.42,259274.73,8302.25,2821480.19,100631.38,50,16.67,150,333.34,316.67
7350.7974,848569461.49,70860.21,11454.23,72368.65,26669096.22,590825000.09,42689165.81,5416832.71,65740.6,229911.67,6401.34,2807770.86,102242.06,83.33,33.33,100,466.67,283.34
7351.3042,859252658.53,73371.75,11154.01,70459.88,27015421.23,543637635.62,39263547.89,5100995.58,67950.2,246465.97,8702.47,2815939.71,102091.05,83.33,66.67,133.33,466.67,283.34
7351.8115,875322233.85,66440.86,9953.19,70459.88,28184135.79,592025720.07,45529568.66,5561527.78,72872.72,234784.72,5500.99,2784354.47,103953.59,166.67,116.67,316.67,716.69,533.34
7352.3184,895829684.35,64934.56,10903.83,76186.9,28779000.07,567020401.15,40173824.87,5629382.67,70762.87,228592.14,9502.95,3013440.78,126170.5,183.33,116.67,250,683.35,616.68
7352.8252,884554941.39,62825.97,9953.19,75985.91,32937603.47,594447247.34,41141498.61,5223707.24,68351.98,223010.82,9502.95,3491923.54,100329.4,66.67,50,283.34,766.69,683.35
7353.3325,901222565.29,66039.17,10603.62,75081.52,28926377.8,692403069.06,40886267.13,5492596.98,72068.93,224634.28,7601.89,3056928.36,113672.67,183.33,16.67,183.33,616.68,583.35
7353.8394,906082621.4,63729.61,10753.73,70761.25,27555992.66,569463431.09,40592466.67,11411457.02,67447.99,253478.98,9703.08,3073475.14,107477.93,66.67,83.33,300,700.02,333.34
7354.3467,898074977.46,64030.84,10853.8,81714.97,29344234.34,631649588.39,40842940.08,6159325.46,66845.36,239456.18,9002.65,3211374.94,113823.78,200,83.33,216.67,366.67,516.68
7354.8535,895883085.07,63528.8,10553.59,73976.22,27733746.15,583344248.39,42463832.44,5588032.91,72169.4,231129.79,8802.53,3159688.65,111456.37,50,83.33,200,633.35,616.68
7355.3604,905490484.33,66842.57,10453.52,81815.5,28434119.95,586772753.87,41490119.1,5878120.94,77595.8,261410.55,9703.08,3403977.69,105463.92,83.33,50,183.33,600.01,383.34
7355.8672,912060545.59,65436.65,11404.19,78498.4,28258890,574625596.15,41716106.87,5718363.16,69356.47,233972.44,7101.65,3109376.28,107427.58,83.33,150,300,833.36,433.34
7356.374,906074443.8,66943,9903.16,75483.47,29459944.56,571862421.39,43331518.59,5667650.1,70863.34,244332.23,9302.83,3125161.43,113874.16,100,66.67,350,783.36,800.02
7356.8818,932954412.33,61420.4,11103.97,79503.5,29168844.59,585387709.73,42293332.74,5729442.1,75183.83,277591.38,8502.36,3123936.85,142665.12,216.67,116.67,300,1016.7,866.69
7357.3887,916257033.78,64030.84,11454.23,76086.41,29692650.09,586843032.21,42020391.43,5645826.61,69155.57,273315.55,6801.51,3477109.09,120323.46,200,66.67,450.01,966.7,683.35
7357.8955,924455422.71,66742.14,10603.62,76588.87,29207217.13,622433435.13,45044095.78,5740026.71,70461.49,259681.54,8202.2,3987729.64,109038.96,216.67,283.34,350,950.03,666.68
7358.4023,923493126.08,67545.59,10953.87,75182.01,29103651.88,607799861.07,45669352.24,5444486.45,73475.58,251140.97,8002.09,3519954.51,106873.69,166.67,216.67,383.34,916.7,533.34
7358.9097,934371009.12,66240.01,11154.01,81111.81,28816007.64,646328563.03,46104490.48,6203117.82,71566.59,276165.97,7301.74,3347124.26,112614.84,150,100,283.34,816.69,333.34
7359.417,952560848.94,69253.03,9953.19,76387.88,29772125.13,606089881.65,43121291.07,5547729.98,68251.53,261715.7,10803.81,3327919.24,107729.7,850.03,116.67,5967.95,416.67,600.01
7359.9238,916582856.96,65737.9,9602.97,76488.38,29057182.69,613234538.45,42421555.17,5507935.93,73073.67,237729.59,9102.71,3305518.37,106873.69,1133.38,116.67,233.34,400.01,483.34
7360.4307,925948967.76,69654.8,11053.94,75382.98,29762144.14,609079895.97,42665457.27,5743545.22,71667.06,246872.44,9002.65,17714390.35,111154.17,166.67,100,66.67,400.01,700.02
7360.9375,941436751.17,62123.17,11854.53,79805.05,28727577,603927747.35,42546955.48,6561816.78,74279.44,239049.9,7001.6,3428573.86,108535.39,116.67,66.67,333.34,416.67,583.35
7361.4448,945461115.66,65637.48,10403.49,74177.18,32054309.24,594471090.81,46579274.75,5590679.06,76691.27,249514.72,9803.14,3354695.76,106571.59,100,66.67,250,400.01,516.68
7361.9517,963028374.1,64633.31,9352.82,75885.42,30348372.44,590960494.13,43074201.19,6216479.43,76088.28,238948.32,8602.42,3367479.2,106722.64,66.67,733.35,350,500.01,466.67
7362.4585,940368342.79,63528.8,10753.73,77392.85,30939781,640680818.69,49917093.37,6793849.4,86543.49,257139.21,5701.06,3475690.37,115637.38,66.67,33.33,283.34,200,683.35
7362.9653,951789986.98,62825.97,10603.62,77593.85,29350539.87,590064513.25,44819716.76,5576924.89,77294.29,250429.47,9102.71,3388625.62,109542.55,33.33,66.67,183.33,183.33,566.68
7363.4727,929234491.02,60115.34,11954.6,80207.12,30182417.69,585058691.66,46043235.47,5744940.99,77997.83,250734.38,10803.81,3766976.45,116947.31,66.67,33.33,150,383.34,416.67
