Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11570.2012,1600.08,125199.26,750.02,0,850.02,600.01,183892.81,100,100,200,100,100,0,16.67,0,50,0,0
11570.708,1400.06,125804.08,400.01,100,1300.05,600.01,78198.28,0,100,0,400.01,400.01,0,33.33,0,0,0,0
11571.2148,1300.05,123788.09,400.01,200,1000.03,550.01,22917.06,0,0,100,300,400.01,50,16.67,0,0,33.33,0
11571.7217,1600.08,109784.07,950.03,100,1250.05,750.02,22616.62,0,0,0,300,100,0,0,16.67,16.67,0,16.67
11572.2285,1700.09,121772.35,450.01,200,750.02,500.01,3400.38,0,0,0,300,200,0,16.67,33.33,16.67,0,0
11572.7354,1200.05,114517.85,550.01,0,900.03,800.02,6401.33,0,0,0,100,500.01,0,0,0,33.33,0,0
11573.2422,1500.07,105756.46,350,0,850.02,800.02,1300.05,0,0,200,400.01,600.01,0,16.67,0,66.67,0,0
11573.751,1100.04,106360.53,300,200,1150.04,750.02,8502.35,100,0,100,800.02,800.02,0,0,0,33.33,0,0
11574.2578,1400.06,102837.07,500.01,100,1250.05,550.01,1100.04,100,0,100,400.01,400.01,50,16.67,0,16.67,0,0
11574.7646,1700.09,108072.2,400.01,100,1200.05,350,9302.81,0,0,200,200,800.02,0,0,16.67,0,0,0
11575.2715,1000.03,102434.45,350,0,850.02,650.01,3700.45,0,0,0,100,300,0,0,0,0,0,16.67
11575.7783,1500.07,111294.7,250,200,1250.05,900.03,600.01,100,0,0,300,500.01,50,16.67,0,0,0,0
11576.2852,900.03,106863.94,300,100,1150.04,300,1100.04,0,0,100,300,500.01,0,0,16.67,33.33,0,16.67
11576.792,2500.2,111798.27,400.01,200,1050.04,450.01,2800.25,200,0,0,100,700.02,50,16.67,0,0,0,0
11577.2988,2000.13,104951.06,600.01,100,1200.05,650.01,700.02,0,0,100,300,700.02,0,33.33,0,0,0,0
11577.8057,1200.05,105152.4,600.01,0,1100.04,550.01,6801.5,0,0,100,300,200,0,16.67,16.67,0,0,0
11578.3135,1600.08,104347.03,750.02,100,1250.05,700.02,1100.04,0,0,0,200,500.01,0,33.33,0,0,16.67,16.67
11578.8213,1500.07,102333.8,200,100,1000.03,650.01,1300.05,0,0,0,1000.03,400.01,0,16.67,0,33.33,0,0
11579.3281,800.02,100220.17,100,100,1200.05,650.01,1100.04,0,0,100,500.01,600.01,50,16.67,16.67,33.33,16.67,0
11579.835,1800.1,96295.62,300,100,1150.04,1000.03,1800.11,100,0,100,300,700.02,0,33.33,0,33.33,0,0
11580.3418,1200.05,105555.1,250,0,1350.06,700.02,800.02,0,0,0,300,800.02,50,16.67,16.67,33.33,16.67,16.67
11580.8486,1500.07,96899.33,900.03,200,1150.04,750.02,1700.09,0,0,0,300,500.01,0,16.67,16.67,0,0,0
11581.3555,900.03,101528.57,400.01,200,1250.05,450.01,1100.04,100,0,0,500.01,500.01,0,0,0,50,0,16.67
11581.8623,1400.06,103541.71,200,0,1200.05,350,800.02,100,0,0,400.01,700.02,0,16.67,0,0,0,16.67
11582.3691,1300.05,104347.03,400.01,200,1100.04,500.01,1200.05,100,100,0,600.01,500.01,0,0,33.33,33.33,0,0
11582.876,1400.06,95390.09,450.01,0,1450.07,950.03,600.01,0,0,0,300,800.02,0,0,16.67,16.67,0,0
11583.3838,1200.05,95390.09,300,0,1100.04,550.01,700.02,600.01,0,200,300,400.01,50,0,16.67,16.67,0,16.67
11583.8906,1400.06,103441.04,500.01,0,1500.07,550.01,900.03,0,0,0,300,700.02,100,0,16.67,16.67,0,0
11584.3975,1800.1,102031.83,350,200,1200.05,650.01,1300.05,0,0,300,300,500.01,0,0,0,16.67,0,0
11584.9043,2500.2,100018.88,400.01,0,1200.05,550.01,1000.03,300,0,100,800.02,400.01,0,0,0,0,0,0
11585.4111,1300.05,101327.26,550.01,100,1150.04,950.03,1200.05,0,0,100,700.02,300,0,50,16.67,16.67,0,0
11585.918,1300.05,103038.39,600.01,0,1350.06,1100.04,1400.06,200,100,0,700.02,800.02,50,16.67,33.33,16.67,0,16.67
11586.4258,2700.23,94283.42,450.01,0,1250.05,500.01,500.01,0,0,0,500.01,900.03,0,0,16.67,33.33,0,0
