Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7015.6587,296368.51,29728.23,400.01,0,8902.56,432839.26,12705.25,2100.14,100,100,0,500.01,0,0,0,33.33,33.33,0
7016.1655,149507.82,31932.57,250,0,5350.93,70912.63,3000.29,1400.06,0,200,0,1000.03,50,16.67,16.67,0,16.67,0
7016.6724,96294.12,29928.62,300,0,2850.26,44012.71,7001.59,800.02,100,100,0,900.03,0,0,0,16.67,0,0
7017.1792,26021.53,29527.86,450.01,0,1750.1,22215.99,23918.58,100,100,0,0,300,0,0,16.67,16.67,16.67,16.67
7017.686,10703.64,25721.14,650.01,0,1400.06,21064.37,1000.03,300,0,0,400.01,600.01,0,0,33.33,0,0,16.67
7018.1938,10603.58,27524.2,800.02,0,1150.04,11654.4,1500.07,200,0,100,300,200,0,16.67,0,83.33,0,16.67
7018.7007,1500.07,28025.09,300,100,1050.04,36793.83,1400.06,600.01,0,100,200,100,0,0,0,33.33,0,0
7019.2075,33435.53,29527.86,150,0,1150.04,700.02,1300.05,100,0,0,0,300,0,16.67,33.33,33.33,0,0
7019.7144,1419762.01,28325.63,250,100,92677.2,2641556.64,270151.93,39149.84,1000.03,1700.09,200,16809.24,1400.06,0,0,16.67,0,0
7020.2217,46815060.92,32333.4,700.02,3600.42,1602863.38,40557893.96,3450517.19,415957.47,5200.88,18811.54,900.03,162661.06,8802.54,16.67,0,0,16.67,16.67
7020.729,130587147.43,39549.96,2800.25,9803.1,3724686.72,91921546.47,6840247.29,856430.66,11504.31,38748.92,1000.03,367977.39,16809.27,0,0,0,0,0
7021.2358,186577931.31,42056.48,2550.21,13505.89,5088140.43,122968857.1,9083069.55,1671569.34,14006.39,49178.78,1900.12,541009.38,21765.54,0,0,16.67,16.67,0
7021.7427,223727241.35,48475.03,3050.3,17009.33,6070352.32,142760799.22,10459146.38,1386350.92,15207.54,56303.23,1900.12,623358.89,25771.79,0,0,50,33.33,0
