Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
541.0388,744528.61,31331.36,1100.04,3400.37,1950.12,650.01,24319.21,300,0,100,200,600.01,550.01,366.67,283.34,516.68,566.68,700.02
541.5458,323087.4,35540.35,950.03,4600.68,2150.15,200,16508.85,200,0,100,200,600.01,200,150,116.67,616.68,316.67,150
542.0528,399412.04,30329.39,800.02,3000.29,1650.09,750.02,7401.78,100,0,0,200,0,150,33.33,66.67,116.67,50,300
542.5598,64431.82,31231.16,1000.03,2000.13,2000.13,300,3900.49,0,200,100,100,400.01,50,33.33,66.67,50,150,133.33
543.0668,315944.38,33435.71,1150.04,100,1200.05,800.02,4900.78,0,0,100,0,200,100,183.33,66.67,66.67,33.33,116.67
543.5739,37043.61,33636.14,450.01,300,1750.1,900.03,4100.55,0,0,100,100,300,50,0,33.33,200,3500.45,10887.68
544.0809,16427465.63,36041.49,23567.89,276241.38,29428.01,5250.89,2148461.72,37144.86,600.01,1400.06,13005.53,12605.2,42308.69,30216.12,34258.83,109782.1,275190.17,335307.85
544.5879,362938591.74,70960.66,385685.79,4117424.22,354266.6,39550.64,20093538.28,337058.4,5901.13,18411.05,100328.01,98818.45,341383.94,164095.64,147697.2,398964.78,842854.23,875050.59
545.0948,914046224.53,124896.85,876058.11,9244060.13,796784.23,79403.86,39709306.58,654974.32,11104.02,34037.76,179143.1,173074.5,499664.75,282659.86,236816.94,607847.46,1210519.53,1211158.85
545.6019,1234342228,190756.58,1147852.83,12222712.38,1020962.5,104905.54,51591687.82,837107.81,13105.6,68753.88,215406.37,221290.63,630590.72,338776.01,288904.79,730937.37,1431816.93,1422927.21
546.1089,1537808040.83,195211.05,1333884.96,13801588.38,1170102.44,121174.12,58447054.59,974143.85,15708.04,48877.82,264365.36,242610.55,703429.05,381562.79,319718.42,797732.88,1552845.18,1534794.27
546.616,1538937042.27,186809.34,1422771.5,14893092.84,1259434.18,133676.77,63284373.49,1038673.14,18310.92,46771.26,272404.59,267521.14,747978.37,415034.41,341254.82,845610.68,1643640.1,1613990.23
547.1229,1654218148.53,199565.5,1513533.85,15906635.47,1323687.7,134130.69,65415360.71,1088877.83,17009.43,52289.05,290431.79,279533.28,785550.98,433415.79,360275.88,884099.48,1681929.8,1660835.12
547.63,1689217291.63,211115.72,1543146.18,16149472.7,1362177.93,136350.01,67307708.33,1121719.63,15107.44,57306.94,288801.34,287274.88,812986.08,439639.97,368178.97,899634.18,1708802.62,1674920.41
548.137,1693814285.18,200780.92,1564537.14,16514421.63,1390613.45,142757.6,69138596.45,1150108.2,16508.88,57909.2,302665.6,322568.65,817677.59,453198.18,367135.22,921695.64,1726128.91,1687140.44
548.644,1689164482.07,188833.44,1564428.03,16352435.14,1399455.85,143716.44,68848054.38,1152583.89,17309.76,51586.67,299606.25,285950.37,823108.69,449446,373929.43,923741.67,1728344.78,1696839.73
549.151,1715816167.47,203617.24,1550815.6,16596205.12,1383362.42,140688.72,69382144.07,1141822.95,17009.43,59113.79,307357.81,289414.7,830704.98,458036.2,376514.49,933015.04,1727296,1715721.37
549.6581,1725591847.95,196324.87,1560866.08,16436680.03,1404456.33,144826.76,69333268.22,1131069.34,16308.67,57507.69,307051.76,290739.48,835876.76,461308.4,382525.33,930148.76,1711101.86,1706741.53
550.165,1693782757.08,196527.39,1561937.87,16597889.24,1420836.07,141344.68,69319416.65,1144727.73,16208.56,58712.25,302971.58,288395.7,828594.53,467837.79,382970.67,958605.66,1705814.96,1690079.54
550.6721,1712093290.4,187011.74,1581705.1,16219545.07,1384487.69,144271.59,68969282.85,1165075.68,17009.43,56805.08,298382.67,308074.15,824479.98,459207.19,374579.95,926375.39,1694929.22,1716531.42
551.1791,1698332852.59,191161.47,1552439.34,16217265.03,1361502.79,137005.79,68072530.23,1162490.33,16408.77,53994.95,305521.56,285440.99,806294.04,461360.06,378123.99,927211.85,1703902.96,1694774.64
551.6861,1684251813.45,190857.79,1559364.28,16259536.46,1404276.55,138721.02,67708872.07,1141392.68,19912.92,62025.26,299810.18,285440.99,814567.38,454076.14,386671.03,919703.19,1690086.04,1672311.73
552.1932,1683802932.17,180536.29,1533878.69,16403606.49,1381111.87,142909,67934641.7,1118926.46,16909.32,52891.11,304297.51,285237.23,826273.44,452802.28,371755.63,916715.04,1671269.95,1660398.12
552.7001,1654512739.18,177906.41,1549827.24,16210956.06,1376504.24,132617.69,68220084.87,1147417.68,20113.18,52188.71,288291.87,269759.99,831813.09,453990.07,380726.95,926090.63,1663708.02,1660275.55
553.2072,1637903245.21,179727.05,1534610.33,16023461.62,1356442.38,140385.99,67388227.38,1124190.82,16608.99,58109.95,308173.97,277191.21,813249.66,460429.98,374579.95,914172.07,1663035.73,1642020.1
553.7142,1656863158.79,178513.27,1519245.81,16013382.8,1359571.84,134836.8,67266985.27,1133434.57,17409.88,54697.43,296955.3,289108.98,805661.87,451666.24,367665.63,911131.77,1644566.55,1623455.56
