Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8328.835,290357.84,23517.67,500.01,1000.03,3450.39,111199.4,14506.84,700.02,300,500.01,0,500.01,150,0,33.33,66.67,0,33.33
8329.3418,190851.92,25520.81,50,800.02,3450.39,63580.77,6801.5,400.01,0,200,200,200,100,0,33.33,66.67,0,0
8329.8486,142644.46,27624.38,200,1200.05,3050.3,40603.38,4200.57,600.01,100,100,0,300,0,0,16.67,33.33,0,0
8330.3564,84426.18,26221.97,350,0,1800.1,16308.62,3100.31,100,0,0,0,200,50,16.67,33.33,16.67,16.67,16.67
8330.8633,53691.56,28826.55,350,0,1750.1,11053.96,3600.42,0,0,0,100,500.01,0,0,0,50,0,16.67
8331.3701,46268.01,26923.16,400.01,0,1400.06,10053.28,1700.09,200,100,300,100,200,0,0,16.67,16.67,0,0
8331.877,15607.75,24018.43,150,0,1100.04,5851.11,1400.06,0,0,300,100,100,0,0,33.33,0,0,16.67
8332.3848,18510.89,28025.09,500.01,0,1100.04,600.01,1100.04,0,0,0,400.01,400.01,50,16.67,0,33.33,0,0
8332.8916,7801.94,31732.17,550.01,0,1650.09,650.01,1000.03,0,0,200,100,300,0,0,0,16.67,16.67,33.33
8333.3984,8202.14,26422.31,200,0,1150.04,1500.07,1500.07,0,0,0,0,200,50,0,0,50,0,0
8333.9053,900.03,28926.73,650.01,200,1000.03,1300.05,1400.06,0,0,0,0,200,0,0,16.67,0,0,0
8334.4121,1500.07,26522.48,300,0,900.03,1050.04,1200.05,0,0,0,100,100,0,16.67,16.67,16.67,0,0
8334.9199,1400.06,24018.43,450.01,0,1100.04,800.02,900.03,0,0,100,0,100,0,0,16.67,16.67,0,0
8335.4268,1900.11,28125.27,600.01,0,550.01,350,1200.05,0,0,100,0,100,0,0,33.33,16.67,0,0
8335.9336,1700.09,28325.63,600.01,0,1150.04,850.02,1600.08,100,100,0,0,400.01,0,0,33.33,0,0,16.67
8336.4404,800.02,31431.56,400.01,0,1850.11,850.02,700.02,200,0,0,0,0,50,0,0,0,0,16.67
8336.9473,1500.07,29127.1,450.01,0,1300.05,450.01,1500.07,0,0,100,100,200,50,33.33,0,33.33,0,0
8337.4541,2100.14,29127.1,350,0,1150.04,850.02,1100.04,0,0,100,100,100,0,0,0,16.67,0,0
8337.9609,1900.11,29026.92,250,0,1450.07,500.01,900.03,0,0,100,400.01,100,50,0,0,33.33,0,0
8338.4688,1100.04,28225.45,550.01,0,1600.08,350,1300.05,0,0,200,100,100,0,16.67,50,16.67,16.67,0
8338.9756,2200.15,27424.03,300,0,950.03,700.02,1000.03,0,0,100,0,300,0,0,0,16.67,0,33.33
8339.4824,1800.1,29628.05,350,0,1200.05,600.01,1100.04,100,0,100,200,600.01,50,0,16.67,33.33,16.67,0
8339.9893,1200.05,27624.38,200,0,1150.04,200,1100.04,0,0,100,300,200,0,16.67,0,16.67,16.67,16.67
8340.4961,2000.13,28626.18,300,0,1800.1,650.01,1400.06,0,0,0,100,300,0,16.67,50,0,0,0
8341.0029,1700.09,31231.16,300,0,1400.06,600.01,1200.05,0,0,100,0,200,50,16.67,16.67,0,16.67,0
8341.5098,1800.1,29327.48,200,0,1200.05,700.02,400.01,100,0,100,0,100,50,16.67,0,16.67,0,0
8342.0176,1300.05,26221.97,400.01,0,1200.05,400.01,1000.03,0,0,0,100,100,0,0,0,16.67,0,33.33
8342.5244,1800.1,26021.63,400.01,0,1100.04,650.01,900.03,0,100,0,0,0,0,33.33,16.67,0,0,0
8343.0313,1800.1,31932.57,250,0,950.03,600.01,1000.03,100,0,100,100,0,0,16.67,0,16.67,0,16.67
8343.5381,1400.06,26923.16,300,0,1400.06,650.01,700.02,0,100,200,0,100,0,0,0,33.33,0,0
8344.0459,1300.05,28425.81,400.01,0,1600.08,500.01,1000.03,0,0,200,0,100,0,0,16.67,0,0,0
8344.5527,1300.05,31832.37,300,0,1300.05,800.02,1400.06,100,0,100,0,100,0,0,0,50,0,0
8345.0596,900.03,27323.86,500.01,0,1000.03,700.02,1300.05,0,0,0,100,100,50,0,16.67,16.67,0,0
8345.5664,1300.05,29026.92,1150.04,0,900.03,500.01,1300.05,100,0,0,0,600.01,0,0,0,16.67,0,0
8346.0732,2000.13,27524.2,100,100,1200.05,650.01,1200.05,0,0,0,0,0,0,0,0,0,0,16.67
8346.5811,1300.05,25821.3,400.01,0,1050.04,400.01,1600.08,100,0,0,100,0,50,0,0,16.67,0,0
8347.0879,2000.13,24519.21,150,0,1150.04,600.01,1400.06,0,0,100,200,100,50,0,0,16.67,0,0
8347.5947,1200.05,25721.14,250,0,1350.06,500.01,1400.06,0,100,200,0,300,0,16.67,0,16.67,0,0
8348.1016,800.02,29127.1,350,0,1500.07,550.01,1000.03,200,0,200,200,300,0,16.67,33.33,16.67,0,16.67
8348.6084,1400.06,26722.82,400.01,0,1100.04,750.02,1200.05,0,0,100,100,100,0,16.67,0,0,0,0
8349.1162,2100.14,27223.68,350,0,1150.04,550.01,1100.04,100,100,300,100,400.01,0,16.67,0,0,0,0
