Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5661.9204,240526.71,37144.07,350,0,7852,113012.51,8602.41,1400.06,100,0,0,1200.05,50,0,50,16.67,0,0
5662.4272,96394.74,37244.31,400.01,0,3700.44,79152.58,4100.55,800.02,100,0,200,900.03,50,33.33,33.33,16.67,50,16.67
5662.9341,138507.71,37545.02,350,0,4100.54,43711.85,3900.49,500.01,0,0,0,800.02,50,16.67,16.67,16.67,0,0
5663.4419,40752.77,32433.61,200,0,3700.44,27073.74,7501.83,1500.07,0,100,0,500.01,0,0,33.33,16.67,33.33,0
5663.9487,62925.73,36743.12,600.01,0,2900.27,6301.29,1500.07,300,0,0,100,400.01,0,0,0,33.33,16.67,16.67
5664.4556,1600.08,38948.45,300,0,1450.07,12605.15,1300.05,200,0,100,100,400.01,0,0,16.67,0,0,50
5664.9624,12659004.69,37043.83,200,1600.08,641291.85,15492631.25,1551496.48,209215.33,2300.17,11003.95,700.02,83125.46,5400.96,16.67,0,0,33.33,83.33
5665.4692,150405672.07,48575.34,2250.16,13505.89,5467931.25,122732463.82,9994096.38,1282935.16,22316.22,62527.29,2300.17,495401.37,27524.85,16.67,0,16.67,66.67,166.67
5665.9771,341377782.6,65235.81,4400.62,29528.12,11055253.76,248365719.48,18402856.39,2317825.59,32534.47,108986.15,3500.4,933675.39,42960.51,33.33,0,0,100,233.34
5666.4839,471206814.77,74376.48,5901.12,36643.29,14572963.13,331288834.04,23662634.44,3111394.74,41857.04,130755.41,3400.38,1255213.87,57608.76,50,0,16.67,183.33,200
5666.9907,551476215.94,75783.21,6401.32,46168.7,18507437.06,373624297.93,27634407.65,3519861.72,45667.89,154070.56,9002.65,1481377.44,67298.37,16.67,0,0,183.33,333.34
5667.4976,622551432.97,79501.61,8002.06,48174.8,18845019.54,419993499.41,30246123.31,3947956.74,52288.98,175397.96,5100.85,1768877.87,70311.94,16.67,0,83.33,133.33,350
5668.0044,670565768.49,81813.49,8202.17,50682.78,20360598.44,444020283.53,32488400.23,4297132.46,56102.42,185212.41,4300.6,1905866.7,78300.78,0,16.67,16.67,116.67,433.34
