Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1990.0961,322883.28,64633.31,2400.19,100,3000.29,800.02,800.02,1300.06,0,300,10703.74,500.01,550.01,466.67,266.67,666.68,1100.04,1466.75
1990.6031,188524.07,67846.89,1350.06,0,1850.11,700.02,1500.07,700.02,0,100,11003.96,800.02,350,283.34,183.33,500.01,1016.7,866.69
1991.1102,135178.91,63127.18,1050.04,0,1900.12,1200.05,1000.03,600.01,0,300,8102.15,900.03,200,150,183.33,300,500.01,383.34
1991.6172,56200.31,68549.94,1000.03,0,2050.14,400.01,1400.06,500.01,100,0,8802.53,800.02,100,116.67,100,333.34,316.67,350
1992.1243,85029.41,71764.31,1150.04,100,1600.08,650.01,2000.13,300,100,0,9002.65,400.01,0,150,50,166.67,150,300
1992.6313,30730.02,71764.31,1000.03,0,1750.1,750.02,700.02,100,0,200,11504.33,700.02,50,83.33,133.33,166.67,250,133.33
1993.1382,25320.38,63930.43,500.01,0,1300.05,600.01,1400.06,0,100,100,10203.4,400.01,100,100,66.67,150,66.67,50
1993.6453,33235.11,72969.88,1100.04,200,1450.07,650.01,1200.05,0,0,0,7301.74,500.01,50,83.33,50,83.33,50,66.67
1994.1522,9803.06,74276,500.01,0,1250.05,1100.04,900.03,0,0,0,9102.71,600.01,0,66.67,50,83.33,116.67,50
1994.6593,3100.31,74175.53,900.03,0,1000.03,1100.04,1300.05,100,0,0,10503.61,600.01,0,16.67,50,83.33,0,50
1995.1664,16208.35,74979.35,350,0,1300.05,600.01,800.02,200,0,0,8902.59,400.01,0,50,50,133.33,0,33.33
1995.6733,1800.1,70157.04,600.01,0,1950.12,700.02,1000.03,100,0,100,10903.89,1200.05,100,0,33.33,133.33,50,16.67
1996.1804,2500.2,77994.04,300,0,1250.05,650.01,800.02,100,0,200,8902.59,700.02,50,16.67,0,166.67,0,0
1996.6873,1700.09,75883.7,700.02,0,1800.1,600.01,1500.07,0,0,200,9903.21,200,0,100,50,83.33,0,0
1997.1943,3500.39,76486.62,200,0,1350.06,800.02,900.03,0,0,0,11404.25,500.01,50,33.33,83.33,166.67,0,0
1997.7014,800.02,75582.24,450.01,100,1200.05,650.01,1000.03,100,0,100,10403.54,400.01,0,66.67,66.67,133.33,16.67,0
1998.2084,2600.22,78697.55,850.02,0,1700.09,650.01,1200.05,0,0,200,9603.01,700.02,0,50,50,116.67,0,0
1998.7155,2400.18,76285.64,700.02,200,2350.18,650.01,1200.05,0,0,0,9903.21,500.01,0,83.33,50,66.67,16.67,0
1999.2225,1800.1,77089.57,650.01,0,1500.07,450.01,1900.12,0,0,100,8902.59,400.01,50,83.33,66.67,83.33,0,33.33
